target,prediction
1.791759469228055,1.5000515
1.3862943611198906,1.5811362
1.3862943611198906,1.5475191
1.791759469228055,1.6559927
1.3862943611198906,1.6627927
1.9459101490553132,1.6847159
2.9444389791664403,1.7099589
1.3862943611198906,1.6447346
1.791759469228055,1.6414591
2.302585092994046,1.7642714
1.791759469228055,1.6240052
1.3862943611198906,1.8227254
1.791759469228055,1.779157
1.791759469228055,1.6587867
2.1972245773362196,1.5102059
1.3862943611198906,1.5863248
1.3862943611198906,1.6711838
1.3862943611198906,1.6875939
1.791759469228055,1.757446
1.791759469228055,1.672571
2.772588722239781,1.6488379
1.3862943611198906,1.465852
1.3862943611198906,1.6076252
1.3862943611198906,1.6189396
1.3862943611198906,1.6373414
1.3862943611198906,1.446283
1.3862943611198906,1.6507628
1.0986122886681098,1.6524332
1.3862943611198906,1.6256878
1.791759469228055,1.6568387
0.6931471805599452,1.618013
1.9459101490553132,1.6109656
1.3862943611198906,1.6079626
1.791759469228055,1.5873119
1.9459101490553132,1.6347342
1.3862943611198906,1.6323339
1.3862943611198906,1.658636
2.0794415416798357,1.6135236
0.6931471805599452,1.6490048
1.3862943611198906,1.5530832
1.9459101490553132,1.66826
0.6931471805599452,1.7054831
1.3862943611198906,1.6496601
1.9459101490553132,1.6232122
1.9459101490553132,1.6115354
1.9459101490553132,1.6357912
1.3862943611198906,1.6244104
1.791759469228055,1.6346982
1.6094379124341003,1.6470659
0.6931471805599453,1.7072392
2.5649493574615367,1.6331344
1.3862943611198906,1.6599524
1.791759469228055,1.7233143
1.3862943611198906,1.4954748
1.3862943611198906,1.6591655
1.3862943611198906,1.6964474
1.6094379124341003,1.6403297
1.9459101490553132,1.6391213
1.3862943611198906,1.6195377
1.3862943611198906,1.6322734
0.6931471805599452,1.5752736
1.3862943611198906,1.563681
1.3862943611198906,1.5739366
1.791759469228055,1.6240896
0.6931471805599453,1.5374
1.3862943611198906,1.6496568
1.791759469228055,1.4567181
1.9459101490553132,1.6120365
1.3862943611198906,1.5421371
1.791759469228055,1.5513681
1.3862943611198906,1.6101931
1.791759469228055,1.62167
1.9459101490553132,1.6139585
2.6390573296152584,1.7260127
1.3862943611198906,1.6169168
1.3862943611198906,1.6142682
2.1972245773362196,1.4819255
1.3862943611198906,1.5788201
1.3862943611198906,1.6231458
0.6931471805599452,1.6566757
0.6931471805599453,1.6627989
1.3862943611198906,1.4663467
1.3862943611198906,1.6610737
1.791759469228055,1.629348
1.791759469228055,1.6954737
2.5649493574615367,1.6574055
1.9459101490553132,1.6785581
1.9459101490553132,1.7282667
1.791759469228055,1.710556
2.5649493574615367,1.7293636
1.3862943611198906,1.6709846
1.791759469228055,1.6431727
1.791759469228055,1.6316357
0.6931471805599453,1.6188369
1.791759469228055,1.6326342
2.3978952727983707,1.5158405
0.6931471805599453,1.6621042
1.3862943611198906,1.6427709
0.6931471805599453,1.6475335
1.3862943611198906,1.6234599
1.3862943611198906,1.4756784
2.1972245773362196,1.6444067
1.791759469228055,1.4727335
1.3862943611198906,1.6115229
2.5649493574615367,1.6220914
1.3862943611198906,1.5090078
2.0794415416798357,1.6214793
2.1972245773362196,1.5838984
1.791759469228055,1.4392663
1.9459101490553132,1.6336852
1.791759469228055,1.5478688
1.3862943611198906,1.6460506
1.3862943611198906,1.5403335
0.6931471805599452,1.5699688
1.3862943611198906,1.493113
1.791759469228055,1.5777404
2.1972245773362196,1.5929432
1.9459101490553132,1.6175945
1.3862943611198906,1.3939681
1.3862943611198906,1.646379
1.3862943611198906,1.5269716
2.5649493574615367,1.7032596
1.3862943611198906,1.7385536
0.6931471805599453,1.3841181
1.3862943611198906,1.8492604
1.3862943611198906,1.7222753
1.3862943611198906,1.7110407
2.6390573296152584,1.6322283
1.3862943611198906,1.7058762
1.9459101490553132,1.6913263
1.3862943611198906,1.6601517
2.302585092994046,1.860294
1.3862943611198906,1.665262
1.791759469228055,1.6551228
1.9459101490553132,1.6675247
1.3862943611198906,1.5222167
0.6931471805599452,1.665853
1.3862943611198906,1.5518503
1.3862943611198906,1.5194507
1.791759469228055,1.6734399
1.3862943611198906,1.7049787
2.3978952727983707,1.6262403
1.791759469228055,1.4676585
1.3862943611198906,1.6831619
1.791759469228055,1.7011813
1.3862943611198906,1.4864148
2.0794415416798357,1.6774973
2.0794415416798357,1.6733887
1.3862943611198906,1.5820881
1.3862943611198906,1.7220044
2.302585092994046,1.6878217
1.3862943611198906,1.7295812
1.3862943611198906,1.709807
1.3862943611198906,1.7002068
1.9459101490553132,1.8495148
1.3862943611198906,1.5528361
1.3862943611198906,1.6934958
1.791759469228055,1.7370502
1.791759469228055,1.7266228
1.3862943611198906,1.761644
1.791759469228055,1.8711545
1.6094379124341003,1.6886648
1.3862943611198906,1.7195995
1.3862943611198906,1.6301857
2.3978952727983707,1.788221
1.791759469228055,1.5919579
1.791759469228055,1.6898836
1.3862943611198906,1.6716337
1.3862943611198906,1.6617621
1.3862943611198906,1.7116145
2.302585092994046,1.6364816
1.791759469228055,1.6524509
1.3862943611198906,1.6843146
1.791759469228055,1.653101
1.3862943611198906,1.6946588
1.9459101490553132,1.7167286
1.9459101490553132,1.6258218
1.3862943611198906,1.6996195
1.791759469228055,1.726057
1.3862943611198906,1.7196387
1.791759469228055,1.5628307
1.3862943611198906,1.7267108
0.6931471805599453,1.8808122
1.3862943611198906,1.4063929
1.3862943611198906,1.695702
1.791759469228055,1.7452811
0.6931471805599453,1.6519504
2.3978952727983707,1.4982842
1.9459101490553132,1.647488
1.791759469228055,1.607971
2.4849066497880004,1.6203893
1.791759469228055,1.4815354
2.6390573296152584,1.6812372
1.3862943611198906,1.6179991
1.3862943611198906,1.5329202
1.3862943611198906,1.6740336
1.3862943611198906,1.651162
1.3862943611198906,1.6340641
1.9459101490553132,1.6183431
1.3862943611198906,1.624842
1.3862943611198906,1.5476239
1.3862943611198906,1.604839
1.3862943611198906,1.6084071
1.3862943611198906,1.6285379
1.791759469228055,1.5425888
1.3862943611198906,1.6517146
1.3862943611198906,1.5651929
1.791759469228055,1.6288856
2.3978952727983707,1.6957475
1.9459101490553132,1.7266109
1.791759469228055,1.5329471
0.6931471805599452,1.546552
1.791759469228055,1.6663872
1.791759469228055,1.4034543
1.3862943611198906,1.6932021
1.791759469228055,1.6941762
1.3862943611198906,1.6678702
1.791759469228055,1.69599
1.9459101490553132,1.6940397
1.3862943611198906,1.6691134
1.3862943611198906,1.6550623
1.0986122886681098,1.6235044
0.6931471805599452,1.6679257
1.3862943611198906,1.6127291
1.791759469228055,1.6261209
1.791759469228055,1.612599
0.6931471805599452,1.6554072
1.3862943611198906,1.4975483
1.3862943611198906,1.512777
1.3862943611198906,1.6975032
1.3862943611198906,1.7268419
1.3862943611198906,1.4801006
1.3862943611198906,1.6480601
1.791759469228055,1.6720785
2.1972245773362196,1.6007277
1.791759469228055,1.5253357
1.791759469228055,1.6002132
1.3862943611198906,1.5852042
2.302585092994046,1.6421747
1.791759469228055,1.5594964
1.3862943611198906,1.573337
1.3862943611198906,1.6151788
2.1972245773362196,1.6195552
1.3862943611198906,1.5062164
1.9459101490553132,1.6756742
2.4849066497880004,1.7764385
1.3862943611198906,1.5680264
1.3862943611198906,1.450223
1.3862943611198906,1.7096561
1.791759469228055,1.4597387
1.3862943611198906,1.4179518
2.3978952727983707,1.783005
