prediction,target
1.501281549004601,1.791759469228055
1.5578945783009095,1.3862943611198906
1.5402225927302469,1.3862943611198906
1.676563480427301,1.791759469228055
1.6831922047583845,1.3862943611198906
1.7104718720702519,1.9459101490553132
1.7220720108198322,2.9444389791664403
1.6171365931595918,1.3862943611198906
1.61409313747265,1.791759469228055
1.8546889341825958,2.302585092994046
1.626202663200932,1.791759469228055
1.831723683718971,1.3862943611198906
1.8146625200657518,1.791759469228055
1.6817605090761805,1.791759469228055
1.4679447826422072,2.1972245773362196
1.5572547364680727,1.3862943611198906
1.6565395062999348,1.3862943611198906
1.7097608154041104,1.3862943611198906
1.7607008239892965,1.791759469228055
1.6815066968428063,1.791759469228055
1.6757458486253094,2.772588722239781
1.472186315238525,1.3862943611198906
1.593503789373372,1.3862943611198906
1.614692558750406,1.3862943611198906
1.6462095738400957,1.3862943611198906
1.4443596321805428,1.3862943611198906
1.6005926233859535,1.3862943611198906
1.6551125076708835,1.0986122886681098
1.6424850789514056,1.3862943611198906
1.6591962319618059,1.791759469228055
1.6243755136600502,0.6931471805599452
1.6214786849208183,1.9459101490553132
1.6177156229652947,1.3862943611198906
1.58452724208269,1.791759469228055
1.6239871414807152,1.9459101490553132
1.6336746140114153,1.3862943611198906
1.6595799901790913,1.3862943611198906
1.6164865550658898,2.0794415416798357
1.6557327410129847,0.6931471805599452
1.5516401820675718,1.3862943611198906
1.6676940932110458,1.9459101490553132
1.7103536258442231,0.6931471805599452
1.6407948804424666,1.3862943611198906
1.619947374251622,1.9459101490553132
1.6038157076247963,1.9459101490553132
1.6459025877922637,1.9459101490553132
1.6250475781577607,1.3862943611198906
1.6571623282638897,1.791759469228055
1.6523389982969408,1.6094379124341003
1.706559874904052,0.6931471805599453
1.6354212729066493,2.5649493574615367
1.6476023566704465,1.3862943611198906
1.7304070256109956,1.791759469228055
1.475081239982967,1.3862943611198906
1.6803738749832904,1.3862943611198906
1.7011012465275954,1.3862943611198906
1.6520468054001634,1.6094379124341003
1.6460820953582547,1.9459101490553132
1.6250119985133817,1.3862943611198906
1.6375327656950498,1.3862943611198906
1.5867087614274475,0.6931471805599452
1.551901442363035,1.3862943611198906
1.5622280218111309,1.3862943611198906
1.6193872711634771,1.791759469228055
1.5330482835861208,0.6931471805599453
1.639860688018988,1.3862943611198906
1.4863327721253483,1.791759469228055
1.6145932425854053,1.9459101490553132
1.5371047814645444,1.3862943611198906
