target,prediction
1.791759469228055,1.490954
1.3862943611198906,1.575425
1.3862943611198906,1.5139235
1.791759469228055,1.7452772
1.3862943611198906,1.6572336
1.9459101490553132,1.7065386
2.9444389791664403,1.6975355
1.3862943611198906,1.6325932
1.791759469228055,1.6126591
2.302585092994046,1.8384373
1.791759469228055,1.6301775
1.3862943611198906,1.7627587
1.791759469228055,1.7188556
1.791759469228055,1.6962626
2.1972245773362196,1.466555
1.3862943611198906,1.6007694
1.3862943611198906,1.6763614
1.3862943611198906,1.6707386
1.791759469228055,1.7906607
1.791759469228055,1.683217
2.772588722239781,1.706971
1.3862943611198906,1.4818062
1.3862943611198906,1.6040744
1.3862943611198906,1.6245679
1.3862943611198906,1.6673777
1.3862943611198906,1.4302187
1.3862943611198906,1.6424764
1.0986122886681098,1.6549436
1.3862943611198906,1.6278166
1.791759469228055,1.6640878
0.6931471805599452,1.632592
1.9459101490553132,1.6287849
1.3862943611198906,1.6227115
1.791759469228055,1.641667
1.9459101490553132,1.6241616
1.3862943611198906,1.6234887
1.3862943611198906,1.6655635
2.0794415416798357,1.6075482
0.6931471805599452,1.6566116
1.3862943611198906,1.580692
1.9459101490553132,1.6646082
0.6931471805599452,1.7061778
1.3862943611198906,1.6496998
1.9459101490553132,1.6212976
1.9459101490553132,1.6199042
1.9459101490553132,1.6513072
1.3862943611198906,1.6219169
1.791759469228055,1.6792085
1.6094379124341003,1.6655611
0.6931471805599453,1.6426395
2.5649493574615367,1.6333618
1.3862943611198906,1.6628101
1.791759469228055,1.7284014
1.3862943611198906,1.4218245
1.3862943611198906,1.7308601
1.3862943611198906,1.6818864
1.6094379124341003,1.6501268
1.9459101490553132,1.6283194
1.3862943611198906,1.6206493
1.3862943611198906,1.6447036
0.6931471805599452,1.6045085
1.3862943611198906,1.5764906
1.3862943611198906,1.5541108
1.791759469228055,1.599772
0.6931471805599453,1.4970894
1.3862943611198906,1.646901
1.791759469228055,1.4183357
1.9459101490553132,1.6245912
1.3862943611198906,1.5133168
1.791759469228055,1.5377333
1.3862943611198906,1.6026802
1.791759469228055,1.5775697
1.9459101490553132,1.6392099
2.6390573296152584,1.700076
1.3862943611198906,1.6212976
1.3862943611198906,1.6181427
2.1972245773362196,1.421467
1.3862943611198906,1.599919
1.3862943611198906,1.6265067
0.6931471805599452,1.6697474
0.6931471805599453,1.6450033
1.3862943611198906,1.4663054
1.3862943611198906,1.6525134
1.791759469228055,1.6162393
1.791759469228055,1.6918982
2.5649493574615367,1.6723262
1.9459101490553132,1.6785383
1.9459101490553132,1.7541606
1.791759469228055,1.759058
2.5649493574615367,1.7429657
1.3862943611198906,1.6439234
1.791759469228055,1.6178184
1.791759469228055,1.6499859
0.6931471805599453,1.6062658
1.791759469228055,1.6328657
2.3978952727983707,1.524812
0.6931471805599453,1.6565622
1.3862943611198906,1.6363162
0.6931471805599453,1.6520307
1.3862943611198906,1.5887066
1.3862943611198906,1.5562425
2.1972245773362196,1.6313943
1.791759469228055,1.472947
1.3862943611198906,1.574297
2.5649493574615367,1.6150951
1.3862943611198906,1.4917352
2.0794415416798357,1.6286509
2.1972245773362196,1.6103978
1.791759469228055,1.4290187
1.9459101490553132,1.6379215
1.791759469228055,1.5307316
1.3862943611198906,1.6505052
1.3862943611198906,1.5698117
0.6931471805599452,1.6097451
1.3862943611198906,1.5205894
1.791759469228055,1.5487528
2.1972245773362196,1.6022452
1.9459101490553132,1.6426018
1.3862943611198906,1.5611532
1.3862943611198906,1.6365572
1.3862943611198906,1.5562711
2.5649493574615367,1.6925118
1.3862943611198906,1.7784505
0.6931471805599453,1.424517
1.3862943611198906,1.7345454
1.3862943611198906,1.7810271
1.3862943611198906,1.6975523
2.6390573296152584,1.6681464
1.3862943611198906,1.7073103
1.9459101490553132,1.6881673
1.3862943611198906,1.7060422
2.302585092994046,1.7392823
1.3862943611198906,1.6364021
1.791759469228055,1.6911138
1.9459101490553132,1.6314155
1.3862943611198906,1.4859926
0.6931471805599452,1.6637316
1.3862943611198906,1.5314951
1.3862943611198906,1.547035
1.791759469228055,1.6551443
1.3862943611198906,1.7057582
2.3978952727983707,1.7837481
1.791759469228055,1.4336369
1.3862943611198906,1.6332794
1.791759469228055,1.6745108
1.3862943611198906,1.4858683
2.0794415416798357,1.6918559
2.0794415416798357,1.699665
1.3862943611198906,1.5910387
1.3862943611198906,1.7244974
2.302585092994046,1.7252383
1.3862943611198906,1.7197368
1.3862943611198906,1.6797658
1.3862943611198906,1.6770834
1.9459101490553132,1.8309331
1.3862943611198906,1.6508669
1.3862943611198906,1.6825032
1.791759469228055,1.7423244
1.791759469228055,1.7533853
1.3862943611198906,1.776078
1.791759469228055,1.8624398
1.6094379124341003,1.66041
1.3862943611198906,1.7324418
1.3862943611198906,1.5978901
2.3978952727983707,1.7963798
1.791759469228055,1.4850669
1.791759469228055,1.734972
1.3862943611198906,1.7344178
1.3862943611198906,1.6178874
1.3862943611198906,1.6954573
2.302585092994046,1.6171037
1.791759469228055,1.5908294
1.3862943611198906,1.7118075
1.791759469228055,1.7088493
1.3862943611198906,1.6869758
1.9459101490553132,1.6984627
1.9459101490553132,1.6916176
1.3862943611198906,1.7082279
1.791759469228055,1.6994864
1.3862943611198906,1.7331249
1.791759469228055,1.5456012
1.3862943611198906,1.7577207
0.6931471805599453,1.859185
1.3862943611198906,1.425337
1.3862943611198906,1.6050135
1.791759469228055,1.6564331
0.6931471805599453,1.6427459
2.3978952727983707,1.5342736
1.9459101490553132,1.6402
1.791759469228055,1.6173067
2.4849066497880004,1.631491
1.791759469228055,1.4716054
2.6390573296152584,1.667084
1.3862943611198906,1.6368302
1.3862943611198906,1.5325413
1.3862943611198906,1.6621282
1.3862943611198906,1.6702744
1.3862943611198906,1.6308993
1.9459101490553132,1.6268669
1.3862943611198906,1.5929372
1.3862943611198906,1.5878483
1.3862943611198906,1.6136061
1.3862943611198906,1.6207978
1.3862943611198906,1.6302135
1.791759469228055,1.5406156
1.3862943611198906,1.6384611
1.3862943611198906,1.5345321
1.791759469228055,1.6420386
2.3978952727983707,1.6638398
1.9459101490553132,1.6788828
1.791759469228055,1.5364708
0.6931471805599452,1.511846
1.791759469228055,1.644358
1.791759469228055,1.5607738
1.3862943611198906,1.6603336
1.791759469228055,1.6159952
1.3862943611198906,1.6620758
1.791759469228055,1.6617123
1.9459101490553132,1.7062445
1.3862943611198906,1.6866112
1.3862943611198906,1.6723888
1.0986122886681098,1.6019255
0.6931471805599452,1.6816925
1.3862943611198906,1.6286074
1.791759469228055,1.6197073
1.791759469228055,1.6016738
0.6931471805599452,1.6599352
1.3862943611198906,1.4781685
1.3862943611198906,1.5188344
1.3862943611198906,1.6647631
1.3862943611198906,1.6895272
1.3862943611198906,1.4364039
1.3862943611198906,1.6465672
1.791759469228055,1.6387361
2.1972245773362196,1.5917187
1.791759469228055,1.6106688
1.791759469228055,1.588297
1.3862943611198906,1.6362449
2.302585092994046,1.6454171
1.791759469228055,1.5626245
1.3862943611198906,1.6059792
1.3862943611198906,1.608421
2.1972245773362196,1.5882517
1.3862943611198906,1.527123
1.9459101490553132,1.6538529
2.4849066497880004,1.6925914
1.3862943611198906,1.5754793
1.3862943611198906,1.4651018
1.3862943611198906,1.7035697
1.791759469228055,1.4646742
1.3862943611198906,1.3910975
2.3978952727983707,1.754626
1.791759469228055,1.6643356
1.791759469228055,1.6112996
0.6931471805599453,1.484354
0.6931471805599453,1.4624434
1.791759469228055,1.6139976
1.3862943611198906,1.571737
0.6931471805599452,1.6021311
1.6094379124341003,1.6379153
1.3862943611198906,1.4944637
1.3862943611198906,1.629456
2.4849066497880004,1.7054628
0.6931471805599454,1.586093
1.9459101490553132,1.5881798
0.6931471805599453,1.5097587
1.791759469228055,1.6269536
0.6931471805599454,1.6502138
1.3862943611198906,1.6211543
1.3862943611198906,1.6103455
1.9459101490553132,1.6133364
1.3862943611198906,1.668728
1.3862943611198906,1.6193799
2.4849066497880004,1.7237294
0.6931471805599454,1.4576741
1.3862943611198906,1.5626247
1.3862943611198906,1.6534959
1.3862943611198906,1.7051756
1.3862943611198906,1.6841273
1.791759469228055,1.6772635
1.3862943611198906,1.6737521
2.4849066497880004,1.6685798
2.833213344056216,1.7117754
1.791759469228055,1.5617794
1.3862943611198906,1.5018551
1.791759469228055,1.3743528
1.3862943611198906,1.6023647
1.3862943611198906,1.591168
1.3862943611198906,1.5968894
1.3862943611198906,1.4716015
