target,prediction
1.791759469228055,1.511641138773539
1.3862943611198906,1.5542667179094072
1.3862943611198906,1.5303461633364015
1.791759469228055,1.671085661083143
1.3862943611198906,1.651278419182122
1.9459101490553132,1.7127491841909663
2.9444389791664403,1.7248445893665862
1.3862943611198906,1.6291483012854142
1.791759469228055,1.5932569230907756
2.302585092994046,1.8776050701626334
1.791759469228055,1.6248755616074544
1.3862943611198906,1.7418867088895658
1.791759469228055,1.7903135568323136
1.791759469228055,1.6824175887841253
2.1972245773362196,1.466779024043737
1.3862943611198906,1.5593227253518955
1.3862943611198906,1.6256356509924903
1.3862943611198906,1.7006627135126304
1.791759469228055,1.7654014612680713
1.791759469228055,1.685205828959714
2.772588722239781,1.677949705077881
1.3862943611198906,1.4504762121738266
1.3862943611198906,1.607573806395351
1.3862943611198906,1.60815561673062
1.3862943611198906,1.6461689833366486
1.3862943611198906,1.4688781394348775
1.3862943611198906,1.579748243632911
1.0986122886681098,1.648415970989181
1.3862943611198906,1.6534874563838298
1.791759469228055,1.6704027717493997
0.6931471805599452,1.6203017809682214
1.9459101490553132,1.624762942202847
1.3862943611198906,1.6139587943491658
1.791759469228055,1.5675632293106685
1.9459101490553132,1.6183771619686012
1.3862943611198906,1.6325387450075766
1.3862943611198906,1.6545119277855291
2.0794415416798357,1.6132221614852076
0.6931471805599452,1.6519432269006193
1.3862943611198906,1.5520348646460977
1.9459101490553132,1.667125962816902
0.6931471805599452,1.7180888880993335
1.3862943611198906,1.6526468111769668
1.9459101490553132,1.6127739761297877
1.9459101490553132,1.6138734609005299
1.9459101490553132,1.6442188884248574
1.3862943611198906,1.6061360897179455
1.791759469228055,1.665154148429761
1.6094379124341003,1.6546510662096956
0.6931471805599453,1.6977698982051455
2.5649493574615367,1.6303041374820657
1.3862943611198906,1.654909871001194
1.791759469228055,1.7178718040957046
1.3862943611198906,1.4752193478436275
1.3862943611198906,1.6999657454555772
1.3862943611198906,1.6933908485351803
1.6094379124341003,1.6495499615766491
1.9459101490553132,1.6438252368479016
1.3862943611198906,1.6136538173517245
1.3862943611198906,1.6364861878921984
0.6931471805599452,1.5990951707723
1.3862943611198906,1.5566376477534523
1.3862943611198906,1.5378502199933433
1.791759469228055,1.607598181117569
0.6931471805599453,1.5351296530081526
1.3862943611198906,1.6463984427563683
1.791759469228055,1.480857862503576
1.9459101490553132,1.6175408860830172
1.3862943611198906,1.5383614952466447
1.791759469228055,1.5610707122871161
1.3862943611198906,1.595504772128223
1.791759469228055,1.611039243170449
1.9459101490553132,1.6141794129791553
2.6390573296152584,1.7187646930368259
1.3862943611198906,1.6195271792744006
1.3862943611198906,1.6172412222227408
2.1972245773362196,1.4504995932406315
1.3862943611198906,1.5832907502887024
1.3862943611198906,1.623867354607445
0.6931471805599452,1.653856468078995
0.6931471805599453,1.6763414792727853
1.3862943611198906,1.457379914048971
1.3862943611198906,1.6633892004876791
1.791759469228055,1.620365672355892
1.791759469228055,1.7022105635176616
2.5649493574615367,1.657059474001781
1.9459101490553132,1.680787406891402
1.9459101490553132,1.7382247991700583
1.791759469228055,1.7223507025957152
2.5649493574615367,1.7421091540121951
1.3862943611198906,1.6400409356243721
1.791759469228055,1.6226297898421045
1.791759469228055,1.6027216228996406
0.6931471805599453,1.6093385850081197
1.791759469228055,1.6255900971872965
2.3978952727983707,1.5056255725813754
0.6931471805599453,1.6390824293590072
1.3862943611198906,1.6340527393299789
0.6931471805599453,1.6484362665269199
1.3862943611198906,1.598637130470724
