target,prediction
1.791759469228055,1.5284455953427456
1.3862943611198906,1.515383501747547
1.3862943611198906,1.5211570012417297
1.791759469228055,1.69635718045861
1.3862943611198906,1.651984888700004
1.9459101490553132,1.7149178202529285
2.9444389791664403,1.6926760923781352
1.3862943611198906,1.6163198332348407
1.791759469228055,1.630383062969954
2.302585092994046,1.8154855193354873
1.791759469228055,1.6192665871243466
1.3862943611198906,1.7422753492966812
1.791759469228055,1.7467318517406518
1.791759469228055,1.6794247159408053
2.1972245773362196,1.445332162778557
1.3862943611198906,1.5244685249382772
1.3862943611198906,1.6375470481746983
1.3862943611198906,1.6888164408784576
1.791759469228055,1.7538283136539288
1.791759469228055,1.6831267302259174
2.772588722239781,1.6747228262289726
1.3862943611198906,1.4821040714639326
1.3862943611198906,1.6128966501547544
1.3862943611198906,1.6214913100857964
1.3862943611198906,1.6528399680908121
1.3862943611198906,1.4887313842957668
1.3862943611198906,1.5717810676685753
1.0986122886681098,1.6497395738992937
1.3862943611198906,1.638634500040301
1.791759469228055,1.668156866840791
0.6931471805599452,1.6199552197675928
1.9459101490553132,1.6260386475660464
1.3862943611198906,1.6217430247417566
1.791759469228055,1.5690524141548754
1.9459101490553132,1.6105735992971675
1.3862943611198906,1.630134037606305
1.3862943611198906,1.656454173329473
2.0794415416798357,1.6164438348915666
0.6931471805599452,1.6588649832964657
1.3862943611198906,1.5591383546216981
1.9459101490553132,1.6656489070385023
0.6931471805599452,1.7134875314794338
1.3862943611198906,1.6475236380441416
1.9459101490553132,1.6186696090352177
1.9459101490553132,1.6161089626114733
1.9459101490553132,1.6483352434532403
1.3862943611198906,1.6232446891946648
1.791759469228055,1.6644262561726753
1.6094379124341003,1.6681967144108858
0.6931471805599453,1.7236398218345088
2.5649493574615367,1.6405338082637384
1.3862943611198906,1.6566674174603446
1.791759469228055,1.7163991780555807
1.3862943611198906,1.5154522883467871
1.3862943611198906,1.688430055013176
1.3862943611198906,1.6952400267381493
1.6094379124341003,1.663211899102115
1.9459101490553132,1.6408087887312426
1.3862943611198906,1.6228480529651463
1.3862943611198906,1.6382850498027197
0.6931471805599452,1.6008379022703283
1.3862943611198906,1.5509661343934706
1.3862943611198906,1.588551793331019
1.791759469228055,1.60266425886722
0.6931471805599453,1.539602437573055
1.3862943611198906,1.6384286588155057
1.791759469228055,1.483851830767383
1.9459101490553132,1.6093112645400818
1.3862943611198906,1.5298905693468177
1.791759469228055,1.5712769230164463
1.3862943611198906,1.6323898095200222
1.791759469228055,1.5913631358298685
1.9459101490553132,1.6144862232836033
2.6390573296152584,1.6975368177326462
1.3862943611198906,1.6192662972332905
1.3862943611198906,1.6055697278979009
2.1972245773362196,1.5093055164456288
1.3862943611198906,1.588065802306605
1.3862943611198906,1.6286570885847773
0.6931471805599452,1.6670257386553962
0.6931471805599453,1.6731459147751386
1.3862943611198906,1.4896511411185887
1.3862943611198906,1.6539835696529879
1.791759469228055,1.614825447679208
1.791759469228055,1.700414550998841
2.5649493574615367,1.6714486781296807
1.9459101490553132,1.684189362353781
1.9459101490553132,1.7240360995247395
1.791759469228055,1.7124687709819872
2.5649493574615367,1.716543205856236
1.3862943611198906,1.658959230648584
1.791759469228055,1.6410268918764535
1.791759469228055,1.583714195714235
0.6931471805599453,1.6149282136926209
1.791759469228055,1.6292991817198268
2.3978952727983707,1.5194897720534961
0.6931471805599453,1.650285863460901
1.3862943611198906,1.6336267132777487
0.6931471805599453,1.6645185822365685
1.3862943611198906,1.5952037498405727
1.3862943611198906,1.5448453243059996
2.1972245773362196,1.6167602575990248
1.791759469228055,1.4871830558616626
1.3862943611198906,1.615695956476255
2.5649493574615367,1.6125724030987045
1.3862943611198906,1.5113558441189379
2.0794415416798357,1.6312935027067357
2.1972245773362196,1.595801662095616
1.791759469228055,1.4242971526032187
1.9459101490553132,1.6330861712649862
1.791759469228055,1.5593647577445526
1.3862943611198906,1.6402668429100686
1.3862943611198906,1.5338849050279673
0.6931471805599452,1.5625029745307708
1.3862943611198906,1.5108288515845947
1.791759469228055,1.6166300041044168
2.1972245773362196,1.5994034418495426
1.9459101490553132,1.6213373413551941
1.3862943611198906,1.4977172366956113
1.3862943611198906,1.6412792854994749
1.3862943611198906,1.516907519342365
2.5649493574615367,1.697377038345747
1.3862943611198906,1.768404656789507
0.6931471805599453,1.4009119411808393
1.3862943611198906,1.857490469812969
1.3862943611198906,1.7513750388030966
1.3862943611198906,1.7033301437879307
2.6390573296152584,1.678367032865321
1.3862943611198906,1.7074114145191452
1.9459101490553132,1.6939248489761414
1.3862943611198906,1.6785634514246985
2.302585092994046,1.7393815214750319
1.3862943611198906,1.6472710535367567
1.791759469228055,1.6899887204135315
1.9459101490553132,1.6309129788848458
1.3862943611198906,1.5175666360903552
0.6931471805599452,1.6559277662622431
1.3862943611198906,1.5357973890988943
1.3862943611198906,1.5054237583557333
1.791759469228055,1.6482199070514378
1.3862943611198906,1.7101965061240187
2.3978952727983707,1.8088076742959163
1.791759469228055,1.4745736049814209
1.3862943611198906,1.659848837211628
1.791759469228055,1.6932790313716908
1.3862943611198906,1.4903458660719033
2.0794415416798357,1.6993239018445507
2.0794415416798357,1.674171163711886
1.3862943611198906,1.554294978568556
1.3862943611198906,1.723929173404346
2.302585092994046,1.7209776861442578
1.3862943611198906,1.7129053656172313
1.3862943611198906,1.6995596837298177
1.3862943611198906,1.6878614553807068
1.9459101490553132,1.824923340873088
1.3862943611198906,1.5295825167564536
1.3862943611198906,1.6831527037780378
1.791759469228055,1.7523416238378675
1.791759469228055,1.7605682178819821
1.3862943611198906,1.757103271912553
1.791759469228055,1.8300433546197294
1.6094379124341003,1.6831981287938653
1.3862943611198906,1.7278313244459433
1.3862943611198906,1.6450403546263017
2.3978952727983707,1.7762876135686798
1.791759469228055,1.557380746752673
1.791759469228055,1.7199902297001146
1.3862943611198906,1.6876492032270418
1.3862943611198906,1.65488564940436
1.3862943611198906,1.7214689139166317
2.302585092994046,1.640974675617679
1.791759469228055,1.6556720052493328
1.3862943611198906,1.6984209498024527
1.791759469228055,1.6645476940850796
1.3862943611198906,1.699257558019486
1.9459101490553132,1.7185827040840174
1.9459101490553132,1.6677339444352302
1.3862943611198906,1.7053959524669202
1.791759469228055,1.714018553285746
1.3862943611198906,1.756136006851986
1.791759469228055,1.5585806427516165
1.3862943611198906,1.7338098318438888
0.6931471805599453,1.8223851258008752
1.3862943611198906,1.4781371888489816
1.3862943611198906,1.6862903830527645
1.791759469228055,1.6912032338096337
0.6931471805599453,1.6660724605695585
2.3978952727983707,1.4982288167565143
1.9459101490553132,1.6462996600111637
1.791759469228055,1.6275173432314516
2.4849066497880004,1.645462881625054
1.791759469228055,1.467731071007869
2.6390573296152584,1.6807494868210948
1.3862943611198906,1.614028311830228
1.3862943611198906,1.5348510173980539
1.3862943611198906,1.6664261409621863
1.3862943611198906,1.6602392022836212
1.3862943611198906,1.6342200663166309
1.9459101490553132,1.6131304485951306
1.3862943611198906,1.5989141303396965
1.3862943611198906,1.5703185091071252
1.3862943611198906,1.6070964654944189
1.3862943611198906,1.5985370024230792
1.3862943611198906,1.6272829038695995
1.791759469228055,1.5343469294359033
1.3862943611198906,1.6452049673918823
1.3862943611198906,1.5522329829170474
1.791759469228055,1.6228652479451466
2.3978952727983707,1.6580961578546682
1.9459101490553132,1.6761194516542584
1.791759469228055,1.5152767035969528
0.6931471805599452,1.548924910950608
1.791759469228055,1.6410715321846157
1.791759469228055,1.4690047357275229
1.3862943611198906,1.6989795993688792
1.791759469228055,1.6217889933768261
1.3862943611198906,1.7003098849918719
1.791759469228055,1.7108949110779488
1.9459101490553132,1.7014273076844595
1.3862943611198906,1.6882409282748014
1.3862943611198906,1.6759895585635676
1.0986122886681098,1.6023063825842319
0.6931471805599452,1.6650504737456144
1.3862943611198906,1.6512196646397965
1.791759469228055,1.6269081839704511
1.791759469228055,1.6056287358691372
0.6931471805599452,1.6658361329828792
1.3862943611198906,1.4873008629458344
1.3862943611198906,1.5372046516169071
1.3862943611198906,1.6971432800027475
1.3862943611198906,1.7210519026425752
1.3862943611198906,1.4612523635782715
1.3862943611198906,1.6610045307464008
1.791759469228055,1.662361520839708
2.1972245773362196,1.6014474869966946
1.791759469228055,1.530105545247475
1.791759469228055,1.626057313464385
1.3862943611198906,1.60897486580397
2.302585092994046,1.655042463568172
1.791759469228055,1.5728974778940261
1.3862943611198906,1.5909098312888994
1.3862943611198906,1.6107933397568
2.1972245773362196,1.609566511745224
1.3862943611198906,1.5085585477016736
1.9459101490553132,1.680321232896426
2.4849066497880004,1.7056063695017833
1.3862943611198906,1.5729952393042639
1.3862943611198906,1.4748865429511586
1.3862943611198906,1.688102305153809
1.791759469228055,1.4817392996593866
1.3862943611198906,1.3810137506314129
2.3978952727983707,1.7360918000830146
1.791759469228055,1.5662302493895157
