target,prediction
1.791759469228055,1.5113515
1.3862943611198906,1.5718489
1.3862943611198906,1.5163888
1.791759469228055,1.6642513
1.3862943611198906,1.634503
1.9459101490553132,1.697528
2.9444389791664403,1.6674206
1.3862943611198906,1.6299577
1.791759469228055,1.6438428
2.302585092994046,1.7545216
1.791759469228055,1.5966233
1.3862943611198906,1.6994232
1.791759469228055,1.7279783
1.791759469228055,1.650111
2.1972245773362196,1.5188003
1.3862943611198906,1.5915661
1.3862943611198906,1.646268
1.3862943611198906,1.7141677
1.791759469228055,1.803614
1.791759469228055,1.6805958
2.772588722239781,1.6866496
1.3862943611198906,1.4866434
1.3862943611198906,1.6069294
1.3862943611198906,1.6217111
1.3862943611198906,1.6461482
1.3862943611198906,1.4394027
1.3862943611198906,1.5930843
1.0986122886681098,1.6716954
1.3862943611198906,1.65207
1.791759469228055,1.6620017
0.6931471805599452,1.6306351
1.9459101490553132,1.6208407
1.3862943611198906,1.6178007
1.791759469228055,1.6077809
1.9459101490553132,1.6060233
1.3862943611198906,1.6286622
1.3862943611198906,1.6649696
2.0794415416798357,1.611987
0.6931471805599452,1.6461884
1.3862943611198906,1.5534276
1.9459101490553132,1.6578752
0.6931471805599452,1.7069987
1.3862943611198906,1.6582508
1.9459101490553132,1.6214659
1.9459101490553132,1.6190557
1.9459101490553132,1.6437325
1.3862943611198906,1.6486484
1.791759469228055,1.6974036
1.6094379124341003,1.6596909
0.6931471805599453,1.7347295
2.5649493574615367,1.6324515
1.3862943611198906,1.6629184
1.791759469228055,1.7278447
1.3862943611198906,1.453729
1.3862943611198906,1.6904553
1.3862943611198906,1.647043
1.6094379124341003,1.684474
1.9459101490553132,1.6194925
1.3862943611198906,1.637545
1.3862943611198906,1.6517177
0.6931471805599452,1.6135311
1.3862943611198906,1.5404859
1.3862943611198906,1.5602548
1.791759469228055,1.6077106
0.6931471805599453,1.515217
1.3862943611198906,1.6328748
1.791759469228055,1.4855382
1.9459101490553132,1.6084582
1.3862943611198906,1.5162592
1.791759469228055,1.5421214
1.3862943611198906,1.6063536
1.791759469228055,1.6050225
1.9459101490553132,1.6152017
2.6390573296152584,1.6814722
1.3862943611198906,1.6198143
1.3862943611198906,1.6100274
2.1972245773362196,1.4834188
1.3862943611198906,1.6120481
1.3862943611198906,1.6335032
0.6931471805599452,1.6590505
0.6931471805599453,1.6640701
1.3862943611198906,1.500525
1.3862943611198906,1.6459244
1.791759469228055,1.616602
1.791759469228055,1.6965272
2.5649493574615367,1.6718358
1.9459101490553132,1.6713896
1.9459101490553132,1.7138296
1.791759469228055,1.7123486
2.5649493574615367,1.7370038
1.3862943611198906,1.6761554
1.791759469228055,1.6125033
1.791759469228055,1.5943394
0.6931471805599453,1.593358
1.791759469228055,1.6237208
2.3978952727983707,1.5476749
0.6931471805599453,1.649184
1.3862943611198906,1.6315358
0.6931471805599453,1.6803343
1.3862943611198906,1.6018335
1.3862943611198906,1.5352004
2.1972245773362196,1.617857
1.791759469228055,1.4791038
1.3862943611198906,1.6239033
2.5649493574615367,1.6102935
1.3862943611198906,1.4912884
2.0794415416798357,1.6145849
2.1972245773362196,1.5934188
1.791759469228055,1.4166373
1.9459101490553132,1.6211058
1.791759469228055,1.5381651
1.3862943611198906,1.6538543
1.3862943611198906,1.5840704
0.6931471805599452,1.5916525
1.3862943611198906,1.5273802
1.791759469228055,1.6310337
2.1972245773362196,1.6055719
1.9459101490553132,1.6105862
1.3862943611198906,1.5123264
1.3862943611198906,1.6304966
1.3862943611198906,1.5517997
2.5649493574615367,1.7055537
1.3862943611198906,1.7387518
0.6931471805599453,1.4141058
1.3862943611198906,1.8134577
1.3862943611198906,1.7392699
1.3862943611198906,1.7018802
2.6390573296152584,1.6885768
1.3862943611198906,1.6953844
1.9459101490553132,1.702901
1.3862943611198906,1.6756674
2.302585092994046,1.7773699
1.3862943611198906,1.6316667
1.791759469228055,1.6720186
1.9459101490553132,1.640367
1.3862943611198906,1.4950727
0.6931471805599452,1.6660315
1.3862943611198906,1.5632966
1.3862943611198906,1.5256027
1.791759469228055,1.6429588
1.3862943611198906,1.7075545
2.3978952727983707,1.736565
1.791759469228055,1.4592608
1.3862943611198906,1.6333061
1.791759469228055,1.700183
1.3862943611198906,1.4778751
2.0794415416798357,1.6934972
2.0794415416798357,1.6979331
1.3862943611198906,1.609255
1.3862943611198906,1.7364062
2.302585092994046,1.7132837
1.3862943611198906,1.7130239
1.3862943611198906,1.7232348
1.3862943611198906,1.6740315
1.9459101490553132,1.8393347
1.3862943611198906,1.6034659
1.3862943611198906,1.7088554
1.791759469228055,1.7216027
1.791759469228055,1.7511953
1.3862943611198906,1.7521849
1.791759469228055,1.8660604
1.6094379124341003,1.6996975
1.3862943611198906,1.7104871
1.3862943611198906,1.6562206
2.3978952727983707,1.8173463
1.791759469228055,1.500535
1.791759469228055,1.7341131
1.3862943611198906,1.6833471
1.3862943611198906,1.6410942
1.3862943611198906,1.7208751
2.302585092994046,1.6782155
1.791759469228055,1.649216
1.3862943611198906,1.7054154
1.791759469228055,1.6475486
1.3862943611198906,1.6977189
1.9459101490553132,1.7287617
1.9459101490553132,1.677034
1.3862943611198906,1.703208
1.791759469228055,1.7037108
1.3862943611198906,1.7362683
1.791759469228055,1.5711161
1.3862943611198906,1.7440194
0.6931471805599453,1.8742226
1.3862943611198906,1.4507552
1.3862943611198906,1.6564443
1.791759469228055,1.6887
0.6931471805599453,1.6390294
2.3978952727983707,1.5093647
1.9459101490553132,1.6445584
1.791759469228055,1.6214857
2.4849066497880004,1.6305288
1.791759469228055,1.5107937
2.6390573296152584,1.6706028
1.3862943611198906,1.612586
1.3862943611198906,1.500599
1.3862943611198906,1.6666127
1.3862943611198906,1.6470797
1.3862943611198906,1.6436069
1.9459101490553132,1.6209803
1.3862943611198906,1.600451
1.3862943611198906,1.5665878
1.3862943611198906,1.6171852
1.3862943611198906,1.5789268
1.3862943611198906,1.6311785
1.791759469228055,1.5470632
1.3862943611198906,1.655669
1.3862943611198906,1.5575877
1.791759469228055,1.6298451
2.3978952727983707,1.6961753
1.9459101490553132,1.6831923
1.791759469228055,1.533129
0.6931471805599452,1.4956527
1.791759469228055,1.6407124
1.791759469228055,1.5149415
1.3862943611198906,1.6984081
1.791759469228055,1.6261816
1.3862943611198906,1.6668245
1.791759469228055,1.6979077
1.9459101490553132,1.7023923
1.3862943611198906,1.680007
1.3862943611198906,1.6771504
1.0986122886681098,1.6106817
0.6931471805599452,1.6481805
1.3862943611198906,1.6337597
1.791759469228055,1.6276165
1.791759469228055,1.6119981
0.6931471805599452,1.6608411
1.3862943611198906,1.494165
1.3862943611198906,1.5019033
1.3862943611198906,1.6815872
1.3862943611198906,1.6959146
1.3862943611198906,1.4636263
1.3862943611198906,1.6764466
1.791759469228055,1.6324953
2.1972245773362196,1.5986096
1.791759469228055,1.5963957
1.791759469228055,1.6240331
1.3862943611198906,1.6199743
2.302585092994046,1.6270865
1.791759469228055,1.564383
1.3862943611198906,1.5942504
1.3862943611198906,1.6151952
2.1972245773362196,1.6156192
1.3862943611198906,1.529487
1.9459101490553132,1.6612118
2.4849066497880004,1.7006184
1.3862943611198906,1.5456357
1.3862943611198906,1.4904176
1.3862943611198906,1.6955956
1.791759469228055,1.4851263
1.3862943611198906,1.3808526
2.3978952727983707,1.7881032
1.791759469228055,1.6096716
1.791759469228055,1.6134648
0.6931471805599453,1.4756145
0.6931471805599453,1.4642076
1.791759469228055,1.6130182
1.3862943611198906,1.5755651
0.6931471805599452,1.6156032
1.6094379124341003,1.6481723
1.3862943611198906,1.4987637
1.3862943611198906,1.6452711
2.4849066497880004,1.6794162
0.6931471805599454,1.5672406
1.9459101490553132,1.5754023
0.6931471805599453,1.5084219
1.791759469228055,1.6408652
0.6931471805599454,1.6368238
1.3862943611198906,1.6173216
1.3862943611198906,1.6149882
1.9459101490553132,1.6163313
1.3862943611198906,1.6533787
1.3862943611198906,1.6224737
2.4849066497880004,1.7161188
0.6931471805599454,1.4318559
1.3862943611198906,1.6337408
1.3862943611198906,1.6501724
1.3862943611198906,1.6594969
1.3862943611198906,1.6787026
1.791759469228055,1.6603324
1.3862943611198906,1.6939082
2.4849066497880004,1.6482682
2.833213344056216,1.7137944
1.791759469228055,1.52303
1.3862943611198906,1.5368712
1.791759469228055,1.3739613
1.3862943611198906,1.6036527
1.3862943611198906,1.5799615
1.3862943611198906,1.6059873
1.3862943611198906,1.4617178
1.3862943611198906,1.6213034
1.791759469228055,1.501235
1.791759469228055,1.5291928
1.9459101490553132,1.6644994
2.0794415416798357,1.6109569
1.3862943611198906,1.6231002
1.791759469228055,1.5657277
1.791759469228055,1.7706246
1.3862943611198906,1.6475059
1.791759469228055,1.7133132
1.791759469228055,1.5714781
2.1972245773362196,1.6934049
1.3862943611198906,1.6019017
1.3862943611198906,1.6247921
2.1972245773362196,1.4623833
1.3862943611198906,1.6188016
1.791759469228055,1.4828788
1.3862943611198906,1.5841595
1.3862943611198906,1.6792914
1.0986122886681098,1.5767844
1.9459101490553132,1.6975172
1.3862943611198906,1.6947442
1.3862943611198906,1.4506774
1.3862943611198906,1.6803095
1.791759469228055,1.4356709
1.791759469228055,1.4470263
1.791759469228055,1.6830691
1.3862943611198906,1.6919638
1.9459101490553132,1.6263497
1.3862943611198906,1.5999721
1.791759469228055,1.5429659
0.6931471805599452,1.6456761
1.3862943611198906,1.6131041
1.3862943611198906,1.6469431
1.3862943611198906,1.5230811
1.3862943611198906,1.5586166
1.791759469228055,1.6528037
1.3862943611198906,1.6247541
1.3862943611198906,1.6111587
1.3862943611198906,1.6365855
1.9459101490553132,1.678515
1.3862943611198906,1.6181934
1.9459101490553132,1.6286232
0.6931471805599452,1.627247
0.6931471805599452,1.6110134
1.3862943611198906,1.6502677
1.6094379124341003,1.613158
1.9459101490553132,1.6521087
1.6094379124341003,1.626176
1.3862943611198906,1.6094197
1.9459101490553132,1.5873694
0.6931471805599453,1.7319502
1.3862943611198906,1.5978664
2.302585092994046,1.6043055
1.6094379124341003,1.7217246
1.3862943611198906,1.4615071
1.9459101490553132,1.7527583
1.3862943611198906,1.7756011
1.3862943611198906,1.4868124
1.3862943611198906,1.6371256
1.3862943611198906,1.6433525
2.5649493574615367,1.7229712
1.3862943611198906,1.6927385
0.6931471805599452,1.4760141
3.713572066704308,1.7258257
1.791759469228055,1.6653544
0.6931471805599453,1.4328011
1.3862943611198906,1.747815
1.791759469228055,1.6776692
1.3862943611198906,1.622553
2.302585092994046,1.6664656
1.3862943611198906,1.5780467
1.3862943611198906,1.6025263
1.791759469228055,1.6954159
1.9459101490553132,1.6533701
1.9459101490553132,1.6489367
1.9459101490553132,1.6059783
1.3862943611198906,1.5409752
1.3862943611198906,1.6533788
2.302585092994046,1.6646943
1.3862943611198906,1.7588711
1.791759469228055,1.6369917
1.791759469228055,1.7211795
2.302585092994046,1.6652708
1.3862943611198906,1.4583406
2.1972245773362196,1.7578741
1.9459101490553132,1.6168971
1.3862943611198906,1.6597507
1.3862943611198906,1.3862697
1.791759469228055,1.668122
2.1972245773362196,1.6690574
1.9459101490553132,1.6660061
1.3862943611198906,1.6934305
1.6094379124341003,1.6955462
1.9459101490553132,1.808335
1.6094379124341003,1.697965
1.791759469228055,1.5600914
1.3862943611198906,1.7487913
1.9459101490553132,1.6696075
1.3862943611198906,1.6977189
1.9459101490553132,1.6500444
1.6094379124341003,1.7471228
1.3862943611198906,1.4335685
1.3862943611198906,1.6935091
1.3862943611198906,1.6776606
1.3862943611198906,1.5129093
0.6931471805599453,1.5970409
2.302585092994046,1.7349254
2.302585092994046,1.7429835
1.9459101490553132,1.6834021
1.3862943611198906,1.6882392
1.9459101490553132,1.7690303
1.3862943611198906,1.7560039
2.1972245773362196,1.7618734
1.3862943611198906,1.9850022
1.3862943611198906,1.5434942
1.791759469228055,1.6374224
2.302585092994046,1.6785169
1.3862943611198906,1.6819174
1.9459101490553132,1.699726
1.3862943611198906,1.6756637
1.791759469228055,1.67702
1.3862943611198906,1.6332235
1.3862943611198906,1.6710671
1.3862943611198906,1.6980516
1.3862943611198906,1.6504396
1.3862943611198906,1.6149482
0.6931471805599453,1.4673618
1.3862943611198906,1.6006737
1.9459101490553132,1.6230361
1.9459101490553132,1.6319727
1.3862943611198906,1.5084592
1.3862943611198906,1.56458
1.3862943611198906,1.6103569
1.9459101490553132,1.6915553
1.3862943611198906,1.6103178
1.9459101490553132,1.6313773
1.3862943611198906,1.6221175
2.302585092994046,1.6136907
1.3862943611198906,1.6226356
1.3862943611198906,1.4056587
1.791759469228055,1.5280921
1.3862943611198906,1.6298585
1.3862943611198906,1.7284809
0.6931471805599453,1.5359284
1.3862943611198906,1.7146792
1.791759469228055,1.4836924
1.3862943611198906,1.6038543
1.9459101490553132,1.528637
1.3862943611198906,1.6413788
1.3862943611198906,1.4550222
1.3862943611198906,1.61726
1.3862943611198906,1.6452706
2.772588722239781,1.7420702
1.3862943611198906,1.5395579
2.6390573296152584,1.7164942
1.3862943611198906,1.6498811
1.3862943611198906,1.6055243
1.3862943611198906,1.6410338
1.3862943611198906,1.4734532
1.3862943611198906,1.6394671
1.791759469228055,1.4417627
1.3862943611198906,1.6432893
1.9459101490553132,1.5841495
1.3862943611198906,1.6254592
1.791759469228055,1.6301029
2.772588722239781,1.6573902
1.3862943611198906,1.6203974
2.1972245773362196,1.6031402
1.3862943611198906,1.4950045
1.3862943611198906,1.6530384
2.1972245773362196,1.6641765
1.3862943611198906,1.6216187
2.302585092994046,1.5961255
1.3862943611198906,1.4774213
1.3862943611198906,1.6222203
0.6931471805599453,1.5595896
1.791759469228055,1.551279
1.3862943611198906,1.7003943
1.3862943611198906,1.67046
