target,prediction
1.791759469228055,1.4017229117596188
1.3862943611198906,1.4977569222535145
1.3862943611198906,1.3875183850122563
1.791759469228055,1.5339144362125514
1.3862943611198906,1.4371584078543953
1.9459101490553132,1.5156772533143577
2.9444389791664403,1.6265934764590961
1.3862943611198906,1.4925341543400736
1.791759469228055,1.432191422350967
2.302585092994046,1.5476981322714085
1.791759469228055,1.4527862079511147
1.3862943611198906,1.6644851331098978
1.791759469228055,1.5284107644595153
1.791759469228055,1.4147223593278881
2.1972245773362196,1.4181866717996967
1.3862943611198906,1.4633827843533334
1.3862943611198906,1.4678306388293323
1.3862943611198906,1.5792019581196508
1.791759469228055,1.808732570007054
1.791759469228055,1.4725221742902173
2.772588722239781,1.4548660144447476
1.3862943611198906,1.3868248490311326
1.3862943611198906,1.3963979365678172
1.3862943611198906,1.3869462554314227
1.3862943611198906,1.3861797975138097
1.3862943611198906,1.4302147137485492
1.3862943611198906,1.5521344999003661
1.0986122886681098,1.471808301152041
1.3862943611198906,1.3992201721424729
1.791759469228055,1.5505774556920848
0.6931471805599452,1.4008683764903695
1.9459101490553132,1.3860007012765228
1.3862943611198906,1.4006091040729074
1.791759469228055,1.4350841888747077
1.9459101490553132,1.3925000175128357
1.3862943611198906,1.3951313891106092
1.3862943611198906,1.3856668014869573
2.0794415416798357,1.3895348931258569
0.6931471805599452,1.4155169058941206
1.3862943611198906,1.3860449894311018
1.9459101490553132,1.4248422136745602
0.6931471805599452,1.4643818403875934
1.3862943611198906,1.386045947257214
1.9459101490553132,1.400700690138941
1.9459101490553132,1.40163133579058
1.9459101490553132,1.3860260243153242
1.3862943611198906,1.3896719813231375
1.791759469228055,1.4692596563747204
1.6094379124341003,1.4776614606134821
0.6931471805599453,1.4461334745873153
2.5649493574615367,1.386600049658738
1.3862943611198906,1.3983931855380587
1.791759469228055,1.6646659136136692
1.3862943611198906,1.4026552613647159
1.3862943611198906,1.476915468830963
1.3862943611198906,1.6709324010399822
1.6094379124341003,1.7585660380738282
1.9459101490553132,1.5430458978261896
1.3862943611198906,1.4081908426951844
1.3862943611198906,1.3902252824511856
