target,prediction
1.791759469228055,1.4945058967400897
1.3862943611198906,1.5621477458569224
1.3862943611198906,1.5432743391002506
1.791759469228055,1.687665588435691
1.3862943611198906,1.6554752762426947
1.9459101490553132,1.7077406892667288
2.9444389791664403,1.7425039147039376
1.3862943611198906,1.6384387051542602
1.791759469228055,1.6672917068706448
2.302585092994046,1.8036320513544846
1.791759469228055,1.6664892300968934
1.3862943611198906,1.833640861212151
1.791759469228055,1.8698708201067298
1.791759469228055,1.683510836860241
2.1972245773362196,1.4609539873388215
1.3862943611198906,1.5589283750297436
1.3862943611198906,1.6487847774422175
1.3862943611198906,1.709853755875194
1.791759469228055,1.7757549799296457
1.791759469228055,1.6910562155275932
2.772588722239781,1.6683318341852122
1.3862943611198906,1.4477854996797124
1.3862943611198906,1.5980113689378503
1.3862943611198906,1.612832770945163
1.3862943611198906,1.6478613790078265
1.3862943611198906,1.462393425283378
1.3862943611198906,1.5344513498160466
1.0986122886681098,1.6569089628188236
1.3862943611198906,1.6400827678455103
1.791759469228055,1.6614804055192474
0.6931471805599452,1.615681098668333
1.9459101490553132,1.6201843583237001
1.3862943611198906,1.6205971399174437
1.791759469228055,1.5805367113351563
1.9459101490553132,1.6221832385841868
1.3862943611198906,1.6342649949312507
1.3862943611198906,1.6626869707927447
2.0794415416798357,1.6209246973830855
0.6931471805599452,1.6538799740284515
1.3862943611198906,1.5608584000440824
1.9459101490553132,1.6696341863972608
0.6931471805599452,1.7172110609794187
1.3862943611198906,1.647668441295905
1.9459101490553132,1.6214074998945318
1.9459101490553132,1.599023231951065
1.9459101490553132,1.6226268918391622
1.3862943611198906,1.619873311634631
1.791759469228055,1.649904687417129
1.6094379124341003,1.6608447988892645
0.6931471805599453,1.7160065068906543
2.5649493574615367,1.636226102716241
1.3862943611198906,1.6504346352050931
1.791759469228055,1.713435679513403
1.3862943611198906,1.4596789243589028
1.3862943611198906,1.6829928736836466
1.3862943611198906,1.7045227069892892
1.6094379124341003,1.655807491634563
1.9459101490553132,1.642174047984556
1.3862943611198906,1.6231707135599933
1.3862943611198906,1.6329182353615217
0.6931471805599452,1.594647234193258
1.3862943611198906,1.5537518921162028
1.3862943611198906,1.5611797284229092
1.791759469228055,1.6247378302858564
0.6931471805599453,1.5423970992091534
1.3862943611198906,1.6464108023811503
1.791759469228055,1.48840844978192
1.9459101490553132,1.612822144063135
1.3862943611198906,1.5276209810308028
1.791759469228055,1.5571876402637441
1.3862943611198906,1.61274555001424
1.791759469228055,1.6198777768798487
1.9459101490553132,1.6153019161589255
2.6390573296152584,1.7236923328933935
1.3862943611198906,1.6202129570754353
1.3862943611198906,1.6184726697349099
2.1972245773362196,1.4513552095866462
1.3862943611198906,1.5693466718608509
1.3862943611198906,1.6175466733166546
0.6931471805599452,1.659564642419661
0.6931471805599453,1.6610789661739407
1.3862943611198906,1.4583636341280948
1.3862943611198906,1.6607119215852104
1.791759469228055,1.6244633918515596
1.791759469228055,1.7056510550096355
2.5649493574615367,1.6521932276340883
1.9459101490553132,1.682054669775379
1.9459101490553132,1.727575798575831
1.791759469228055,1.7190030236599971
2.5649493574615367,1.74049406796744
1.3862943611198906,1.6697192089158641
1.791759469228055,1.6254293502446504
1.791759469228055,1.6367339140229542
0.6931471805599453,1.617968240273036
1.791759469228055,1.6321725049212037
2.3978952727983707,1.5153249381851848
0.6931471805599453,1.6495486254879452
1.3862943611198906,1.6427069552847988
0.6931471805599453,1.6460686130430844
1.3862943611198906,1.5945649527053558
1.3862943611198906,1.5029042246486781
2.1972245773362196,1.6148039262409695
1.791759469228055,1.4661761564322053
1.3862943611198906,1.6283055180706991
2.5649493574615367,1.6146473830278854
1.3862943611198906,1.4862188647710237
2.0794415416798357,1.624122351694203
2.1972245773362196,1.5884340427919013
1.791759469228055,1.3961201830217453
1.9459101490553132,1.6312758744251143
1.791759469228055,1.5431442902281527
1.3862943611198906,1.6486328537848454
1.3862943611198906,1.540432005750406
0.6931471805599452,1.5605542012496387
1.3862943611198906,1.513011539533309
1.791759469228055,1.5642351248209534
2.1972245773362196,1.6149610819202185
1.9459101490553132,1.6165261800190696
1.3862943611198906,1.3671651328901013
1.3862943611198906,1.6462942144387278
1.3862943611198906,1.517376761716054
2.5649493574615367,1.7198006110800532
1.3862943611198906,1.7454104873760896
0.6931471805599453,1.375260337188863
1.3862943611198906,1.8779463828757952
1.3862943611198906,1.738107124171984
1.3862943611198906,1.6832277356752443
2.6390573296152584,1.6567552836742938
1.3862943611198906,1.714378044019571
1.9459101490553132,1.689962741316642
1.3862943611198906,1.675746875040429
2.302585092994046,1.832576190355377
1.3862943611198906,1.6515372761414309
1.791759469228055,1.6629184426010513
1.9459101490553132,1.6746760564622305
1.3862943611198906,1.5161329551867775
0.6931471805599452,1.6423509747675364
1.3862943611198906,1.5442472175296933
1.3862943611198906,1.5161792539970396
1.791759469228055,1.6545108679902676
1.3862943611198906,1.7073026934464106
2.3978952727983707,1.5891026296920732
1.791759469228055,1.4592631295358793
1.3862943611198906,1.6550817443500772
1.791759469228055,1.6960668944992514
1.3862943611198906,1.475357318479959
2.0794415416798357,1.692831931166006
2.0794415416798357,1.6848116272787985
1.3862943611198906,1.579356920396484
1.3862943611198906,1.7446226961705003
2.302585092994046,1.715310698886065
1.3862943611198906,1.7103669854929906
1.3862943611198906,1.7220179079943552
1.3862943611198906,1.7030103620984507
1.9459101490553132,1.8631210785774786
1.3862943611198906,1.5308021462403933
1.3862943611198906,1.7126764406788084
1.791759469228055,1.7259949955799365
1.791759469228055,1.7385714450283192
1.3862943611198906,1.7672193372992622
1.791759469228055,1.863378458340384
1.6094379124341003,1.699616332705609
1.3862943611198906,1.7304946352998807
1.3862943611198906,1.63517841708255
2.3978952727983707,1.833918386343831
1.791759469228055,1.5543465142157717
1.791759469228055,1.7203074264991747
1.3862943611198906,1.6912855742894206
1.3862943611198906,1.6715802095279673
1.3862943611198906,1.701551127532194
2.302585092994046,1.642783260173892
1.791759469228055,1.6306360670002278
1.3862943611198906,1.698898452519721
1.791759469228055,1.6350698296871395
1.3862943611198906,1.7108269013040514
1.9459101490553132,1.7226373964577968
1.9459101490553132,1.6440440065831536
1.3862943611198906,1.7192800824696066
1.791759469228055,1.7263838533915048
1.3862943611198906,1.7298099054996698
1.791759469228055,1.5486307910351016
1.3862943611198906,1.7341657699655093
0.6931471805599453,1.9011094647652826
1.3862943611198906,1.4367014672751297
1.3862943611198906,1.7109391467281252
1.791759469228055,1.7074298897271691
0.6931471805599453,1.6710652126868504
2.3978952727983707,1.4790416530390813
1.9459101490553132,1.6437603085607628
1.791759469228055,1.6231707135599933
2.4849066497880004,1.622108839236203
1.791759469228055,1.4932190688436444
2.6390573296152584,1.6765567634638365
1.3862943611198906,1.6166300405981027
1.3862943611198906,1.543878140036477
1.3862943611198906,1.6697644318473839
1.3862943611198906,1.671799818197978
1.3862943611198906,1.6344989865196298
1.9459101490553132,1.6157696780048856
1.3862943611198906,1.6171982191489231
1.3862943611198906,1.5525170535246011
1.3862943611198906,1.608674952071169
1.3862943611198906,1.6151692790896817
1.3862943611198906,1.6418328896775047
1.791759469228055,1.5466376606938
1.3862943611198906,1.6526442752861648
1.3862943611198906,1.5457546354993492
1.791759469228055,1.6266616880595837
2.3978952727983707,1.663461968246424
1.9459101490553132,1.6974395932843207
1.791759469228055,1.50891252398775
0.6931471805599452,1.546550903941004
1.791759469228055,1.6710886499097404
1.791759469228055,1.4123264970702714
1.3862943611198906,1.6982346083045328
1.791759469228055,1.6561158934730598
1.3862943611198906,1.6820569903161726
1.791759469228055,1.7118302819504818
1.9459101490553132,1.6980593484301658
1.3862943611198906,1.6817847892237372
1.3862943611198906,1.6558456674392392
1.0986122886681098,1.6108624647953564
0.6931471805599452,1.6652733690520751
1.3862943611198906,1.6194847316522003
1.791759469228055,1.6200486576757045
1.791759469228055,1.607816983039314
0.6931471805599452,1.65849836015152
1.3862943611198906,1.4645403433140296
1.3862943611198906,1.5375514474564185
1.3862943611198906,1.7117528587388433
1.3862943611198906,1.7033173690894952
1.3862943611198906,1.4560120352720503
1.3862943611198906,1.6546230201980165
1.791759469228055,1.6932643295485659
2.1972245773362196,1.599569552240039
1.791759469228055,1.5247168274978502
1.791759469228055,1.4841578863096412
1.3862943611198906,1.6033815187033982
2.302585092994046,1.642388760711486
1.791759469228055,1.551458536613339
1.3862943611198906,1.57281430004333
1.3862943611198906,1.611197866435108
2.1972245773362196,1.6185622654469265
1.3862943611198906,1.4870444233189954
1.9459101490553132,1.68591572844813
2.4849066497880004,1.7230446673189073
1.3862943611198906,1.5577954453133869
1.3862943611198906,1.4311052808098248
1.3862943611198906,1.7053227619347295
1.791759469228055,1.438664130989553
1.3862943611198906,1.3649777199922286
2.3978952727983707,1.8191402437984738
1.791759469228055,1.5571876402637441
1.791759469228055,1.6192044356165722
0.6931471805599453,1.4778679837420938
0.6931471805599453,1.4023392740328688
1.791759469228055,1.6096171657432783
1.3862943611198906,1.5621918573776408
0.6931471805599452,1.5990811068503221
1.6094379124341003,1.6531980205197083
1.3862943611198906,1.485175306964709
1.3862943611198906,1.637469509326293
2.4849066497880004,1.6822574002303126
0.6931471805599454,1.5547318990720198
1.9459101490553132,1.5747519880180743
0.6931471805599453,1.4918365108007379
1.791759469228055,1.6284477468800287
0.6931471805599454,1.6278730491611815
1.3862943611198906,1.620705641107539
1.3862943611198906,1.6166598618926544
1.9459101490553132,1.5973830834509297
1.3862943611198906,1.648552047345328
1.3862943611198906,1.610886693673147
2.4849066497880004,1.7025459378628565
0.6931471805599454,1.4553759964496933
1.3862943611198906,1.631936059273534
1.3862943611198906,1.6479134044532766
1.3862943611198906,1.626728020446955
1.3862943611198906,1.6960766318551184
1.791759469228055,1.6627711153091798
1.3862943611198906,1.7105488275577971
2.4849066497880004,1.7071696505328746
2.833213344056216,1.7021186519562823
1.791759469228055,1.5368092892925935
