target,prediction
1.791759469228055,1.5128266810626054
1.3862943611198906,1.554063615523394
1.3862943611198906,1.5258452464454244
1.791759469228055,1.6833836765657735
1.3862943611198906,1.6684004161336767
1.9459101490553132,1.7093114990155494
2.9444389791664403,1.7114338135058977
1.3862943611198906,1.6451846546497932
1.791759469228055,1.6254313583930593
2.302585092994046,1.8391988310241802
1.791759469228055,1.6445054938345094
1.3862943611198906,1.7737140858296094
1.791759469228055,1.7483679937154968
1.791759469228055,1.663405573826004
2.1972245773362196,1.475786939098293
1.3862943611198906,1.5606375221599833
1.3862943611198906,1.6404974278796245
1.3862943611198906,1.7059262835822768
1.791759469228055,1.7653976531305293
1.791759469228055,1.670107483009517
2.772588722239781,1.6653010815937306
1.3862943611198906,1.4533755730193845
1.3862943611198906,1.6063396434807282
1.3862943611198906,1.615819905030578
1.3862943611198906,1.6494878713908778
1.3862943611198906,1.4629140696895704
1.3862943611198906,1.6144692679559538
1.0986122886681098,1.6472905569568492
1.3862943611198906,1.6466516120064845
1.791759469228055,1.6629534682049016
0.6931471805599452,1.6164575681394466
1.9459101490553132,1.6232040604315026
1.3862943611198906,1.6269930429721684
1.791759469228055,1.5841389039266909
1.9459101490553132,1.6267755207645629
1.3862943611198906,1.6283537122089993
1.3862943611198906,1.6620778035439152
2.0794415416798357,1.6127715368530775
0.6931471805599452,1.6545329779384528
1.3862943611198906,1.5523984158718604
1.9459101490553132,1.6628464912929992
0.6931471805599452,1.7106670851318728
1.3862943611198906,1.6422581739862625
1.9459101490553132,1.6246535162713995
1.9459101490553132,1.6103891210873753
1.9459101490553132,1.6435427036235393
1.3862943611198906,1.6225878465278005
1.791759469228055,1.6614677887723326
1.6094379124341003,1.6683194955074228
0.6931471805599453,1.704803584182518
2.5649493574615367,1.6370243800276467
1.3862943611198906,1.6405087613776894
1.791759469228055,1.736049758350111
1.3862943611198906,1.4917096614380998
1.3862943611198906,1.6687897862324876
1.3862943611198906,1.7000182203488319
1.6094379124341003,1.6737458296428753
1.9459101490553132,1.6402318014812176
1.3862943611198906,1.5969697056795116
1.3862943611198906,1.643380194539393
0.6931471805599452,1.5919117316241391
1.3862943611198906,1.5501462431636543
1.3862943611198906,1.556935437255611
1.791759469228055,1.6181040942460372
0.6931471805599453,1.5376067826508504
1.3862943611198906,1.6444149221462818
1.791759469228055,1.481289884025807
1.9459101490553132,1.6247408879490037
1.3862943611198906,1.525758628519957
1.791759469228055,1.5572020032506706
1.3862943611198906,1.594690330981882
1.791759469228055,1.6080973866760027
1.9459101490553132,1.6202968108800224
2.6390573296152584,1.7079788179194082
1.3862943611198906,1.619831479653437
1.3862943611198906,1.6117285020530676
2.1972245773362196,1.4598245120168607
1.3862943611198906,1.5830221460856295
1.3862943611198906,1.6236815407148688
0.6931471805599452,1.6648478293012738
0.6931471805599453,1.666937400318197
1.3862943611198906,1.4554662118789856
1.3862943611198906,1.6671795791302044
1.791759469228055,1.6218185219677703
1.791759469228055,1.6970349723343123
2.5649493574615367,1.6599920020852674
1.9459101490553132,1.6831090249280427
1.9459101490553132,1.7291073582834822
1.791759469228055,1.7277603608088075
2.5649493574615367,1.7292863011546746
1.3862943611198906,1.6498891315769215
1.791759469228055,1.6342321986613457
1.791759469228055,1.6358872692526338
0.6931471805599453,1.6079611557193245
1.791759469228055,1.6308441756697873
2.3978952727983707,1.5149783206779992
0.6931471805599453,1.638201815738949
1.3862943611198906,1.646333499432431
0.6931471805599453,1.6543686576207162
1.3862943611198906,1.6087027744424283
1.3862943611198906,1.5145705062793238
2.1972245773362196,1.6241451241528335
1.791759469228055,1.47513635658691
1.3862943611198906,1.6317606281362755
2.5649493574615367,1.615417697724949
1.3862943611198906,1.490967550086996
2.0794415416798357,1.6171064377926967
2.1972245773362196,1.5891668278390199
1.791759469228055,1.4288946636346973
1.9459101490553132,1.6281179737739144
1.791759469228055,1.546971742943037
1.3862943611198906,1.644243787779407
1.3862943611198906,1.5394309875674077
0.6931471805599452,1.5597269330785095
1.3862943611198906,1.509621449560705
1.791759469228055,1.5599072837282253
2.1972245773362196,1.6055186372637185
1.9459101490553132,1.6238085977702494
1.3862943611198906,1.418098067636773
1.3862943611198906,1.6463262104679868
1.3862943611198906,1.5195455483521205
2.5649493574615367,1.6942217974912193
1.3862943611198906,1.759787743880365
0.6931471805599453,1.3947622556228532
1.3862943611198906,1.8597013541168768
1.3862943611198906,1.7407262039627118
1.3862943611198906,1.6875766871818685
2.6390573296152584,1.6556353388153564
1.3862943611198906,1.7103233818425674
1.9459101490553132,1.693983796023565
1.3862943611198906,1.6674816642260857
2.302585092994046,1.8046147356204734
1.3862943611198906,1.6592403997254068
1.791759469228055,1.673295106169588
1.9459101490553132,1.6652862201516019
1.3862943611198906,1.5113463818095447
0.6931471805599452,1.6720679680307624
1.3862943611198906,1.5367696536087185
1.3862943611198906,1.5250954145734499
1.791759469228055,1.6606100438726945
1.3862943611198906,1.703421441659392
2.3978952727983707,1.64280063744825
1.791759469228055,1.4487886499287341
1.3862943611198906,1.658865796103795
1.791759469228055,1.6883626467943258
1.3862943611198906,1.4724572585275737
2.0794415416798357,1.7130777209851293
