target,prediction
1.791759469228055,1.5611506
1.3862943611198906,1.6000203
1.3862943611198906,1.5807661
1.791759469228055,1.6927165
1.3862943611198906,1.6726457
1.9459101490553132,1.7068211
2.9444389791664403,1.7126895
1.3862943611198906,1.646936
1.791759469228055,1.6390584
2.302585092994046,1.8500128
1.791759469228055,1.6391025
1.3862943611198906,1.8062525
1.791759469228055,1.8208907
1.791759469228055,1.6325883
2.1972245773362196,1.5084057
1.3862943611198906,1.6026251
1.3862943611198906,1.6500263
1.3862943611198906,1.6787869
1.791759469228055,1.7982601
1.791759469228055,1.7151892
2.772588722239781,1.657681
1.3862943611198906,1.4662739
1.3862943611198906,1.5978566
1.3862943611198906,1.6128953
1.3862943611198906,1.6482309
1.3862943611198906,1.4786105
1.3862943611198906,1.6295137
1.0986122886681098,1.6468505
1.3862943611198906,1.6535741
1.791759469228055,1.6927418
0.6931471805599452,1.6267434
1.9459101490553132,1.6059194
1.3862943611198906,1.6180875
1.791759469228055,1.5734214
1.9459101490553132,1.6118312
1.3862943611198906,1.6294543
1.3862943611198906,1.6598858
2.0794415416798357,1.6201564
0.6931471805599452,1.6595716
1.3862943611198906,1.557236
1.9459101490553132,1.6681247
0.6931471805599452,1.7057092
1.3862943611198906,1.6534564
1.9459101490553132,1.6234564
1.9459101490553132,1.5884748
1.9459101490553132,1.6388189
1.3862943611198906,1.6128953
1.791759469228055,1.653271
1.6094379124341003,1.657095
0.6931471805599453,1.7022585
2.5649493574615367,1.630199
1.3862943611198906,1.6417139
1.791759469228055,1.716971
1.3862943611198906,1.4874533
1.3862943611198906,1.6509174
1.3862943611198906,1.6858103
1.6094379124341003,1.6349256
1.9459101490553132,1.6487979
1.3862943611198906,1.616529
1.3862943611198906,1.6244488
0.6931471805599452,1.5910232
1.3862943611198906,1.5627737
1.3862943611198906,1.579886
1.791759469228055,1.6252389
0.6931471805599453,1.5585208
1.3862943611198906,1.6368424
1.791759469228055,1.5134984
1.9459101490553132,1.6163954
1.3862943611198906,1.5398203
1.791759469228055,1.5356042
1.3862943611198906,1.6194068
1.791759469228055,1.6216531
1.9459101490553132,1.6163954
2.6390573296152584,1.7037688
1.3862943611198906,1.6245286
1.3862943611198906,1.6104019
2.1972245773362196,1.4303703
1.3862943611198906,1.577648
1.3862943611198906,1.6209708
0.6931471805599452,1.6617951
0.6931471805599453,1.6542227
1.3862943611198906,1.4586923
1.3862943611198906,1.6643511
1.791759469228055,1.6211159
1.791759469228055,1.7059124
2.5649493574615367,1.6678791
1.9459101490553132,1.6778967
1.9459101490553132,1.7300892
1.791759469228055,1.7089483
2.5649493574615367,1.7071819
1.3862943611198906,1.7051624
1.791759469228055,1.6449302
1.791759469228055,1.6812035
0.6931471805599453,1.6216956
1.791759469228055,1.6216567
2.3978952727983707,1.5137414
0.6931471805599453,1.6400864
1.3862943611198906,1.6332904
0.6931471805599453,1.6598858
1.3862943611198906,1.6137552
1.3862943611198906,1.5018489
2.1972245773362196,1.6426485
1.791759469228055,1.4932978
1.3862943611198906,1.6091897
2.5649493574615367,1.6156598
1.3862943611198906,1.5137612
2.0794415416798357,1.6322435
2.1972245773362196,1.5920316
1.791759469228055,1.443818
1.9459101490553132,1.6431537
1.791759469228055,1.5447133
1.3862943611198906,1.6452897
1.3862943611198906,1.5494889
0.6931471805599452,1.5748891
1.3862943611198906,1.5133742
1.791759469228055,1.5693954
2.1972245773362196,1.6245189
1.9459101490553132,1.6144881
1.3862943611198906,1.4271299
1.3862943611198906,1.6433142
1.3862943611198906,1.5357158
2.5649493574615367,1.7296194
1.3862943611198906,1.7388731
0.6931471805599453,1.3952111
1.3862943611198906,1.9306854
1.3862943611198906,1.7417818
1.3862943611198906,1.6862111
2.6390573296152584,1.6350964
1.3862943611198906,1.7089483
1.9459101490553132,1.6890441
1.3862943611198906,1.638502
2.302585092994046,1.8246617
1.3862943611198906,1.6801645
1.791759469228055,1.632486
1.9459101490553132,1.675018
1.3862943611198906,1.5354704
0.6931471805599452,1.6511642
1.3862943611198906,1.5526456
1.3862943611198906,1.5172052
1.791759469228055,1.6581262
1.3862943611198906,1.7024667
2.3978952727983707,1.6989582
1.791759469228055,1.4537386
1.3862943611198906,1.6563592
1.791759469228055,1.687069
1.3862943611198906,1.5108199
2.0794415416798357,1.699799
2.0794415416798357,1.6858746
1.3862943611198906,1.5789145
1.3862943611198906,1.7177901
2.302585092994046,1.7140183
1.3862943611198906,1.7032666
1.3862943611198906,1.7029394
1.3862943611198906,1.6986687
1.9459101490553132,1.8692988
1.3862943611198906,1.5444273
1.3862943611198906,1.7011967
1.791759469228055,1.7290822
1.791759469228055,1.7327099
1.3862943611198906,1.7686999
1.791759469228055,1.836005
1.6094379124341003,1.6906067
1.3862943611198906,1.7222925
1.3862943611198906,1.6479467
2.3978952727983707,1.7571362
1.791759469228055,1.5709696
1.791759469228055,1.7312896
1.3862943611198906,1.6712148
1.3862943611198906,1.6622964
1.3862943611198906,1.7066027
2.302585092994046,1.6330928
1.791759469228055,1.6458149
1.3862943611198906,1.674365
1.791759469228055,1.6419132
1.3862943611198906,1.6803918
1.9459101490553132,1.7209599
1.9459101490553132,1.653374
1.3862943611198906,1.7100649
1.791759469228055,1.7350383
1.3862943611198906,1.7199423
1.791759469228055,1.5700451
1.3862943611198906,1.7143347
0.6931471805599453,1.8165954
1.3862943611198906,1.3808953
1.3862943611198906,1.6860771
1.791759469228055,1.7332016
0.6931471805599453,1.6627221
2.3978952727983707,1.4828806
1.9459101490553132,1.6442593
1.791759469228055,1.632818
2.4849066497880004,1.617765
1.791759469228055,1.5320113
2.6390573296152584,1.6803832
1.3862943611198906,1.6219741
1.3862943611198906,1.5362374
1.3862943611198906,1.668253
1.3862943611198906,1.6586597
1.3862943611198906,1.6260645
1.9459101490553132,1.6322836
1.3862943611198906,1.6411785
1.3862943611198906,1.5615277
1.3862943611198906,1.6025418
1.3862943611198906,1.6006552
1.3862943611198906,1.6334275
1.791759469228055,1.5382631
1.3862943611198906,1.6442562
1.3862943611198906,1.552286
1.791759469228055,1.6151059
2.3978952727983707,1.6855327
1.9459101490553132,1.6906705
1.791759469228055,1.5115949
0.6931471805599452,1.5469942
1.791759469228055,1.6525339
1.791759469228055,1.4314095
1.3862943611198906,1.6800457
1.791759469228055,1.6216452
1.3862943611198906,1.6555822
1.791759469228055,1.6911304
1.9459101490553132,1.7048467
1.3862943611198906,1.676067
1.3862943611198906,1.6574364
1.0986122886681098,1.5997542
0.6931471805599452,1.6555895
1.3862943611198906,1.601054
1.791759469228055,1.628701
1.791759469228055,1.6079923
0.6931471805599452,1.6628838
1.3862943611198906,1.4924085
1.3862943611198906,1.5448495
1.3862943611198906,1.7047606
1.3862943611198906,1.7132701
1.3862943611198906,1.4779402
1.3862943611198906,1.6475972
1.791759469228055,1.669737
2.1972245773362196,1.6018834
1.791759469228055,1.5338883
1.791759469228055,1.597635
1.3862943611198906,1.5913581
2.302585092994046,1.6423804
1.791759469228055,1.5507634
1.3862943611198906,1.5861795
1.3862943611198906,1.5983319
2.1972245773362196,1.6183048
1.3862943611198906,1.510615
1.9459101490553132,1.6754537
2.4849066497880004,1.7419926
1.3862943611198906,1.5710067
1.3862943611198906,1.4463854
1.3862943611198906,1.6925887
1.791759469228055,1.4818811
1.3862943611198906,1.4157068
2.3978952727983707,1.7330136
1.791759469228055,1.544779
1.791759469228055,1.62837
0.6931471805599453,1.4991693
0.6931471805599453,1.4487933
1.791759469228055,1.6043347
1.3862943611198906,1.5643317
0.6931471805599452,1.6134784
1.6094379124341003,1.6575342
1.3862943611198906,1.5031427
1.3862943611198906,1.6463773
2.4849066497880004,1.6916033
0.6931471805599454,1.5868586
1.9459101490553132,1.5859414
0.6931471805599453,1.5287366
1.791759469228055,1.6211338
0.6931471805599454,1.6264575
1.3862943611198906,1.6299846
