target,prediction
1.791759469228055,1.4620399107370616
1.3862943611198906,1.5181069901541084
1.3862943611198906,1.5028959766071133
1.791759469228055,1.6631226130935495
1.3862943611198906,1.6669764132991538
1.9459101490553132,1.675084046135663
2.9444389791664403,1.7096606876390341
1.3862943611198906,1.6003221600041935
1.791759469228055,1.5996490574955469
2.302585092994046,1.7695000797267433
1.791759469228055,1.638578625405205
1.3862943611198906,1.7502639506808781
1.791759469228055,1.6609976490108238
1.791759469228055,1.6375999301615631
2.1972245773362196,1.4939180862533152
1.3862943611198906,1.5012101175174826
1.3862943611198906,1.6145870479447708
1.3862943611198906,1.69936836199998
1.791759469228055,1.7360498784322873
1.791759469228055,1.6750026072659636
2.772588722239781,1.6746487732377597
1.3862943611198906,1.477149559132907
1.3862943611198906,1.615332890599232
1.3862943611198906,1.6187627806187772
1.3862943611198906,1.6363046765777696
1.3862943611198906,1.4446442691340193
1.3862943611198906,1.5728412576827493
1.0986122886681098,1.6425207900001324
1.3862943611198906,1.626630791263253
1.791759469228055,1.6802064703863124
0.6931471805599452,1.6004773082792494
1.9459101490553132,1.624454366372772
1.3862943611198906,1.6032502707830159
1.791759469228055,1.556109121516137
1.9459101490553132,1.6478747181677722
1.3862943611198906,1.632239711309103
1.3862943611198906,1.6434100846999542
2.0794415416798357,1.633264901544134
0.6931471805599452,1.6439895805027769
1.3862943611198906,1.523732627196677
1.9459101490553132,1.6695890740455925
0.6931471805599452,1.6930931357812107
1.3862943611198906,1.647015815645092
1.9459101490553132,1.6183770375523678
1.9459101490553132,1.6125242971243368
1.9459101490553132,1.6473645896417604
1.3862943611198906,1.6135705290504798
1.791759469228055,1.6864073745925898
1.6094379124341003,1.6715305636204931
0.6931471805599453,1.6860805379786012
2.5649493574615367,1.6283638147199446
1.3862943611198906,1.6735985260674033
1.791759469228055,1.725732813040955
1.3862943611198906,1.5146250826763037
1.3862943611198906,1.6952656591965387
1.3862943611198906,1.7060490704655913
1.6094379124341003,1.675063291368708
1.9459101490553132,1.6615865760903428
1.3862943611198906,1.598528666833628
1.3862943611198906,1.6407000826830955
0.6931471805599452,1.6058846898586103
1.3862943611198906,1.5151115082098106
1.3862943611198906,1.5374569612040436
1.791759469228055,1.6293951097417232
0.6931471805599453,1.5348284219729622
1.3862943611198906,1.635616226469815
1.791759469228055,1.4759650588694486
1.9459101490553132,1.617210902090547
1.3862943611198906,1.5317909730288612
1.791759469228055,1.5501300679271415
1.3862943611198906,1.6168127777153403
1.791759469228055,1.6207123000391552
1.9459101490553132,1.6185181291190252
2.6390573296152584,1.7017794398673705
1.3862943611198906,1.6158092701426847
1.3862943611198906,1.6060306382422918
2.1972245773362196,1.4640102757770435
1.3862943611198906,1.5712859672352446
1.3862943611198906,1.6179416130126638
0.6931471805599452,1.6556900816054552
0.6931471805599453,1.6772260164441157
1.3862943611198906,1.4790699515652397
1.3862943611198906,1.6794153745144027
1.791759469228055,1.6269233830201402
1.791759469228055,1.6926086131233733
2.5649493574615367,1.6713789557747216
1.9459101490553132,1.6761446588559294
1.9459101490553132,1.7158105781377375
1.791759469228055,1.7191459216152762
2.5649493574615367,1.723982101085688
1.3862943611198906,1.6567120682697067
1.791759469228055,1.6473642491397587
1.791759469228055,1.5323115448383158
0.6931471805599453,1.6192745030911024
1.791759469228055,1.6247805935767665
2.3978952727983707,1.4860940923570738
0.6931471805599453,1.6470171483122744
1.3862943611198906,1.635904234700686
0.6931471805599453,1.6536415880430742
1.3862943611198906,1.6130127210918503
1.3862943611198906,1.5442473834689103
2.1972245773362196,1.6572547796706407
1.791759469228055,1.4522395556870416
1.3862943611198906,1.6421158351862728
2.5649493574615367,1.5993531903055118
1.3862943611198906,1.4801795135304832
2.0794415416798357,1.6250933876472757
2.1972245773362196,1.5908942634955794
1.791759469228055,1.4396260013281006
1.9459101490553132,1.6345431216176032
1.791759469228055,1.5711064662759568
1.3862943611198906,1.6406159052813043
1.3862943611198906,1.5091180646918367
0.6931471805599452,1.546168099871276
1.3862943611198906,1.5122409556639997
1.791759469228055,1.5347522653067058
2.1972245773362196,1.6064404309448361
1.9459101490553132,1.6311113975729479
1.3862943611198906,1.411276245516597
1.3862943611198906,1.6625589195197985
1.3862943611198906,1.4929708604824867
2.5649493574615367,1.7260196231982572
1.3862943611198906,1.7412720356836118
0.6931471805599453,1.3714142409558283
1.3862943611198906,1.8334978369171877
1.3862943611198906,1.7681657456378712
1.3862943611198906,1.6997199491045065
2.6390573296152584,1.6839114078720918
1.3862943611198906,1.6965223862411438
1.9459101490553132,1.689754375861398
1.3862943611198906,1.66171485310955
2.302585092994046,1.7604196035733615
1.3862943611198906,1.656217471900998
1.791759469228055,1.6669943435368368
1.9459101490553132,1.6572375591491066
1.3862943611198906,1.4898106880543898
0.6931471805599452,1.680213859491989
1.3862943611198906,1.5103604696830026
1.3862943611198906,1.4944970572132503
1.791759469228055,1.6628913232162876
1.3862943611198906,1.729067304066703
2.3978952727983707,1.6105189344509694
1.791759469228055,1.469963357513627
1.3862943611198906,1.6725753284597271
1.791759469228055,1.6815110527189971
1.3862943611198906,1.4736064858649776
2.0794415416798357,1.7013299916192632
2.0794415416798357,1.6838476070222623
1.3862943611198906,1.523501936176264
1.3862943611198906,1.703035875332206
2.302585092994046,1.718720786115757
1.3862943611198906,1.744836001261058
1.3862943611198906,1.724641881272371
1.3862943611198906,1.7165733404569048
1.9459101490553132,1.7796763701284757
1.3862943611198906,1.5047331779728836
1.3862943611198906,1.7098676114881013
1.791759469228055,1.7517752827752004
1.791759469228055,1.7439650257961534
1.3862943611198906,1.784537889004102
1.791759469228055,1.8220596385850623
1.6094379124341003,1.6913230039183813
1.3862943611198906,1.7406609206252919
1.3862943611198906,1.6553249412446573
2.3978952727983707,1.7446558125126537
1.791759469228055,1.5903150767027587
1.791759469228055,1.7310620305649311
1.3862943611198906,1.700905697339663
1.3862943611198906,1.6416960500364586
1.3862943611198906,1.7040397048197589
2.302585092994046,1.6702787821626877
1.791759469228055,1.634910506668013
1.3862943611198906,1.6986007599532598
1.791759469228055,1.6552676310939884
