target,prediction
1.791759469228055,1.5077953806427074
1.3862943611198906,1.5616086904654427
1.3862943611198906,1.553617785436024
1.791759469228055,1.6986112878465691
1.3862943611198906,1.6645525853254435
1.9459101490553132,1.7648419326582045
2.9444389791664403,1.6814705695165453
1.3862943611198906,1.667776511229543
1.791759469228055,1.657546802450698
2.302585092994046,1.8820729527472346
1.791759469228055,1.5808971110375065
1.3862943611198906,1.842579663500822
1.791759469228055,1.85093070502095
1.791759469228055,1.7137187838698724
2.1972245773362196,1.4874794519488266
1.3862943611198906,1.5507839061652802
1.3862943611198906,1.6504272836053158
1.3862943611198906,1.7144314929555382
1.791759469228055,1.7672445117989206
1.791759469228055,1.6870513758693675
2.772588722239781,1.678367512143939
1.3862943611198906,1.477908116051087
1.3862943611198906,1.607301365315139
1.3862943611198906,1.6203728160307949
1.3862943611198906,1.6622738308776805
1.3862943611198906,1.4838790688735677
1.3862943611198906,1.5960760706625443
1.0986122886681098,1.652150341120564
1.3862943611198906,1.639813930800999
1.791759469228055,1.6736682154632219
0.6931471805599452,1.6301530522708947
1.9459101490553132,1.6303449729701618
1.3862943611198906,1.6185520164010652
1.791759469228055,1.5570275430152856
1.9459101490553132,1.6148413952303016
1.3862943611198906,1.6276244535448279
1.3862943611198906,1.6701284508573
2.0794415416798357,1.6205991534753104
0.6931471805599452,1.6540360159522556
1.3862943611198906,1.5637730801660692
1.9459101490553132,1.6605778005592913
0.6931471805599452,1.7164256245906861
1.3862943611198906,1.6443434137009025
1.9459101490553132,1.618350604473115
1.9459101490553132,1.6120603163223486
1.9459101490553132,1.6495571648947835
1.3862943611198906,1.621873729207793
1.791759469228055,1.6621120111801462
1.6094379124341003,1.6614222791781958
0.6931471805599453,1.7112018907132815
2.5649493574615367,1.6458437505261034
1.3862943611198906,1.6452259835813867
1.791759469228055,1.7276507456736883
1.3862943611198906,1.4822460932552572
1.3862943611198906,1.6793720811569346
1.3862943611198906,1.6865047425556106
1.6094379124341003,1.6730657047376813
1.9459101490553132,1.621228704581812
1.3862943611198906,1.594946894359729
1.3862943611198906,1.6394629302113681
0.6931471805599452,1.6052695571553215
1.3862943611198906,1.5491180390529529
1.3862943611198906,1.5719463857044507
1.791759469228055,1.6063973276819956
0.6931471805599453,1.55231701099459
1.3862943611198906,1.6412148927719328
1.791759469228055,1.4724781949590962
1.9459101490553132,1.6005532816596242
1.3862943611198906,1.563215114022161
1.791759469228055,1.5531491891665827
1.3862943611198906,1.6343802560205198
1.791759469228055,1.6144684847968291
1.9459101490553132,1.6052420594485317
2.6390573296152584,1.705198668844412
1.3862943611198906,1.6153665176546748
1.3862943611198906,1.6023872993705934
2.1972245773362196,1.4864165092021675
1.3862943611198906,1.5889758042723499
1.3862943611198906,1.62757625111873
0.6931471805599452,1.668804423907278
0.6931471805599453,1.676250541381224
1.3862943611198906,1.476968056421486
1.3862943611198906,1.63802821417177
1.791759469228055,1.6111923385823064
1.791759469228055,1.6930508574192416
2.5649493574615367,1.6738120223064639
1.9459101490553132,1.6787490958347926
1.9459101490553132,1.719220916214798
1.791759469228055,1.7180008698878597
2.5649493574615367,1.7122644243273433
1.3862943611198906,1.6691639546654085
1.791759469228055,1.6260753219117732
1.791759469228055,1.5925282388811888
0.6931471805599453,1.610861903728397
1.791759469228055,1.6291392014017354
2.3978952727983707,1.513643946369586
0.6931471805599453,1.663300763270866
1.3862943611198906,1.6348855403447677
0.6931471805599453,1.6694766655749964
1.3862943611198906,1.5942513836592067
1.3862943611198906,1.614685563057341
2.1972245773362196,1.6335383059531605
1.791759469228055,1.4872291486897684
1.3862943611198906,1.626033332005623
2.5649493574615367,1.6050940493015207
1.3862943611198906,1.5116840405651315
2.0794415416798357,1.6347800107093886
2.1972245773362196,1.5906759980545322
1.791759469228055,1.433679572517974
1.9459101490553132,1.6381487237255041
1.791759469228055,1.5532664078484424
1.3862943611198906,1.6451607893835085
1.3862943611198906,1.5586480397418134
0.6931471805599452,1.5557535594776402
1.3862943611198906,1.5067412766427541
1.791759469228055,1.5955178819520515
2.1972245773362196,1.5963931973890884
1.9459101490553132,1.617814960538565
1.3862943611198906,1.4456482522252931
1.3862943611198906,1.6353762024976695
1.3862943611198906,1.5211189084538195
2.5649493574615367,1.7173285946906351
1.3862943611198906,1.75638203460592
0.6931471805599453,1.4154687214953654
1.3862943611198906,1.8660733430800271
1.3862943611198906,1.750165429840371
1.3862943611198906,1.6731681923058912
2.6390573296152584,1.6628609527299119
1.3862943611198906,1.703004766956599
1.9459101490553132,1.689178874333765
1.3862943611198906,1.6764110856475791
2.302585092994046,1.8430569358909954
1.3862943611198906,1.609174777784449
1.791759469228055,1.6735308401544917
1.9459101490553132,1.6482205106790344
1.3862943611198906,1.5154014825181492
0.6931471805599452,1.6638674689815325
1.3862943611198906,1.5333158653776526
1.3862943611198906,1.5106150058012724
1.791759469228055,1.6564262362263107
1.3862943611198906,1.6979725081869153
2.3978952727983707,1.7536294017318572
1.791759469228055,1.4856446131967722
1.3862943611198906,1.6599980617027232
1.791759469228055,1.6908636554678829
1.3862943611198906,1.4867445691920884
2.0794415416798357,1.6801341115661712
2.0794415416798357,1.6698285145495095
1.3862943611198906,1.5537429047981948
1.3862943611198906,1.7330244361797544
2.302585092994046,1.7131274809417532
1.3862943611198906,1.6943360040414928
1.3862943611198906,1.7152369289144649
