target,prediction
1.791759469228055,1.495911763164646
1.3862943611198906,1.5447102764677227
1.3862943611198906,1.533831461091316
1.791759469228055,1.664574224651917
1.3862943611198906,1.6601773615643156
1.9459101490553132,1.721128951102117
2.9444389791664403,1.7182233972148302
1.3862943611198906,1.6262296325693018
1.791759469228055,1.6043666686494027
2.302585092994046,1.8249505304444475
1.791759469228055,1.6318591156899294
1.3862943611198906,1.7852935445937477
1.791759469228055,1.7498243094275465
1.791759469228055,1.645249246843134
2.1972245773362196,1.4910189837983225
1.3862943611198906,1.5543623149562287
1.3862943611198906,1.637425792381957
1.3862943611198906,1.704189551189094
1.791759469228055,1.7737608160673957
1.791759469228055,1.6902777464378895
2.772588722239781,1.6731877785770752
1.3862943611198906,1.4556209535694284
1.3862943611198906,1.602896416345785
1.3862943611198906,1.6152112036749136
1.3862943611198906,1.6457349167558477
1.3862943611198906,1.4699613423979816
1.3862943611198906,1.6002357736482684
1.0986122886681098,1.6444309497295688
1.3862943611198906,1.6383915387702632
1.791759469228055,1.66948419198298
0.6931471805599452,1.6043767151430033
1.9459101490553132,1.6183621972902396
1.3862943611198906,1.6148515600795503
1.791759469228055,1.578949945973604
1.9459101490553132,1.6186031687156008
1.3862943611198906,1.6353404854710385
1.3862943611198906,1.6556175824422028
2.0794415416798357,1.6190397779834595
0.6931471805599452,1.652602526999716
1.3862943611198906,1.5657253183375617
1.9459101490553132,1.6636611865663133
0.6931471805599452,1.7069393731604825
1.3862943611198906,1.645817187354421
1.9459101490553132,1.6209165712080211
1.9459101490553132,1.605414108546321
1.9459101490553132,1.6449547638191162
1.3862943611198906,1.6215515531133082
1.791759469228055,1.6602510911783854
1.6094379124341003,1.6698112725403287
0.6931471805599453,1.7156116187716792
2.5649493574615367,1.6356257194915393
1.3862943611198906,1.6511687427326056
1.791759469228055,1.7323937499931008
1.3862943611198906,1.4809665852663256
1.3862943611198906,1.6804418248951163
1.3862943611198906,1.7018294145088328
1.6094379124341003,1.6500773358640346
1.9459101490553132,1.6372718842423795
1.3862943611198906,1.5998589166962869
1.3862943611198906,1.642737509154365
0.6931471805599452,1.5941502579803832
1.3862943611198906,1.5544851009080851
1.3862943611198906,1.5587949370746865
1.791759469228055,1.6155189100160599
0.6931471805599453,1.5388520666707337
1.3862943611198906,1.6402023281705678
1.791759469228055,1.4919165352675499
1.9459101490553132,1.6130240707151462
