target,prediction
1.791759469228055,1.493689486886952
1.3862943611198906,1.5611063799841474
1.3862943611198906,1.5481324720229344
1.791759469228055,1.617908962745283
1.3862943611198906,1.6831700753041638
1.9459101490553132,1.7203765199962209
2.9444389791664403,1.7102929254882517
1.3862943611198906,1.6370460620309364
1.791759469228055,1.6346834015393084
2.302585092994046,1.8315141189191002
1.791759469228055,1.6353024737409494
1.3862943611198906,1.888794143629779
1.791759469228055,1.783633766544441
1.791759469228055,1.701305827653335
2.1972245773362196,1.4331391725891707
1.3862943611198906,1.5504012376782732
1.3862943611198906,1.6621548412130296
1.3862943611198906,1.6991739236652972
1.791759469228055,1.773310332083152
1.791759469228055,1.7067914887658475
2.772588722239781,1.6618577547484323
1.3862943611198906,1.468462208866799
1.3862943611198906,1.5780901389270194
1.3862943611198906,1.6132085089178658
1.3862943611198906,1.6424747077168398
1.3862943611198906,1.440124202413644
1.3862943611198906,1.6075034249194775
1.0986122886681098,1.6571021130324353
1.3862943611198906,1.639856735387765
1.791759469228055,1.6686712646438584
0.6931471805599452,1.6264803668553265
1.9459101490553132,1.61463009765184
1.3862943611198906,1.6195649788615394
1.791759469228055,1.5778663569654032
1.9459101490553132,1.6204156052325795
1.3862943611198906,1.6295198710563115
1.3862943611198906,1.6724389622202216
2.0794415416798357,1.6180496696239928
0.6931471805599452,1.6682723760061662
1.3862943611198906,1.5641023908253002
1.9459101490553132,1.6694871328142202
0.6931471805599452,1.7241174979895957
1.3862943611198906,1.6465512718145177
1.9459101490553132,1.6167323906099094
1.9459101490553132,1.588655690370016
1.9459101490553132,1.6397684908195909
1.3862943611198906,1.6153018283857774
1.791759469228055,1.6404064692277331
1.6094379124341003,1.6761856752337685
0.6931471805599453,1.7033792361727096
2.5649493574615367,1.6366909168599886
1.3862943611198906,1.6473324172162085
1.791759469228055,1.7279896112400854
1.3862943611198906,1.439701921264921
1.3862943611198906,1.6816816121437705
1.3862943611198906,1.6904552092132124
1.6094379124341003,1.653177826216465
1.9459101490553132,1.645479104665114
1.3862943611198906,1.6145852597771466
1.3862943611198906,1.642318729085745
0.6931471805599452,1.5705875862794503
1.3862943611198906,1.5623186469770818
1.3862943611198906,1.5555839451095397
1.791759469228055,1.6243145103500365
0.6931471805599453,1.53446200173067
1.3862943611198906,1.644186490310885
1.791759469228055,1.4624005264479825
1.9459101490553132,1.617265576160893
1.3862943611198906,1.5397019666075864
1.791759469228055,1.5513305567542999
1.3862943611198906,1.6268956845349096
1.791759469228055,1.6172160102480584
1.9459101490553132,1.6110322212084527
2.6390573296152584,1.7107377103537138
1.3862943611198906,1.6169066608748792
1.3862943611198906,1.621025826880913
2.1972245773362196,1.4379732695698975
1.3862943611198906,1.5759987578774937
1.3862943611198906,1.6222402919039143
