target,prediction
1.791759469228055,1.4636053844392765
1.3862943611198906,1.570487053944662
1.3862943611198906,1.5397140777677576
1.791759469228055,1.7048300477829672
1.3862943611198906,1.6732259655545405
1.9459101490553132,1.709746337098604
2.9444389791664403,1.7140426329150387
1.3862943611198906,1.6484348125796555
1.791759469228055,1.6667304730673174
2.302585092994046,1.8523095687265678
1.791759469228055,1.6482434397014247
1.3862943611198906,1.8844344985189787
1.791759469228055,1.8927888358624103
1.791759469228055,1.6930717248443925
2.1972245773362196,1.4083917907320274
1.3862943611198906,1.5673022561368477
1.3862943611198906,1.6650056613918987
1.3862943611198906,1.6962026585521466
1.791759469228055,1.7955335893545594
1.791759469228055,1.6845852615289154
2.772588722239781,1.6563744074383473
1.3862943611198906,1.4590219379167686
1.3862943611198906,1.5935541921403185
1.3862943611198906,1.6121194017892235
1.3862943611198906,1.6553901916682414
1.3862943611198906,1.455787840231839
1.3862943611198906,1.6599123369127928
1.0986122886681098,1.655504451102994
1.3862943611198906,1.6431902208515443
1.791759469228055,1.655219669946517
0.6931471805599452,1.620594184351202
1.9459101490553132,1.6173802976175609
1.3862943611198906,1.61765021987242
1.791759469228055,1.569459702141865
1.9459101490553132,1.6188242670850097
1.3862943611198906,1.627396153426342
1.3862943611198906,1.6605332063608693
2.0794415416798357,1.6231877551770721
0.6931471805599452,1.6553295523044702
1.3862943611198906,1.5571785832088878
1.9459101490553132,1.6679732780288328
0.6931471805599452,1.7182363988122125
1.3862943611198906,1.6486488352247215
1.9459101490553132,1.6177348091243844
1.9459101490553132,1.5901717893849245
1.9459101490553132,1.6351980283603833
1.3862943611198906,1.6188831625120952
1.791759469228055,1.6482864935544157
1.6094379124341003,1.6542944433000535
0.6931471805599453,1.6955579863203003
2.5649493574615367,1.6329541640974878
1.3862943611198906,1.6460876013081556
1.791759469228055,1.732457801957393
1.3862943611198906,1.4863858641225969
1.3862943611198906,1.6705204234028892
1.3862943611198906,1.701237812626381
1.6094379124341003,1.6759635687521377
1.9459101490553132,1.6519672154613143
1.3862943611198906,1.6132407647383553
1.3862943611198906,1.6408191070773632
0.6931471805599452,1.574209298688438
1.3862943611198906,1.5616674835602231
1.3862943611198906,1.5559392604273206
1.791759469228055,1.6284959890964394
0.6931471805599453,1.5428751927189883
1.3862943611198906,1.6434683610034106
1.791759469228055,1.4793619756960217
1.9459101490553132,1.6209477221855386
1.3862943611198906,1.543218730006966
1.791759469228055,1.5442999641679165
1.3862943611198906,1.613238800901486
1.791759469228055,1.6173375593136035
1.9459101490553132,1.6216461794845405
2.6390573296152584,1.714856394162448
1.3862943611198906,1.6178777879471908
1.3862943611198906,1.6222616202080231
2.1972245773362196,1.4616315047539485
1.3862943611198906,1.5752236745102826
1.3862943611198906,1.6185965262918252
0.6931471805599452,1.6622762145726016
0.6931471805599453,1.6590515180949705
1.3862943611198906,1.4589165083107656
1.3862943611198906,1.6603219033136178
1.791759469228055,1.624072440575206
1.791759469228055,1.700954555778842
2.5649493574615367,1.644797767224711
1.9459101490553132,1.6808104411809113
1.9459101490553132,1.7377460396244322
1.791759469228055,1.7185598341193373
2.5649493574615367,1.7331071669479758
1.3862943611198906,1.675664807867343
1.791759469228055,1.6320862917341417
1.791759469228055,1.6527824929243835
0.6931471805599453,1.6297110576278981
1.791759469228055,1.626941410710812
2.3978952727983707,1.5217647657444555
0.6931471805599453,1.6445356123065427
1.3862943611198906,1.6461613497783474
0.6931471805599453,1.626341190797693
1.3862943611198906,1.6249088735774024
1.3862943611198906,1.500920466124394
2.1972245773362196,1.616899442840571
1.791759469228055,1.463150406046824
1.3862943611198906,1.6333089734223905
2.5649493574615367,1.6158302388105885
1.3862943611198906,1.485575122570923
2.0794415416798357,1.627947198143179
2.1972245773362196,1.584398405551849
1.791759469228055,1.397835179572611
1.9459101490553132,1.6447851312420294
1.791759469228055,1.5424456155884425
1.3862943611198906,1.6444324956120109
1.3862943611198906,1.541602745370139
0.6931471805599452,1.565636620015249
1.3862943611198906,1.5065092940111582
1.791759469228055,1.543890876796778
2.1972245773362196,1.6128775217748803
1.9459101490553132,1.6126921877279412
1.3862943611198906,1.2942197352071771
1.3862943611198906,1.6443743690752413
1.3862943611198906,1.5115894448518115
2.5649493574615367,1.7132226845921745
1.3862943611198906,1.7612676298220757
0.6931471805599453,1.3759755790960893
1.3862943611198906,1.8970546217130235
1.3862943611198906,1.7481057625035055
1.3862943611198906,1.6870503661086038
2.6390573296152584,1.6431987945588744
1.3862943611198906,1.71209074937616
1.9459101490553132,1.7124241169381829
1.3862943611198906,1.6643444180851288
2.302585092994046,1.8440253672055391
1.3862943611198906,1.6592611819757763
1.791759469228055,1.669700580087521
1.9459101490553132,1.6710041696341857
1.3862943611198906,1.5179735241514472
0.6931471805599452,1.652757034034185
1.3862943611198906,1.5482959203085263
1.3862943611198906,1.517052382643031
1.791759469228055,1.6563907650795242
1.3862943611198906,1.6865697756431923
2.3978952727983707,1.812635942758971
1.791759469228055,1.4555928822299438
1.3862943611198906,1.6608931322662361
1.791759469228055,1.693071487631649
1.3862943611198906,1.4703744123527789
2.0794415416798357,1.6949917760076698
2.0794415416798357,1.684109441898096
1.3862943611198906,1.5763593674035365
1.3862943611198906,1.7785018912739807
2.302585092994046,1.7118017865224155
1.3862943611198906,1.7139283150348619
1.3862943611198906,1.7257138036594677
1.3862943611198906,1.702245104353835
