target,prediction
1.791759469228055,1.4879228282753185
1.3862943611198906,1.5762271496182692
1.3862943611198906,1.5399552703899106
1.791759469228055,1.6762792470054209
1.3862943611198906,1.6483064655114679
1.9459101490553132,1.6989111211777974
2.9444389791664403,1.7127416241828486
1.3862943611198906,1.6328998597513777
1.791759469228055,1.6125927114847007
2.302585092994046,1.8502277997060013
1.791759469228055,1.6285996772563514
1.3862943611198906,1.8725957299311968
1.791759469228055,1.8831151268454844
1.791759469228055,1.731587387655041
2.1972245773362196,1.4804968457274685
1.3862943611198906,1.5488262700297903
1.3862943611198906,1.6486216550772852
1.3862943611198906,1.6926874592786219
1.791759469228055,1.7980737436962366
1.791759469228055,1.710687722146497
2.772588722239781,1.6630133216121068
1.3862943611198906,1.4589117374414744
1.3862943611198906,1.5634914004745073
1.3862943611198906,1.6194379673929702
1.3862943611198906,1.6495773760694912
1.3862943611198906,1.4561487859086053
1.3862943611198906,1.5889297681207655
1.0986122886681098,1.6538225749452928
1.3862943611198906,1.6363510001856305
1.791759469228055,1.6603576374486222
0.6931471805599452,1.6154532488368127
1.9459101490553132,1.6175470822879086
1.3862943611198906,1.620977182486876
1.791759469228055,1.56951173767287
1.9459101490553132,1.6224677121095612
1.3862943611198906,1.6278453425192196
1.3862943611198906,1.6620886867554525
2.0794415416798357,1.63022091374207
0.6931471805599452,1.6523983268870546
1.3862943611198906,1.5496030154526597
1.9459101490553132,1.656956602372409
0.6931471805599452,1.71384263019826
1.3862943611198906,1.6466702945812495
1.9459101490553132,1.6196636213174371
1.9459101490553132,1.5960145776544805
1.9459101490553132,1.6423488829528774
1.3862943611198906,1.62334529589304
1.791759469228055,1.6432688534382547
1.6094379124341003,1.6670835832506297
0.6931471805599453,1.7093767802987108
2.5649493574615367,1.636415785128497
1.3862943611198906,1.6479949611403837
1.791759469228055,1.7167793924865948
1.3862943611198906,1.4658569141701596
1.3862943611198906,1.6605661851276796
1.3862943611198906,1.71451329807684
1.6094379124341003,1.6556700875326384
1.9459101490553132,1.6409444131030597
1.3862943611198906,1.6138689231689223
1.3862943611198906,1.6413360688691438
0.6931471805599452,1.5832160304650902
1.3862943611198906,1.5511642010061772
1.3862943611198906,1.5693135280352986
1.791759469228055,1.6253062135837217
0.6931471805599453,1.5434940948055114
1.3862943611198906,1.6437389655369161
1.791759469228055,1.4657033622495708
1.9459101490553132,1.612904776958158
1.3862943611198906,1.5403038982575141
1.791759469228055,1.5569549213073663
1.3862943611198906,1.6048253080630495
1.791759469228055,1.6163200156476876
1.9459101490553132,1.6144409475969508
2.6390573296152584,1.7188177033839924
1.3862943611198906,1.6251767519627072
1.3862943611198906,1.6129421665424066
2.1972245773362196,1.4470087259905788
1.3862943611198906,1.5711180712324198
1.3862943611198906,1.6150401515976451
0.6931471805599452,1.6612597289418516
0.6931471805599453,1.6685969556065574
1.3862943611198906,1.4569311168897763
1.3862943611198906,1.6699711000258084
1.791759469228055,1.627111374246093
1.791759469228055,1.709188325808107
2.5649493574615367,1.6525983647181641
1.9459101490553132,1.6824651681100122
1.9459101490553132,1.726558763111611
1.791759469228055,1.7279196984166052
2.5649493574615367,1.7572723305641935
1.3862943611198906,1.673387674064834
1.791759469228055,1.629988146221966
1.791759469228055,1.6553270979572376
0.6931471805599453,1.631384698322318
1.791759469228055,1.6245953784747031
2.3978952727983707,1.5166004883085145
0.6931471805599453,1.6437935291614725
1.3862943611198906,1.6427784141775985
0.6931471805599453,1.6280175777999324
1.3862943611198906,1.6143624342809846
1.3862943611198906,1.509669976365403
2.1972245773362196,1.6241341874083317
1.791759469228055,1.4655774585290857
1.3862943611198906,1.6495810717457549
2.5649493574615367,1.6150721320209358
1.3862943611198906,1.4827007986681333
2.0794415416798357,1.627626768211224
2.1972245773362196,1.5828444990262456
1.791759469228055,1.434184932556108
1.9459101490553132,1.6250214528224503
1.791759469228055,1.5483886093099752
1.3862943611198906,1.645013038389083
1.3862943611198906,1.538989497130794
0.6931471805599452,1.5594770546724757
1.3862943611198906,1.509209084877006
1.791759469228055,1.5600634365224497
2.1972245773362196,1.6100891231785666
1.9459101490553132,1.6140394628506791
1.3862943611198906,1.398334086919683
1.3862943611198906,1.6445517217962775
1.3862943611198906,1.51317746662678
2.5649493574615367,1.7264571560082063
1.3862943611198906,1.7372215173716157
0.6931471805599453,1.3494638573594093
1.3862943611198906,1.941181801240512
1.3862943611198906,1.7372247689573088
1.3862943611198906,1.6714783655667964
2.6390573296152584,1.6483515107756668
1.3862943611198906,1.7168559081214247
1.9459101490553132,1.6941014801278893
1.3862943611198906,1.6728723336172946
2.302585092994046,1.8432338446461343
1.3862943611198906,1.6449641126884251
1.791759469228055,1.6522972608458082
1.9459101490553132,1.6679973592856503
1.3862943611198906,1.51221359648616
0.6931471805599452,1.6544677542461828
1.3862943611198906,1.5417343194603166
1.3862943611198906,1.513811404007202
1.791759469228055,1.6709219982232077
1.3862943611198906,1.6960387371145567
2.3978952727983707,1.7246214819207795
1.791759469228055,1.4613754361455167
1.3862943611198906,1.6441703861031498
1.791759469228055,1.6914216856868856
1.3862943611198906,1.4696629983705187
2.0794415416798357,1.7012381257479832
2.0794415416798357,1.6861770171234212
1.3862943611198906,1.5774711348172752
1.3862943611198906,1.740449892295763
2.302585092994046,1.714580868764469
1.3862943611198906,1.7000000653900185
1.3862943611198906,1.7155553042958125
1.3862943611198906,1.7128624568677568
1.9459101490553132,1.8708696747455769
1.3862943611198906,1.5437130782224564
1.3862943611198906,1.7179556678072658
1.791759469228055,1.7222100350155392
1.791759469228055,1.7364956060292052
1.3862943611198906,1.7694171390843962
1.791759469228055,1.8777107683329812
1.6094379124341003,1.7032598303893156
1.3862943611198906,1.7317384306693795
1.3862943611198906,1.643952255882068
2.3978952727983707,1.8183921696487246
1.791759469228055,1.5665921643357252
1.791759469228055,1.7335301117255197
1.3862943611198906,1.6660384898716896
1.3862943611198906,1.6619996361935108
1.3862943611198906,1.683552407484653
2.302585092994046,1.6457390831518894
1.791759469228055,1.6420623621334585
1.3862943611198906,1.6997138041647786
1.791759469228055,1.6426016625942557
1.3862943611198906,1.7036396230070747
1.9459101490553132,1.7167589488863524
1.9459101490553132,1.6456634716733471
1.3862943611198906,1.7131496648980307
1.791759469228055,1.7222986091255268
1.3862943611198906,1.7301928626875762
1.791759469228055,1.5666827733888558
1.3862943611198906,1.728218660088603
0.6931471805599453,1.832159280040077
1.3862943611198906,1.3958446779372902
1.3862943611198906,1.695374835161295
1.791759469228055,1.7797132080863594
0.6931471805599453,1.6741869499083208
2.3978952727983707,1.4733476054537837
1.9459101490553132,1.6469077839431492
1.791759469228055,1.617888664716406
2.4849066497880004,1.6159352801666091
1.791759469228055,1.5283568134137964
2.6390573296152584,1.669949965320637
1.3862943611198906,1.6124431842983205
1.3862943611198906,1.5368989666413349
1.3862943611198906,1.6864390584440467
1.3862943611198906,1.663669845038942
1.3862943611198906,1.6326046977487536
1.9459101490553132,1.613174886606585
1.3862943611198906,1.6216281298409063
1.3862943611198906,1.557711958419049
1.3862943611198906,1.6080823108901772
1.3862943611198906,1.5758129039102635
1.3862943611198906,1.6375118996635052
1.791759469228055,1.5663428190773625
1.3862943611198906,1.6472845480740272
1.3862943611198906,1.5451884048315343
1.791759469228055,1.619877552203083
2.3978952727983707,1.6772707045650936
1.9459101490553132,1.71536159673118
1.791759469228055,1.5083382445013536
0.6931471805599452,1.5406854948748716
1.791759469228055,1.6753184664104142
1.791759469228055,1.4281336825245463
1.3862943611198906,1.7003938620637227
1.791759469228055,1.6620375252805581
1.3862943611198906,1.6820973621822954
1.791759469228055,1.725637376355865
1.9459101490553132,1.7041797641649599
1.3862943611198906,1.6768601972102624
1.3862943611198906,1.6562432946907624
1.0986122886681098,1.6029610283929727
0.6931471805599452,1.666380365550981
1.3862943611198906,1.6322647018966596
1.791759469228055,1.6145121142016516
1.791759469228055,1.6046553546164053
0.6931471805599452,1.6611745629105368
1.3862943611198906,1.4659513937169342
1.3862943611198906,1.5333391806867516
1.3862943611198906,1.716696853079194
1.3862943611198906,1.717982649786753
1.3862943611198906,1.4508291352896336
1.3862943611198906,1.6565265778635225
1.791759469228055,1.6761484412872836
2.1972245773362196,1.6077578233673535
1.791759469228055,1.5159233729230668
1.791759469228055,1.6230572647732473
1.3862943611198906,1.6179225341783299
2.302585092994046,1.6413471401748667
1.791759469228055,1.551262898616866
1.3862943611198906,1.593599441892517
1.3862943611198906,1.6098874950048787
2.1972245773362196,1.6219146967838047
1.3862943611198906,1.499764672223226
1.9459101490553132,1.6837490196402882
2.4849066497880004,1.721296297094235
1.3862943611198906,1.5656167761356616
1.3862943611198906,1.439370999431753
1.3862943611198906,1.7149955987867735
1.791759469228055,1.454765601789765
1.3862943611198906,1.3622887937762913
2.3978952727983707,1.7806879574576302
1.791759469228055,1.5601972181386352
1.791759469228055,1.6252737575717562
0.6931471805599453,1.472235206227118
0.6931471805599453,1.4129666681002524
1.791759469228055,1.6008855919637526
