target,prediction
1.791759469228055,1.4881857947001584
1.3862943611198906,1.5410830290171
1.3862943611198906,1.503212081540523
1.791759469228055,1.6547956280461493
1.3862943611198906,1.659638362352077
1.9459101490553132,1.667603933540038
2.9444389791664403,1.7086532897762965
1.3862943611198906,1.6409313049455292
1.791759469228055,1.594009351505697
2.302585092994046,1.7294509889767866
1.791759469228055,1.641293655922482
1.3862943611198906,1.7173343650041055
1.791759469228055,1.6701086245594305
1.791759469228055,1.658180080605181
2.1972245773362196,1.5176375094771013
1.3862943611198906,1.5252913308365195
1.3862943611198906,1.6060540500954665
1.3862943611198906,1.6760645730220132
1.791759469228055,1.7386971061428889
1.791759469228055,1.6775278806248033
2.772588722239781,1.671298316935456
1.3862943611198906,1.4593221195336237
1.3862943611198906,1.617343257307488
1.3862943611198906,1.6193450066450072
1.3862943611198906,1.6423998236412585
1.3862943611198906,1.4458498087966938
1.3862943611198906,1.578247203518991
1.0986122886681098,1.6616379338642562
1.3862943611198906,1.6327689635007216
1.791759469228055,1.6761038430881432
0.6931471805599452,1.5848418416501167
1.9459101490553132,1.6331995189074535
1.3862943611198906,1.6127678533272445
1.791759469228055,1.5875828393940437
1.9459101490553132,1.6293949716374654
1.3862943611198906,1.636026754260534
1.3862943611198906,1.64772928651253
2.0794415416798357,1.6189763504854944
0.6931471805599452,1.6518171628628298
1.3862943611198906,1.5368145447153523
1.9459101490553132,1.6596130625487167
0.6931471805599452,1.687281171012661
1.3862943611198906,1.6406682026573054
1.9459101490553132,1.6282849166583717
1.9459101490553132,1.6170197327383908
1.9459101490553132,1.6297750409681295
1.3862943611198906,1.615072852714311
1.791759469228055,1.653989735994717
1.6094379124341003,1.6750719046754596
0.6931471805599453,1.6910973932148172
2.5649493574615367,1.633077318854393
1.3862943611198906,1.6559976937167937
1.791759469228055,1.7240785446026987
1.3862943611198906,1.5296695607859319
1.3862943611198906,1.6862608535583055
1.3862943611198906,1.7010816650591742
1.6094379124341003,1.6667797925012655
1.9459101490553132,1.6518102297584418
1.3862943611198906,1.5795353551506406
1.3862943611198906,1.6297784167081144
0.6931471805599452,1.5898616878700849
1.3862943611198906,1.5220092962046075
1.3862943611198906,1.5604505176485415
1.791759469228055,1.6110806596619291
0.6931471805599453,1.505981901973435
1.3862943611198906,1.6404860258125418
1.791759469228055,1.483974553737974
1.9459101490553132,1.60868164659714
1.3862943611198906,1.539134776692452
1.791759469228055,1.560899150599128
1.3862943611198906,1.61004550256818
1.791759469228055,1.6071043404617307
1.9459101490553132,1.6120979140320733
2.6390573296152584,1.6876075725838149
1.3862943611198906,1.6297271450772681
1.3862943611198906,1.6130643141729772
2.1972245773362196,1.4888935309681492
1.3862943611198906,1.5748160915454241
1.3862943611198906,1.6256601999689377
0.6931471805599452,1.6591900361042662
0.6931471805599453,1.6685816472403006
1.3862943611198906,1.4607738377577462
1.3862943611198906,1.6732824782990325
1.791759469228055,1.6387587638940602
1.791759469228055,1.6996839055754844
2.5649493574615367,1.670993444508266
1.9459101490553132,1.6726004023984193
1.9459101490553132,1.7272521766040034
1.791759469228055,1.703750954123834
2.5649493574615367,1.7413207539898803
1.3862943611198906,1.6518589041964038
1.791759469228055,1.6415789289171228
1.791759469228055,1.596709344034115
0.6931471805599453,1.617339752636244
1.791759469228055,1.6214526339380566
2.3978952727983707,1.491365394284052
0.6931471805599453,1.6362477605600825
1.3862943611198906,1.644678825220293
0.6931471805599453,1.6378923045334866
1.3862943611198906,1.615154846679657
1.3862943611198906,1.5175905122046867
2.1972245773362196,1.6292206234890805
1.791759469228055,1.4670013137192794
1.3862943611198906,1.6378531020773517
2.5649493574615367,1.6130972988626524
1.3862943611198906,1.4820098090733707
2.0794415416798357,1.6302381595940485
2.1972245773362196,1.5958122534977681
1.791759469228055,1.4302774652010084
1.9459101490553132,1.6403974285389649
1.791759469228055,1.5726838039079325
1.3862943611198906,1.647583743813444
1.3862943611198906,1.507367065074978
0.6931471805599452,1.5634608244610928
1.3862943611198906,1.512842403130261
1.791759469228055,1.546399140453191
2.1972245773362196,1.601982711325516
1.9459101490553132,1.6232971624120451
1.3862943611198906,1.4217629334065613
1.3862943611198906,1.6470179042253232
