target,prediction
1.791759469228055,1.4642970440604628
1.3862943611198906,1.5577313408897395
1.3862943611198906,1.504471137668265
1.791759469228055,1.7223197837569817
1.3862943611198906,1.6751579423355494
1.9459101490553132,1.6961426763367045
2.9444389791664403,1.699976613585
1.3862943611198906,1.6156048244352839
1.791759469228055,1.6632702326315396
2.302585092994046,1.712605764266209
1.791759469228055,1.6633644780072796
1.3862943611198906,1.7612379807506815
1.791759469228055,1.7437369834889567
1.791759469228055,1.6950508039220766
2.1972245773362196,1.4510929449882783
1.3862943611198906,1.5448857985930609
1.3862943611198906,1.6693988394971773
1.3862943611198906,1.7068094329121353
1.791759469228055,1.7603348176211662
1.791759469228055,1.6843261984075364
2.772588722239781,1.6872842968015533
1.3862943611198906,1.470802808347977
1.3862943611198906,1.6118861819042596
1.3862943611198906,1.62826664413206
1.3862943611198906,1.6702721762214698
1.3862943611198906,1.48855048079216
1.3862943611198906,1.574838388735383
1.0986122886681098,1.6459932190900535
1.3862943611198906,1.6654495066150568
1.791759469228055,1.6761668442196944
0.6931471805599452,1.640519093430465
1.9459101490553132,1.615352120478734
1.3862943611198906,1.6230009155411957
1.791759469228055,1.6392275609850262
1.9459101490553132,1.637346324761731
1.3862943611198906,1.635508625564188
1.3862943611198906,1.663598960792366
2.0794415416798357,1.6159624519635014
0.6931471805599452,1.656187774380089
1.3862943611198906,1.5621617843296605
1.9459101490553132,1.660931901050994
0.6931471805599452,1.6879768570142495
1.3862943611198906,1.6488014458966733
1.9459101490553132,1.628812522484382
1.9459101490553132,1.6148229076146592
1.9459101490553132,1.6391814640183073
1.3862943611198906,1.627267163436347
1.791759469228055,1.6781087722117276
1.6094379124341003,1.6786344038396857
0.6931471805599453,1.6795540661100037
2.5649493574615367,1.640344936617542
1.3862943611198906,1.6477003870235907
1.791759469228055,1.7170204424009043
1.3862943611198906,1.4445803742784653
1.3862943611198906,1.7112489835235705
1.3862943611198906,1.6948946147632025
1.6094379124341003,1.6995559201579336
1.9459101490553132,1.6175739234998705
1.3862943611198906,1.62267102062117
1.3862943611198906,1.6461401746840507
0.6931471805599452,1.6052911748106702
1.3862943611198906,1.5589579859095024
1.3862943611198906,1.610385208811082
1.791759469228055,1.60613179786428
0.6931471805599453,1.549479671068857
1.3862943611198906,1.6420488595560325
1.791759469228055,1.4939813184400499
1.9459101490553132,1.636366193470027
1.3862943611198906,1.5113746380364586
1.791759469228055,1.543892091357511
1.3862943611198906,1.6355964397304397
1.791759469228055,1.6131312150089616
1.9459101490553132,1.6385825671117114
2.6390573296152584,1.6696782592018888
1.3862943611198906,1.6282147721009699
1.3862943611198906,1.6103382076453183
2.1972245773362196,1.4515401149702065
1.3862943611198906,1.6196557013177082
1.3862943611198906,1.6233348562731889
0.6931471805599452,1.66713305102681
0.6931471805599453,1.6531344364702363
1.3862943611198906,1.4619497237255574
1.3862943611198906,1.6359221814110374
1.791759469228055,1.6278347554077657
1.791759469228055,1.7006779382562345
2.5649493574615367,1.6659154963015428
1.9459101490553132,1.6872623857519593
1.9459101490553132,1.7401928125263346
1.791759469228055,1.725326963507064
2.5649493574615367,1.7364502665893435
1.3862943611198906,1.628886681813355
1.791759469228055,1.6154633424890885
1.791759469228055,1.549935944570461
0.6931471805599453,1.616330418994775
1.791759469228055,1.6311063283061142
2.3978952727983707,1.533886433182833
0.6931471805599453,1.6419367059336036
1.3862943611198906,1.6311945574073816
0.6931471805599453,1.6734738496977482
1.3862943611198906,1.594145216974524
1.3862943611198906,1.4362992345810572
2.1972245773362196,1.6458618229448443
1.791759469228055,1.4706916198135342
1.3862943611198906,1.6510576072111383
2.5649493574615367,1.617489560746449
1.3862943611198906,1.4876965400596758
2.0794415416798357,1.6304927635939441
2.1972245773362196,1.6200846651291754
1.791759469228055,1.3918948520904166
1.9459101490553132,1.6263534541510105
1.791759469228055,1.5520772530731766
1.3862943611198906,1.641775849715368
1.3862943611198906,1.5465863546224425
0.6931471805599452,1.5838395153289906
1.3862943611198906,1.5005662529329173
1.791759469228055,1.5633893699834314
2.1972245773362196,1.621763353170214
1.9459101490553132,1.6343204170099912
1.3862943611198906,1.386926411663706
1.3862943611198906,1.6419551736828835
1.3862943611198906,1.5279287717012113
2.5649493574615367,1.7293681524367674
1.3862943611198906,1.7660471515458867
0.6931471805599453,1.3762709943426457
1.3862943611198906,1.807519116766949
1.3862943611198906,1.7415338804810614
1.3862943611198906,1.6826608692530616
2.6390573296152584,1.7009677755997397
1.3862943611198906,1.702421176232865
1.9459101490553132,1.692116749360263
1.3862943611198906,1.6773841165385892
2.302585092994046,1.7840272567164175
1.3862943611198906,1.6657295398805099
1.791759469228055,1.7043451810472985
1.9459101490553132,1.6410449731086612
1.3862943611198906,1.5141244186999987
0.6931471805599452,1.689827991576096
1.3862943611198906,1.5818109322680591
1.3862943611198906,1.517224388192445
1.791759469228055,1.6847544205098963
1.3862943611198906,1.7139671053353476
2.3978952727983707,1.7827102259386691
1.791759469228055,1.4685186534155639
1.3862943611198906,1.6512108159138856
1.791759469228055,1.7027368531373606
1.3862943611198906,1.4701806128169603
2.0794415416798357,1.7243956498709654
2.0794415416798357,1.6927340559686843
1.3862943611198906,1.6046895680266795
1.3862943611198906,1.7219689371385254
2.302585092994046,1.7100468045482806
1.3862943611198906,1.703132038159664
1.3862943611198906,1.713388455110871
1.3862943611198906,1.7286879186892112
1.9459101490553132,1.7876272207289918
1.3862943611198906,1.5916747653365437
1.3862943611198906,1.7481419669812535
1.791759469228055,1.7281369601852004
1.791759469228055,1.7419327755265204
1.3862943611198906,1.7595921665514087
1.791759469228055,1.831043100000111
1.6094379124341003,1.6911280765476606
1.3862943611198906,1.7177083432432072
1.3862943611198906,1.646056156154545
2.3978952727983707,1.7336172131746832
1.791759469228055,1.5631763290455056
1.791759469228055,1.7253368342925026
1.3862943611198906,1.704198616935892
1.3862943611198906,1.6664105427220537
1.3862943611198906,1.760517210790785
2.302585092994046,1.6632167780897273
1.791759469228055,1.6698068943775244
1.3862943611198906,1.7023120899460993
1.791759469228055,1.6844871563135724
1.3862943611198906,1.7068521109315369
1.9459101490553132,1.7202487594384754
1.9459101490553132,1.6974653132556956
1.3862943611198906,1.6971867710918498
1.791759469228055,1.7115805537870006
1.3862943611198906,1.7154890822402658
1.791759469228055,1.551024038430292
1.3862943611198906,1.7673184765655894
0.6931471805599453,1.8373272432078458
1.3862943611198906,1.4486443319891849
1.3862943611198906,1.6853973803093205
1.791759469228055,1.696995640463664
0.6931471805599453,1.6797209541985527
2.3978952727983707,1.489384547843069
1.9459101490553132,1.6548548810637926
1.791759469228055,1.6217716719289592
2.4849066497880004,1.6352608059794413
1.791759469228055,1.4753039426726473
2.6390573296152584,1.6729461019828336
1.3862943611198906,1.6194620500461263
1.3862943611198906,1.5552300326177808
1.3862943611198906,1.6737172848071669
1.3862943611198906,1.640493314234896
1.3862943611198906,1.6283361540093744
1.9459101490553132,1.6328751962640855
1.3862943611198906,1.6194193933513177
1.3862943611198906,1.564075911851483
1.3862943611198906,1.6092179572362002
1.3862943611198906,1.627312763799918
1.3862943611198906,1.622020669667087
1.791759469228055,1.5360975454114347
1.3862943611198906,1.6377102022057135
1.3862943611198906,1.5354198342005343
1.791759469228055,1.631328740371043
2.3978952727983707,1.6546079210965337
1.9459101490553132,1.6572451259025518
1.791759469228055,1.5149475406130604
0.6931471805599452,1.5261924324290281
1.791759469228055,1.613391479883277
1.791759469228055,1.4440547965893573
1.3862943611198906,1.6889560048128192
1.791759469228055,1.6212097949406907
1.3862943611198906,1.6655283063683395
1.791759469228055,1.6784946667116933
1.9459101490553132,1.699635913547133
1.3862943611198906,1.6740525688230192
1.3862943611198906,1.6718803844253953
1.0986122886681098,1.6063387850336743
0.6931471805599452,1.6545867213889214
1.3862943611198906,1.6331772298953575
1.791759469228055,1.6244153993341437
1.791759469228055,1.6246786658655816
0.6931471805599452,1.6572307964795452
1.3862943611198906,1.4729684611227625
1.3862943611198906,1.5428544190616191
1.3862943611198906,1.6855903378396058
1.3862943611198906,1.6578084105015207
1.3862943611198906,1.451604877795372
1.3862943611198906,1.6367986737390565
1.791759469228055,1.6482492780341513
2.1972245773362196,1.6098461894445348
1.791759469228055,1.5722663633688667
1.791759469228055,1.6198630230554125
1.3862943611198906,1.6233363993672973
2.302585092994046,1.6332247330892495
1.791759469228055,1.5365139144027804
1.3862943611198906,1.61709469338855
1.3862943611198906,1.606457435159973
2.1972245773362196,1.615544246174472
1.3862943611198906,1.5086549537123233
1.9459101490553132,1.6656198545098295
2.4849066497880004,1.7163049155442582
1.3862943611198906,1.5572185715950015
1.3862943611198906,1.4401464194166125
1.3862943611198906,1.715449825075058
1.791759469228055,1.4490398530860886
1.3862943611198906,1.367563025850193
2.3978952727983707,1.8264346974014447
1.791759469228055,1.5729016673251606
1.791759469228055,1.6116262949733202
0.6931471805599453,1.4577716221708779
0.6931471805599453,1.4370931447393287
1.791759469228055,1.608369547990991
1.3862943611198906,1.5955320130746942
0.6931471805599452,1.6236862846793347
1.6094379124341003,1.6416945744167666
1.3862943611198906,1.5419119154453067
1.3862943611198906,1.6466698223318925
2.4849066497880004,1.6703358784411688
0.6931471805599454,1.5370777380098493
1.9459101490553132,1.6156897355655264
0.6931471805599453,1.504690375805932
1.791759469228055,1.6158536568752728
0.6931471805599454,1.6391799364916546
1.3862943611198906,1.635730922459822
1.3862943611198906,1.623108932235618
1.9459101490553132,1.6178936143874192
1.3862943611198906,1.6301015999875468
1.3862943611198906,1.6290941461317738
2.4849066497880004,1.7160806495477783
0.6931471805599454,1.4855139102927337
1.3862943611198906,1.6416830979030088
1.3862943611198906,1.6768585972892047
1.3862943611198906,1.5609648192480488
1.3862943611198906,1.697972620014636
1.791759469228055,1.679400029902036
1.3862943611198906,1.6936740299406834
2.4849066497880004,1.6789965894355048
2.833213344056216,1.7034235198494423
1.791759469228055,1.529204254752767
1.3862943611198906,1.5241118813516326
1.791759469228055,1.3679433089531505
1.3862943611198906,1.6185746109446761
1.3862943611198906,1.6111025233012621
1.3862943611198906,1.602974497938313
1.3862943611198906,1.4347663092574385
1.3862943611198906,1.6383980881889348
1.791759469228055,1.4758351143766575
1.791759469228055,1.5760344523616656
1.9459101490553132,1.668676552282141
2.0794415416798357,1.6220346691262881
1.3862943611198906,1.6295454610662214
1.791759469228055,1.6042974348909083
1.791759469228055,1.7400688557468555
1.3862943611198906,1.6342258405113343
1.791759469228055,1.6818873728142265
1.791759469228055,1.584214071369961
2.1972245773362196,1.668995637741672
1.3862943611198906,1.6223226443209542
1.3862943611198906,1.631280998976848
2.1972245773362196,1.4804953568399988
1.3862943611198906,1.6222041882920495
1.791759469228055,1.4824890275185818
1.3862943611198906,1.5406300389473218
1.3862943611198906,1.6543721882695726
1.0986122886681098,1.6271738785284466
1.9459101490553132,1.6940761222046832
1.3862943611198906,1.7074276042822187
1.3862943611198906,1.5014011982760862
1.3862943611198906,1.7132415908610368
1.791759469228055,1.4449677280651363
1.791759469228055,1.3734255294705933
1.791759469228055,1.6748073998031103
1.3862943611198906,1.6724552572169311
1.9459101490553132,1.6397794347791659
1.3862943611198906,1.6130374733464028
1.791759469228055,1.5534043683187233
0.6931471805599452,1.6559970161333357
1.3862943611198906,1.6243396506275671
1.3862943611198906,1.64323997436856
1.3862943611198906,1.553795061750018
1.3862943611198906,1.5965707051076214
1.791759469228055,1.645369803532965
1.3862943611198906,1.6264800993709128
1.3862943611198906,1.620081420828036
1.3862943611198906,1.6548011980232706
1.9459101490553132,1.6225137921638821
1.3862943611198906,1.6296416071164816
1.9459101490553132,1.6325518752682087
0.6931471805599452,1.6245745513206562
0.6931471805599452,1.6215070365862583
1.3862943611198906,1.630698938041674
1.6094379124341003,1.6268454078988943
1.9459101490553132,1.6684132248554635
1.6094379124341003,1.6137164099567174
1.3862943611198906,1.6237350670391029
1.9459101490553132,1.6210512771504522
0.6931471805599453,1.6837509334003384
1.3862943611198906,1.6215162290487433
2.302585092994046,1.6205091191125647
1.6094379124341003,1.7051606168979085
1.3862943611198906,1.445791587264021
1.9459101490553132,1.7547529965319657
1.3862943611198906,1.7725821268498483
1.3862943611198906,1.4419646587753094
1.3862943611198906,1.6621906667745638
1.3862943611198906,1.6201236169476898
2.5649493574615367,1.7751408137489741
1.3862943611198906,1.6675806309576857
0.6931471805599452,1.4540770994190189
3.713572066704308,1.711764389839299
1.791759469228055,1.6842918778061584
0.6931471805599453,1.47309979782775
1.3862943611198906,1.718816531857764
1.791759469228055,1.685160457327628
1.3862943611198906,1.6225326414237704
2.302585092994046,1.6548546188304318
1.3862943611198906,1.6628135222573708
1.3862943611198906,1.6652547971022766
1.791759469228055,1.7133805421304975
1.9459101490553132,1.6568440711649506
1.9459101490553132,1.6862155176800602
1.9459101490553132,1.6053211959662892
1.3862943611198906,1.566578403133348
1.3862943611198906,1.6839096798832036
2.302585092994046,1.6786709632994443
1.3862943611198906,1.7225545719005497
1.791759469228055,1.6692573580123073
1.791759469228055,1.7688733320984917
2.302585092994046,1.6675475844965992
1.3862943611198906,1.4497938027039625
2.1972245773362196,1.7531991383798655
1.9459101490553132,1.667832225261875
1.3862943611198906,1.672865830464877
1.3862943611198906,1.3828402336793344
1.791759469228055,1.68417759295575
2.1972245773362196,1.6828182271893888
1.9459101490553132,1.7636940279717097
1.3862943611198906,1.6269880846543967
1.6094379124341003,1.6640254453605492
1.9459101490553132,1.731487864552154
1.6094379124341003,1.6949758794768914
1.791759469228055,1.552865318271634
1.3862943611198906,1.760328065155191
1.9459101490553132,1.6943041421555012
1.3862943611198906,1.7068521109315369
1.9459101490553132,1.7186306662233608
1.6094379124341003,1.7300882569692002
1.3862943611198906,1.3947289308839637
1.3862943611198906,1.702523200738716
1.3862943611198906,1.7082846802614886
1.3862943611198906,1.5001542677003177
0.6931471805599453,1.6936592665761452
2.302585092994046,1.7389603080733327
2.302585092994046,1.7339722602154533
1.9459101490553132,1.690643597180061
1.3862943611198906,1.7049157799094548
1.9459101490553132,1.7312964835964009
1.3862943611198906,1.742530353048002
