target,prediction
1.791759469228055,1.5306926
1.3862943611198906,1.5152705
1.3862943611198906,1.5088651
1.791759469228055,1.6789341
1.3862943611198906,1.6614083
1.9459101490553132,1.7040086
2.9444389791664403,1.6910821
1.3862943611198906,1.6346412
1.791759469228055,1.6341785
2.302585092994046,1.8426654
1.791759469228055,1.5845315
1.3862943611198906,1.718493
1.791759469228055,1.6916376
1.791759469228055,1.662486
2.1972245773362196,1.4811746
1.3862943611198906,1.5282007
1.3862943611198906,1.6304237
1.3862943611198906,1.7216213
1.791759469228055,1.7194963
1.791759469228055,1.706401
2.772588722239781,1.6917454
1.3862943611198906,1.4868345
1.3862943611198906,1.6207144
1.3862943611198906,1.6225338
1.3862943611198906,1.6506051
1.3862943611198906,1.4410565
1.3862943611198906,1.610012
1.0986122886681098,1.6729122
1.3862943611198906,1.6503975
1.791759469228055,1.6769384
0.6931471805599452,1.6412047
1.9459101490553132,1.6305866
1.3862943611198906,1.6325463
1.791759469228055,1.588438
1.9459101490553132,1.6304897
1.3862943611198906,1.6541132
1.3862943611198906,1.676316
2.0794415416798357,1.6222112
0.6931471805599452,1.6627039
1.3862943611198906,1.5325311
1.9459101490553132,1.6757363
0.6931471805599452,1.6921465
1.3862943611198906,1.6553397
1.9459101490553132,1.620864
1.9459101490553132,1.6251155
1.9459101490553132,1.6504867
1.3862943611198906,1.6360574
1.791759469228055,1.6836824
1.6094379124341003,1.6666194
0.6931471805599453,1.7103472
2.5649493574615367,1.6352009
1.3862943611198906,1.6510254
1.791759469228055,1.7233365
1.3862943611198906,1.4855275
1.3862943611198906,1.6754256
1.3862943611198906,1.7031806
1.6094379124341003,1.6717436
1.9459101490553132,1.6368214
1.3862943611198906,1.6191322
1.3862943611198906,1.6510243
0.6931471805599452,1.5874802
1.3862943611198906,1.534565
1.3862943611198906,1.5640396
1.791759469228055,1.6237533
0.6931471805599453,1.533593
1.3862943611198906,1.6377707
1.791759469228055,1.5201707
1.9459101490553132,1.6294541
1.3862943611198906,1.5368336
1.791759469228055,1.5506862
1.3862943611198906,1.6292772
1.791759469228055,1.6213151
1.9459101490553132,1.6246836
2.6390573296152584,1.6935486
1.3862943611198906,1.6206019
1.3862943611198906,1.6126649
2.1972245773362196,1.4954232
1.3862943611198906,1.5802797
1.3862943611198906,1.6419548
0.6931471805599452,1.6671495
0.6931471805599453,1.6706504
1.3862943611198906,1.4899981
1.3862943611198906,1.6634885
1.791759469228055,1.6294482
1.791759469228055,1.6830987
2.5649493574615367,1.6723737
1.9459101490553132,1.6750886
1.9459101490553132,1.7297823
1.791759469228055,1.7076384
2.5649493574615367,1.715433
1.3862943611198906,1.6191677
1.791759469228055,1.6465635
1.791759469228055,1.5346721
0.6931471805599453,1.6120242
1.791759469228055,1.6321437
2.3978952727983707,1.5222534
0.6931471805599453,1.6627114
1.3862943611198906,1.6450175
0.6931471805599453,1.6621635
1.3862943611198906,1.5939502
1.3862943611198906,1.4970562
2.1972245773362196,1.626129
1.791759469228055,1.4594412
1.3862943611198906,1.6351389
2.5649493574615367,1.6325463
1.3862943611198906,1.5203961
2.0794415416798357,1.6464043
2.1972245773362196,1.5994959
1.791759469228055,1.423976
1.9459101490553132,1.6433351
1.791759469228055,1.547821
1.3862943611198906,1.6444238
1.3862943611198906,1.5237631
0.6931471805599452,1.569872
1.3862943611198906,1.5173831
1.791759469228055,1.5459644
2.1972245773362196,1.5965252
1.9459101490553132,1.6475853
1.3862943611198906,1.3915497
1.3862943611198906,1.6280116
1.3862943611198906,1.5172594
2.5649493574615367,1.7117972
1.3862943611198906,1.7381126
0.6931471805599453,1.4248766
1.3862943611198906,1.8515301
1.3862943611198906,1.7437907
1.3862943611198906,1.699281
2.6390573296152584,1.7028811
1.3862943611198906,1.6969318
1.9459101490553132,1.6973444
1.3862943611198906,1.6545428
2.302585092994046,1.773652
1.3862943611198906,1.6528764
1.791759469228055,1.6910558
1.9459101490553132,1.6580026
1.3862943611198906,1.5281391
0.6931471805599452,1.656016
1.3862943611198906,1.534137
1.3862943611198906,1.5362619
1.791759469228055,1.6734071
1.3862943611198906,1.7080854
2.3978952727983707,1.6669872
1.791759469228055,1.4908605
1.3862943611198906,1.6781647
1.791759469228055,1.6922328
1.3862943611198906,1.5022898
2.0794415416798357,1.7214882
2.0794415416798357,1.6659054
1.3862943611198906,1.5468705
1.3862943611198906,1.7276238
2.302585092994046,1.6959091
1.3862943611198906,1.7868794
1.3862943611198906,1.718456
1.3862943611198906,1.6914456
1.9459101490553132,1.8018572
1.3862943611198906,1.5311683
1.3862943611198906,1.6860564
1.791759469228055,1.7299573
1.791759469228055,1.7383766
1.3862943611198906,1.7502385
1.791759469228055,1.7982615
1.6094379124341003,1.6822809
1.3862943611198906,1.7371305
1.3862943611198906,1.6502651
2.3978952727983707,1.7566717
1.791759469228055,1.5865268
1.791759469228055,1.7279446
1.3862943611198906,1.6859729
1.3862943611198906,1.6436551
1.3862943611198906,1.6648866
2.302585092994046,1.6727707
1.791759469228055,1.6062784
1.3862943611198906,1.6730814
1.791759469228055,1.6550401
1.3862943611198906,1.7009116
1.9459101490553132,1.7042114
1.9459101490553132,1.6461952
1.3862943611198906,1.6964645
1.791759469228055,1.6989474
1.3862943611198906,1.7287469
1.791759469228055,1.5499479
1.3862943611198906,1.7353467
0.6931471805599453,1.8004571
1.3862943611198906,1.4804864
1.3862943611198906,1.7198089
1.791759469228055,1.7110778
0.6931471805599453,1.6722453
