target,prediction
1.791759469228055,1.46281193946499
1.3862943611198906,1.4997630816681435
1.3862943611198906,1.4915471395955395
1.791759469228055,1.670096525016276
1.3862943611198906,1.6791874833900484
1.9459101490553132,1.6871266177095428
2.9444389791664403,1.7042849853717765
1.3862943611198906,1.6455989085020784
1.791759469228055,1.5782110720877605
2.302585092994046,1.7616727793583702
1.791759469228055,1.6421792643014474
1.3862943611198906,1.7183257135388235
1.791759469228055,1.6920110884312618
1.791759469228055,1.6503852785080815
2.1972245773362196,1.5199385386204667
1.3862943611198906,1.5016186650294963
1.3862943611198906,1.6193949454369834
1.3862943611198906,1.7051057093586521
1.791759469228055,1.7078500199798148
1.791759469228055,1.6766909850716134
2.772588722239781,1.6918032584703522
1.3862943611198906,1.466953273008277
1.3862943611198906,1.6148648967232482
1.3862943611198906,1.61103795317641
1.3862943611198906,1.6358718337171916
1.3862943611198906,1.400942604155035
1.3862943611198906,1.6539995856800795
1.0986122886681098,1.6217497734716197
1.3862943611198906,1.6242293736085718
1.791759469228055,1.6859469732023522
0.6931471805599452,1.5840801929156614
1.9459101490553132,1.6288290730468011
1.3862943611198906,1.5927366524441633
1.791759469228055,1.608958872748729
1.9459101490553132,1.6190775681601384
1.3862943611198906,1.6398485490293213
1.3862943611198906,1.646625550581921
2.0794415416798357,1.624213784384279
0.6931471805599452,1.6508692499750703
1.3862943611198906,1.5314265176063295
1.9459101490553132,1.650476036034983
0.6931471805599452,1.6989244592070982
1.3862943611198906,1.6607860856301924
1.9459101490553132,1.6170552377264356
1.9459101490553132,1.611849038851001
1.9459101490553132,1.6450007371561566
1.3862943611198906,1.605165099564318
1.791759469228055,1.6497111351558378
1.6094379124341003,1.6744066973022453
0.6931471805599453,1.6776092731559364
2.5649493574615367,1.6163523358237826
1.3862943611198906,1.6750069483953531
1.791759469228055,1.7011494841397836
1.3862943611198906,1.5051753118609743
1.3862943611198906,1.6864391217872736
1.3862943611198906,1.7067876492695433
1.6094379124341003,1.6888565333115455
1.9459101490553132,1.658706140711899
1.3862943611198906,1.5792584444767306
1.3862943611198906,1.6272812174764502
0.6931471805599452,1.5910808739833802
