target,prediction
1.791759469228055,1.5120778746031178
1.3862943611198906,1.5459845259111418
1.3862943611198906,1.5120403219684522
1.791759469228055,1.6649876489181261
1.3862943611198906,1.664088698448682
1.9459101490553132,1.7182696587249133
2.9444389791664403,1.7118095383432974
1.3862943611198906,1.6299442176813144
1.791759469228055,1.621610462937648
2.302585092994046,1.8067291338295592
1.791759469228055,1.619820811390003
1.3862943611198906,1.8004742944979668
1.791759469228055,1.8108423882899392
1.791759469228055,1.7043879651210783
2.1972245773362196,1.4429570378210907
1.3862943611198906,1.5604921913139085
1.3862943611198906,1.6465424252717529
1.3862943611198906,1.707708488326878
1.791759469228055,1.7504439716327336
1.791759469228055,1.6779850886823986
2.772588722239781,1.6729840320677014
1.3862943611198906,1.44555716353835
1.3862943611198906,1.6093488781645544
1.3862943611198906,1.608034972721413
1.3862943611198906,1.652475268789062
1.3862943611198906,1.4636095215325542
1.3862943611198906,1.6054316920390896
1.0986122886681098,1.6535879037437968
1.3862943611198906,1.6464751985890793
1.791759469228055,1.6624689066695373
0.6931471805599452,1.596958826431709
1.9459101490553132,1.6226216981657064
1.3862943611198906,1.6205625951650127
1.791759469228055,1.5660567228416888
1.9459101490553132,1.6182534779665267
1.3862943611198906,1.6346287123588272
1.3862943611198906,1.6623288791624653
2.0794415416798357,1.6175655911233942
0.6931471805599452,1.6526826259715055
1.3862943611198906,1.5623973252800376
1.9459101490553132,1.6582634331469532
0.6931471805599452,1.7075995103519457
1.3862943611198906,1.6461013974426462
1.9459101490553132,1.6263990462806455
1.9459101490553132,1.6097281861285655
1.9459101490553132,1.631815614758574
1.3862943611198906,1.6188417159324533
1.791759469228055,1.6576764579440546
1.6094379124341003,1.6671100615042005
0.6931471805599453,1.706780126390685
2.5649493574615367,1.6292660087819177
1.3862943611198906,1.6481017952424708
1.791759469228055,1.7335073187692736
1.3862943611198906,1.462017980838702
1.3862943611198906,1.672970217465185
1.3862943611198906,1.7036369096394328
1.6094379124341003,1.6613412891384007
1.9459101490553132,1.6474091902476031
1.3862943611198906,1.5958966541137016
1.3862943611198906,1.6417612652345068
0.6931471805599452,1.5747935728352787
1.3862943611198906,1.5676236852698513
1.3862943611198906,1.557265323506176
1.791759469228055,1.614934985049914
0.6931471805599453,1.535937214005471
1.3862943611198906,1.6417516091415387
1.791759469228055,1.4835907850240897
1.9459101490553132,1.6043863003213945
1.3862943611198906,1.5331544324631194
1.791759469228055,1.5622268578235785
1.3862943611198906,1.6233822059677525
1.791759469228055,1.613458715240303
1.9459101490553132,1.611705437641494
2.6390573296152584,1.7133970401333847
1.3862943611198906,1.6157269523580946
1.3862943611198906,1.609025228676049
2.1972245773362196,1.467220343077938
1.3862943611198906,1.5677847927730777
1.3862943611198906,1.6235160334699394
0.6931471805599452,1.6610450337082852
0.6931471805599453,1.6640292634065292
1.3862943611198906,1.459027767897747
1.3862943611198906,1.6731101724879567
1.791759469228055,1.6218824001387508
1.791759469228055,1.6868179055392907
2.5649493574615367,1.663241692909455
1.9459101490553132,1.678941258599454
1.9459101490553132,1.724035071539855
1.791759469228055,1.7250949130268705
2.5649493574615367,1.7289693765782803
1.3862943611198906,1.6516525267117605
1.791759469228055,1.6288833101012687
1.791759469228055,1.615857189755288
0.6931471805599453,1.6185866813881469
1.791759469228055,1.6265255570105444
2.3978952727983707,1.5243948384749189
0.6931471805599453,1.6368832514587164
1.3862943611198906,1.6379904466988784
0.6931471805599453,1.6400753800114545
1.3862943611198906,1.608510502817711
1.3862943611198906,1.49287592046685
2.1972245773362196,1.6043353853930218
1.791759469228055,1.4764857607283832
1.3862943611198906,1.6212960703861585
2.5649493574615367,1.6110249560947154
1.3862943611198906,1.4866067536343517
2.0794415416798357,1.6256952049122906
2.1972245773362196,1.5885529257555004
1.791759469228055,1.4233796763043747
1.9459101490553132,1.6355648012160087
1.791759469228055,1.545254481356513
1.3862943611198906,1.636643530702503
1.3862943611198906,1.524136710512545
0.6931471805599452,1.5702804367826642
1.3862943611198906,1.515944491896332
1.791759469228055,1.5495711196791873
2.1972245773362196,1.600870947440912
1.9459101490553132,1.6209070469939495
1.3862943611198906,1.3932068857561963
1.3862943611198906,1.643714121741586
1.3862943611198906,1.5293763758179437
2.5649493574615367,1.7125396281472758
1.3862943611198906,1.7518506178277335
0.6931471805599453,1.407045189971441
1.3862943611198906,1.8273528496776144
1.3862943611198906,1.7511500161168045
1.3862943611198906,1.6881179740570171
2.6390573296152584,1.6549637279798979
1.3862943611198906,1.7195568869479974
1.9459101490553132,1.6949682610746835
1.3862943611198906,1.6839167293423054
2.302585092994046,1.8092896314962468
1.3862943611198906,1.6691882396552742
1.791759469228055,1.6722503646416575
1.9459101490553132,1.6673142749310648
1.3862943611198906,1.4985796117724866
0.6931471805599452,1.6731921902588156
1.3862943611198906,1.550223179655458
1.3862943611198906,1.511889037809963
1.791759469228055,1.6574516234170784
1.3862943611198906,1.710301213727044
2.3978952727983707,1.6177487199872875
1.791759469228055,1.4644651469900247
1.3862943611198906,1.654787440553309
1.791759469228055,1.6909474297016238
1.3862943611198906,1.4745908819876865
2.0794415416798357,1.709314625815981
2.0794415416798357,1.6841968759233075
1.3862943611198906,1.5691567410295502
1.3862943611198906,1.7495538809230684
2.302585092994046,1.7102282155835458
1.3862943611198906,1.7173817812113206
1.3862943611198906,1.7235776385127628
1.3862943611198906,1.7173191259707405
1.9459101490553132,1.8291592004983064
1.3862943611198906,1.5528990080777323
1.3862943611198906,1.7155638766145005
1.791759469228055,1.7304601252910894
1.791759469228055,1.741806913798031
1.3862943611198906,1.7631802218795982
1.791759469228055,1.82979753391271
1.6094379124341003,1.6858055930311275
1.3862943611198906,1.7210884353023386
1.3862943611198906,1.6367880704813835
2.3978952727983707,1.766357683126862
1.791759469228055,1.5442791274225618
1.791759469228055,1.7269940249629407
1.3862943611198906,1.688982524293376
1.3862943611198906,1.6653511974240938
1.3862943611198906,1.6977653455626052
2.302585092994046,1.6358147295955137
1.791759469228055,1.6536218024607292
1.3862943611198906,1.6933026895689127
1.791759469228055,1.6706201031658507
1.3862943611198906,1.7097279405726706
1.9459101490553132,1.7223417105940089
1.9459101490553132,1.671233440474713
1.3862943611198906,1.7034653801448223
1.791759469228055,1.7343586205354746
1.3862943611198906,1.7380389340890614
1.791759469228055,1.5577813461439864
1.3862943611198906,1.740814130575233
0.6931471805599453,1.8402481768967105
1.3862943611198906,1.4329418828879532
1.3862943611198906,1.7141623701980235
1.791759469228055,1.7096242128059511
0.6931471805599453,1.6737110705265927
2.3978952727983707,1.48144637287833
1.9459101490553132,1.6369957863191362
1.791759469228055,1.61715865701911
2.4849066497880004,1.6306446352468271
1.791759469228055,1.5041237187768777
2.6390573296152584,1.6876089723725418
1.3862943611198906,1.611715985628691
1.3862943611198906,1.5314236088388038
1.3862943611198906,1.671656860603933
1.3862943611198906,1.6489547334671069
1.3862943611198906,1.6471390115090354
1.9459101490553132,1.6097944053331608
1.3862943611198906,1.6100558875938902
1.3862943611198906,1.556892832404558
1.3862943611198906,1.600754067541289
1.3862943611198906,1.6193967906249935
1.3862943611198906,1.627491716034851
1.791759469228055,1.5531658766188279
1.3862943611198906,1.649083261550745
1.3862943611198906,1.541652762391373
1.791759469228055,1.6230825399852513
2.3978952727983707,1.667229767632267
1.9459101490553132,1.6914650897344092
1.791759469228055,1.5135666823746103
0.6931471805599452,1.5216901037084274
1.791759469228055,1.6511899558722225
1.791759469228055,1.4512473227413647
1.3862943611198906,1.6901749602484406
1.791759469228055,1.6179379578231257
1.3862943611198906,1.6712296470172996
1.791759469228055,1.7086711969065165
1.9459101490553132,1.7060777770914413
1.3862943611198906,1.6767120703420066
1.3862943611198906,1.6572660552223153
1.0986122886681098,1.6089648295560464
0.6931471805599452,1.6672985988378577
1.3862943611198906,1.623824293518503
1.791759469228055,1.6232920768010142
1.791759469228055,1.603942247862405
0.6931471805599452,1.662761573344244
1.3862943611198906,1.4694479942460852
1.3862943611198906,1.5420085698210284
1.3862943611198906,1.702702978023619
1.3862943611198906,1.700726483889836
1.3862943611198906,1.448841228418212
1.3862943611198906,1.6571947031243326
1.791759469228055,1.6804360126454958
2.1972245773362196,1.5951417449259395
1.791759469228055,1.5489817303091447
1.791759469228055,1.6134397349365706
1.3862943611198906,1.5838574532407812
2.302585092994046,1.636089472988062
1.791759469228055,1.5443068696395568
1.3862943611198906,1.5858480128259536
