target,prediction
1.791759469228055,1.489104384005343
1.3862943611198906,1.5499666272717387
1.3862943611198906,1.5184978346670999
1.791759469228055,1.7060491318190096
1.3862943611198906,1.6634548694640612
1.9459101490553132,1.7413040529396562
2.9444389791664403,1.7162800194201628
1.3862943611198906,1.618101632551232
1.791759469228055,1.7159895346860974
2.302585092994046,1.8517603757265921
1.791759469228055,1.6378283511698641
1.3862943611198906,1.8417103464467701
1.791759469228055,1.8075814633088687
1.791759469228055,1.7141013885231806
2.1972245773362196,1.4927438493782264
1.3862943611198906,1.5510059564234446
1.3862943611198906,1.7224058162265874
1.3862943611198906,1.6789134841724787
1.791759469228055,1.8100125881441698
1.791759469228055,1.6824013066241026
2.772588722239781,1.6939063820128961
1.3862943611198906,1.4870340900690346
1.3862943611198906,1.6094236688242611
1.3862943611198906,1.6206829725420875
1.3862943611198906,1.6558842692013487
1.3862943611198906,1.4473743181870358
1.3862943611198906,1.5760716495645917
1.0986122886681098,1.6695540842761483
1.3862943611198906,1.6492898274248573
1.791759469228055,1.6450953635564642
0.6931471805599452,1.6135047295606268
1.9459101490553132,1.627516414242735
1.3862943611198906,1.6125489036984184
1.791759469228055,1.5789428659148903
1.9459101490553132,1.6140219965650686
1.3862943611198906,1.6372934021090622
1.3862943611198906,1.6646880112702969
2.0794415416798357,1.6091668929704546
0.6931471805599452,1.6513564100081413
1.3862943611198906,1.5653263741916243
1.9459101490553132,1.6590318683042693
0.6931471805599452,1.7294998589870216
1.3862943611198906,1.6425331081820937
1.9459101490553132,1.6529888291000447
1.9459101490553132,1.611401576901154
1.9459101490553132,1.6541807757630094
1.3862943611198906,1.6496706309475226
1.791759469228055,1.657102203157568
1.6094379124341003,1.6634624125516824
0.6931471805599453,1.6914021517498323
2.5649493574615367,1.6435193699856496
1.3862943611198906,1.6716316333840742
1.791759469228055,1.7255207502381384
1.3862943611198906,1.4288413196597995
1.3862943611198906,1.7410783541523458
1.3862943611198906,1.6593522682055155
1.6094379124341003,1.7008602375828439
1.9459101490553132,1.6293886892752514
1.3862943611198906,1.627190779989783
1.3862943611198906,1.6517644478901163
0.6931471805599452,1.5936894836174658
1.3862943611198906,1.5597289127304
1.3862943611198906,1.579985109442821
1.791759469228055,1.5983242583587025
0.6931471805599453,1.546036695541478
1.3862943611198906,1.6549581661554975
1.791759469228055,1.496048899564244
1.9459101490553132,1.6096082076335183
1.3862943611198906,1.5290409178809363
1.791759469228055,1.5549085098962088
1.3862943611198906,1.5860850562933309
1.791759469228055,1.5907048494829645
1.9459101490553132,1.6155422949094842
2.6390573296152584,1.6944988085026473
1.3862943611198906,1.6399837753491309
1.3862943611198906,1.5986592578409733
2.1972245773362196,1.4783366208392725
1.3862943611198906,1.600457147338976
1.3862943611198906,1.6319548588304489
0.6931471805599452,1.6722650209897938
0.6931471805599453,1.651668322851933
1.3862943611198906,1.489967220707401
1.3862943611198906,1.6466683136121476
1.791759469228055,1.621129372260009
1.791759469228055,1.6908438334564224
2.5649493574615367,1.6616173887143537
1.9459101490553132,1.677506960579502
1.9459101490553132,1.7312004908439569
1.791759469228055,1.7386145440238554
2.5649493574615367,1.7074407634825524
1.3862943611198906,1.6204491584191643
1.791759469228055,1.6107959437494856
1.791759469228055,1.5824181380846525
0.6931471805599453,1.5951655270042815
1.791759469228055,1.622821918195767
2.3978952727983707,1.5301041084005125
0.6931471805599453,1.6620431368136739
1.3862943611198906,1.62610452761671
0.6931471805599453,1.6142691950827026
1.3862943611198906,1.5699106706231767
1.3862943611198906,1.5967110412579733
2.1972245773362196,1.663137780223419
1.791759469228055,1.480626731169394
1.3862943611198906,1.6072774998186685
2.5649493574615367,1.597896152179517
1.3862943611198906,1.5019275143661284
2.0794415416798357,1.6146378037598659
2.1972245773362196,1.5953804005250118
1.791759469228055,1.4051913138319052
1.9459101490553132,1.6434445819605294
1.791759469228055,1.5651107089903515
1.3862943611198906,1.6562707079585313
1.3862943611198906,1.5509941558336924
0.6931471805599452,1.5749802811909284
1.3862943611198906,1.5228892264856948
1.791759469228055,1.5899248363181053
2.1972245773362196,1.5930903117505963
1.9459101490553132,1.6236295138383892
1.3862943611198906,1.5048353047672356
1.3862943611198906,1.621554258933886
1.3862943611198906,1.5693548046765853
2.5649493574615367,1.7130294960671173
1.3862943611198906,1.7321731775788656
0.6931471805599453,1.399089796498859
1.3862943611198906,1.8170056600647504
1.3862943611198906,1.7280553402013494
1.3862943611198906,1.667685536084991
2.6390573296152584,1.6758454592310315
1.3862943611198906,1.7008185848677089
1.9459101490553132,1.6775472890020335
1.3862943611198906,1.7087858501923412
2.302585092994046,1.7374018470877306
1.3862943611198906,1.6457254571620314
1.791759469228055,1.7176860527188462
1.9459101490553132,1.6427851476243995
1.3862943611198906,1.5151298808171616
0.6931471805599452,1.6850386066119938
1.3862943611198906,1.543563992960142
1.3862943611198906,1.5232931599655828
1.791759469228055,1.6574629378543753
1.3862943611198906,1.6926952955876946
2.3978952727983707,1.8125083329109528
1.791759469228055,1.474544986473536
1.3862943611198906,1.638682859365239
1.791759469228055,1.711939188164636
1.3862943611198906,1.4790830880781733
2.0794415416798357,1.6776421351923
2.0794415416798357,1.696685738444126
1.3862943611198906,1.5647836691994386
1.3862943611198906,1.7398139748808445
2.302585092994046,1.6900148461307023
1.3862943611198906,1.7258960333409037
1.3862943611198906,1.6882937218650769
1.3862943611198906,1.6674493236135417
1.9459101490553132,1.847632171752313
1.3862943611198906,1.6018595526692874
1.3862943611198906,1.642288540524305
1.791759469228055,1.7195716441286413
1.791759469228055,1.7378849949644664
1.3862943611198906,1.7195847857377533
1.791759469228055,1.8657555274279496
1.6094379124341003,1.678858254882271
1.3862943611198906,1.761411950447157
1.3862943611198906,1.6365140429584524
2.3978952727983707,1.764524100374367
1.791759469228055,1.4639661883394541
1.791759469228055,1.7236487811778622
1.3862943611198906,1.707078777116275
1.3862943611198906,1.6639821738554907
1.3862943611198906,1.6973558093352397
2.302585092994046,1.6133157958978253
1.791759469228055,1.6343442257527518
1.3862943611198906,1.6965523624906929
1.791759469228055,1.6769616301479608
1.3862943611198906,1.6857779300652949
1.9459101490553132,1.7260221715203403
1.9459101490553132,1.6527832852720152
1.3862943611198906,1.6832913027341805
1.791759469228055,1.7219450500740054
1.3862943611198906,1.7440923749306747
1.791759469228055,1.5657894222907431
1.3862943611198906,1.7333451790302796
0.6931471805599453,1.8362938601815295
1.3862943611198906,1.477848726472229
1.3862943611198906,1.6614836239129087
1.791759469228055,1.6488429811326317
0.6931471805599453,1.6322125326450247
2.3978952727983707,1.5042559399120874
1.9459101490553132,1.6450300474462436
1.791759469228055,1.6619381335835046
2.4849066497880004,1.6155284256726532
1.791759469228055,1.5932485076128522
2.6390573296152584,1.6740390289383045
1.3862943611198906,1.614866964852566
1.3862943611198906,1.5426296741150387
1.3862943611198906,1.6829501532767726
1.3862943611198906,1.653656859257202
1.3862943611198906,1.66328398838464
1.9459101490553132,1.6322987105778972
1.3862943611198906,1.595858432792852
1.3862943611198906,1.5602115375180332
1.3862943611198906,1.592726891781389
1.3862943611198906,1.6068678561797407
1.3862943611198906,1.637839943688605
1.791759469228055,1.5327819636271638
1.3862943611198906,1.6456997961417938
1.3862943611198906,1.5589715667763788
1.791759469228055,1.6498499177226553
2.3978952727983707,1.6829813964517824
1.9459101490553132,1.7127074441971675
1.791759469228055,1.5218410383644665
0.6931471805599452,1.5581996971343475
1.791759469228055,1.6080718783987065
1.791759469228055,1.5190834521077687
1.3862943611198906,1.6953272805704804
1.791759469228055,1.6361958820545548
1.3862943611198906,1.6795801921333542
1.791759469228055,1.686254795486102
1.9459101490553132,1.7078828686843646
1.3862943611198906,1.6940221260369215
1.3862943611198906,1.6528871015765465
1.0986122886681098,1.6053853574120878
0.6931471805599452,1.6169880691003546
1.3862943611198906,1.6243351336939267
1.791759469228055,1.6113666349722522
1.791759469228055,1.6098229218926872
0.6931471805599452,1.6751291723787025
1.3862943611198906,1.484949764582751
1.3862943611198906,1.528851843225657
1.3862943611198906,1.6831163281219967
1.3862943611198906,1.6925554814716957
1.3862943611198906,1.4600356293942551
1.3862943611198906,1.6282680627722264
1.791759469228055,1.6489666863575376
2.1972245773362196,1.5964341193968081
1.791759469228055,1.550365990524074
1.791759469228055,1.592699220716184
1.3862943611198906,1.6029490617563429
2.302585092994046,1.6421137994091834
1.791759469228055,1.5660324041933606
1.3862943611198906,1.5761388310240583
1.3862943611198906,1.613270760051729
2.1972245773362196,1.6013999271086081
1.3862943611198906,1.516443099156651
1.9459101490553132,1.6642669173532967
2.4849066497880004,1.701397071046855
1.3862943611198906,1.5728742292933309
1.3862943611198906,1.4870359450348396
1.3862943611198906,1.6890019674200198
1.791759469228055,1.4816308017582103
1.3862943611198906,1.3668593189141391
2.3978952727983707,1.7344577376636197
1.791759469228055,1.5865085254623543
1.791759469228055,1.6123961235403783
0.6931471805599453,1.472818653707914
0.6931471805599453,1.4281976794498363
1.791759469228055,1.6070638237044343
1.3862943611198906,1.5766551084045581
0.6931471805599452,1.5989099576971717
1.6094379124341003,1.6404598855401331
1.3862943611198906,1.5329774625224313
1.3862943611198906,1.621473139130599
2.4849066497880004,1.6811800922377287
0.6931471805599454,1.5568314775300638
1.9459101490553132,1.6077649074375513
0.6931471805599453,1.5006245233552151
1.791759469228055,1.6275328548572574
0.6931471805599454,1.652377527740972
1.3862943611198906,1.6192404343451714
1.3862943611198906,1.6190888681568396
1.9459101490553132,1.6125181430863926
1.3862943611198906,1.6407726988391043
1.3862943611198906,1.610813746261513
2.4849066497880004,1.7207969012860125
0.6931471805599454,1.4705992498366525
1.3862943611198906,1.5988438233539086
1.3862943611198906,1.6582866756510046
1.3862943611198906,1.7179166131621653
1.3862943611198906,1.705045609575136
1.791759469228055,1.6930318561101532
1.3862943611198906,1.6878994885156267
2.4849066497880004,1.69083578776595
2.833213344056216,1.6707868698122228
1.791759469228055,1.5437420325101727
1.3862943611198906,1.5652398484361092
1.791759469228055,1.3786535430797469
1.3862943611198906,1.594733996613528
1.3862943611198906,1.5871401630255977
1.3862943611198906,1.5853778127019402
1.3862943611198906,1.4646846417690744
1.3862943611198906,1.6161929572986033
1.791759469228055,1.499431359008762
