target,prediction
1.791759469228055,1.476161402343512
1.3862943611198906,1.5090294143082823
1.3862943611198906,1.4364239330495991
1.791759469228055,1.6401143801167566
1.3862943611198906,1.4294011464768352
1.9459101490553132,1.6509321556879446
2.9444389791664403,1.602412083173453
1.3862943611198906,1.5535082908331315
1.791759469228055,1.463834436344565
2.302585092994046,1.839229252866225
1.791759469228055,1.4995851829830957
1.3862943611198906,1.708396106630131
1.791759469228055,1.6635080109991907
1.791759469228055,1.5161713035492657
2.1972245773362196,1.4308232636812368
1.3862943611198906,1.4622501454633903
1.3862943611198906,1.463417442393194
1.3862943611198906,1.7178735225419872
1.791759469228055,1.9298782284900005
1.791759469228055,1.4726336111471858
2.772588722239781,1.4892073450721819
1.3862943611198906,1.3863574004847752
1.3862943611198906,1.3862950892533612
1.3862943611198906,1.386382529468362
1.3862943611198906,1.3928424339805505
1.3862943611198906,1.3756236599079692
1.3862943611198906,1.5903745256591464
1.0986122886681098,1.4361766762269776
1.3862943611198906,1.385252540391811
1.791759469228055,1.55264108154977
0.6931471805599452,1.3805542095129706
1.9459101490553132,1.417712504614276
1.3862943611198906,1.4272337942364806
1.791759469228055,1.5230317349881104
1.9459101490553132,1.4071515605655494
1.3862943611198906,1.433596985698686
1.3862943611198906,1.3864476087862778
2.0794415416798357,1.3853287955192664
0.6931471805599452,1.3862859949538662
1.3862943611198906,1.4085456364453697
1.9459101490553132,1.4082138794862045
0.6931471805599452,1.5933533498554557
1.3862943611198906,1.3863770077622897
1.9459101490553132,1.4364249804107514
1.9459101490553132,1.3866580411467502
1.9459101490553132,1.3862933633676018
1.3862943611198906,1.3862345800539657
1.791759469228055,1.5485612314888662
1.6094379124341003,1.5600543566489455
0.6931471805599453,1.4104236449098837
2.5649493574615367,1.3904358744231065
1.3862943611198906,1.3857505347247159
1.791759469228055,1.7497016807186372
1.3862943611198906,1.3812366761088932
1.3862943611198906,1.4713606202462421
1.3862943611198906,1.7166303220299237
1.6094379124341003,1.7465145071697874
1.9459101490553132,1.4936646562371114
1.3862943611198906,1.3946687820359025
1.3862943611198906,1.4263167748218324
0.6931471805599452,1.387100496733336
1.3862943611198906,1.389718744657008
1.3862943611198906,1.3872735027052328
1.791759469228055,1.4072071335634755
0.6931471805599453,1.4004838784242892
1.3862943611198906,1.4473429118985404
1.791759469228055,1.4496649097722436
1.9459101490553132,1.3862949687966952
1.3862943611198906,1.4152984709229548
1.791759469228055,1.3942083311265632
1.3862943611198906,1.3887684988649625
1.791759469228055,1.3778974263873083
1.9459101490553132,1.386295369155716
2.6390573296152584,1.589607355042342
1.3862943611198906,1.4364254154639906
1.3862943611198906,1.3862948644560047
2.1972245773362196,1.3865586050334089
1.3862943611198906,1.3888080160295944
1.3862943611198906,1.3866142529156875
0.6931471805599452,1.414737985759293
0.6931471805599453,1.4519862026721833
1.3862943611198906,1.3860879780184279
1.3862943611198906,1.413359243858429
1.791759469228055,1.3869204446459846
1.791759469228055,1.6683362877348689
2.5649493574615367,1.4972542361779029
1.9459101490553132,1.4427170385622052
1.9459101490553132,1.832742024554482
1.791759469228055,1.7336444828053843
2.5649493574615367,1.804160562720984
1.3862943611198906,1.6571943982916384
1.791759469228055,1.4798225602616153
1.791759469228055,1.5587274019011161
0.6931471805599453,1.3874943403076663
1.791759469228055,1.3939815580374801
2.3978952727983707,1.403345987666504
0.6931471805599453,1.376982794961831
1.3862943611198906,1.4268336194367146
0.6931471805599453,1.4573052402873679
1.3862943611198906,1.3846665489641719
1.3862943611198906,1.4414172870568223
2.1972245773362196,1.4527209916030703
1.791759469228055,1.3735900105864518
1.3862943611198906,1.4122470449123408
2.5649493574615367,1.420661086218446
1.3862943611198906,1.3862953181548192
2.0794415416798357,1.3867693397577914
2.1972245773362196,1.3862949671169296
1.791759469228055,1.386294557970182
1.9459101490553132,1.4229591765650702
1.791759469228055,1.5119444636759258
1.3862943611198906,1.3868851755660114
1.3862943611198906,1.3861465757694331
0.6931471805599452,1.5293794675020833
1.3862943611198906,1.4104653938686713
1.791759469228055,1.3937837002762015
2.1972245773362196,1.4288086619361882
1.9459101490553132,1.3857370924681938
1.3862943611198906,1.4252057592581235
1.3862943611198906,1.6275319431413864
1.3862943611198906,1.4674781831553565
2.5649493574615367,1.7745567786983554
1.3862943611198906,1.834304486116233
0.6931471805599453,1.385711484161565
1.3862943611198906,1.8041536416372665
1.3862943611198906,1.694733639235577
1.3862943611198906,1.7603314999736024
2.6390573296152584,1.5467086527482898
1.3862943611198906,1.6283430183408376
1.9459101490553132,1.469101251332904
1.3862943611198906,1.5060345696164572
2.302585092994046,1.7171466446069088
1.3862943611198906,1.6154633882867113
1.791759469228055,1.4520252291709785
1.9459101490553132,1.6054791561024626
1.3862943611198906,1.3828039898410087
0.6931471805599452,1.5276525671033923
1.3862943611198906,1.4784076779200044
1.3862943611198906,1.4170542410578209
1.791759469228055,1.6276539190284103
1.3862943611198906,1.6573878479648039
2.3978952727983707,1.6064869668376627
1.791759469228055,1.3856605853513617
1.3862943611198906,1.4944237599993184
1.791759469228055,1.5913845844842087
1.3862943611198906,1.3861816853886302
2.0794415416798357,1.6947887143562625
2.0794415416798357,1.5172754695754442
1.3862943611198906,1.406660053236643
1.3862943611198906,1.5443280054278965
2.302585092994046,1.5842163215382068
1.3862943611198906,1.727378023710787
1.3862943611198906,1.671427890275484
1.3862943611198906,1.8119459622025897
1.9459101490553132,1.8865132256136825
1.3862943611198906,1.5418801260403732
1.3862943611198906,1.7720689089316286
1.791759469228055,1.6400954590202714
1.791759469228055,1.7777751220746683
1.3862943611198906,1.9413558584642319
1.791759469228055,1.6955940506987282
1.6094379124341003,1.5208853490119516
1.3862943611198906,1.7409002501214608
1.3862943611198906,1.4563515446037818
2.3978952727983707,1.7223912671965331
1.791759469228055,1.2351755599880434
1.791759469228055,1.6344215194544973
1.3862943611198906,1.5447558852390344
1.3862943611198906,1.4129588908324977
1.3862943611198906,1.6267339960520577
2.302585092994046,1.404851542394885
1.791759469228055,1.3953504022035512
1.3862943611198906,1.4561377975901229
1.791759469228055,1.4181526552131707
1.3862943611198906,1.5704059508422628
1.9459101490553132,1.6356487306247762
1.9459101490553132,1.8214265313037428
1.3862943611198906,1.4347357649712813
1.791759469228055,1.7317562657320336
1.3862943611198906,1.742584342420559
1.791759469228055,1.5207279438400685
1.3862943611198906,1.7403009900758086
0.6931471805599453,1.9467265432982046
1.3862943611198906,1.3990188081346382
1.3862943611198906,1.8454419968307492
1.791759469228055,1.9981594569159067
0.6931471805599453,1.55864727323548
2.3978952727983707,1.385049289625963
1.9459101490553132,1.3862955643944197
1.791759469228055,1.4595724764419389
2.4849066497880004,1.4490383758975192
1.791759469228055,1.5064671395516582
