target,prediction
1.791759469228055,1.5067928
1.3862943611198906,1.5512031
1.3862943611198906,1.5213095
1.791759469228055,1.6822339
1.3862943611198906,1.6691748
1.9459101490553132,1.7030431
2.9444389791664403,1.7157319
1.3862943611198906,1.6362671
1.791759469228055,1.7108067
2.302585092994046,1.8019435
1.791759469228055,1.5798807
1.3862943611198906,1.7821589
1.791759469228055,1.8074479
1.791759469228055,1.6755322
2.1972245773362196,1.4729941
1.3862943611198906,1.593417
1.3862943611198906,1.633121
1.3862943611198906,1.6668736
1.791759469228055,1.7613993
1.791759469228055,1.6849519
2.772588722239781,1.6549348
1.3862943611198906,1.461589
1.3862943611198906,1.6078357
1.3862943611198906,1.6197175
1.3862943611198906,1.6287017
1.3862943611198906,1.4736587
1.3862943611198906,1.6030136
1.0986122886681098,1.6434045
1.3862943611198906,1.6491313
1.791759469228055,1.6350026
0.6931471805599452,1.6313916
1.9459101490553132,1.6139016
1.3862943611198906,1.6116657
1.791759469228055,1.6059172
1.9459101490553132,1.624682
1.3862943611198906,1.6287404
1.3862943611198906,1.6638136
2.0794415416798357,1.6178291
0.6931471805599452,1.6468872
1.3862943611198906,1.5584271
1.9459101490553132,1.6555935
0.6931471805599452,1.7061707
1.3862943611198906,1.655176
1.9459101490553132,1.6187885
1.9459101490553132,1.5985796
1.9459101490553132,1.6413443
1.3862943611198906,1.6071889
1.791759469228055,1.6642529
1.6094379124341003,1.6551589
0.6931471805599453,1.6974993
2.5649493574615367,1.626515
1.3862943611198906,1.6627363
1.791759469228055,1.7134277
1.3862943611198906,1.4915144
1.3862943611198906,1.6610167
1.3862943611198906,1.6858289
1.6094379124341003,1.7165973
1.9459101490553132,1.6485239
1.3862943611198906,1.5783321
1.3862943611198906,1.6312832
0.6931471805599452,1.5936439
1.3862943611198906,1.5654058
1.3862943611198906,1.5789675
1.791759469228055,1.6178291
0.6931471805599453,1.5403998
1.3862943611198906,1.656195
1.791759469228055,1.5074868
1.9459101490553132,1.6075536
1.3862943611198906,1.510982
1.791759469228055,1.5595617
1.3862943611198906,1.6233784
1.791759469228055,1.6179835
1.9459101490553132,1.611763
2.6390573296152584,1.7153542
1.3862943611198906,1.6123419
1.3862943611198906,1.6051806
2.1972245773362196,1.4790924
1.3862943611198906,1.575863
1.3862943611198906,1.6199816
0.6931471805599452,1.6630496
0.6931471805599453,1.6611947
1.3862943611198906,1.461589
1.3862943611198906,1.6556183
1.791759469228055,1.635539
1.791759469228055,1.7009268
2.5649493574615367,1.6361202
1.9459101490553132,1.6740593
1.9459101490553132,1.7389256
1.791759469228055,1.7099972
