target,prediction
1.791759469228055,1.5193663994898632
1.3862943611198906,1.576607733831399
1.3862943611198906,1.5427938395997929
1.791759469228055,1.7199454580853704
1.3862943611198906,1.666397243084466
1.9459101490553132,1.7525703308688703
2.9444389791664403,1.7851506411029645
1.3862943611198906,1.6013168961438478
1.791759469228055,1.719352211572403
2.302585092994046,1.9840911536143646
1.791759469228055,1.6337394790673223
1.3862943611198906,1.9162656989767302
1.791759469228055,1.8448412005380486
1.791759469228055,1.6991430762771444
2.1972245773362196,1.5034270053525294
1.3862943611198906,1.5581718626713739
1.3862943611198906,1.7154995868771472
1.3862943611198906,1.680379814822877
1.791759469228055,1.7561653892457239
1.791759469228055,1.6549776971661927
2.772588722239781,1.6851028125605723
1.3862943611198906,1.495834328764573
1.3862943611198906,1.6083430412115765
1.3862943611198906,1.5972358639555722
1.3862943611198906,1.641470606232097
1.3862943611198906,1.4314473875851874
1.3862943611198906,1.556095625354857
1.0986122886681098,1.6474228853611572
1.3862943611198906,1.6351345448592884
1.791759469228055,1.5983705762677969
0.6931471805599452,1.5930428109587969
1.9459101490553132,1.6097005987656392
1.3862943611198906,1.6256920609989416
1.791759469228055,1.5748077705139627
1.9459101490553132,1.6326839330872163
1.3862943611198906,1.636111638412607
1.3862943611198906,1.6694283117259074
2.0794415416798357,1.6147977991232665
0.6931471805599452,1.6475473665528004
1.3862943611198906,1.5669419267109854
1.9459101490553132,1.6642582211574202
0.6931471805599452,1.7164158450552938
1.3862943611198906,1.6401378842860996
1.9459101490553132,1.637399135955423
1.9459101490553132,1.6140601741575442
1.9459101490553132,1.6442557220528833
1.3862943611198906,1.649826858961944
1.791759469228055,1.6512107240774174
1.6094379124341003,1.6242362076948877
0.6931471805599453,1.70018439268412
2.5649493574615367,1.632165091480791
1.3862943611198906,1.6554154476943115
1.791759469228055,1.7299598031931651
1.3862943611198906,1.5008935361583844
1.3862943611198906,1.6866671094274923
1.3862943611198906,1.702306533593753
1.6094379124341003,1.6743653692031042
1.9459101490553132,1.6321630444095256
1.3862943611198906,1.6258454273990242
1.3862943611198906,1.6450564579819233
0.6931471805599452,1.6006143740200869
1.3862943611198906,1.5591640685146475
1.3862943611198906,1.5785078694679846
1.791759469228055,1.6161311953136177
0.6931471805599453,1.5430358381979026
1.3862943611198906,1.6378983850809925
1.791759469228055,1.507519211076735
1.9459101490553132,1.6056170438178745
1.3862943611198906,1.5246003918681383
1.791759469228055,1.565581976080816
1.3862943611198906,1.6033517994986373
1.791759469228055,1.6100335611813534
1.9459101490553132,1.6193643656785905
2.6390573296152584,1.7201043608000348
1.3862943611198906,1.6373242817617437
1.3862943611198906,1.6215673585439643
2.1972245773362196,1.4500713803274776
1.3862943611198906,1.5839133335437887
1.3862943611198906,1.6167741466948828
0.6931471805599452,1.6588579842005247
0.6931471805599453,1.6494391328163405
1.3862943611198906,1.4971541284373353
1.3862943611198906,1.6540516280433293
1.791759469228055,1.624313122441178
1.791759469228055,1.7124686751178877
2.5649493574615367,1.6720197653861726
1.9459101490553132,1.6991154148914678
1.9459101490553132,1.71834121584071
1.791759469228055,1.759166906506148
2.5649493574615367,1.7245162419506725
1.3862943611198906,1.7140565894666708
1.791759469228055,1.627104377045833
1.791759469228055,1.641021827298532
0.6931471805599453,1.6166656877037862
1.791759469228055,1.624820247543557
2.3978952727983707,1.4984787878940506
0.6931471805599453,1.6550858154109354
1.3862943611198906,1.637583244131478
0.6931471805599453,1.6497899622761436
1.3862943611198906,1.6152826823960378
1.3862943611198906,1.6252046247595684
2.1972245773362196,1.6540575588283761
1.791759469228055,1.4899346548572436
1.3862943611198906,1.617698368583452
2.5649493574615367,1.6171685943576257
1.3862943611198906,1.504528027987031
2.0794415416798357,1.595786520103389
2.1972245773362196,1.6001268664326114
1.791759469228055,1.4185725260952338
1.9459101490553132,1.6282560734180542
1.791759469228055,1.5527358092744423
1.3862943611198906,1.6470854703664066
1.3862943611198906,1.5190432092173634
0.6931471805599452,1.5678031296292265
1.3862943611198906,1.511777303310174
1.791759469228055,1.626535782404032
2.1972245773362196,1.6120589527987104
1.9459101490553132,1.6154608039697516
1.3862943611198906,1.425649036002123
1.3862943611198906,1.6253239847055754
1.3862943611198906,1.5169922843991919
2.5649493574615367,1.7065774326117031
1.3862943611198906,1.7423799086824725
