target,prediction
1.791759469228055,1.5138690423291057
1.3862943611198906,1.5438899143309144
1.3862943611198906,1.545878725334238
1.791759469228055,1.6780566519734543
1.3862943611198906,1.6465237460984725
1.9459101490553132,1.6832713455792432
2.9444389791664403,1.7285860712356913
1.3862943611198906,1.645153246050786
1.791759469228055,1.6177921130788886
2.302585092994046,1.809275739736894
1.791759469228055,1.6091590691560722
1.3862943611198906,1.8100283032301265
1.791759469228055,1.7786456431312556
1.791759469228055,1.6443791306994422
2.1972245773362196,1.4376786415217535
1.3862943611198906,1.565444196037019
1.3862943611198906,1.6347156803231004
1.3862943611198906,1.7079353758700606
1.791759469228055,1.7618797260561276
1.791759469228055,1.6568879368156886
2.772588722239781,1.6720184585703974
1.3862943611198906,1.4675291272917472
1.3862943611198906,1.5996804798092052
1.3862943611198906,1.6175582519380869
1.3862943611198906,1.6490998213229184
1.3862943611198906,1.4815639760849562
1.3862943611198906,1.6436692144785563
1.0986122886681098,1.6588911012502214
1.3862943611198906,1.6349632652880866
1.791759469228055,1.6567698006833957
0.6931471805599452,1.6255570856093724
1.9459101490553132,1.627638974797697
1.3862943611198906,1.6193747472224065
1.791759469228055,1.5850645629725155
1.9459101490553132,1.6190695243161728
1.3862943611198906,1.6267540588101403
1.3862943611198906,1.6612080375756821
2.0794415416798357,1.6171711662400057
0.6931471805599452,1.6522524926581525
1.3862943611198906,1.5527444840251332
1.9459101490553132,1.6789236823270985
0.6931471805599452,1.7168947671031234
1.3862943611198906,1.6443640889994486
1.9459101490553132,1.6192361793765313
1.9459101490553132,1.6029532408814458
1.9459101490553132,1.6356743018069984
1.3862943611198906,1.6175582519380869
1.791759469228055,1.6401506011903748
1.6094379124341003,1.6682875423220278
0.6931471805599453,1.6940215274814265
2.5649493574615367,1.637431732572997
1.3862943611198906,1.6319804352722855
1.791759469228055,1.7205563785066105
1.3862943611198906,1.4937922158120824
1.3862943611198906,1.673398688442713
1.3862943611198906,1.6992454564184025
1.6094379124341003,1.6509466556136736
1.9459101490553132,1.6437107629318082
1.3862943611198906,1.6163008469133364
1.3862943611198906,1.6349446402865728
0.6931471805599452,1.585251413227852
1.3862943611198906,1.5727620196429808
1.3862943611198906,1.5718524553736317
1.791759469228055,1.6151321812786281
0.6931471805599453,1.5451846582278104
1.3862943611198906,1.6553430478318742
1.791759469228055,1.5010154123446502
1.9459101490553132,1.6172755923067235
1.3862943611198906,1.553068324477158
1.791759469228055,1.5542655411028448
1.3862943611198906,1.6080010207542872
1.791759469228055,1.6253183785180054
1.9459101490553132,1.620296352757747
2.6390573296152584,1.7130577029242615
1.3862943611198906,1.6192361793765313
1.3862943611198906,1.6157165255892008
2.1972245773362196,1.4769413403742457
