target,prediction
1.791759469228055,1.5434485196155536
1.3862943611198906,1.6014158299640144
1.3862943611198906,1.5766579202726692
1.791759469228055,1.6523122018222196
1.3862943611198906,1.687386221074194
1.9459101490553132,1.764523663349751
2.9444389791664403,1.6908531803681306
1.3862943611198906,1.611610491803052
1.791759469228055,1.6056460307586082
2.302585092994046,1.7132599419719672
1.791759469228055,1.6325131332327192
1.3862943611198906,1.7115811887958752
1.791759469228055,1.7665767518597157
1.791759469228055,1.695737550176598
2.1972245773362196,1.5034761711527662
1.3862943611198906,1.5895860815475933
1.3862943611198906,1.702427489888891
1.3862943611198906,1.7261331799706006
1.791759469228055,1.690387677252806
1.791759469228055,1.6317927084918584
2.772588722239781,1.6572005984095457
1.3862943611198906,1.5054406728979575
1.3862943611198906,1.603448770242087
1.3862943611198906,1.6052746179282296
1.3862943611198906,1.6401481095785768
1.3862943611198906,1.4681637578373097
1.3862943611198906,1.6194318352456094
1.0986122886681098,1.6830108976597826
1.3862943611198906,1.656134642443527
1.791759469228055,1.6271545480332867
0.6931471805599452,1.6389947582989297
1.9459101490553132,1.641499413323267
1.3862943611198906,1.613299420007616
1.791759469228055,1.583694520807823
1.9459101490553132,1.6391572810970143
1.3862943611198906,1.631484225089614
1.3862943611198906,1.6680915975277906
2.0794415416798357,1.5784467859151385
0.6931471805599452,1.6523298119517285
1.3862943611198906,1.572674903602225
1.9459101490553132,1.6673578727796379
0.6931471805599452,1.7030614718097112
1.3862943611198906,1.6408293140540489
1.9459101490553132,1.6501394976747197
1.9459101490553132,1.6175491035021419
1.9459101490553132,1.6598010191562815
1.3862943611198906,1.6365222834757063
1.791759469228055,1.742289446974617
1.6094379124341003,1.6647349070610196
0.6931471805599453,1.693784537482654
2.5649493574615367,1.6407562070810595
1.3862943611198906,1.6671663811235122
1.791759469228055,1.7597000538761107
1.3862943611198906,1.477200970180519
1.3862943611198906,1.6853657255543646
1.3862943611198906,1.647881576212777
1.6094379124341003,1.5962745496679225
1.9459101490553132,1.650703809871806
1.3862943611198906,1.6247491137122814
1.3862943611198906,1.6547917057705324
0.6931471805599452,1.5826515995751835
1.3862943611198906,1.568698287418839
1.3862943611198906,1.5671862460941002
1.791759469228055,1.6013445705538516
0.6931471805599453,1.5476142850342485
1.3862943611198906,1.6419230886296914
1.791759469228055,1.5226814416950538
1.9459101490553132,1.617211026735066
1.3862943611198906,1.5631706352379438
1.791759469228055,1.567743004145448
1.3862943611198906,1.6030062449793883
1.791759469228055,1.6008327118328485
1.9459101490553132,1.6308136076938176
2.6390573296152584,1.6733906220224841
1.3862943611198906,1.6335751780474175
1.3862943611198906,1.6089616951335899
2.1972245773362196,1.4909192314868227
1.3862943611198906,1.612259849994825
1.3862943611198906,1.6280947195335695
0.6931471805599452,1.663183777412666
0.6931471805599453,1.6436339662226394
1.3862943611198906,1.5043603004127242
1.3862943611198906,1.6637660758052384
1.791759469228055,1.6239860935944228
1.791759469228055,1.6546697860612372
2.5649493574615367,1.652009564432674
1.9459101490553132,1.6818885205624514
1.9459101490553132,1.6829484773549614
1.791759469228055,1.670962101636169
2.5649493574615367,1.7159276428300723
1.3862943611198906,1.635502744552161
1.791759469228055,1.604204601771457
1.791759469228055,1.563762940883377
0.6931471805599453,1.594675308723764
1.791759469228055,1.613466245268304
2.3978952727983707,1.550701770828504
0.6931471805599453,1.6454431184063094
1.3862943611198906,1.6386702275807934
0.6931471805599453,1.674489103166153
1.3862943611198906,1.6054071104372196
1.3862943611198906,1.649667768058511
2.1972245773362196,1.6657281206220962
1.791759469228055,1.5109437634030214
1.3862943611198906,1.606863117988851
2.5649493574615367,1.600383681657946
1.3862943611198906,1.5318400604511206
2.0794415416798357,1.6179340484980813
2.1972245773362196,1.5967440224849259
1.791759469228055,1.4785293041039484
1.9459101490553132,1.642039774977492
1.791759469228055,1.557201884025682
1.3862943611198906,1.6607325424435349
1.3862943611198906,1.557371822505097
0.6931471805599452,1.586878529148568
1.3862943611198906,1.5319930496031369
1.791759469228055,1.5928604477633337
2.1972245773362196,1.635453713912149
1.9459101490553132,1.5937491953972875
1.3862943611198906,1.4855595596128763
1.3862943611198906,1.624575761355176
1.3862943611198906,1.595396862364506
2.5649493574615367,1.6759842521490877
1.3862943611198906,1.7382186195013873
0.6931471805599453,1.4228679912630464
1.3862943611198906,1.9653552858743064
1.3862943611198906,1.7234592765015035
1.3862943611198906,1.7128965043550275
2.6390573296152584,1.587948480238552
1.3862943611198906,1.6686997207986696
1.9459101490553132,1.6258943046096914
1.3862943611198906,1.7320599356569941
2.302585092994046,1.7353173751390314
1.3862943611198906,1.6136328922663243
1.791759469228055,1.6813969336834562
1.9459101490553132,1.6445439429198667
1.3862943611198906,1.5226987506349365
0.6931471805599452,1.6767547727204666
1.3862943611198906,1.5867423142525876
1.3862943611198906,1.5366038225172627
1.791759469228055,1.6543465205148475
1.3862943611198906,1.6373249507972538
2.3978952727983707,1.9129247784165364
1.791759469228055,1.5066732137837935
1.3862943611198906,1.6088115364527804
1.791759469228055,1.695730854610421
1.3862943611198906,1.5015395705088437
2.0794415416798357,1.674355223683374
2.0794415416798357,1.7102053312017764
1.3862943611198906,1.584365030089325
1.3862943611198906,1.757750275152518
2.302585092994046,1.66921563710793
1.3862943611198906,1.7106210489342133
1.3862943611198906,1.6271588312142282
1.3862943611198906,1.643322162070864
1.9459101490553132,1.8397019721812367
1.3862943611198906,1.612892540203888
1.3862943611198906,1.6893504008467548
1.791759469228055,1.6659791319554738
1.791759469228055,1.6975272263323995
1.3862943611198906,1.7154251233125188
1.791759469228055,1.8029545322739937
1.6094379124341003,1.6514695675599542
1.3862943611198906,1.6763509349181824
1.3862943611198906,1.6321184157323156
2.3978952727983707,1.7795151577990722
1.791759469228055,1.4325886470962046
1.791759469228055,1.7021638458761825
1.3862943611198906,1.6752738126952864
1.3862943611198906,1.648514121793206
1.3862943611198906,1.6989207449792822
2.302585092994046,1.607952917123083
1.791759469228055,1.6568746604414228
1.3862943611198906,1.6829339214048598
1.791759469228055,1.669250222887356
1.3862943611198906,1.6694413530021759
1.9459101490553132,1.7768534483520844
1.9459101490553132,1.6021563703988204
1.3862943611198906,1.6504964498521704
1.791759469228055,1.712315146834312
1.3862943611198906,1.6927685496982396
1.791759469228055,1.5999471820591253
1.3862943611198906,1.675887705328244
0.6931471805599453,1.8392020990115547
1.3862943611198906,1.4629209772952767
1.3862943611198906,1.679295315884473
1.791759469228055,1.6558404599062617
0.6931471805599453,1.636825178976694
2.3978952727983707,1.5233445143750437
1.9459101490553132,1.6380920600908468
1.791759469228055,1.6493315257855756
2.4849066497880004,1.629383143785433
1.791759469228055,1.5005376029660304
2.6390573296152584,1.6879379765627407
1.3862943611198906,1.6405207286833332
1.3862943611198906,1.5237433526519681
1.3862943611198906,1.6771667426308658
1.3862943611198906,1.6458721556039089
1.3862943611198906,1.671538872620946
1.9459101490553132,1.632650963195857
1.3862943611198906,1.5901655763613314
1.3862943611198906,1.5503260066020188
1.3862943611198906,1.605519861903769
1.3862943611198906,1.6801512145545785
1.3862943611198906,1.6590332916945816
1.791759469228055,1.5674588006247532
1.3862943611198906,1.6342226952426124
1.3862943611198906,1.5760328151286724
1.791759469228055,1.6347063469646768
2.3978952727983707,1.6712944378420247
1.9459101490553132,1.7128192351951215
1.791759469228055,1.5500834295209753
0.6931471805599452,1.536659005216528
1.791759469228055,1.6297858619578383
1.791759469228055,1.5491774390482822
1.3862943611198906,1.6721054232913894
1.791759469228055,1.644955158605001
1.3862943611198906,1.6873876863152328
1.791759469228055,1.6870986356531532
1.9459101490553132,1.6797783048515154
1.3862943611198906,1.6928755668881852
1.3862943611198906,1.6545211684475738
1.0986122886681098,1.6197709535999631
0.6931471805599452,1.6233686905061364
1.3862943611198906,1.6286660404003372
1.791759469228055,1.6273651508614215
1.791759469228055,1.5976749091716922
0.6931471805599452,1.6859772684990084
1.3862943611198906,1.5020126883349816
1.3862943611198906,1.5299391162035572
1.3862943611198906,1.6650849705551554
1.3862943611198906,1.7299218894368709
1.3862943611198906,1.4737469773018848
1.3862943611198906,1.6543958672673076
1.791759469228055,1.6268432275161502
2.1972245773362196,1.607836084026387
1.791759469228055,1.5765495404576475
1.791759469228055,1.609098293749272
1.3862943611198906,1.6169450594664228
2.302585092994046,1.635369986955359
1.791759469228055,1.5515832501105105
1.3862943611198906,1.5684154281520228
1.3862943611198906,1.6138933796269195
2.1972245773362196,1.5878189688535294
1.3862943611198906,1.5288180053836373
1.9459101490553132,1.6237292121226816
2.4849066497880004,1.6766443776579811
1.3862943611198906,1.5704959824131213
1.3862943611198906,1.5020188282746414
1.3862943611198906,1.6476647771994608
1.791759469228055,1.5218091278538572
1.3862943611198906,1.4042430296970982
2.3978952727983707,1.7388387362167241
1.791759469228055,1.6138231294392549
1.791759469228055,1.6105250521033116
0.6931471805599453,1.4978425592808116
0.6931471805599453,1.4327987002921188
1.791759469228055,1.6031305912670872
1.3862943611198906,1.5877301063286604
0.6931471805599452,1.6073840264212034
1.6094379124341003,1.6296598533152629
1.3862943611198906,1.5189621129698876
1.3862943611198906,1.6037380618834955
2.4849066497880004,1.7011975478560921
0.6931471805599454,1.5831275741766102
1.9459101490553132,1.577423277034328
0.6931471805599453,1.5252442831755821
1.791759469228055,1.638968333748254
0.6931471805599454,1.6558277776737038
1.3862943611198906,1.5800041792101607
1.3862943611198906,1.5956963950383303
1.9459101490553132,1.622163769039919
1.3862943611198906,1.6542772611526573
1.3862943611198906,1.6315825708679699
2.4849066497880004,1.6711063211006534
0.6931471805599454,1.4787977500108567
1.3862943611198906,1.5861686147917304
1.3862943611198906,1.6213297811867309
1.3862943611198906,1.6540610962811153
1.3862943611198906,1.6161925683951053
1.791759469228055,1.6381670636616406
1.3862943611198906,1.6529137722836287
2.4849066497880004,1.6084508036544687
2.833213344056216,1.7159488499168298
1.791759469228055,1.5620812098942656
1.3862943611198906,1.560660424368418
1.791759469228055,1.4454370159461318
1.3862943611198906,1.601017575171006
1.3862943611198906,1.585694875962187
