target,prediction
1.791759469228055,1.4905881054636487
1.3862943611198906,1.5313443353068972
1.3862943611198906,1.5145506725541011
1.791759469228055,1.7193966110221028
1.3862943611198906,1.668861153053709
1.9459101490553132,1.6783336927064574
2.9444389791664403,1.6901646356085602
1.3862943611198906,1.6521830682346834
1.791759469228055,1.6738441026233617
2.302585092994046,1.7193778976717842
1.791759469228055,1.6676317324737318
1.3862943611198906,1.7374657938163076
1.791759469228055,1.7280899411875295
1.791759469228055,1.6690869571989626
2.1972245773362196,1.4466774145925139
1.3862943611198906,1.5462954458368112
1.3862943611198906,1.667702606336373
1.3862943611198906,1.6899009216691336
1.791759469228055,1.7433846149357741
1.791759469228055,1.6923224655705633
2.772588722239781,1.6806808505395314
1.3862943611198906,1.4620746052352356
1.3862943611198906,1.6231342148304355
1.3862943611198906,1.6312918937186718
1.3862943611198906,1.6458489006890653
1.3862943611198906,1.4990021925685395
1.3862943611198906,1.5233103624290916
1.0986122886681098,1.6439444849725886
1.3862943611198906,1.6593683862304436
1.791759469228055,1.6739104791774895
0.6931471805599452,1.6402396627587068
1.9459101490553132,1.6257167843989964
1.3862943611198906,1.6238055883168863
1.791759469228055,1.6269959335616018
1.9459101490553132,1.6369554451283437
1.3862943611198906,1.6308318123623147
1.3862943611198906,1.6582853825548336
2.0794415416798357,1.6204865595913005
0.6931471805599452,1.650227110703086
1.3862943611198906,1.5750415690969373
1.9459101490553132,1.6535804991265837
0.6931471805599452,1.677102174418366
1.3862943611198906,1.647508076563599
1.9459101490553132,1.6244636798563095
1.9459101490553132,1.6283116021723796
1.9459101490553132,1.6393263073366426
1.3862943611198906,1.636208595600039
1.791759469228055,1.6709675944647917
1.6094379124341003,1.6665463543343009
0.6931471805599453,1.6628468220512114
2.5649493574615367,1.6381965003452958
1.3862943611198906,1.6436234877170997
1.791759469228055,1.7208027006090472
1.3862943611198906,1.4542526042467323
1.3862943611198906,1.6903778230351336
1.3862943611198906,1.7143437962353514
1.6094379124341003,1.706903150415534
1.9459101490553132,1.6260501805610197
1.3862943611198906,1.6227873208738604
1.3862943611198906,1.6507282360295226
0.6931471805599452,1.6166350532855374
1.3862943611198906,1.5592694254627482
1.3862943611198906,1.6056028381040086
1.791759469228055,1.6180114800457717
0.6931471805599453,1.5570569638419063
1.3862943611198906,1.6463208203352762
1.791759469228055,1.4953423757516375
1.9459101490553132,1.6324594053924477
1.3862943611198906,1.5129246297487011
1.791759469228055,1.5542728795253138
1.3862943611198906,1.6397137287462111
1.791759469228055,1.6212426775320863
1.9459101490553132,1.6332219223233169
2.6390573296152584,1.6664316621561177
1.3862943611198906,1.624096306270471
1.3862943611198906,1.6191619900845198
2.1972245773362196,1.4089454664866417
1.3862943611198906,1.6198787470015776
1.3862943611198906,1.6257167843989964
0.6931471805599452,1.6593543522684633
0.6931471805599453,1.650473539014528
1.3862943611198906,1.465022693201442
1.3862943611198906,1.6316777501107198
1.791759469228055,1.624283260691842
1.791759469228055,1.7065145578680274
2.5649493574615367,1.6736432122186988
1.9459101490553132,1.6878886175190229
1.9459101490553132,1.73454068759091
1.791759469228055,1.7255517155624382
2.5649493574615367,1.72017245995889
1.3862943611198906,1.641075414846062
1.791759469228055,1.6210518832848568
1.791759469228055,1.6714335814255
0.6931471805599453,1.6253634647604591
1.791759469228055,1.6364679371803525
2.3978952727983707,1.526858346221686
0.6931471805599453,1.6583815603576546
1.3862943611198906,1.6508207900824594
0.6931471805599453,1.669203041866657
1.3862943611198906,1.6094226631156072
1.3862943611198906,1.5729252394775282
2.1972245773362196,1.6389288545967666
1.791759469228055,1.4729731262688677
1.3862943611198906,1.647590734492024
2.5649493574615367,1.621940032146969
1.3862943611198906,1.491497454411685
2.0794415416798357,1.643251824154968
2.1972245773362196,1.6269550322644553
1.791759469228055,1.4100260133285656
1.9459101490553132,1.639516428452121
1.791759469228055,1.5750199597706807
1.3862943611198906,1.6391090535860506
1.3862943611198906,1.5326463631794722
0.6931471805599452,1.5720892419725059
1.3862943611198906,1.506309782746573
1.791759469228055,1.5661400273218664
2.1972245773362196,1.6248726803148705
1.9459101490553132,1.6308326578452372
1.3862943611198906,1.4268117348329141
1.3862943611198906,1.6505970921807445
1.3862943611198906,1.5225828599230626
2.5649493574615367,1.7213112993993163
1.3862943611198906,1.752533281648804
0.6931471805599453,1.3887445167803474
1.3862943611198906,1.7400834818118385
1.3862943611198906,1.7284064344617744
1.3862943611198906,1.6776421848688574
2.6390573296152584,1.7044946538696588
1.3862943611198906,1.7063358845166894
1.9459101490553132,1.6938476663833533
1.3862943611198906,1.6859523631494386
2.302585092994046,1.7601110999947867
1.3862943611198906,1.680073308182011
1.791759469228055,1.6909128096285195
1.9459101490553132,1.6782822529072408
1.3862943611198906,1.5243070692058072
0.6931471805599452,1.6913962927188964
1.3862943611198906,1.5327224625344253
1.3862943611198906,1.515186065730713
1.791759469228055,1.6900936850272517
1.3862943611198906,1.7148977752458174
2.3978952727983707,1.7206642788604893
1.791759469228055,1.4797635561169913
1.3862943611198906,1.6553443402843084
1.791759469228055,1.6982719014374883
1.3862943611198906,1.478349412104663
2.0794415416798357,1.7137797383883477
2.0794415416798357,1.6772453245530152
1.3862943611198906,1.5829439987735905
1.3862943611198906,1.7099959623165637
2.302585092994046,1.7082536885864965
1.3862943611198906,1.7096989499387476
1.3862943611198906,1.7034843317287605
1.3862943611198906,1.706782826356534
1.9459101490553132,1.7495628227068345
1.3862943611198906,1.5475495971221873
1.3862943611198906,1.7181132548501425
1.791759469228055,1.7426236886112574
1.791759469228055,1.7465894995351787
1.3862943611198906,1.7457777966985029
1.791759469228055,1.8028358142677785
1.6094379124341003,1.6927168306081437
1.3862943611198906,1.685158906213783
1.3862943611198906,1.6511659231225069
2.3978952727983707,1.7005347699486981
1.791759469228055,1.5809932513020164
1.791759469228055,1.7139156970185674
1.3862943611198906,1.7088183408221258
1.3862943611198906,1.6717465686919253
1.3862943611198906,1.7439091423570092
2.302585092994046,1.6664558318437268
1.791759469228055,1.6739535359994095
1.3862943611198906,1.710880403568824
1.791759469228055,1.678591629353348
1.3862943611198906,1.685158906213783
1.9459101490553132,1.715025559663717
1.9459101490553132,1.7223004322485918
1.3862943611198906,1.6971644720908505
1.791759469228055,1.7154206994915555
1.3862943611198906,1.7067043879450867
1.791759469228055,1.5383468010189185
1.3862943611198906,1.766036659689311
0.6931471805599453,1.807139101322449
1.3862943611198906,1.4492241762761342
1.3862943611198906,1.6902646213500654
1.791759469228055,1.704255518918423
0.6931471805599453,1.6839288551219007
2.3978952727983707,1.4898215369790346
1.9459101490553132,1.648690585178486
1.791759469228055,1.6281101620026581
2.4849066497880004,1.6412958077635895
1.791759469228055,1.4936976591289304
2.6390573296152584,1.661938010284623
1.3862943611198906,1.6313016189509748
1.3862943611198906,1.5530497550235698
1.3862943611198906,1.6604092692127692
1.3862943611198906,1.6386373339487141
1.3862943611198906,1.6320474094330908
1.9459101490553132,1.6345442788038365
1.3862943611198906,1.6297022151027887
1.3862943611198906,1.5627235373516657
1.3862943611198906,1.619412547629973
1.3862943611198906,1.6294173983672886
1.3862943611198906,1.6253117708904157
1.791759469228055,1.5202878644656965
1.3862943611198906,1.6425264378132174
1.3862943611198906,1.5429448764476463
1.791759469228055,1.6258368649784805
2.3978952727983707,1.648714913528046
1.9459101490553132,1.6391023343725417
1.791759469228055,1.5229002847882696
0.6931471805599452,1.5397821678475039
1.791759469228055,1.6357521952014666
1.791759469228055,1.4413951726703196
1.3862943611198906,1.6723374761168426
1.791759469228055,1.6262525230803448
1.3862943611198906,1.670587414583433
1.791759469228055,1.670960262588904
1.9459101490553132,1.7213922910784358
1.3862943611198906,1.6743346961738903
1.3862943611198906,1.6604839921023782
1.0986122886681098,1.6144304525079032
0.6931471805599452,1.6477370572891967
1.3862943611198906,1.6325131616469346
1.791759469228055,1.6243598656656637
1.791759469228055,1.6218014923172055
0.6931471805599452,1.6518893503016332
1.3862943611198906,1.468916245319489
1.3862943611198906,1.546852094377462
1.3862943611198906,1.6510149146027007
1.3862943611198906,1.6559400022478483
1.3862943611198906,1.4451369995373677
1.3862943611198906,1.6365117056555525
1.791759469228055,1.6491157083759849
2.1972245773362196,1.6213986704742556
1.791759469228055,1.5697414702737296
1.791759469228055,1.630505732248475
