target,prediction
1.791759469228055,1.4116570099466816
1.3862943611198906,1.5319301295646144
1.3862943611198906,1.4264637784788006
1.791759469228055,1.5384529226429964
1.3862943611198906,1.5643689955845999
1.9459101490553132,1.5308864857008835
2.9444389791664403,1.618494462169494
1.3862943611198906,1.5152385283701066
1.791759469228055,1.4513408590182717
2.302585092994046,1.7216450239606396
1.791759469228055,1.4877698305031937
1.3862943611198906,1.5777527006531238
1.791759469228055,1.6158288234242415
1.791759469228055,1.4199009677130974
2.1972245773362196,1.2725633478422367
1.3862943611198906,1.5070790240649452
1.3862943611198906,1.4956478219041307
1.3862943611198906,1.5088069267158575
1.791759469228055,1.818370133170932
1.791759469228055,1.5281446140822081
2.772588722239781,1.4754146248278384
1.3862943611198906,1.3863926372755913
1.3862943611198906,1.3867737663061572
1.3862943611198906,1.3863460259094937
1.3862943611198906,1.3862510922324027
1.3862943611198906,1.3686138483318855
1.3862943611198906,1.6276767450197265
1.0986122886681098,1.4608528461699903
1.3862943611198906,1.395546668147788
1.791759469228055,1.6070713061942934
0.6931471805599452,1.4432331377688032
1.9459101490553132,1.3864291649599634
1.3862943611198906,1.4088679700658675
1.791759469228055,1.5382908124285333
1.9459101490553132,1.4220045788579232
1.3862943611198906,1.3938020483261886
1.3862943611198906,1.3917135064791437
2.0794415416798357,1.3837535878311906
0.6931471805599452,1.3859268446833084
1.3862943611198906,1.4613455634069012
1.9459101490553132,1.4792500027608695
0.6931471805599452,1.5159424741058722
1.3862943611198906,1.3865802115582808
1.9459101490553132,1.4524014391752085
1.9459101490553132,1.3868215292414814
1.9459101490553132,1.38631869794252
1.3862943611198906,1.4182274972071416
1.791759469228055,1.541008915633057
1.6094379124341003,1.4176098883625805
0.6931471805599453,1.4342359645414349
2.5649493574615367,1.3852925494765829
1.3862943611198906,1.3855687887304458
1.791759469228055,1.6783067524184585
1.3862943611198906,1.430466692574241
1.3862943611198906,1.52336656496916
1.3862943611198906,1.706416486195412
1.6094379124341003,1.6870259103064038
1.9459101490553132,1.5739127163745972
1.3862943611198906,1.4196685432784981
1.3862943611198906,1.3862900531238906
0.6931471805599452,1.3978981977548153
1.3862943611198906,1.4520582488348375
1.3862943611198906,1.3844729337363466
1.791759469228055,1.4457914345242622
0.6931471805599453,1.406642909376733
1.3862943611198906,1.4371919427288753
1.791759469228055,1.3965321803522905
1.9459101490553132,1.4273991843421092
1.3862943611198906,1.4316724371283762
1.791759469228055,1.3670155330840923
1.3862943611198906,1.3894504256698923
1.791759469228055,1.4265407805463044
1.9459101490553132,1.3862499669766826
2.6390573296152584,1.663442446684826
1.3862943611198906,1.4527708854106958
1.3862943611198906,1.392838902056441
2.1972245773362196,1.3924531557264421
1.3862943611198906,1.3866380468073949
1.3862943611198906,1.3848165713456366
0.6931471805599452,1.4333227103284751
0.6931471805599453,1.5365090526947538
1.3862943611198906,1.4222104285882322
1.3862943611198906,1.5383421408745452
1.791759469228055,1.3907393184401284
1.791759469228055,1.638683803337914
2.5649493574615367,1.4105927489788526
1.9459101490553132,1.4867885784674653
1.9459101490553132,1.8092302692432896
1.791759469228055,1.7171420165754694
2.5649493574615367,1.7796087546705552
1.3862943611198906,1.701459586745951
1.791759469228055,1.4397577882333787
1.791759469228055,1.4344298371162612
0.6931471805599453,1.404721970717947
1.791759469228055,1.3863376416822821
2.3978952727983707,1.386205663857095
0.6931471805599453,1.3840778458529526
1.3862943611198906,1.3915550910720433
0.6931471805599453,1.4742109417599163
1.3862943611198906,1.413950454151058
1.3862943611198906,1.4251548487783348
2.1972245773362196,1.4733832304984293
1.791759469228055,1.3874163878316579
1.3862943611198906,1.441580411417114
2.5649493574615367,1.4119661836358424
1.3862943611198906,1.3863372622280385
2.0794415416798357,1.3946901771830589
2.1972245773362196,1.3868992017907453
1.791759469228055,1.3863839210375863
1.9459101490553132,1.386973510958244
1.791759469228055,1.47883232599966
1.3862943611198906,1.4013385962334044
1.3862943611198906,1.422507537328427
0.6931471805599452,1.5772534718442446
1.3862943611198906,1.402326791915559
1.791759469228055,1.4444635247337327
2.1972245773362196,1.4333733235699375
1.9459101490553132,1.3966230152642836
1.3862943611198906,1.4134565282611913
1.3862943611198906,1.6092937189350287
1.3862943611198906,1.4796358663582745
2.5649493574615367,1.8074362870131389
1.3862943611198906,1.7738171040521469
0.6931471805599453,1.3974995530906509
1.3862943611198906,1.916058011075653
1.3862943611198906,1.745933296931641
1.3862943611198906,1.6181609547069171
2.6390573296152584,1.5151922151389539
1.3862943611198906,1.5643187210043497
1.9459101490553132,1.5382310143133895
1.3862943611198906,1.494607164350994
2.302585092994046,1.6185768622765482
1.3862943611198906,1.5061276005408506
1.791759469228055,1.4261663619616738
1.9459101490553132,1.4853334029523184
1.3862943611198906,1.3831423465256938
0.6931471805599452,1.4794080965357637
1.3862943611198906,1.3971225258829956
1.3862943611198906,1.3863497163217302
1.791759469228055,1.5804102660308015
1.3862943611198906,1.6035108539887497
2.3978952727983707,1.4672537925233562
1.791759469228055,1.3849219105488382
1.3862943611198906,1.4850086149812665
1.791759469228055,1.545225563342778
1.3862943611198906,1.4066281358063617
2.0794415416798357,1.6157235738774487
2.0794415416798357,1.6095628191524047
1.3862943611198906,1.4656133460747112
1.3862943611198906,1.498316779951492
2.302585092994046,1.595277675707835
1.3862943611198906,1.6845041347419074
1.3862943611198906,1.6036519451798037
1.3862943611198906,1.7068435830760142
1.9459101490553132,1.8335165795909856
1.3862943611198906,1.4903632554960535
1.3862943611198906,1.6715918642357326
1.791759469228055,1.6976287131741363
1.791759469228055,1.759644822396631
1.3862943611198906,1.8130154361439341
1.791759469228055,1.9226364242887497
1.6094379124341003,1.4730994392876764
1.3862943611198906,1.6966669629530584
1.3862943611198906,1.4189717455676667
2.3978952727983707,1.6847659277565514
1.791759469228055,1.569571398292212
1.791759469228055,1.667901190079366
1.3862943611198906,1.5143743214166783
1.3862943611198906,1.4313743342792538
1.3862943611198906,1.6653999588292547
2.302585092994046,1.4058989806192292
1.791759469228055,1.4030864455345344
1.3862943611198906,1.5494375876135873
1.791759469228055,1.4521532707879334
1.3862943611198906,1.6333876598649788
1.9459101490553132,1.6334105658893892
1.9459101490553132,1.6961367047469693
1.3862943611198906,1.402966163759241
1.791759469228055,1.7034276147916663
1.3862943611198906,1.6961769079379523
1.791759469228055,1.3936622494618132
1.3862943611198906,1.7954640181223085
0.6931471805599453,1.8049198720840938
1.3862943611198906,1.2873770796484967
1.3862943611198906,1.727741929777825
1.791759469228055,1.6340807659060825
0.6931471805599453,1.42282796188328
2.3978952727983707,1.3858225123146162
1.9459101490553132,1.3873859568892222
1.791759469228055,1.4289600149511106
2.4849066497880004,1.3901639913978865
