target,prediction
1.791759469228055,1.4619706292413888
1.3862943611198906,1.5267531986442535
1.3862943611198906,1.5058540335156232
1.791759469228055,1.6928631982324822
1.3862943611198906,1.6608731559253616
1.9459101490553132,1.6760896945676698
2.9444389791664403,1.6890399987319387
1.3862943611198906,1.6592845205337263
1.791759469228055,1.5852426810442788
2.302585092994046,1.709686185468595
1.791759469228055,1.6360442738422374
1.3862943611198906,1.7315329948514815
1.791759469228055,1.7046176928744416
1.791759469228055,1.6510982931222786
2.1972245773362196,1.4966721126700748
1.3862943611198906,1.5255786582844189
1.3862943611198906,1.6079452844884399
1.3862943611198906,1.6909088253078084
1.791759469228055,1.7243589433676612
1.791759469228055,1.677404790961843
2.772588722239781,1.6648856214644068
1.3862943611198906,1.4585166994597045
1.3862943611198906,1.6160907541168599
1.3862943611198906,1.6190317116567603
1.3862943611198906,1.6402791265935988
1.3862943611198906,1.4766545757922642
1.3862943611198906,1.6010917244054172
1.0986122886681098,1.6511470482078114
1.3862943611198906,1.6248385566409842
1.791759469228055,1.6787655889882769
0.6931471805599452,1.6121592486579557
1.9459101490553132,1.6312037099646506
1.3862943611198906,1.6074185492303825
1.791759469228055,1.5683023514234564
1.9459101490553132,1.6298586079909347
1.3862943611198906,1.6371689376727792
1.3862943611198906,1.6323187507971901
2.0794415416798357,1.6272739661913591
0.6931471805599452,1.6518375210069554
1.3862943611198906,1.530067205121071
1.9459101490553132,1.6530567184492289
0.6931471805599452,1.6834760059970717
1.3862943611198906,1.6419679361800534
1.9459101490553132,1.6231890018977266
1.9459101490553132,1.611503834770964
1.9459101490553132,1.6410211962696566
1.3862943611198906,1.6157227154219218
1.791759469228055,1.6667358734710718
1.6094379124341003,1.6694015466692667
0.6931471805599453,1.7143595143851669
2.5649493574615367,1.6270312456525813
1.3862943611198906,1.6482510446690224
1.791759469228055,1.7200121359493037
1.3862943611198906,1.4825796377136564
1.3862943611198906,1.6822432888435972
1.3862943611198906,1.7072927628662602
1.6094379124341003,1.6662066010571377
1.9459101490553132,1.6518558498324112
1.3862943611198906,1.5731439674630374
1.3862943611198906,1.6340697238561528
0.6931471805599452,1.6089395475034505
1.3862943611198906,1.5283062584163147
1.3862943611198906,1.5475112823403598
1.791759469228055,1.6229163555186097
0.6931471805599453,1.5263608419142516
1.3862943611198906,1.6310516456939446
1.791759469228055,1.4852920960723421
1.9459101490553132,1.6157628004588525
1.3862943611198906,1.5609069502542974
1.791759469228055,1.5368237939240177
1.3862943611198906,1.6263109094579968
1.791759469228055,1.6057760082113746
1.9459101490553132,1.6204417291909277
2.6390573296152584,1.7073300486040028
1.3862943611198906,1.623690489318946
1.3862943611198906,1.6153326189662554
2.1972245773362196,1.459214088160372
1.3862943611198906,1.5835777332083432
1.3862943611198906,1.629101981871472
0.6931471805599452,1.666371455634515
0.6931471805599453,1.6713800942819053
1.3862943611198906,1.454781783860767
1.3862943611198906,1.660237317842264
1.791759469228055,1.6236340525807975
1.791759469228055,1.6945233922931626
2.5649493574615367,1.673071214227577
1.9459101490553132,1.6784159228653845
1.9459101490553132,1.7153368300095082
1.791759469228055,1.7135021905610577
2.5649493574615367,1.7370151692972298
1.3862943611198906,1.6384029028682883
1.791759469228055,1.640438055152112
1.791759469228055,1.5731602732080068
0.6931471805599453,1.620862516266975
1.791759469228055,1.6231756020405679
2.3978952727983707,1.4834623554516075
0.6931471805599453,1.64064021487664
1.3862943611198906,1.64797494363593
0.6931471805599453,1.647550333143448
1.3862943611198906,1.635926522264267
1.3862943611198906,1.5380438471710836
2.1972245773362196,1.6502606158656232
1.791759469228055,1.475255695684641
1.3862943611198906,1.6447160399402316
2.5649493574615367,1.5976047659586006
1.3862943611198906,1.4886266738167397
2.0794415416798357,1.6138706787254247
2.1972245773362196,1.6085085921588251
1.791759469228055,1.4306431145294278
1.9459101490553132,1.6416762153332218
1.791759469228055,1.5686184817778184
1.3862943611198906,1.6422155528328406
1.3862943611198906,1.504277089929103
0.6931471805599452,1.5594180972175649
1.3862943611198906,1.5127669689783454
1.791759469228055,1.5415231720886953
2.1972245773362196,1.6164407069681477
1.9459101490553132,1.627662056446228
1.3862943611198906,1.4065954698453875
1.3862943611198906,1.6558792852756168
1.3862943611198906,1.4995127640574228
2.5649493574615367,1.7129250115757397
1.3862943611198906,1.7539927806146505
0.6931471805599453,1.378328203998521
1.3862943611198906,1.8011381287421444
1.3862943611198906,1.7478347750088814
1.3862943611198906,1.69955127362067
2.6390573296152584,1.6630858562013744
1.3862943611198906,1.7085744954749158
1.9459101490553132,1.678758440458188
1.3862943611198906,1.65033359528456
2.302585092994046,1.7589471963456
1.3862943611198906,1.664822488486906
1.791759469228055,1.6712200689708003
1.9459101490553132,1.6503650002311163
1.3862943611198906,1.4998878258554176
0.6931471805599452,1.6714181074823693
1.3862943611198906,1.508524415370073
1.3862943611198906,1.496914621673017
1.791759469228055,1.6763476206078358
1.3862943611198906,1.707183955413448
2.3978952727983707,1.5498276519113496
1.791759469228055,1.446614751170639
1.3862943611198906,1.6665039729411033
1.791759469228055,1.686222983847473
1.3862943611198906,1.4754364154003026
2.0794415416798357,1.6962332767192578
2.0794415416798357,1.6717053643465092
1.3862943611198906,1.5339315835385332
1.3862943611198906,1.7117489255102567
2.302585092994046,1.7140495642879516
1.3862943611198906,1.7380740668746135
1.3862943611198906,1.717843831252836
1.3862943611198906,1.7072956872633394
1.9459101490553132,1.7876713854859299
1.3862943611198906,1.5307228217465412
1.3862943611198906,1.7083801862641714
1.791759469228055,1.7588662147298568
1.791759469228055,1.7538316551367874
1.3862943611198906,1.7745486831019348
1.791759469228055,1.8010370673440343
1.6094379124341003,1.6839016622420835
1.3862943611198906,1.7426777693244861
1.3862943611198906,1.6419882772900545
2.3978952727983707,1.7646084869552294
1.791759469228055,1.5853424295773648
1.791759469228055,1.7316219749169752
1.3862943611198906,1.6945057567094872
1.3862943611198906,1.6552392113058236
1.3862943611198906,1.7267893784477317
2.302585092994046,1.6669973448060473
1.791759469228055,1.6420179439379134
1.3862943611198906,1.6898747004224317
1.791759469228055,1.6603179647170068
1.3862943611198906,1.7097026780181888
1.9459101490553132,1.7166858288943214
1.9459101490553132,1.695744756772624
1.3862943611198906,1.7029897876764868
1.791759469228055,1.7218434657113162
1.3862943611198906,1.7262351266520681
1.791759469228055,1.5188880023390603
1.3862943611198906,1.75348806640228
0.6931471805599453,1.8144931619949998
1.3862943611198906,1.4493912234216717
1.3862943611198906,1.7000607034559356
1.791759469228055,1.7411466200235977
0.6931471805599453,1.6758902531023905
2.3978952727983707,1.487585477383777
1.9459101490553132,1.6420304497785285
1.791759469228055,1.6331679370663692
2.4849066497880004,1.6402631223375386
1.791759469228055,1.4986639111134565
2.6390573296152584,1.6840992592401849
1.3862943611198906,1.6223369646777486
1.3862943611198906,1.4903252122857884
1.3862943611198906,1.6682882898795508
1.3862943611198906,1.6531379102509096
1.3862943611198906,1.6337603693926015
1.9459101490553132,1.610416014621979
1.3862943611198906,1.6225160231673357
1.3862943611198906,1.5354444564292007
1.3862943611198906,1.6119237259785595
1.3862943611198906,1.6509068947758232
1.3862943611198906,1.630085001183668
1.791759469228055,1.563977820206047
1.3862943611198906,1.6610764863631642
1.3862943611198906,1.5170923047390885
1.791759469228055,1.6177464054535908
2.3978952727983707,1.656007147147624
1.9459101490553132,1.6662454774512412
1.791759469228055,1.5102831211585268
0.6931471805599452,1.5246232356925005
1.791759469228055,1.655634067782103
1.791759469228055,1.4378934179385952
1.3862943611198906,1.6775575057743572
1.791759469228055,1.6295810120109804
1.3862943611198906,1.6739767922031947
1.791759469228055,1.7027895552525096
1.9459101490553132,1.6860458507452074
1.3862943611198906,1.6807321733796037
1.3862943611198906,1.6550630684944212
1.0986122886681098,1.6246094158004463
0.6931471805599452,1.6779870782291193
1.3862943611198906,1.6622119474157913
1.791759469228055,1.6461284743147433
1.791759469228055,1.5888432311389988
0.6931471805599452,1.6504613655981302
1.3862943611198906,1.4824819797741684
1.3862943611198906,1.5136253307922614
1.3862943611198906,1.6610471114593486
1.3862943611198906,1.6861059365046622
1.3862943611198906,1.45940762384862
1.3862943611198906,1.6555901283966608
1.791759469228055,1.6866193854005869
2.1972245773362196,1.5992179660508916
1.791759469228055,1.5349267555277464
1.791759469228055,1.6379086358203148
1.3862943611198906,1.556833222823724
2.302585092994046,1.648592024573074
1.791759469228055,1.5740845826788232
1.3862943611198906,1.6006162872018637
1.3862943611198906,1.6080918188866298
2.1972245773362196,1.6327847077311441
1.3862943611198906,1.5059445368932907
1.9459101490553132,1.687513665452781
2.4849066497880004,1.6839132628339566
1.3862943611198906,1.5420815815046485
1.3862943611198906,1.4490124447395707
1.3862943611198906,1.702210425970943
1.791759469228055,1.4535195392183393
1.3862943611198906,1.3835105915875636
2.3978952727983707,1.7471228114188648
1.791759469228055,1.5408994664972555
1.791759469228055,1.6102324649792894
0.6931471805599453,1.4749245288121775
0.6931471805599453,1.439445445402166
1.791759469228055,1.608443467413768
1.3862943611198906,1.5939608072525002
0.6931471805599452,1.6359381437653868
1.6094379124341003,1.6520614172728385
1.3862943611198906,1.4352087202849024
1.3862943611198906,1.6315121190468327
2.4849066497880004,1.7043264897241375
0.6931471805599454,1.5643740175994196
1.9459101490553132,1.6142243973325134
0.6931471805599453,1.50861004534457
1.791759469228055,1.6313344505142007
0.6931471805599454,1.6444027936228895
1.3862943611198906,1.6235517829566168
1.3862943611198906,1.6264921022427552
1.9459101490553132,1.600680377427373
1.3862943611198906,1.6441762210550714
1.3862943611198906,1.6485027802377503
2.4849066497880004,1.6808867183958591
0.6931471805599454,1.4663961597712818
1.3862943611198906,1.6679553143799988
1.3862943611198906,1.6589411284093862
1.3862943611198906,1.557494108348298
1.3862943611198906,1.69209955024977
1.791759469228055,1.6620244177307602
1.3862943611198906,1.7174852552652649
