target,prediction
1.791759469228055,1.5198085
1.3862943611198906,1.5281056
1.3862943611198906,1.5232707
1.791759469228055,1.6553892
1.3862943611198906,1.6549542
1.9459101490553132,1.6714249
2.9444389791664403,1.6853105
1.3862943611198906,1.5874751
1.791759469228055,1.583929
2.302585092994046,1.8585242
1.791759469228055,1.5850788
1.3862943611198906,1.7330527
1.791759469228055,1.7082405
1.791759469228055,1.6375799
2.1972245773362196,1.4593867
1.3862943611198906,1.5230098
1.3862943611198906,1.6202323
1.3862943611198906,1.7198546
1.791759469228055,1.7136531
1.791759469228055,1.6767316
2.772588722239781,1.6824038
1.3862943611198906,1.4748275
1.3862943611198906,1.590342
1.3862943611198906,1.6258582
1.3862943611198906,1.6459972
1.3862943611198906,1.4256016
1.3862943611198906,1.6160914
1.0986122886681098,1.6594813
1.3862943611198906,1.6397884
1.791759469228055,1.6533344
0.6931471805599452,1.6484215
1.9459101490553132,1.6281524
1.3862943611198906,1.6185127
1.791759469228055,1.5867848
1.9459101490553132,1.6012734
1.3862943611198906,1.6533744
1.3862943611198906,1.6710801
2.0794415416798357,1.6004268
0.6931471805599452,1.6529112
1.3862943611198906,1.5262432
1.9459101490553132,1.6759056
0.6931471805599452,1.7200311
1.3862943611198906,1.6451505
1.9459101490553132,1.606547
1.9459101490553132,1.6152874
1.9459101490553132,1.6446276
1.3862943611198906,1.6349233
1.791759469228055,1.6861693
1.6094379124341003,1.6544751
0.6931471805599453,1.7018751
2.5649493574615367,1.6273094
1.3862943611198906,1.6463479
1.791759469228055,1.733605
1.3862943611198906,1.513523
1.3862943611198906,1.6746178
1.3862943611198906,1.7042565
1.6094379124341003,1.6322676
1.9459101490553132,1.6449374
1.3862943611198906,1.640779
1.3862943611198906,1.6378798
0.6931471805599452,1.5843359
1.3862943611198906,1.5421294
1.3862943611198906,1.570716
1.791759469228055,1.6006901
0.6931471805599453,1.5012966
1.3862943611198906,1.6431656
1.791759469228055,1.4923109
1.9459101490553132,1.6219621
1.3862943611198906,1.5405232
1.791759469228055,1.5461932
1.3862943611198906,1.6119661
1.791759469228055,1.6123989
1.9459101490553132,1.6163341
2.6390573296152584,1.7089462
1.3862943611198906,1.6021338
1.3862943611198906,1.5940421
2.1972245773362196,1.4973881
1.3862943611198906,1.5774103
1.3862943611198906,1.6221141
0.6931471805599452,1.6682124
0.6931471805599453,1.6634945
1.3862943611198906,1.4750508
1.3862943611198906,1.6597517
1.791759469228055,1.6197647
1.791759469228055,1.6933001
2.5649493574615367,1.6629903
1.9459101490553132,1.6650915
1.9459101490553132,1.7211165
1.791759469228055,1.7092415
2.5649493574615367,1.7325568
1.3862943611198906,1.630146
1.791759469228055,1.6393913
1.791759469228055,1.6091356
0.6931471805599453,1.5935555
1.791759469228055,1.6320208
2.3978952727983707,1.5157276
0.6931471805599453,1.6472299
1.3862943611198906,1.6358194
0.6931471805599453,1.667168
1.3862943611198906,1.5888772
1.3862943611198906,1.5682306
2.1972245773362196,1.6404035
1.791759469228055,1.4663085
1.3862943611198906,1.6373587
2.5649493574615367,1.6185127
1.3862943611198906,1.5052797
2.0794415416798357,1.639157
2.1972245773362196,1.5832083
1.791759469228055,1.4302527
1.9459101490553132,1.6287701
1.791759469228055,1.5439827
1.3862943611198906,1.639658
1.3862943611198906,1.5460213
0.6931471805599452,1.5594349
1.3862943611198906,1.5062762
1.791759469228055,1.5401076
2.1972245773362196,1.5911539
1.9459101490553132,1.6307014
1.3862943611198906,1.401316
1.3862943611198906,1.6275303
1.3862943611198906,1.5149674
2.5649493574615367,1.716251
1.3862943611198906,1.7411476
0.6931471805599453,1.4074758
1.3862943611198906,1.864342
1.3862943611198906,1.7090067
1.3862943611198906,1.6862357
2.6390573296152584,1.6924756
1.3862943611198906,1.6946212
1.9459101490553132,1.6891098
1.3862943611198906,1.6594331
2.302585092994046,1.7370539
1.3862943611198906,1.6125082
1.791759469228055,1.679516
1.9459101490553132,1.6533924
1.3862943611198906,1.4957228
0.6931471805599452,1.6442904
1.3862943611198906,1.5208462
1.3862943611198906,1.5275253
1.791759469228055,1.6553074
1.3862943611198906,1.7031292
2.3978952727983707,1.7524642
1.791759469228055,1.4764948
1.3862943611198906,1.6553265
1.791759469228055,1.6871521
1.3862943611198906,1.4960629
2.0794415416798357,1.7016126
2.0794415416798357,1.6776489
1.3862943611198906,1.5391545
1.3862943611198906,1.7171054
2.302585092994046,1.7109889
1.3862943611198906,1.7214774
1.3862943611198906,1.7208475
1.3862943611198906,1.6939218
1.9459101490553132,1.7948986
1.3862943611198906,1.5232346
1.3862943611198906,1.7284795
1.791759469228055,1.730855
1.791759469228055,1.7470443
1.3862943611198906,1.7749399
1.791759469228055,1.8093132
1.6094379124341003,1.673075
1.3862943611198906,1.7181201
1.3862943611198906,1.6460432
2.3978952727983707,1.7801777
1.791759469228055,1.5703264
1.791759469228055,1.7109267
1.3862943611198906,1.670747
1.3862943611198906,1.6337713
1.3862943611198906,1.6507791
2.302585092994046,1.6549673
1.791759469228055,1.5872883
1.3862943611198906,1.674006
1.791759469228055,1.6543758
1.3862943611198906,1.7066913
1.9459101490553132,1.708012
1.9459101490553132,1.6627158
1.3862943611198906,1.6988714
1.791759469228055,1.7104424
1.3862943611198906,1.7265075
1.791759469228055,1.5423295
1.3862943611198906,1.7079552
0.6931471805599453,1.8145694
1.3862943611198906,1.46807
1.3862943611198906,1.7171029
1.791759469228055,1.7131995
0.6931471805599453,1.6626534
2.3978952727983707,1.4938639
1.9459101490553132,1.6414365
1.791759469228055,1.6579078
2.4849066497880004,1.6235766
1.791759469228055,1.5360988
2.6390573296152584,1.6854789
1.3862943611198906,1.6105846
