target,prediction
1.791759469228055,1.5317663272546964
1.3862943611198906,1.56181174186287
1.3862943611198906,1.5206299493356468
1.791759469228055,1.73880975430798
1.3862943611198906,1.6605154980781303
1.9459101490553132,1.6498502007984193
2.9444389791664403,1.722997343443883
1.3862943611198906,1.685224546386732
1.791759469228055,1.6392368472395875
2.302585092994046,1.7359753799066595
1.791759469228055,1.6106177871463117
1.3862943611198906,1.7667766189902117
1.791759469228055,1.7842551536537066
1.791759469228055,1.649640716267665
2.1972245773362196,1.539109304972702
1.3862943611198906,1.6801943583133847
1.3862943611198906,1.675917936795532
1.3862943611198906,1.5847710564226603
1.791759469228055,1.6302150700240696
1.791759469228055,1.656385816445046
2.772588722239781,1.6343083660129676
1.3862943611198906,1.4969785109889089
1.3862943611198906,1.6184982369134724
1.3862943611198906,1.6340940332834333
1.3862943611198906,1.650471841488707
1.3862943611198906,1.4193998794596705
1.3862943611198906,1.5883149999715198
1.0986122886681098,1.662500292665864
1.3862943611198906,1.6282981431034285
1.791759469228055,1.644360233554547
0.6931471805599452,1.6586391672850471
1.9459101490553132,1.6330213542097995
1.3862943611198906,1.6315095500595787
1.791759469228055,1.589424983776275
1.9459101490553132,1.6901844030500148
1.3862943611198906,1.6358053055368669
1.3862943611198906,1.6393264365167406
2.0794415416798357,1.594813525469582
0.6931471805599452,1.652395539083622
1.3862943611198906,1.557595229131972
1.9459101490553132,1.6653533405965404
0.6931471805599452,1.700825761824572
1.3862943611198906,1.6565945481655908
1.9459101490553132,1.6375260862808523
1.9459101490553132,1.6096810265457453
1.9459101490553132,1.6663613690535821
1.3862943611198906,1.619439323644057
1.791759469228055,1.708649206186788
1.6094379124341003,1.6899971569886902
0.6931471805599453,1.6929825496320947
2.5649493574615367,1.6297271045310273
1.3862943611198906,1.66857213127968
1.791759469228055,1.7355639915555376
1.3862943611198906,1.465269872589186
1.3862943611198906,1.6740376662744427
1.3862943611198906,1.668094151063086
1.6094379124341003,1.57510189053294
1.9459101490553132,1.647708658957957
1.3862943611198906,1.6125444747323965
1.3862943611198906,1.6430302468399909
0.6931471805599452,1.605086585977967
1.3862943611198906,1.5496683724542013
1.3862943611198906,1.5719607524671202
1.791759469228055,1.6057180713007708
0.6931471805599453,1.5596911545576027
1.3862943611198906,1.6620053018971341
1.791759469228055,1.5186267384158771
1.9459101490553132,1.6138571966837039
1.3862943611198906,1.5457863981289097
1.791759469228055,1.5149329642032425
1.3862943611198906,1.6292035499155766
1.791759469228055,1.617290595780133
1.9459101490553132,1.623421792720394
2.6390573296152584,1.70628790742152
1.3862943611198906,1.6375260862808523
1.3862943611198906,1.614945901382528
2.1972245773362196,1.4331916996685155
1.3862943611198906,1.5891382698712857
1.3862943611198906,1.6274683276201378
0.6931471805599452,1.6605350505797631
0.6931471805599453,1.677874091478199
1.3862943611198906,1.5045566445555902
1.3862943611198906,1.6728570134852507
1.791759469228055,1.6192538025214644
1.791759469228055,1.6801701095758972
2.5649493574615367,1.6761195000706206
1.9459101490553132,1.6655426343818507
1.9459101490553132,1.6936136910987492
1.791759469228055,1.7072366315563263
2.5649493574615367,1.6979956125406506
1.3862943611198906,1.6708223882513429
1.791759469228055,1.642573574208817
1.791759469228055,1.5896978623908777
0.6931471805599453,1.6084606020937213
1.791759469228055,1.623998042989546
2.3978952727983707,1.545178168698949
0.6931471805599453,1.6377190904147965
1.3862943611198906,1.6416818846296235
0.6931471805599453,1.6509609897142694
1.3862943611198906,1.5879189021566993
1.3862943611198906,1.7042555128606514
2.1972245773362196,1.6248920784248801
1.791759469228055,1.482997461879475
1.3862943611198906,1.63346408915051
2.5649493574615367,1.60711192647229
1.3862943611198906,1.5027267330578211
2.0794415416798357,1.6308496606662723
2.1972245773362196,1.602615377869188
1.791759469228055,1.4405485477106634
1.9459101490553132,1.650719718080842
1.791759469228055,1.5578567475260954
1.3862943611198906,1.6471955788946266
1.3862943611198906,1.516866298290605
0.6931471805599452,1.5661594957831435
1.3862943611198906,1.5310163132717225
1.791759469228055,1.5550288961507754
2.1972245773362196,1.6004377573716164
1.9459101490553132,1.5893644946665908
1.3862943611198906,1.5281938992052713
1.3862943611198906,1.6280567700321888
1.3862943611198906,1.54777497513167
2.5649493574615367,1.6928370432673132
1.3862943611198906,1.7592716978334335
0.6931471805599453,1.3998629079922227
1.3862943611198906,1.9556173938296695
1.3862943611198906,1.6963507985847928
1.3862943611198906,1.6839756869161564
2.6390573296152584,1.6071344837483406
1.3862943611198906,1.6951514030826715
1.9459101490553132,1.6941798435709314
1.3862943611198906,1.6823876173503292
2.302585092994046,1.7155562203845636
1.3862943611198906,1.6573523392337066
1.791759469228055,1.7197128647199853
1.9459101490553132,1.6456940805449949
1.3862943611198906,1.543716406256897
0.6931471805599452,1.6592726449574644
1.3862943611198906,1.5728416077731424
1.3862943611198906,1.5469899849358684
1.791759469228055,1.711168408105946
1.3862943611198906,1.6948508631448425
2.3978952727983707,1.7270550209353706
1.791759469228055,1.4776080411335457
1.3862943611198906,1.6517829296509905
1.791759469228055,1.694856463927284
1.3862943611198906,1.5127291894148913
2.0794415416798357,1.7063792034717362
2.0794415416798357,1.6993287211930328
1.3862943611198906,1.5699377527203868
1.3862943611198906,1.7011256162185842
2.302585092994046,1.6776522811046304
1.3862943611198906,1.7312846788022644
1.3862943611198906,1.6386230858896664
1.3862943611198906,1.6743369192573017
1.9459101490553132,1.8783874015259479
1.3862943611198906,1.5572834455458295
1.3862943611198906,1.683419372174688
1.791759469228055,1.6937549918206407
1.791759469228055,1.7713858368414206
1.3862943611198906,1.728095029629057
1.791759469228055,1.7660038383780765
1.6094379124341003,1.6690358487517711
1.3862943611198906,1.685210816525269
1.3862943611198906,1.6036594110785405
2.3978952727983707,1.6598373873782282
1.791759469228055,1.474797054436195
1.791759469228055,1.6815385949918686
1.3862943611198906,1.6782538350294816
1.3862943611198906,1.6832694655100948
1.3862943611198906,1.7627598637123383
2.302585092994046,1.6591054669671326
1.791759469228055,1.6263178456603549
1.3862943611198906,1.7038937018201512
1.791759469228055,1.651849538718356
1.3862943611198906,1.679227918258399
1.9459101490553132,1.7301728627223871
1.9459101490553132,1.6034992965469028
1.3862943611198906,1.696385560878641
1.791759469228055,1.7167801838470789
1.3862943611198906,1.7643168160971796
1.791759469228055,1.535527112565392
1.3862943611198906,1.7590900303375352
0.6931471805599453,1.8288955619628897
1.3862943611198906,1.4398486735527567
1.3862943611198906,1.6721654856825119
1.791759469228055,1.6416656686548217
0.6931471805599453,1.6107691102520063
2.3978952727983707,1.5186066540035308
1.9459101490553132,1.6474189081410624
1.791759469228055,1.6575360962920973
2.4849066497880004,1.6422769745886967
1.791759469228055,1.3774885420353224
2.6390573296152584,1.6714418232896047
1.3862943611198906,1.6512024857538041
1.3862943611198906,1.5473427904213155
1.3862943611198906,1.7049331822943241
1.3862943611198906,1.66427761486017
1.3862943611198906,1.6300844400968735
1.9459101490553132,1.6085424536312252
1.3862943611198906,1.6024167278724482
1.3862943611198906,1.530603324244672
1.3862943611198906,1.6164425519621715
1.3862943611198906,1.6360649466213788
1.3862943611198906,1.6516533662412844
1.791759469228055,1.5443969167152458
1.3862943611198906,1.6261668851176845
1.3862943611198906,1.5210961520223956
1.791759469228055,1.6248887678201396
2.3978952727983707,1.6677385376542533
1.9459101490553132,1.6891571842058462
1.791759469228055,1.5283458313661678
0.6931471805599452,1.5211766548657288
1.791759469228055,1.593282012516824
1.791759469228055,1.5230383153095814
1.3862943611198906,1.727761675474755
1.791759469228055,1.6794326035019664
1.3862943611198906,1.7374826038601754
1.791759469228055,1.7022280460649541
1.9459101490553132,1.6753995412219638
