target,prediction
1.791759469228055,1.5210898813795501
1.3862943611198906,1.561048104786133
1.3862943611198906,1.5438287201983487
1.791759469228055,1.696992855106218
1.3862943611198906,1.6520274965897384
1.9459101490553132,1.6845744390525876
2.9444389791664403,1.6940699813385425
1.3862943611198906,1.6447888525569574
1.791759469228055,1.6253910427865497
2.302585092994046,1.8273813820373745
1.791759469228055,1.6225492310589325
1.3862943611198906,1.836579059780673
1.791759469228055,1.7770207734479988
1.791759469228055,1.695302014720812
2.1972245773362196,1.4591847618277123
1.3862943611198906,1.5623993757848644
1.3862943611198906,1.6293363105413643
1.3862943611198906,1.6999049841473863
1.791759469228055,1.8091156302363518
1.791759469228055,1.6829653334040986
2.772588722239781,1.664438988064223
1.3862943611198906,1.467332914184293
1.3862943611198906,1.5974847617295231
1.3862943611198906,1.6159310789362584
1.3862943611198906,1.6480798067333906
1.3862943611198906,1.4697507918592996
1.3862943611198906,1.6515794054535946
1.0986122886681098,1.6550623776811417
1.3862943611198906,1.6475655662729514
1.791759469228055,1.6580441508776824
0.6931471805599452,1.6219160512813455
1.9459101490553132,1.6313788045716242
1.3862943611198906,1.619526888119498
1.791759469228055,1.5882910047511574
1.9459101490553132,1.618803326943279
1.3862943611198906,1.6323169019092494
1.3862943611198906,1.6640276742317803
2.0794415416798357,1.6158676087202128
0.6931471805599452,1.652142356277884
1.3862943611198906,1.5497314623247225
1.9459101490553132,1.6659316888136144
0.6931471805599452,1.7190701792999528
1.3862943611198906,1.6455759556312917
1.9459101490553132,1.6188261572720775
1.9459101490553132,1.6013035330173244
1.9459101490553132,1.6287465247342165
1.3862943611198906,1.621009758454012
1.791759469228055,1.6361402698804557
1.6094379124341003,1.6492370769679823
0.6931471805599453,1.6857609903176118
2.5649493574615367,1.6410656566236899
1.3862943611198906,1.641986318113514
1.791759469228055,1.7208737235313778
1.3862943611198906,1.4848489509663314
1.3862943611198906,1.6476513115968645
1.3862943611198906,1.7021573593107266
1.6094379124341003,1.6658108580799886
1.9459101490553132,1.6391841717549718
1.3862943611198906,1.6293242206250655
1.3862943611198906,1.6364566210763798
0.6931471805599452,1.5851795047084205
1.3862943611198906,1.5665806250373842
1.3862943611198906,1.5722076781451597
1.791759469228055,1.614391414543601
0.6931471805599453,1.544756173154389
1.3862943611198906,1.6512922129742746
1.791759469228055,1.4930905158626129
1.9459101490553132,1.6215425597641255
1.3862943611198906,1.5524618962624726
1.791759469228055,1.5496869281740389
1.3862943611198906,1.611054864962204
1.791759469228055,1.6208316169657653
1.9459101490553132,1.6215425597641255
2.6390573296152584,1.7132114077443992
1.3862943611198906,1.6226918672032014
1.3862943611198906,1.6159644209548705
2.1972245773362196,1.4639836174941228
1.3862943611198906,1.5734097142284624
1.3862943611198906,1.6159985088818376
0.6931471805599452,1.659055103716637
0.6931471805599453,1.662025317601995
1.3862943611198906,1.472912073499735
1.3862943611198906,1.662151038482986
1.791759469228055,1.6217829742542047
1.791759469228055,1.6997248881491593
2.5649493574615367,1.6498025044745201
1.9459101490553132,1.6529926595135838
1.9459101490553132,1.7269129900417117
1.791759469228055,1.7060914741544622
2.5649493574615367,1.7220047933111844
1.3862943611198906,1.6627167531840978
1.791759469228055,1.6299687788170503
1.791759469228055,1.6229101944029058
0.6931471805599453,1.6300850763607948
1.791759469228055,1.6271694319782586
2.3978952727983707,1.5182089973288673
0.6931471805599453,1.6560303455250989
1.3862943611198906,1.6458903938518483
0.6931471805599453,1.6454935207258676
1.3862943611198906,1.6093251324054196
1.3862943611198906,1.5001861554352538
2.1972245773362196,1.6440658349696973
1.791759469228055,1.4778597309574693
1.3862943611198906,1.629744592938208
2.5649493574615367,1.6173258127514551
1.3862943611198906,1.4869033441878037
2.0794415416798357,1.6188057436503587
2.1972245773362196,1.595743407419618
1.791759469228055,1.417487169216117
1.9459101490553132,1.626989767197984
1.791759469228055,1.540489451938323
1.3862943611198906,1.6501439654958412
1.3862943611198906,1.543675405594999
0.6931471805599452,1.571607854722777
1.3862943611198906,1.5096231310945192
1.791759469228055,1.5755044637512285
2.1972245773362196,1.6379151709973403
1.9459101490553132,1.6133993265820443
1.3862943611198906,1.3108679396358773
1.3862943611198906,1.656996225259378
1.3862943611198906,1.5183517258466612
2.5649493574615367,1.682775406800322
1.3862943611198906,1.7343487924115333
0.6931471805599453,1.394938961167704
1.3862943611198906,1.8756142868807326
1.3862943611198906,1.751688521040217
1.3862943611198906,1.689775030615613
2.6390573296152584,1.6511969629277254
1.3862943611198906,1.7102080564017832
1.9459101490553132,1.694101349805865
1.3862943611198906,1.6586468099935732
2.302585092994046,1.8816159663414704
