target,prediction
1.791759469228055,1.4954084751780377
1.3862943611198906,1.5468363734700805
1.3862943611198906,1.5191221886988167
1.791759469228055,1.6916552548503627
1.3862943611198906,1.656699423894311
1.9459101490553132,1.7086702399201747
2.9444389791664403,1.7161749843031866
1.3862943611198906,1.6314017315521574
1.791759469228055,1.6131086791118343
2.302585092994046,1.8271762018425095
1.791759469228055,1.6059256316445225
1.3862943611198906,1.7358691033191502
1.791759469228055,1.7215512450467332
1.791759469228055,1.6592277507937239
2.1972245773362196,1.4841673807481206
1.3862943611198906,1.5700077846597527
1.3862943611198906,1.6280277811048465
1.3862943611198906,1.696481928799624
1.791759469228055,1.776078547377009
1.791759469228055,1.6778270341907882
2.772588722239781,1.6715395075226256
1.3862943611198906,1.4464007511327437
1.3862943611198906,1.6102874660708053
1.3862943611198906,1.6090168677958179
1.3862943611198906,1.6464766193044076
1.3862943611198906,1.4627786927862119
1.3862943611198906,1.6021812270310514
1.0986122886681098,1.6424329078165063
1.3862943611198906,1.6325744324911282
1.791759469228055,1.6736792364545625
0.6931471805599452,1.6352455401026889
1.9459101490553132,1.6176104925360448
1.3862943611198906,1.621959897367736
1.791759469228055,1.593909237700627
1.9459101490553132,1.6134825346750266
1.3862943611198906,1.629531594015769
1.3862943611198906,1.655953594577018
2.0794415416798357,1.6153265811315323
0.6931471805599452,1.6547323243801721
1.3862943611198906,1.5546540320331597
1.9459101490553132,1.6634033407517403
0.6931471805599452,1.704374268547596
1.3862943611198906,1.636874397474587
1.9459101490553132,1.6171295019005125
1.9459101490553132,1.605164360602954
1.9459101490553132,1.640435648430581
1.3862943611198906,1.6100777353520295
1.791759469228055,1.6682175631747431
1.6094379124341003,1.6578468255057992
0.6931471805599453,1.6973262630612864
2.5649493574615367,1.6344995860409315
1.3862943611198906,1.6417547728148738
1.791759469228055,1.728058783232478
1.3862943611198906,1.4535918791335034
1.3862943611198906,1.6811110130563076
1.3862943611198906,1.7000103616166795
1.6094379124341003,1.6676837785515612
1.9459101490553132,1.6361070373558841
1.3862943611198906,1.5917786796833424
1.3862943611198906,1.6392380386131815
0.6931471805599452,1.5868218837567074
1.3862943611198906,1.5571219495455588
1.3862943611198906,1.553747190254409
1.791759469228055,1.6102550441142065
0.6931471805599453,1.5364426758205327
1.3862943611198906,1.6304917355464765
1.791759469228055,1.477804444751694
1.9459101490553132,1.611296378221501
1.3862943611198906,1.535071692133408
1.791759469228055,1.554438701209295
1.3862943611198906,1.6044913557704763
1.791759469228055,1.613472276181586
1.9459101490553132,1.613625037158073
2.6390573296152584,1.7124783517141708
1.3862943611198906,1.6121308285087919
1.3862943611198906,1.6056510505771588
2.1972245773362196,1.452060774703689
1.3862943611198906,1.5779966858925571
1.3862943611198906,1.6195769244280906
0.6931471805599452,1.6584053158842713
0.6931471805599453,1.6643204082381091
1.3862943611198906,1.455556128797547
1.3862943611198906,1.6753714009581921
1.791759469228055,1.6212091340817703
1.791759469228055,1.6977355768231053
2.5649493574615367,1.6604958270682422
1.9459101490553132,1.676031298095489
1.9459101490553132,1.7420223594119268
1.791759469228055,1.7242887174365509
2.5649493574615367,1.729870439928044
1.3862943611198906,1.6692463141106777
1.791759469228055,1.6246091856849532
1.791759469228055,1.62119463268402
0.6931471805599453,1.61577767202719
1.791759469228055,1.6188355146855116
2.3978952727983707,1.496268699367557
0.6931471805599453,1.6429794849120656
1.3862943611198906,1.6393914377778236
0.6931471805599453,1.6469527902745107
1.3862943611198906,1.6024884228305405
1.3862943611198906,1.5156162956577575
2.1972245773362196,1.616202462984845
1.791759469228055,1.4760936971694367
1.3862943611198906,1.6222582502899634
2.5649493574615367,1.615627941764454
1.3862943611198906,1.4942145307583772
