target,prediction
1.791759469228055,1.5114266
1.3862943611198906,1.6054652
1.3862943611198906,1.5928361
1.791759469228055,1.7068201
1.3862943611198906,1.735722
1.9459101490553132,1.7257535
2.9444389791664403,1.779436
1.3862943611198906,1.6352602
1.791759469228055,1.649841
2.302585092994046,1.852467
1.791759469228055,1.6526438
1.3862943611198906,1.8207093
1.791759469228055,1.7785232
1.791759469228055,1.7397827
2.1972245773362196,1.5036367
1.3862943611198906,1.606097
1.3862943611198906,1.7224125
1.3862943611198906,1.7167501
1.791759469228055,1.7822771
1.791759469228055,1.6585318
2.772588722239781,1.6754494
1.3862943611198906,1.4883386
1.3862943611198906,1.5985196
1.3862943611198906,1.6074489
1.3862943611198906,1.6392424
1.3862943611198906,1.440878
1.3862943611198906,1.5691929
1.0986122886681098,1.6435707
1.3862943611198906,1.6379809
1.791759469228055,1.6514766
0.6931471805599452,1.6452675
1.9459101490553132,1.6390926
1.3862943611198906,1.6187443
1.791759469228055,1.5705312
1.9459101490553132,1.6404011
1.3862943611198906,1.62505
1.3862943611198906,1.6542728
2.0794415416798357,1.6092228
0.6931471805599452,1.6600958
1.3862943611198906,1.5522609
1.9459101490553132,1.6713471
0.6931471805599452,1.699479
1.3862943611198906,1.6367003
1.9459101490553132,1.6339992
1.9459101490553132,1.609077
1.9459101490553132,1.6551745
1.3862943611198906,1.623638
1.791759469228055,1.6732372
1.6094379124341003,1.6519234
0.6931471805599453,1.69875
2.5649493574615367,1.649929
1.3862943611198906,1.6427345
1.791759469228055,1.7558851
1.3862943611198906,1.4780824
1.3862943611198906,1.6733308
1.3862943611198906,1.7106923
1.6094379124341003,1.6332115
1.9459101490553132,1.6765355
1.3862943611198906,1.6350513
1.3862943611198906,1.6454415
0.6931471805599452,1.5840079
1.3862943611198906,1.5412805
1.3862943611198906,1.5749388
1.791759469228055,1.6108868
0.6931471805599453,1.5495913
1.3862943611198906,1.6463684
1.791759469228055,1.4860044
1.9459101490553132,1.6139705
1.3862943611198906,1.5393128
1.791759469228055,1.5795557
1.3862943611198906,1.6212626
1.791759469228055,1.6009287
1.9459101490553132,1.6156198
2.6390573296152584,1.7537247
1.3862943611198906,1.6264389
1.3862943611198906,1.606653
