target,prediction
1.791759469228055,1.496246442507607
1.3862943611198906,1.577198347712395
1.3862943611198906,1.5488932624423029
1.791759469228055,1.6632220275647234
1.3862943611198906,1.6566702064923728
1.9459101490553132,1.7009642736307182
2.9444389791664403,1.7397164923766584
1.3862943611198906,1.649018128860316
1.791759469228055,1.6450916984180053
2.302585092994046,1.845528024831252
1.791759469228055,1.6386057678041668
1.3862943611198906,1.8910556779432124
1.791759469228055,1.9381036884139293
1.791759469228055,1.6837950413558964
2.1972245773362196,1.4274745828369317
1.3862943611198906,1.5675384434400212
1.3862943611198906,1.6396230725436904
1.3862943611198906,1.7052072768812843
1.791759469228055,1.7697703359489991
1.791759469228055,1.715430788685718
2.772588722239781,1.6633658676049723
1.3862943611198906,1.4583154187703764
1.3862943611198906,1.5894789776960783
1.3862943611198906,1.6168908559088848
1.3862943611198906,1.6492357093969758
1.3862943611198906,1.420714096239697
1.3862943611198906,1.6211890151455075
1.0986122886681098,1.6601659994434146
1.3862943611198906,1.6434525871760302
1.791759469228055,1.6747591447772252
0.6931471805599452,1.6174889794866807
1.9459101490553132,1.6242259395557432
1.3862943611198906,1.6165008301391104
1.791759469228055,1.57427002839158
1.9459101490553132,1.6210196176626905
1.3862943611198906,1.6213188391468438
1.3862943611198906,1.660852867237188
2.0794415416798357,1.6234452761973484
0.6931471805599452,1.6597612063432436
1.3862943611198906,1.5539769087663906
1.9459101490553132,1.6731337766695566
0.6931471805599452,1.711790295108065
1.3862943611198906,1.6383091263574623
1.9459101490553132,1.6181027993926116
1.9459101490553132,1.5751605704967588
1.9459101490553132,1.6389399371542779
1.3862943611198906,1.617829628519444
1.791759469228055,1.6439267287038828
1.6094379124341003,1.6561302755862677
0.6931471805599453,1.7128370813245826
2.5649493574615367,1.6342115257186025
1.3862943611198906,1.6566611596616343
1.791759469228055,1.729103094211442
1.3862943611198906,1.4656532770778392
1.3862943611198906,1.6608022300791752
1.3862943611198906,1.7024551847892542
1.6094379124341003,1.73538382459494
1.9459101490553132,1.6391134301152337
1.3862943611198906,1.624550617070309
1.3862943611198906,1.6480182295512467
0.6931471805599452,1.5717922122010959
1.3862943611198906,1.556888986277842
1.3862943611198906,1.551364632495405
1.791759469228055,1.6317723113558433
0.6931471805599453,1.5434029189511629
1.3862943611198906,1.6399246835377874
1.791759469228055,1.4874418254334392
1.9459101490553132,1.6219676582435751
1.3862943611198906,1.5374131518607563
1.791759469228055,1.5404106844296084
1.3862943611198906,1.6251552697878238
1.791759469228055,1.622969365576684
1.9459101490553132,1.6188570474303174
2.6390573296152584,1.7184877321272376
1.3862943611198906,1.6171139424646432
1.3862943611198906,1.6247844065414796
2.1972245773362196,1.471612046129629
1.3862943611198906,1.571604011684131
1.3862943611198906,1.619126794316057
0.6931471805599452,1.6614412699713785
0.6931471805599453,1.6633107508175915
1.3862943611198906,1.459686611272859
1.3862943611198906,1.6624609286959875
1.791759469228055,1.6249168326725583
1.791759469228055,1.689576181373275
2.5649493574615367,1.6470998488581632
1.9459101490553132,1.6856459229177048
1.9459101490553132,1.7322614168060708
1.791759469228055,1.720000899913457
2.5649493574615367,1.7490825101699192
1.3862943611198906,1.6750948767372897
1.791759469228055,1.6364128246949774
1.791759469228055,1.629547620829317
0.6931471805599453,1.5960899683856051
1.791759469228055,1.6339047453500855
2.3978952727983707,1.5204114732133418
0.6931471805599453,1.6474515029402428
1.3862943611198906,1.6427509418757422
0.6931471805599453,1.6514525232022392
1.3862943611198906,1.6169641722953165
1.3862943611198906,1.4986784373934336
2.1972245773362196,1.615222406755723
1.791759469228055,1.468594161608685
1.3862943611198906,1.6309270842057795
2.5649493574615367,1.6153237048782165
1.3862943611198906,1.4867364881017675
2.0794415416798357,1.6207605637085896
2.1972245773362196,1.5814783304268858
1.791759469228055,1.3986847295264766
1.9459101490553132,1.639264477994683
1.791759469228055,1.5394958216248757
1.3862943611198906,1.6442799271592674
1.3862943611198906,1.5291531215729373
0.6931471805599452,1.5625665668571547
1.3862943611198906,1.5113823558422266
1.791759469228055,1.5245996705807618
2.1972245773362196,1.6041636479807737
1.9459101490553132,1.6130198489771284
1.3862943611198906,1.3009948409268837
1.3862943611198906,1.63778663231566
1.3862943611198906,1.5094876603582563
2.5649493574615367,1.7152889206771296
1.3862943611198906,1.7458050066175148
0.6931471805599453,1.3581705263498847
1.3862943611198906,1.9010221739587632
1.3862943611198906,1.7438955746990348
1.3862943611198906,1.695388741673449
2.6390573296152584,1.6420577904797387
1.3862943611198906,1.7075698491120845
1.9459101490553132,1.6987992382645114
1.3862943611198906,1.6865860884009354
2.302585092994046,1.841987900217368
1.3862943611198906,1.6527824030938647
1.791759469228055,1.6761653288366698
1.9459101490553132,1.6769419840917554
1.3862943611198906,1.5273480274998632
0.6931471805599452,1.6509977419470891
1.3862943611198906,1.5439478929822725
1.3862943611198906,1.5182634327344764
1.791759469228055,1.6329934495146599
1.3862943611198906,1.684323256285124
2.3978952727983707,1.7317603755896132
1.791759469228055,1.458479882753589
1.3862943611198906,1.6550984618702254
1.791759469228055,1.6913997911524332
1.3862943611198906,1.4874418254334392
2.0794415416798357,1.7004147857389547
2.0794415416798357,1.6755225294761056
1.3862943611198906,1.581875702839775
1.3862943611198906,1.7588681558258188
2.302585092994046,1.687202712886138
1.3862943611198906,1.7222552629030723
1.3862943611198906,1.71892767320729
1.3862943611198906,1.7054893155852384
1.9459101490553132,1.910399642896226
1.3862943611198906,1.5363143806335589
1.3862943611198906,1.70814542011734
1.791759469228055,1.7228999257947704
1.791759469228055,1.73506502548407
1.3862943611198906,1.7778609089243378
1.791759469228055,1.855497133891887
1.6094379124341003,1.7045510385679346
