target,prediction
1.791759469228055,1.5216129
1.3862943611198906,1.5334414
1.3862943611198906,1.5404671
1.791759469228055,1.701478
1.3862943611198906,1.660153
1.9459101490553132,1.6887566
2.9444389791664403,1.758801
1.3862943611198906,1.6493818
1.791759469228055,1.564199
2.302585092994046,1.8851398
1.791759469228055,1.6339512
1.3862943611198906,1.8109936
1.791759469228055,1.7418242
1.791759469228055,1.7719431
2.1972245773362196,1.5615087
1.3862943611198906,1.54677
1.3862943611198906,1.6456181
1.3862943611198906,1.691417
1.791759469228055,1.7490116
1.791759469228055,1.6729685
2.772588722239781,1.6545918
1.3862943611198906,1.48452
1.3862943611198906,1.6261616
1.3862943611198906,1.609197
1.3862943611198906,1.6261249
1.3862943611198906,1.5213748
1.3862943611198906,1.6242758
1.0986122886681098,1.6558369
1.3862943611198906,1.6401509
1.791759469228055,1.6396842
0.6931471805599452,1.6267341
1.9459101490553132,1.6253785
1.3862943611198906,1.6228497
1.791759469228055,1.5977782
1.9459101490553132,1.619771
1.3862943611198906,1.6511744
1.3862943611198906,1.6680762
2.0794415416798357,1.6253302
0.6931471805599452,1.6482925
1.3862943611198906,1.5244815
1.9459101490553132,1.6697502
0.6931471805599452,1.6724725
1.3862943611198906,1.6434796
1.9459101490553132,1.6313546
1.9459101490553132,1.6076741
1.9459101490553132,1.6423501
1.3862943611198906,1.613278
1.791759469228055,1.6861786
1.6094379124341003,1.6529367
0.6931471805599453,1.6960218
2.5649493574615367,1.6321414
1.3862943611198906,1.6637603
1.791759469228055,1.7255363
1.3862943611198906,1.4870259
1.3862943611198906,1.6856655
1.3862943611198906,1.7125198
1.6094379124341003,1.6122627
1.9459101490553132,1.644391
1.3862943611198906,1.6072948
1.3862943611198906,1.6374058
0.6931471805599452,1.5975192
1.3862943611198906,1.5358393
1.3862943611198906,1.5577723
1.791759469228055,1.6283329
0.6931471805599453,1.5170927
1.3862943611198906,1.64748
1.791759469228055,1.4880317
1.9459101490553132,1.6221434
1.3862943611198906,1.5381421
1.791759469228055,1.5465603
1.3862943611198906,1.6278048
1.791759469228055,1.5901294
1.9459101490553132,1.6276045
2.6390573296152584,1.694285
1.3862943611198906,1.6313546
1.3862943611198906,1.6213212
2.1972245773362196,1.460588
1.3862943611198906,1.5912311
1.3862943611198906,1.6071042
0.6931471805599452,1.6593179
0.6931471805599453,1.6620852
1.3862943611198906,1.484024
1.3862943611198906,1.6497196
1.791759469228055,1.6201037
1.791759469228055,1.6900964
2.5649493574615367,1.6605022
1.9459101490553132,1.6738619
1.9459101490553132,1.720945
1.791759469228055,1.7044337
2.5649493574615367,1.7129439
1.3862943611198906,1.6349685
1.791759469228055,1.6268929
1.791759469228055,1.6672138
0.6931471805599453,1.6137667
1.791759469228055,1.6285789
2.3978952727983707,1.498934
0.6931471805599453,1.6496323
1.3862943611198906,1.6396502
0.6931471805599453,1.6768254
1.3862943611198906,1.6131009
1.3862943611198906,1.554025
2.1972245773362196,1.6005334
1.791759469228055,1.5014093
1.3862943611198906,1.6484092
2.5649493574615367,1.6008805
1.3862943611198906,1.513383
2.0794415416798357,1.6283517
2.1972245773362196,1.6211469
1.791759469228055,1.4446245
1.9459101490553132,1.615535
1.791759469228055,1.5185703
1.3862943611198906,1.6341479
1.3862943611198906,1.5183785
0.6931471805599452,1.5524156
1.3862943611198906,1.5048152
1.791759469228055,1.5539808
2.1972245773362196,1.590557
1.9459101490553132,1.623021
1.3862943611198906,1.3708551
1.3862943611198906,1.6272509
1.3862943611198906,1.5268898
2.5649493574615367,1.7176834
1.3862943611198906,1.7379968
0.6931471805599453,1.3970469
1.3862943611198906,1.8781632
1.3862943611198906,1.751859
1.3862943611198906,1.6873758
2.6390573296152584,1.6868105
1.3862943611198906,1.6692891
1.9459101490553132,1.692878
1.3862943611198906,1.6589459
2.302585092994046,1.8095697
1.3862943611198906,1.6474617
1.791759469228055,1.6743909
1.9459101490553132,1.6389676
1.3862943611198906,1.4982605
0.6931471805599452,1.675959
1.3862943611198906,1.5284725
1.3862943611198906,1.5001042
1.791759469228055,1.655076
1.3862943611198906,1.7225254
2.3978952727983707,1.751435
1.791759469228055,1.4702817
1.3862943611198906,1.6637588
1.791759469228055,1.6919644
1.3862943611198906,1.4841303
2.0794415416798357,1.6866753
2.0794415416798357,1.6673065
1.3862943611198906,1.5733725
1.3862943611198906,1.7521142
2.302585092994046,1.6933268
1.3862943611198906,1.7167494
1.3862943611198906,1.708338
1.3862943611198906,1.7033718
1.9459101490553132,1.8080952
1.3862943611198906,1.530778
1.3862943611198906,1.7044485
1.791759469228055,1.7767382
1.791759469228055,1.7257949
1.3862943611198906,1.7711304
1.791759469228055,1.8047932
1.6094379124341003,1.6780334
1.3862943611198906,1.7373323
1.3862943611198906,1.6181873
2.3978952727983707,1.7790557
1.791759469228055,1.5465885
1.791759469228055,1.7211496
1.3862943611198906,1.6933322
1.3862943611198906,1.6539445
1.3862943611198906,1.723098
2.302585092994046,1.6531785
1.791759469228055,1.6574934
1.3862943611198906,1.6944956
1.791759469228055,1.6562845
1.3862943611198906,1.68417
1.9459101490553132,1.6924337
1.9459101490553132,1.6680253
1.3862943611198906,1.6970376
1.791759469228055,1.7200108
1.3862943611198906,1.7086823
1.791759469228055,1.5253901
1.3862943611198906,1.7386835
0.6931471805599453,1.7780075
1.3862943611198906,1.4444138
1.3862943611198906,1.681469
1.791759469228055,1.744083
0.6931471805599453,1.655302
2.3978952727983707,1.4951247
1.9459101490553132,1.6250274
1.791759469228055,1.6418976
2.4849066497880004,1.6350548
1.791759469228055,1.5103984
2.6390573296152584,1.6714545
1.3862943611198906,1.6181482
1.3862943611198906,1.4873083
1.3862943611198906,1.6558208
1.3862943611198906,1.6490754
1.3862943611198906,1.6356025
1.9459101490553132,1.6069573
1.3862943611198906,1.6274058
1.3862943611198906,1.5340954
1.3862943611198906,1.6172438
1.3862943611198906,1.5931194
1.3862943611198906,1.6315697
1.791759469228055,1.5571176
1.3862943611198906,1.6372541
1.3862943611198906,1.5205263
1.791759469228055,1.6337
2.3978952727983707,1.6637406
1.9459101490553132,1.6797324
1.791759469228055,1.5333611
0.6931471805599452,1.5074257
1.791759469228055,1.677519
1.791759469228055,1.4406036
1.3862943611198906,1.6603036
