target,prediction
1.791759469228055,1.533488
1.3862943611198906,1.5916029
1.3862943611198906,1.5742509
1.791759469228055,1.7179798
1.3862943611198906,1.6614913
1.9459101490553132,1.7077878
2.9444389791664403,1.7271645
1.3862943611198906,1.6577845
1.791759469228055,1.6705661
2.302585092994046,1.8506672
1.791759469228055,1.6101499
1.3862943611198906,1.7908162
1.791759469228055,1.7940996
1.791759469228055,1.7053319
2.1972245773362196,1.4641421
1.3862943611198906,1.5712184
1.3862943611198906,1.6547539
1.3862943611198906,1.7090384
1.791759469228055,1.7675946
1.791759469228055,1.696136
2.772588722239781,1.6596267
1.3862943611198906,1.463437
1.3862943611198906,1.6069708
1.3862943611198906,1.6204035
1.3862943611198906,1.6411077
1.3862943611198906,1.4953141
1.3862943611198906,1.6001279
1.0986122886681098,1.6369811
1.3862943611198906,1.628332
1.791759469228055,1.7053264
0.6931471805599452,1.6264317
1.9459101490553132,1.6187536
1.3862943611198906,1.6195527
1.791759469228055,1.5841534
1.9459101490553132,1.6201183
1.3862943611198906,1.6288582
1.3862943611198906,1.6614476
2.0794415416798357,1.6141598
0.6931471805599452,1.6582683
1.3862943611198906,1.5659262
1.9459101490553132,1.6565235
0.6931471805599452,1.7130257
1.3862943611198906,1.6744453
1.9459101490553132,1.6262056
1.9459101490553132,1.5926461
1.9459101490553132,1.6342881
1.3862943611198906,1.6197941
1.791759469228055,1.6437749
1.6094379124341003,1.6778042
0.6931471805599453,1.7005652
2.5649493574615367,1.6289016
1.3862943611198906,1.6886116
1.791759469228055,1.7201473
1.3862943611198906,1.4774129
1.3862943611198906,1.6610855
1.3862943611198906,1.6948301
1.6094379124341003,1.6152543
1.9459101490553132,1.6427667
1.3862943611198906,1.5935308
1.3862943611198906,1.6267396
0.6931471805599452,1.5812745
1.3862943611198906,1.563649
1.3862943611198906,1.5794104
1.791759469228055,1.6237695
0.6931471805599453,1.5558993
1.3862943611198906,1.6456462
1.791759469228055,1.5074162
1.9459101490553132,1.6129638
1.3862943611198906,1.5459234
1.791759469228055,1.5523828
1.3862943611198906,1.6027168
1.791759469228055,1.6212754
1.9459101490553132,1.6129638
2.6390573296152584,1.7108448
1.3862943611198906,1.6204666
1.3862943611198906,1.6121464
2.1972245773362196,1.4443454
1.3862943611198906,1.5812745
1.3862943611198906,1.6240647
0.6931471805599452,1.6583492
0.6931471805599453,1.6621287
1.3862943611198906,1.4553672
1.3862943611198906,1.65752
1.791759469228055,1.6220716
1.791759469228055,1.7006127
2.5649493574615367,1.6534466
1.9459101490553132,1.6836997
1.9459101490553132,1.7408011
1.791759469228055,1.719572
2.5649493574615367,1.7089558
1.3862943611198906,1.6715571
1.791759469228055,1.6248868
1.791759469228055,1.607569
0.6931471805599453,1.6202691
1.791759469228055,1.634633
2.3978952727983707,1.5147307
0.6931471805599453,1.6464368
1.3862943611198906,1.6459864
0.6931471805599453,1.6293314
1.3862943611198906,1.6105243
1.3862943611198906,1.547389
2.1972245773362196,1.6476072
1.791759469228055,1.4829092
1.3862943611198906,1.6216626
2.5649493574615367,1.6088734
1.3862943611198906,1.514387
2.0794415416798357,1.6357226
2.1972245773362196,1.581414
1.791759469228055,1.4334306
1.9459101490553132,1.633367
1.791759469228055,1.542508
1.3862943611198906,1.6464368
1.3862943611198906,1.5389273
0.6931471805599452,1.5794111
1.3862943611198906,1.5166019
1.791759469228055,1.5780817
2.1972245773362196,1.5955818
1.9459101490553132,1.6045085
1.3862943611198906,1.4098128
1.3862943611198906,1.6586248
1.3862943611198906,1.5236604
2.5649493574615367,1.7000078
1.3862943611198906,1.7433662
0.6931471805599453,1.3976991
1.3862943611198906,1.9192879
1.3862943611198906,1.7301188
1.3862943611198906,1.6840261
2.6390573296152584,1.65015
1.3862943611198906,1.7047464
1.9459101490553132,1.6893742
1.3862943611198906,1.6740495
2.302585092994046,1.8145592
1.3862943611198906,1.6698235
1.791759469228055,1.6594416
1.9459101490553132,1.6714029
1.3862943611198906,1.529255
0.6931471805599452,1.6537429
1.3862943611198906,1.5515217
1.3862943611198906,1.5226898
1.791759469228055,1.6478264
1.3862943611198906,1.700101
2.3978952727983707,1.6720556
1.791759469228055,1.4740672
1.3862943611198906,1.6361957
1.791759469228055,1.6770245
1.3862943611198906,1.5004636
2.0794415416798357,1.6795455
2.0794415416798357,1.6841849
1.3862943611198906,1.5824873
1.3862943611198906,1.7431384
2.302585092994046,1.6948745
1.3862943611198906,1.7171121
1.3862943611198906,1.7044848
1.3862943611198906,1.6858284
1.9459101490553132,1.8519033
1.3862943611198906,1.5490524
1.3862943611198906,1.7052693
1.791759469228055,1.7425655
1.791759469228055,1.7370499
1.3862943611198906,1.7707046
1.791759469228055,1.8486407
1.6094379124341003,1.6913869
1.3862943611198906,1.7307673
1.3862943611198906,1.6417495
2.3978952727983707,1.7911475
1.791759469228055,1.5721413
1.791759469228055,1.7051145
1.3862943611198906,1.6883588
1.3862943611198906,1.6586317
1.3862943611198906,1.7144225
2.302585092994046,1.6557088
1.791759469228055,1.6320065
1.3862943611198906,1.6798631
1.791759469228055,1.6489866
1.3862943611198906,1.6951784
1.9459101490553132,1.7265607
1.9459101490553132,1.6329693
1.3862943611198906,1.6968117
1.791759469228055,1.717297
1.3862943611198906,1.7280924
1.791759469228055,1.566408
1.3862943611198906,1.727849
0.6931471805599453,1.8265563
1.3862943611198906,1.3945081
1.3862943611198906,1.7056257
1.791759469228055,1.7338886
0.6931471805599453,1.6702139
2.3978952727983707,1.4795084
1.9459101490553132,1.643199
1.791759469228055,1.6360669
2.4849066497880004,1.6240407
1.791759469228055,1.5339026
2.6390573296152584,1.680242
1.3862943611198906,1.6291091
1.3862943611198906,1.5405136
1.3862943611198906,1.6691612
1.3862943611198906,1.6453689
1.3862943611198906,1.6308374
1.9459101490553132,1.6122854
1.3862943611198906,1.6232033
1.3862943611198906,1.5625123
1.3862943611198906,1.6111952
1.3862943611198906,1.6133032
1.3862943611198906,1.6382414
1.791759469228055,1.5516968
1.3862943611198906,1.6556169
1.3862943611198906,1.5612081
1.791759469228055,1.6297632
2.3978952727983707,1.6698761
1.9459101490553132,1.6855769
1.791759469228055,1.532433
0.6931471805599452,1.5551535
1.791759469228055,1.6865845
1.791759469228055,1.4315454
1.3862943611198906,1.6855655
1.791759469228055,1.6427543
1.3862943611198906,1.6649451
1.791759469228055,1.7041267
1.9459101490553132,1.6854367
1.3862943611198906,1.681121
1.3862943611198906,1.6636182
1.0986122886681098,1.612388
0.6931471805599452,1.6635677
1.3862943611198906,1.6226448
1.791759469228055,1.626835
1.791759469228055,1.6111647
0.6931471805599452,1.6508863
1.3862943611198906,1.473163
1.3862943611198906,1.5317212
1.3862943611198906,1.693594
1.3862943611198906,1.7181234
1.3862943611198906,1.4538118
1.3862943611198906,1.6568635
1.791759469228055,1.6775072
2.1972245773362196,1.6118425
1.791759469228055,1.5517836
1.791759469228055,1.5960957
1.3862943611198906,1.5812507
2.302585092994046,1.6396735
1.791759469228055,1.5588987
1.3862943611198906,1.5833296
1.3862943611198906,1.6339449
2.1972245773362196,1.6337924
1.3862943611198906,1.510803
1.9459101490553132,1.6913651
2.4849066497880004,1.7175665
1.3862943611198906,1.5774325
1.3862943611198906,1.4606842
1.3862943611198906,1.7079659
1.791759469228055,1.4733962
1.3862943611198906,1.4235421
2.3978952727983707,1.7041805
1.791759469228055,1.5509201
1.791759469228055,1.6252135
0.6931471805599453,1.5041943
0.6931471805599453,1.45086
1.791759469228055,1.6050717
1.3862943611198906,1.5821579
0.6931471805599452,1.5972371
1.6094379124341003,1.6418918
1.3862943611198906,1.5254278
1.3862943611198906,1.635609
2.4849066497880004,1.670105
0.6931471805599454,1.5745142
1.9459101490553132,1.5960073
0.6931471805599453,1.5200256
1.791759469228055,1.6189855
0.6931471805599454,1.6307044
1.3862943611198906,1.6287409
1.3862943611198906,1.6187881
1.9459101490553132,1.60783
1.3862943611198906,1.644484
1.3862943611198906,1.6016209
2.4849066497880004,1.6854055
0.6931471805599454,1.481292
1.3862943611198906,1.6268063
1.3862943611198906,1.6453521
1.3862943611198906,1.5872332
1.3862943611198906,1.7009261
1.791759469228055,1.6622096
1.3862943611198906,1.7062085
2.4849066497880004,1.6967989
2.833213344056216,1.7084464
1.791759469228055,1.5259945
1.3862943611198906,1.561232
1.791759469228055,1.4335394
1.3862943611198906,1.5873963
1.3862943611198906,1.59998
1.3862943611198906,1.5812745
1.3862943611198906,1.4755868
1.3862943611198906,1.6339444
1.791759469228055,1.50632
1.791759469228055,1.5622647
1.9459101490553132,1.6588318
2.0794415416798357,1.6273549
1.3862943611198906,1.6151452
1.791759469228055,1.5337158
1.791759469228055,1.8715204
1.3862943611198906,1.6475388
1.791759469228055,1.7020622
1.791759469228055,1.5473429
2.1972245773362196,1.7086438
1.3862943611198906,1.5768687
1.3862943611198906,1.6251844
2.1972245773362196,1.4915262
1.3862943611198906,1.6068964
1.791759469228055,1.4639671
1.3862943611198906,1.5616195
1.3862943611198906,1.652414
1.0986122886681098,1.5775541
1.9459101490553132,1.704723
1.3862943611198906,1.6799014
1.3862943611198906,1.483684
1.3862943611198906,1.6553262
1.791759469228055,1.4383214
1.791759469228055,1.4770399
1.791759469228055,1.6697778
1.3862943611198906,1.7079753
1.9459101490553132,1.6208831
1.3862943611198906,1.6445395
1.791759469228055,1.5668473
0.6931471805599452,1.656905
1.3862943611198906,1.635146
1.3862943611198906,1.6410209
1.3862943611198906,1.545691
1.3862943611198906,1.5622697
1.791759469228055,1.6503398
1.3862943611198906,1.6050668
1.3862943611198906,1.5831431
1.3862943611198906,1.6529132
1.9459101490553132,1.6107795
1.3862943611198906,1.5844601
1.9459101490553132,1.6283845
0.6931471805599452,1.6416259
0.6931471805599452,1.6202937
1.3862943611198906,1.651602
1.6094379124341003,1.6163282
1.9459101490553132,1.681538
1.6094379124341003,1.6070611
1.3862943611198906,1.6110387
1.9459101490553132,1.5749999
0.6931471805599453,1.6933634
1.3862943611198906,1.602549
2.302585092994046,1.5883316
1.6094379124341003,1.7099369
1.3862943611198906,1.4717274
1.9459101490553132,1.7572651
1.3862943611198906,1.7159553
1.3862943611198906,1.4924943
1.3862943611198906,1.6414877
1.3862943611198906,1.6328704
2.5649493574615367,1.7319522
1.3862943611198906,1.7207445
0.6931471805599452,1.487428
3.713572066704308,1.7369086
1.791759469228055,1.6677955
0.6931471805599453,1.4854372
1.3862943611198906,1.7005868
