target,prediction
1.791759469228055,1.4781691
1.3862943611198906,1.5848789
1.3862943611198906,1.5124083
1.791759469228055,1.7164184
1.3862943611198906,1.6443609
1.9459101490553132,1.693834
2.9444389791664403,1.7401909
1.3862943611198906,1.6236578
1.791759469228055,1.6391214
2.302585092994046,2.1399772
1.791759469228055,1.6203012
1.3862943611198906,1.7789745
1.791759469228055,1.7917055
1.791759469228055,1.7395443
2.1972245773362196,1.595739
1.3862943611198906,1.5739639
1.3862943611198906,1.6891438
1.3862943611198906,1.6799847
1.791759469228055,1.6716157
1.791759469228055,1.6740545
2.772588722239781,1.6795613
1.3862943611198906,1.4760443
1.3862943611198906,1.6151092
1.3862943611198906,1.6291909
1.3862943611198906,1.6595516
1.3862943611198906,1.2436863
1.3862943611198906,1.6262853
1.0986122886681098,1.6547706
1.3862943611198906,1.6428311
1.791759469228055,1.6553538
0.6931471805599452,1.6063567
1.9459101490553132,1.6330256
1.3862943611198906,1.6211665
1.791759469228055,1.6208481
1.9459101490553132,1.6137389
1.3862943611198906,1.6312953
1.3862943611198906,1.6641792
2.0794415416798357,1.6233261
0.6931471805599452,1.6535006
1.3862943611198906,1.5628527
1.9459101490553132,1.6625398
0.6931471805599452,1.695564
1.3862943611198906,1.655927
1.9459101490553132,1.6212574
1.9459101490553132,1.6211215
1.9459101490553132,1.6497704
1.3862943611198906,1.6268584
1.791759469228055,1.7018341
1.6094379124341003,1.6494476
0.6931471805599453,1.6981298
2.5649493574615367,1.6382655
1.3862943611198906,1.6726422
1.791759469228055,1.7161914
1.3862943611198906,1.450421
1.3862943611198906,1.7106811
1.3862943611198906,1.6784339
1.6094379124341003,1.7045888
1.9459101490553132,1.6093892
1.3862943611198906,1.6369654
1.3862943611198906,1.6421932
0.6931471805599452,1.6127902
1.3862943611198906,1.5754403
1.3862943611198906,1.5660089
1.791759469228055,1.6110538
0.6931471805599453,1.5030497
1.3862943611198906,1.6447545
1.791759469228055,1.4754869
1.9459101490553132,1.6265854
1.3862943611198906,1.5266738
1.791759469228055,1.5547184
1.3862943611198906,1.6278892
1.791759469228055,1.6010962
1.9459101490553132,1.6286682
2.6390573296152584,1.7017562
1.3862943611198906,1.6193241
1.3862943611198906,1.6128088
2.1972245773362196,1.4351461
1.3862943611198906,1.5969894
1.3862943611198906,1.6356218
0.6931471805599452,1.6635379
0.6931471805599453,1.6920469
1.3862943611198906,1.4707198
1.3862943611198906,1.648139
1.791759469228055,1.6255509
1.791759469228055,1.6958063
2.5649493574615367,1.6636314
1.9459101490553132,1.6733288
1.9459101490553132,1.717153
1.791759469228055,1.7087288
2.5649493574615367,1.7282166
1.3862943611198906,1.6252546
1.791759469228055,1.6395551
1.791759469228055,1.5682166
0.6931471805599453,1.6010547
1.791759469228055,1.6330357
2.3978952727983707,1.511597
0.6931471805599453,1.6540605
1.3862943611198906,1.640468
0.6931471805599453,1.6643239
1.3862943611198906,1.598493
1.3862943611198906,1.5312619
2.1972245773362196,1.6489519
1.791759469228055,1.4621738
1.3862943611198906,1.6201271
2.5649493574615367,1.613772
1.3862943611198906,1.4858772
2.0794415416798357,1.6165587
2.1972245773362196,1.6102738
1.791759469228055,1.4343919
1.9459101490553132,1.6423982
1.791759469228055,1.5278732
1.3862943611198906,1.6391759
1.3862943611198906,1.5834246
0.6931471805599452,1.6360067
1.3862943611198906,1.5175837
1.791759469228055,1.5587512
2.1972245773362196,1.603983
1.9459101490553132,1.6335688
1.3862943611198906,1.4812386
1.3862943611198906,1.6439681
1.3862943611198906,1.5422304
2.5649493574615367,1.7001922
1.3862943611198906,1.7776806
0.6931471805599453,1.3607883
1.3862943611198906,1.8000848
1.3862943611198906,1.7424079
1.3862943611198906,1.6971426
2.6390573296152584,1.6784949
1.3862943611198906,1.7036861
1.9459101490553132,1.6806219
1.3862943611198906,1.6791874
2.302585092994046,1.739679
1.3862943611198906,1.6578941
1.791759469228055,1.6916354
1.9459101490553132,1.6485136
1.3862943611198906,1.4758673
0.6931471805599452,1.6580887
1.3862943611198906,1.5477055
1.3862943611198906,1.5358325
1.791759469228055,1.6479979
1.3862943611198906,1.7182316
2.3978952727983707,1.8924518
1.791759469228055,1.4584804
1.3862943611198906,1.641644
1.791759469228055,1.6980498
1.3862943611198906,1.4708086
2.0794415416798357,1.698787
2.0794415416798357,1.670464
1.3862943611198906,1.5907683
1.3862943611198906,1.7096875
2.302585092994046,1.7153378
1.3862943611198906,1.7067523
1.3862943611198906,1.7061071
1.3862943611198906,1.6740807
1.9459101490553132,1.8056417
1.3862943611198906,1.63321
1.3862943611198906,1.66357
1.791759469228055,1.7388817
1.791759469228055,1.768011
1.3862943611198906,1.7592716
1.791759469228055,1.8315122
1.6094379124341003,1.6634051
1.3862943611198906,1.7155458
1.3862943611198906,1.5583788
2.3978952727983707,1.7738732
1.791759469228055,1.3990259
1.791759469228055,1.6994469
1.3862943611198906,1.6977024
1.3862943611198906,1.6525412
1.3862943611198906,1.6715798
2.302585092994046,1.6278471
1.791759469228055,1.617729
1.3862943611198906,1.7058672
1.791759469228055,1.6695402
1.3862943611198906,1.6868052
1.9459101490553132,1.6973064
1.9459101490553132,1.6804535
1.3862943611198906,1.6882021
1.791759469228055,1.7264266
1.3862943611198906,1.7505257
1.791759469228055,1.5559728
1.3862943611198906,1.7250166
0.6931471805599453,1.8409237
1.3862943611198906,1.4236127
1.3862943611198906,1.6443216
1.791759469228055,1.6695112
0.6931471805599453,1.6690639
2.3978952727983707,1.5107971
1.9459101490553132,1.6437242
1.791759469228055,1.6173304
2.4849066497880004,1.6387631
1.791759469228055,1.5073607
2.6390573296152584,1.6736029
1.3862943611198906,1.6298646
1.3862943611198906,1.5464922
1.3862943611198906,1.6644799
1.3862943611198906,1.6592133
1.3862943611198906,1.6348283
1.9459101490553132,1.6485776
1.3862943611198906,1.6071168
1.3862943611198906,1.571132
1.3862943611198906,1.612051
1.3862943611198906,1.5931889
1.3862943611198906,1.6363428
1.791759469228055,1.5454012
1.3862943611198906,1.6444005
1.3862943611198906,1.5526866
1.791759469228055,1.6325713
2.3978952727983707,1.6584721
1.9459101490553132,1.6838725
1.791759469228055,1.5268782
0.6931471805599452,1.5300444
1.791759469228055,1.6504438
1.791759469228055,1.4654232
1.3862943611198906,1.6694235
1.791759469228055,1.6124927
1.3862943611198906,1.6774923
1.791759469228055,1.6834403
1.9459101490553132,1.7048892
1.3862943611198906,1.6786245
1.3862943611198906,1.6720179
1.0986122886681098,1.608291
0.6931471805599452,1.6736724
1.3862943611198906,1.6419284
1.791759469228055,1.615123
1.791759469228055,1.6004848
0.6931471805599452,1.6610948
1.3862943611198906,1.4890639
1.3862943611198906,1.5217118
1.3862943611198906,1.6796333
1.3862943611198906,1.7084064
1.3862943611198906,1.4616747
1.3862943611198906,1.6531317
1.791759469228055,1.6415126
2.1972245773362196,1.6077523
1.791759469228055,1.5125276
1.791759469228055,1.6099446
1.3862943611198906,1.6120328
2.302585092994046,1.6502662
1.791759469228055,1.5571417
1.3862943611198906,1.5857698
1.3862943611198906,1.6085654
2.1972245773362196,1.6064684
1.3862943611198906,1.5223253
1.9459101490553132,1.6797297
2.4849066497880004,1.7188537
1.3862943611198906,1.5502201
1.3862943611198906,1.4338967
1.3862943611198906,1.6998391
1.791759469228055,1.4367456
1.3862943611198906,1.3911108
2.3978952727983707,1.7706401
1.791759469228055,1.6014948
1.791759469228055,1.6184307
0.6931471805599453,1.469849
