target,prediction
1.791759469228055,1.4944663905700744
1.3862943611198906,1.5069258146242899
1.3862943611198906,1.5348444747170964
1.791759469228055,1.678429359503958
1.3862943611198906,1.664538124405745
1.9459101490553132,1.7150094744193964
2.9444389791664403,1.719156073839369
1.3862943611198906,1.639279016232002
1.791759469228055,1.6236219495187985
2.302585092994046,1.8318090070200141
1.791759469228055,1.6285419190363828
1.3862943611198906,1.826032229942765
1.791759469228055,1.718250554357783
1.791759469228055,1.686745622235133
2.1972245773362196,1.5101097145924678
1.3862943611198906,1.562550315368511
1.3862943611198906,1.6474821978338983
1.3862943611198906,1.7157520128109462
1.791759469228055,1.7814164860820527
1.791759469228055,1.6741486206434093
2.772588722239781,1.660744434050498
1.3862943611198906,1.4277030285618968
1.3862943611198906,1.6192481084818924
1.3862943611198906,1.6182848152422984
1.3862943611198906,1.6500848142292077
1.3862943611198906,1.4362498663286096
1.3862943611198906,1.5939937574854655
1.0986122886681098,1.653960950313553
1.3862943611198906,1.6372320903360216
1.791759469228055,1.6615057463434073
0.6931471805599452,1.6238610928931598
1.9459101490553132,1.6207042186708
1.3862943611198906,1.628228112344162
1.791759469228055,1.5712598987817643
1.9459101490553132,1.6213729223934246
1.3862943611198906,1.6340716454596103
1.3862943611198906,1.6617456056053652
2.0794415416798357,1.6198684589723573
0.6931471805599452,1.6525996451671265
1.3862943611198906,1.5527549006970809
1.9459101490553132,1.658968080502303
0.6931471805599452,1.7237108077661016
1.3862943611198906,1.6495887356581693
1.9459101490553132,1.620192519175602
1.9459101490553132,1.5993925392011883
1.9459101490553132,1.6374406626002487
1.3862943611198906,1.6210890745698128
1.791759469228055,1.6547903831297754
1.6094379124341003,1.6606511040962888
0.6931471805599453,1.7229336369223007
2.5649493574615367,1.6417935964772878
1.3862943611198906,1.6524773734510054
1.791759469228055,1.7196269157753512
1.3862943611198906,1.4566298967446871
1.3862943611198906,1.6532522439586954
1.3862943611198906,1.6985683435684436
1.6094379124341003,1.6549365138216252
1.9459101490553132,1.6479736697891956
1.3862943611198906,1.6174643119510672
1.3862943611198906,1.6361439109936102
0.6931471805599452,1.5843414629918062
1.3862943611198906,1.5516761705382807
1.3862943611198906,1.5595207375031739
1.791759469228055,1.6232842460171597
0.6931471805599453,1.5433686702726435
1.3862943611198906,1.643358914522419
1.791759469228055,1.4857456303985879
1.9459101490553132,1.6134107644494857
1.3862943611198906,1.5440384852218234
1.791759469228055,1.5541168699903734
1.3862943611198906,1.6011230073028508
1.791759469228055,1.615372598881453
1.9459101490553132,1.6134107644494857
2.6390573296152584,1.7484069613822832
1.3862943611198906,1.6226260007287927
1.3862943611198906,1.6211840642707622
2.1972245773362196,1.457582583338513
1.3862943611198906,1.5664081879831622
1.3862943611198906,1.616113870260983
0.6931471805599452,1.6587439222521854
