target,prediction
1.791759469228055,1.5282016402314875
1.3862943611198906,1.5339641272250608
1.3862943611198906,1.5098072326606666
1.791759469228055,1.685704272011664
1.3862943611198906,1.6791206328334507
1.9459101490553132,1.7530485809283751
2.9444389791664403,1.7447213337611651
1.3862943611198906,1.629065822893211
1.791759469228055,1.665746306460599
2.302585092994046,1.8176441716074843
1.791759469228055,1.5802085056556763
1.3862943611198906,1.8576254826203138
1.791759469228055,1.8687825050856453
1.791759469228055,1.7035954573164427
2.1972245773362196,1.45232783990939
1.3862943611198906,1.5483555052528042
1.3862943611198906,1.7306533231724472
1.3862943611198906,1.6896219019982737
1.791759469228055,1.755896746908802
1.791759469228055,1.6908802461684775
2.772588722239781,1.6917505287328578
1.3862943611198906,1.4746165689008106
1.3862943611198906,1.6136737390423455
1.3862943611198906,1.630629218373149
1.3862943611198906,1.6527015481286687
1.3862943611198906,1.486451196067308
1.3862943611198906,1.5487269206661003
1.0986122886681098,1.6633361304321694
1.3862943611198906,1.6436765069456887
1.791759469228055,1.667638980589891
0.6931471805599452,1.6190914884177379
1.9459101490553132,1.6324388041530313
1.3862943611198906,1.6294480443433361
1.791759469228055,1.5760376206140296
1.9459101490553132,1.6411924936912168
1.3862943611198906,1.6311665353615221
1.3862943611198906,1.6608228767975113
2.0794415416798357,1.6127655645712946
0.6931471805599452,1.6544875792264908
1.3862943611198906,1.5535246099570863
1.9459101490553132,1.6771225161782104
0.6931471805599452,1.7192435081515005
1.3862943611198906,1.6515239685677996
1.9459101490553132,1.6411357833348645
1.9459101490553132,1.6123651629870297
1.9459101490553132,1.6528060821416495
1.3862943611198906,1.6357622405736754
1.791759469228055,1.6596095551557695
1.6094379124341003,1.6593906854547986
0.6931471805599453,1.6896188913863432
2.5649493574615367,1.6442026908916696
1.3862943611198906,1.6606926756936091
1.791759469228055,1.7609049194447424
1.3862943611198906,1.4544323069325502
1.3862943611198906,1.699221192465132
1.3862943611198906,1.6531857390811777
1.6094379124341003,1.5532170678320372
1.9459101490553132,1.6250307324106799
1.3862943611198906,1.6097752028724142
1.3862943611198906,1.6509116171947236
0.6931471805599452,1.5879462138830127
1.3862943611198906,1.5546904363170833
1.3862943611198906,1.5916349736642346
1.791759469228055,1.6078422117414148
0.6931471805599453,1.5367332825210267
1.3862943611198906,1.6470443343267112
1.791759469228055,1.4998923264613269
1.9459101490553132,1.612460174977557
1.3862943611198906,1.5461475750587983
1.791759469228055,1.5567321958585476
1.3862943611198906,1.606551553656623
1.791759469228055,1.6074402093937243
1.9459101490553132,1.6247758224075435
2.6390573296152584,1.7023215418890465
1.3862943611198906,1.623174861907812
1.3862943611198906,1.6057484959320776
2.1972245773362196,1.512928209106718
1.3862943611198906,1.5938710229207167
1.3862943611198906,1.6203523601952423
0.6931471805599452,1.6775771908266524
0.6931471805599453,1.667870265320731
1.3862943611198906,1.4774413586495578
1.3862943611198906,1.6527727027195918
1.791759469228055,1.639682002514652
1.791759469228055,1.699299308783885
2.5649493574615367,1.6617313110762284
1.9459101490553132,1.6666936018397782
1.9459101490553132,1.737093474605627
1.791759469228055,1.7484197902169745
