target,prediction
1.791759469228055,1.537063
1.3862943611198906,1.5432031
1.3862943611198906,1.5292972
1.791759469228055,1.660776
1.3862943611198906,1.6592772
1.9459101490553132,1.6873126
2.9444389791664403,1.684388
1.3862943611198906,1.5833168
1.791759469228055,1.5664058
2.302585092994046,1.8500905
1.791759469228055,1.6011982
1.3862943611198906,1.7299327
1.791759469228055,1.7534057
1.791759469228055,1.6516067
2.1972245773362196,1.4451942
1.3862943611198906,1.5336022
1.3862943611198906,1.619926
1.3862943611198906,1.7099439
1.791759469228055,1.7303548
1.791759469228055,1.6846027
2.772588722239781,1.6875618
1.3862943611198906,1.466782
1.3862943611198906,1.6041031
1.3862943611198906,1.6166333
1.3862943611198906,1.6434709
1.3862943611198906,1.4407401
1.3862943611198906,1.6038377
1.0986122886681098,1.6498948
1.3862943611198906,1.6435314
1.791759469228055,1.6544528
0.6931471805599452,1.6362381
1.9459101490553132,1.628432
1.3862943611198906,1.6097695
1.791759469228055,1.5895008
1.9459101490553132,1.6126028
1.3862943611198906,1.6426632
1.3862943611198906,1.6527425
2.0794415416798357,1.617359
0.6931471805599452,1.6564023
1.3862943611198906,1.5137346
1.9459101490553132,1.6681342
0.6931471805599452,1.7140211
1.3862943611198906,1.6503597
1.9459101490553132,1.602854
1.9459101490553132,1.6113658
1.9459101490553132,1.6429075
1.3862943611198906,1.6222838
1.791759469228055,1.6787266
1.6094379124341003,1.674552
0.6931471805599453,1.727253
2.5649493574615367,1.6256088
1.3862943611198906,1.6505971
1.791759469228055,1.7307613
1.3862943611198906,1.4976473
1.3862943611198906,1.6816679
1.3862943611198906,1.7014924
1.6094379124341003,1.620574
1.9459101490553132,1.6547569
1.3862943611198906,1.6348255
1.3862943611198906,1.6430476
0.6931471805599452,1.5842143
1.3862943611198906,1.5339481
1.3862943611198906,1.5337164
1.791759469228055,1.6221237
0.6931471805599453,1.5238818
1.3862943611198906,1.6487274
1.791759469228055,1.4835756
1.9459101490553132,1.6236744
1.3862943611198906,1.5454199
1.791759469228055,1.5605674
1.3862943611198906,1.6125561
1.791759469228055,1.6191045
1.9459101490553132,1.6180705
2.6390573296152584,1.7029977
1.3862943611198906,1.5998605
1.3862943611198906,1.6023492
2.1972245773362196,1.4915847
1.3862943611198906,1.5908551
1.3862943611198906,1.6100887
0.6931471805599452,1.6714149
0.6931471805599453,1.6629549
1.3862943611198906,1.467145
1.3862943611198906,1.6613379
1.791759469228055,1.6239805
1.791759469228055,1.6884977
2.5649493574615367,1.6589597
1.9459101490553132,1.667605
1.9459101490553132,1.7197391
1.791759469228055,1.7144308
2.5649493574615367,1.7331071
1.3862943611198906,1.6288548
1.791759469228055,1.6434554
1.791759469228055,1.6308107
0.6931471805599453,1.5990081
1.791759469228055,1.6346682
2.3978952727983707,1.5024997
0.6931471805599453,1.6402559
1.3862943611198906,1.6270335
0.6931471805599453,1.6636205
1.3862943611198906,1.6057634
1.3862943611198906,1.5510032
2.1972245773362196,1.5890168
1.791759469228055,1.4720358
1.3862943611198906,1.6415505
2.5649493574615367,1.6034172
1.3862943611198906,1.5067987
2.0794415416798357,1.6197925
2.1972245773362196,1.5862553
1.791759469228055,1.4349685
1.9459101490553132,1.6334857
1.791759469228055,1.5429688
1.3862943611198906,1.6370666
1.3862943611198906,1.5191607
0.6931471805599452,1.5570797
1.3862943611198906,1.5043149
1.791759469228055,1.5396335
2.1972245773362196,1.6000521
1.9459101490553132,1.6476543
1.3862943611198906,1.3994473
1.3862943611198906,1.6297233
1.3862943611198906,1.5156083
2.5649493574615367,1.718284
1.3862943611198906,1.7412969
0.6931471805599453,1.4368873
1.3862943611198906,1.8418051
1.3862943611198906,1.7424902
1.3862943611198906,1.6919864
2.6390573296152584,1.673685
1.3862943611198906,1.6924186
1.9459101490553132,1.6940457
1.3862943611198906,1.660126
2.302585092994046,1.763396
1.3862943611198906,1.6345378
1.791759469228055,1.6753036
1.9459101490553132,1.6497386
1.3862943611198906,1.5040748
0.6931471805599452,1.6455941
1.3862943611198906,1.5116074
1.3862943611198906,1.5170753
1.791759469228055,1.6399685
1.3862943611198906,1.6973045
2.3978952727983707,1.7313106
1.791759469228055,1.4765646
1.3862943611198906,1.6652411
