target,prediction
1.791759469228055,1.5170543917331216
1.3862943611198906,1.55141271820816
1.3862943611198906,1.5389276303596648
1.791759469228055,1.6613071332313174
1.3862943611198906,1.656315186376778
1.9459101490553132,1.703750095152402
2.9444389791664403,1.723759072793504
1.3862943611198906,1.6320240809351092
1.791759469228055,1.621253785864547
2.302585092994046,1.8077855610555398
1.791759469228055,1.6299755441809132
1.3862943611198906,1.7982650842573538
1.791759469228055,1.8179519332085052
1.791759469228055,1.6823724930713435
2.1972245773362196,1.4637134340579978
1.3862943611198906,1.5496871840855568
1.3862943611198906,1.6413552449073947
1.3862943611198906,1.7002996494745455
1.791759469228055,1.7421657366653347
1.791759469228055,1.6868169806814353
2.772588722239781,1.6713773166856556
1.3862943611198906,1.4497976912684667
1.3862943611198906,1.610113289227375
1.3862943611198906,1.615652093604596
1.3862943611198906,1.6451683130654966
1.3862943611198906,1.464333810051803
1.3862943611198906,1.6072232850092856
1.0986122886681098,1.6512746249819172
1.3862943611198906,1.6364859776371008
1.791759469228055,1.676383136280579
0.6931471805599452,1.6183729871473538
1.9459101490553132,1.6255683575383295
1.3862943611198906,1.6158757759087419
1.791759469228055,1.5975899855383529
1.9459101490553132,1.6232214518395276
1.3862943611198906,1.6390033864162077
1.3862943611198906,1.6551676351353983
2.0794415416798357,1.6122924445421665
0.6931471805599452,1.6561120515382055
1.3862943611198906,1.5546459428035833
1.9459101490553132,1.6749559464896966
0.6931471805599452,1.718351699369972
1.3862943611198906,1.6476198359935512
1.9459101490553132,1.6164032903190786
1.9459101490553132,1.611912924413678
1.9459101490553132,1.6459489493147463
1.3862943611198906,1.6179295562461273
1.791759469228055,1.6721348478607085
1.6094379124341003,1.6642808568504743
0.6931471805599453,1.7014127220786512
2.5649493574615367,1.6408308749095535
1.3862943611198906,1.655313106008181
1.791759469228055,1.7272850773790243
1.3862943611198906,1.4896948942297736
1.3862943611198906,1.6740520074975376
1.3862943611198906,1.7044190188865236
1.6094379124341003,1.6671859728701781
1.9459101490553132,1.6494924356855973
1.3862943611198906,1.6114969285552967
1.3862943611198906,1.6458596256173306
0.6931471805599452,1.5927310073824688
1.3862943611198906,1.550078058902843
1.3862943611198906,1.5550260260125233
1.791759469228055,1.613509341947405
0.6931471805599453,1.5319119463474014
1.3862943611198906,1.6346559014711965
1.791759469228055,1.4798389872178441
1.9459101490553132,1.6173536491864673
1.3862943611198906,1.5407690194846086
1.791759469228055,1.5526854983667162
1.3862943611198906,1.6039631927084697
1.791759469228055,1.6089902882388647
1.9459101490553132,1.6206991023905457
2.6390573296152584,1.7142387005315423
1.3862943611198906,1.6144939340283944
1.3862943611198906,1.602406136746306
2.1972245773362196,1.4454227036289764
1.3862943611198906,1.580308592437735
1.3862943611198906,1.6238368303868904
0.6931471805599452,1.6613657006161164
0.6931471805599453,1.672113416651689
1.3862943611198906,1.4552176334677691
1.3862943611198906,1.6657407016119308
1.791759469228055,1.61865833043093
1.791759469228055,1.69621952278367
2.5649493574615367,1.660363474746864
1.9459101490553132,1.6928444601472763
1.9459101490553132,1.7368951680089904
1.791759469228055,1.7341120044642824
2.5649493574615367,1.7428975017798713
1.3862943611198906,1.6503354020580614
1.791759469228055,1.6345836524224564
1.791759469228055,1.5972792277024577
0.6931471805599453,1.6161148717023281
1.791759469228055,1.626245328187685
2.3978952727983707,1.505533098470193
0.6931471805599453,1.6395649157139827
1.3862943611198906,1.6376781343937816
0.6931471805599453,1.654910142014097
1.3862943611198906,1.6063430664080918
1.3862943611198906,1.568343293638004
2.1972245773362196,1.6190042401864568
1.791759469228055,1.4635597692590958
1.3862943611198906,1.6209370790353839
2.5649493574615367,1.6012329711486226
1.3862943611198906,1.4905461614459656
2.0794415416798357,1.6235414214904056
2.1972245773362196,1.592157979215005
1.791759469228055,1.4094597201795644
1.9459101490553132,1.6373088131416726
1.791759469228055,1.5502054621744166
1.3862943611198906,1.6397134990967284
1.3862943611198906,1.5392851139828079
0.6931471805599452,1.5629440902593759
1.3862943611198906,1.513247606889227
1.791759469228055,1.5436361498575053
2.1972245773362196,1.6135142752599225
1.9459101490553132,1.6247287641582329
1.3862943611198906,1.413921312015447
1.3862943611198906,1.643789707085272
1.3862943611198906,1.5177234019960701
2.5649493574615367,1.7118132317103334
1.3862943611198906,1.7623305939530634
0.6931471805599453,1.4051896166194853
1.3862943611198906,1.8758123386891778
1.3862943611198906,1.7413810766319153
1.3862943611198906,1.6862455184558953
2.6390573296152584,1.6553876406218393
1.3862943611198906,1.7144568602305013
1.9459101490553132,1.6964161370356259
1.3862943611198906,1.6716228653603478
2.302585092994046,1.8288182262355708
1.3862943611198906,1.6556722204900536
1.791759469228055,1.6717121276237414
1.9459101490553132,1.6702171263460432
1.3862943611198906,1.5041144856447828
0.6931471805599452,1.661986631493717
1.3862943611198906,1.5345721745058336
1.3862943611198906,1.518535907830668
1.791759469228055,1.6699892455255074
1.3862943611198906,1.7048808049366666
2.3978952727983707,1.615180159296932
1.791759469228055,1.4631365839790105
1.3862943611198906,1.6550188564503652
1.791759469228055,1.6932458494180525
1.3862943611198906,1.474033270895019
2.0794415416798357,1.7147059788885237
2.0794415416798357,1.6865514854222863
1.3862943611198906,1.5832045053488446
1.3862943611198906,1.7281351070495674
2.302585092994046,1.7103578271251907
1.3862943611198906,1.7312434426987338
1.3862943611198906,1.7232279557749342
1.3862943611198906,1.7142304228169785
1.9459101490553132,1.8804496384311764
1.3862943611198906,1.545814326344683
1.3862943611198906,1.7090862593395149
1.791759469228055,1.755544251610307
1.791759469228055,1.7474337754066214
1.3862943611198906,1.7724005137139156
1.791759469228055,1.8378137440682036
1.6094379124341003,1.6887498984416696
1.3862943611198906,1.7272957051114004
1.3862943611198906,1.620555888785984
2.3978952727983707,1.8102208484953919
1.791759469228055,1.5539095580785347
1.791759469228055,1.7163690281144366
1.3862943611198906,1.6925936001580923
1.3862943611198906,1.648556609208584
1.3862943611198906,1.7090486971035157
2.302585092994046,1.6306089923447953
1.791759469228055,1.6457273566597366
1.3862943611198906,1.6930074202270557
1.791759469228055,1.6567057089312014
1.3862943611198906,1.7003896780247973
1.9459101490553132,1.7062240240134074
1.9459101490553132,1.6634557014857194
1.3862943611198906,1.703052719400023
1.791759469228055,1.7331796448647658
1.3862943611198906,1.730025914171771
1.791759469228055,1.5543783071814348
1.3862943611198906,1.7391147816997117
0.6931471805599453,1.8811045431885098
1.3862943611198906,1.4401817268582011
1.3862943611198906,1.6966777488978175
1.791759469228055,1.714855165950286
0.6931471805599453,1.665215950935509
2.3978952727983707,1.4850358016695535
1.9459101490553132,1.6396091607482495
1.791759469228055,1.6145147851034554
2.4849066497880004,1.619014449804082
1.791759469228055,1.500408628339406
2.6390573296152584,1.677590562298842
1.3862943611198906,1.6167665062675762
1.3862943611198906,1.5316575005341955
1.3862943611198906,1.6678650707797265
1.3862943611198906,1.6541688402128258
1.3862943611198906,1.6388254246282676
1.9459101490553132,1.6169682124024394
1.3862943611198906,1.6180700248216757
1.3862943611198906,1.558033602946543
1.3862943611198906,1.6061722944116401
1.3862943611198906,1.6033727594152207
1.3862943611198906,1.634833925317273
1.791759469228055,1.5441599512259132
1.3862943611198906,1.6518053086955602
1.3862943611198906,1.5432261067552209
1.791759469228055,1.6313619728263014
2.3978952727983707,1.672267753313948
1.9459101490553132,1.685555860187464
1.791759469228055,1.5228127674878955
0.6931471805599452,1.5294172241713206
1.791759469228055,1.6558614600058719
1.791759469228055,1.4495732175629015
1.3862943611198906,1.6898234812771389
1.791759469228055,1.6578631757920883
1.3862943611198906,1.6788285236833693
1.791759469228055,1.7209502852209722
1.9459101490553132,1.6976820412984295
1.3862943611198906,1.6837806194034446
1.3862943611198906,1.6491411910758575
1.0986122886681098,1.6116468218638473
0.6931471805599452,1.6686127704650302
1.3862943611198906,1.626483102560277
1.791759469228055,1.6190027445100612
1.791759469228055,1.6058553801596451
0.6931471805599452,1.6519816408161836
1.3862943611198906,1.4886070894609658
1.3862943611198906,1.52789232923534
1.3862943611198906,1.6975169264240453
1.3862943611198906,1.6958043623379124
1.3862943611198906,1.4697123708536566
1.3862943611198906,1.64380548419709
1.791759469228055,1.6798971254436548
2.1972245773362196,1.5907867561297795
1.791759469228055,1.5240973402063078
1.791759469228055,1.6029491090083463
1.3862943611198906,1.590793047938485
2.302585092994046,1.645052750673334
1.791759469228055,1.5512425077785224
1.3862943611198906,1.5727218532460898
1.3862943611198906,1.6003376787852814
2.1972245773362196,1.6169398390627467
1.3862943611198906,1.4981185895529439
1.9459101490553132,1.6865745484943127
2.4849066497880004,1.7104094970096486
1.3862943611198906,1.55865118417963
1.3862943611198906,1.4370287859025883
1.3862943611198906,1.7215337403838302
1.791759469228055,1.4585384315573817
1.3862943611198906,1.4017139650273758
2.3978952727983707,1.8011630596011372
1.791759469228055,1.5623189554966714
1.791759469228055,1.6156639100232637
0.6931471805599453,1.4722924080937971
0.6931471805599453,1.4692178618336647
1.791759469228055,1.6047975686519507
1.3862943611198906,1.5722471587837128
0.6931471805599452,1.6071143554706424
1.6094379124341003,1.65072919497139
1.3862943611198906,1.4901077995399528
1.3862943611198906,1.6289981780507672
2.4849066497880004,1.6893740074923835
0.6931471805599454,1.5728878952757483
1.9459101490553132,1.583208943177231
0.6931471805599453,1.5032406073700955
1.791759469228055,1.6208006778326784
0.6931471805599454,1.6317963148431263
1.3862943611198906,1.6233786215348565
1.3862943611198906,1.6100435681929122
1.9459101490553132,1.6087125755487823
1.3862943611198906,1.642766594095964
1.3862943611198906,1.6096031257472236
2.4849066497880004,1.691144605409794
0.6931471805599454,1.4626986475094783
1.3862943611198906,1.6460403744286063
1.3862943611198906,1.6534429202026715
1.3862943611198906,1.6088734241057443
1.3862943611198906,1.6919515314169937
1.791759469228055,1.6678239662571894
1.3862943611198906,1.7151113709554213
2.4849066497880004,1.6980574074209414
2.833213344056216,1.7009733660527615
1.791759469228055,1.528672343791792
1.3862943611198906,1.5464583817910722
1.791759469228055,1.4116630539411978
1.3862943611198906,1.5980513980764666
1.3862943611198906,1.5842100107594321
1.3862943611198906,1.5787528884013498
1.3862943611198906,1.4665231178921292
1.3862943611198906,1.6256651987104083
1.791759469228055,1.4876794747451085
1.791759469228055,1.5463342370307547
1.9459101490553132,1.649130380701411
2.0794415416798357,1.6234650287270778
1.3862943611198906,1.613344383629718
1.791759469228055,1.545134834391469
1.791759469228055,1.8000008951176885
1.3862943611198906,1.6465630068981747
1.791759469228055,1.6938595439754427
1.791759469228055,1.5450737030057282
2.1972245773362196,1.7006535015663302
1.3862943611198906,1.5864077924107176
1.3862943611198906,1.6263226471886851
2.1972245773362196,1.472568823276434
1.3862943611198906,1.633349834042467
1.791759469228055,1.4987713441669557
1.3862943611198906,1.548000582664601
1.3862943611198906,1.6558027278742375
1.0986122886681098,1.579146229751841
1.9459101490553132,1.7017131907224663
1.3862943611198906,1.6902224116963882
1.3862943611198906,1.466846282068013
1.3862943611198906,1.6507669848537871
1.791759469228055,1.4373000972147265
1.791759469228055,1.4613709651887856
1.791759469228055,1.6835489242325918
1.3862943611198906,1.7236562658871168
1.9459101490553132,1.6386872283540896
1.3862943611198906,1.6177491208077357
1.791759469228055,1.5544508382099311
0.6931471805599452,1.6375210559874638
1.3862943611198906,1.60728008553611
1.3862943611198906,1.6403265085733174
1.3862943611198906,1.5567330943718347
1.3862943611198906,1.5574066157121162
1.791759469228055,1.6405935845402335
1.3862943611198906,1.5931225926796175
1.3862943611198906,1.6086806283257595
1.3862943611198906,1.637933920328257
1.9459101490553132,1.6177285804575992
1.3862943611198906,1.592145653890682
1.9459101490553132,1.627576622773105
0.6931471805599452,1.6299835445708097
0.6931471805599452,1.6188667566675825
1.3862943611198906,1.6527918773934862
1.6094379124341003,1.6112653192318203
1.9459101490553132,1.6907014670450298
1.6094379124341003,1.6121745569801111
1.3862943611198906,1.6123169058240245
1.9459101490553132,1.591736914165648
0.6931471805599453,1.70766890796861
1.3862943611198906,1.6085425560870907
2.302585092994046,1.582172108022178
1.6094379124341003,1.7255265207365016
1.3862943611198906,1.4756066387524376
1.9459101490553132,1.7748260678009853
1.3862943611198906,1.747282884147648
1.3862943611198906,1.4520677444097525
1.3862943611198906,1.620860925690018
1.3862943611198906,1.6162043774115196
2.5649493574615367,1.7470983353690528
1.3862943611198906,1.7063269689441103
0.6931471805599452,1.4734337480141086
3.713572066704308,1.7579178166175147
1.791759469228055,1.6770709164643776
