target,prediction
1.791759469228055,1.508494048187112
1.3862943611198906,1.5690884209422302
1.3862943611198906,1.5000793418331073
1.791759469228055,1.6906480933928232
1.3862943611198906,1.6702320322164115
1.9459101490553132,1.6658966788531349
2.9444389791664403,1.685432797651621
1.3862943611198906,1.6619741356797204
1.791759469228055,1.6491081023800513
2.302585092994046,1.7320338419858983
1.791759469228055,1.6535389746163907
1.3862943611198906,1.734190976631024
1.791759469228055,1.7361977538075677
1.791759469228055,1.6913944182627627
2.1972245773362196,1.4665298736332502
1.3862943611198906,1.5456227695785762
1.3862943611198906,1.6505223748412088
1.3862943611198906,1.6813663249992183
1.791759469228055,1.7392742788882483
1.791759469228055,1.685466761577448
2.772588722239781,1.6955334518343959
1.3862943611198906,1.460624573826785
1.3862943611198906,1.6258441591606039
1.3862943611198906,1.632445318286484
1.3862943611198906,1.653293482383363
1.3862943611198906,1.492765759358036
1.3862943611198906,1.547524071142643
1.0986122886681098,1.6450754369345097
1.3862943611198906,1.6729625314876237
1.791759469228055,1.6651496551894378
0.6931471805599452,1.640810178872355
1.9459101490553132,1.6238486686324762
1.3862943611198906,1.6174004974753209
1.791759469228055,1.6232191945408365
1.9459101490553132,1.6328266900245498
1.3862943611198906,1.6349294317680445
1.3862943611198906,1.6653009807444799
2.0794415416798357,1.6163728536022643
0.6931471805599452,1.6482182041110311
1.3862943611198906,1.5868362400846772
1.9459101490553132,1.6527456361593864
0.6931471805599452,1.696128777932276
1.3862943611198906,1.6497612951367338
1.9459101490553132,1.6343377816789506
1.9459101490553132,1.6211408992693728
1.9459101490553132,1.639062259673354
1.3862943611198906,1.6346613176151326
1.791759469228055,1.6840045165265736
1.6094379124341003,1.6572498361023074
0.6931471805599453,1.671275687104402
2.5649493574615367,1.6349915821359131
1.3862943611198906,1.647405385780811
1.791759469228055,1.716526709248208
1.3862943611198906,1.4642027453146853
1.3862943611198906,1.7022550525168925
1.3862943611198906,1.681332205740012
1.6094379124341003,1.691189020208872
1.9459101490553132,1.6227388361968254
1.3862943611198906,1.6235450147843151
1.3862943611198906,1.6420571066454224
0.6931471805599452,1.6114988527794119
1.3862943611198906,1.5524766693457175
1.3862943611198906,1.5947809940938973
1.791759469228055,1.6172842834734582
0.6931471805599453,1.5423077193160348
1.3862943611198906,1.6451117061302825
1.791759469228055,1.485128715487119
1.9459101490553132,1.63192946932845
1.3862943611198906,1.5065268594354868
1.791759469228055,1.552218289829619
1.3862943611198906,1.63967416422674
1.791759469228055,1.6256983284277262
1.9459101490553132,1.6360099827370955
2.6390573296152584,1.6680682587819669
1.3862943611198906,1.6345178801800238
1.3862943611198906,1.6201760644010228
2.1972245773362196,1.4749708066090848
1.3862943611198906,1.6242745024275203
1.3862943611198906,1.6305738052019485
0.6931471805599452,1.6521722273134474
0.6931471805599453,1.6560191131812447
1.3862943611198906,1.4563716986383386
