target,prediction
1.791759469228055,1.4593588
1.3862943611198906,1.5371579
1.3862943611198906,1.5222948
1.791759469228055,1.6867797
1.3862943611198906,1.6651684
1.9459101490553132,1.6857532
2.9444389791664403,1.6911469
1.3862943611198906,1.5594993
1.791759469228055,1.6033255
2.302585092994046,1.8681929
1.791759469228055,1.6411697
1.3862943611198906,1.7400914
1.791759469228055,1.795255
1.791759469228055,1.6552678
2.1972245773362196,1.4585041
1.3862943611198906,1.5529547
1.3862943611198906,1.6238457
1.3862943611198906,1.6954746
1.791759469228055,1.7481828
1.791759469228055,1.6995602
2.772588722239781,1.6615567
1.3862943611198906,1.4856411
1.3862943611198906,1.609623
1.3862943611198906,1.6098275
1.3862943611198906,1.62046
1.3862943611198906,1.4374397
1.3862943611198906,1.6475474
1.0986122886681098,1.6705506
1.3862943611198906,1.6467065
1.791759469228055,1.6733207
0.6931471805599452,1.6196563
1.9459101490553132,1.6328495
1.3862943611198906,1.6039665
1.791759469228055,1.5906998
1.9459101490553132,1.6226367
1.3862943611198906,1.6339843
1.3862943611198906,1.6556628
2.0794415416798357,1.591859
0.6931471805599452,1.6628747
1.3862943611198906,1.5156338
1.9459101490553132,1.708509
0.6931471805599452,1.7384882
1.3862943611198906,1.6543348
1.9459101490553132,1.6324465
1.9459101490553132,1.5721877
1.9459101490553132,1.6279441
1.3862943611198906,1.5787878
1.791759469228055,1.6302922
1.6094379124341003,1.7188573
0.6931471805599453,1.7039387
2.5649493574615367,1.6167288
1.3862943611198906,1.6429628
1.791759469228055,1.7127682
1.3862943611198906,1.4760073
1.3862943611198906,1.7168494
1.3862943611198906,1.7140429
1.6094379124341003,1.6224359
1.9459101490553132,1.6359377
1.3862943611198906,1.6296256
1.3862943611198906,1.6492527
0.6931471805599452,1.6001594
1.3862943611198906,1.5139014
1.3862943611198906,1.5557386
1.791759469228055,1.618685
0.6931471805599453,1.5274665
1.3862943611198906,1.6421374
1.791759469228055,1.5120469
1.9459101490553132,1.6175363
1.3862943611198906,1.5267937
