target,prediction
1.791759469228055,1.502111504985438
1.3862943611198906,1.554007787758133
1.3862943611198906,1.5465034541484661
1.791759469228055,1.6746355655460754
1.3862943611198906,1.6483413838566345
1.9459101490553132,1.6900074842737163
2.9444389791664403,1.7083876687298285
1.3862943611198906,1.6499301712930659
1.791759469228055,1.6296794282976919
2.302585092994046,1.8193288414037374
1.791759469228055,1.6224846408865916
1.3862943611198906,1.858971172240853
1.791759469228055,1.7283886913008546
1.791759469228055,1.6798093751832621
2.1972245773362196,1.4600362851948478
1.3862943611198906,1.5674374706690641
1.3862943611198906,1.6413934034340874
1.3862943611198906,1.7072535097501702
1.791759469228055,1.7824359333245536
1.791759469228055,1.6520440788933273
2.772588722239781,1.6665066827094934
1.3862943611198906,1.4706382826753517
1.3862943611198906,1.6003088102287666
1.3862943611198906,1.618725454471533
1.3862943611198906,1.647105409952812
1.3862943611198906,1.4623735596205554
1.3862943611198906,1.6147619880467
1.0986122886681098,1.6543669444552271
1.3862943611198906,1.655379163105143
1.791759469228055,1.6640081194210758
0.6931471805599452,1.6195660926288538
1.9459101490553132,1.6298601387890914
1.3862943611198906,1.6191563232781825
1.791759469228055,1.5835673957545855
1.9459101490553132,1.6172240838147067
1.3862943611198906,1.626012175002466
1.3862943611198906,1.657177077425123
2.0794415416798357,1.6236317698244052
0.6931471805599452,1.6519085248785756
1.3862943611198906,1.5493475418855525
1.9459101490553132,1.6649045149553943
0.6931471805599452,1.7144148440856708
1.3862943611198906,1.6420527946991874
1.9459101490553132,1.6180303082076257
1.9459101490553132,1.6018857283243568
1.9459101490553132,1.6301342289263112
1.3862943611198906,1.6166915670507678
1.791759469228055,1.6387208440932621
1.6094379124341003,1.6760189640555032
0.6931471805599453,1.6960063168324537
2.5649493574615367,1.642334002342904
1.3862943611198906,1.6347518182724639
1.791759469228055,1.720117774869942
1.3862943611198906,1.4770808013495982
1.3862943611198906,1.6603242943382668
1.3862943611198906,1.6968195120949026
1.6094379124341003,1.7036108571150967
1.9459101490553132,1.6405378285847472
1.3862943611198906,1.5942141903872067
1.3862943611198906,1.6452946924231102
0.6931471805599452,1.585814133516157
1.3862943611198906,1.5678332547681046
1.3862943611198906,1.5710678125127937
1.791759469228055,1.6274647568196543
0.6931471805599453,1.5430057730584033
1.3862943611198906,1.6479804315088789
1.791759469228055,1.4819432693242354
1.9459101490553132,1.6159712382343678
1.3862943611198906,1.5498611385758556
1.791759469228055,1.555481314311268
1.3862943611198906,1.6048884185504402
1.791759469228055,1.6225184520888136
1.9459101490553132,1.61893427185171
2.6390573296152584,1.7157942935006607
1.3862943611198906,1.6190026827872428
1.3862943611198906,1.618319537714871
2.1972245773362196,1.458431967609487
1.3862943611198906,1.5761453300043498
1.3862943611198906,1.618597194207649
0.6931471805599452,1.6581167747592354
0.6931471805599453,1.669181752309868
1.3862943611198906,1.4737297723608849
1.3862943611198906,1.6749358734805397
1.791759469228055,1.6229820456694837
1.791759469228055,1.7019294882136353
2.5649493574615367,1.6452076447086788
1.9459101490553132,1.6556566394864696
1.9459101490553132,1.7177448187815474
1.791759469228055,1.695820215814077
2.5649493574615367,1.7255405905572159
1.3862943611198906,1.6616301470873505
1.791759469228055,1.6363086402589162
1.791759469228055,1.607753263671562
0.6931471805599453,1.6263043085173259
1.791759469228055,1.633012291068152
2.3978952727983707,1.5188592015036084
0.6931471805599453,1.6489588286395243
1.3862943611198906,1.6499755180158446
0.6931471805599453,1.6406860605647693
1.3862943611198906,1.6045361762860182
1.3862943611198906,1.4949741528738232
2.1972245773362196,1.6348129009080592
1.791759469228055,1.4708092496687732
1.3862943611198906,1.6314006627289204
2.5649493574615367,1.6102387638631785
1.3862943611198906,1.4910209385142792
2.0794415416798357,1.617671425484466
2.1972245773362196,1.5911723785286862
1.791759469228055,1.4276149068934727
1.9459101490553132,1.6378738925120435
1.791759469228055,1.5426640272527323
1.3862943611198906,1.6501615419631324
1.3862943611198906,1.5451351722253672
0.6931471805599452,1.5696813982585047
1.3862943611198906,1.512172708390616
1.791759469228055,1.5744848134181726
2.1972245773362196,1.6306756446675115
1.9459101490553132,1.6090870800298631
1.3862943611198906,1.3377737786106203
1.3862943611198906,1.6579325744456308
1.3862943611198906,1.5279967040377505
2.5649493574615367,1.6891562812213552
1.3862943611198906,1.725687358925341
0.6931471805599453,1.4108432649293388
1.3862943611198906,1.8686649072889792
1.3862943611198906,1.7461448396626862
1.3862943611198906,1.662691673153669
2.6390573296152584,1.64346111877166
1.3862943611198906,1.705426687241712
1.9459101490553132,1.6939563503761317
1.3862943611198906,1.6810906136709112
2.302585092994046,1.8525093823988377
1.3862943611198906,1.6864290242017033
1.791759469228055,1.6736042073664266
1.9459101490553132,1.6712071328292313
1.3862943611198906,1.5223129716316928
0.6931471805599452,1.6592367464962667
1.3862943611198906,1.5333751839966165
1.3862943611198906,1.5196087815183368
1.791759469228055,1.6499929922423242
1.3862943611198906,1.6840646358207714
2.3978952727983707,1.5501030439588903
1.791759469228055,1.4633303040561378
1.3862943611198906,1.6502381892712603
1.791759469228055,1.7013283723810466
1.3862943611198906,1.4763017838605879
2.0794415416798357,1.6573115955496938
2.0794415416798357,1.6698050337795318
1.3862943611198906,1.602566493732607
1.3862943611198906,1.7420793905417458
2.302585092994046,1.7027416823626984
1.3862943611198906,1.7046470414391222
1.3862943611198906,1.7039672419099616
1.3862943611198906,1.6993059279446128
1.9459101490553132,1.8679350364777063
1.3862943611198906,1.5416297507873553
1.3862943611198906,1.7083207272169214
1.791759469228055,1.7271397350926683
1.791759469228055,1.7263449959570243
1.3862943611198906,1.7702596047269232
1.791759469228055,1.8492916223528666
1.6094379124341003,1.690056065551716
1.3862943611198906,1.7243187605724135
1.3862943611198906,1.6653956610190366
2.3978952727983707,1.8092294428557207
1.791759469228055,1.5618100649965394
1.791759469228055,1.7223203127026365
1.3862943611198906,1.6766887159949564
1.3862943611198906,1.6743349929087494
1.3862943611198906,1.714679464735461
2.302585092994046,1.6482022768806006
1.791759469228055,1.658127365162997
1.3862943611198906,1.6732415886907042
1.791759469228055,1.6458171072565075
1.3862943611198906,1.699357428561017
1.9459101490553132,1.7101987030106813
1.9459101490553132,1.5926970341785096
1.3862943611198906,1.7108498056529855
1.791759469228055,1.7290081736135763
1.3862943611198906,1.7281658490645395
1.791759469228055,1.5544203199520283
1.3862943611198906,1.709359066281765
0.6931471805599453,1.8459852573005264
1.3862943611198906,1.428042320319028
1.3862943611198906,1.705563008185866
1.791759469228055,1.73138229767309
0.6931471805599453,1.6739705899162187
2.3978952727983707,1.4791431934137784
1.9459101490553132,1.6480650208559942
1.791759469228055,1.6246101292099087
2.4849066497880004,1.632437750405325
1.791759469228055,1.5172553277205072
2.6390573296152584,1.6832162388188256
1.3862943611198906,1.6167312570898429
1.3862943611198906,1.5418134227558316
1.3862943611198906,1.6723513213887071
1.3862943611198906,1.6384606894431029
1.3862943611198906,1.6337452234498393
1.9459101490553132,1.6059839388984445
1.3862943611198906,1.6171612455949629
1.3862943611198906,1.5517511281939316
1.3862943611198906,1.6041451538374194
1.3862943611198906,1.590374779681948
1.3862943611198906,1.6370971659231985
1.791759469228055,1.5472586018931866
1.3862943611198906,1.6293598585596545
1.3862943611198906,1.5436074947534861
1.791759469228055,1.6329187867703747
2.3978952727983707,1.671738680650973
1.9459101490553132,1.7069625533362631
1.791759469228055,1.5150594497714813
0.6931471805599452,1.537694759466984
1.791759469228055,1.6523090767459512
1.791759469228055,1.430485584921834
1.3862943611198906,1.7000052297864965
1.791759469228055,1.6633724588710141
1.3862943611198906,1.6732441302663712
1.791759469228055,1.7190038462189976
1.9459101490553132,1.6998984925649652
1.3862943611198906,1.6775953255759068
1.3862943611198906,1.6669661126329667
1.0986122886681098,1.5884599994007207
0.6931471805599452,1.6582975031664182
1.3862943611198906,1.620854121359484
1.791759469228055,1.6200895635020904
1.791759469228055,1.6073661651602686
0.6931471805599452,1.6534351747707876
1.3862943611198906,1.4770808013495982
1.3862943611198906,1.5310407250673794
1.3862943611198906,1.7095526153806677
1.3862943611198906,1.709436895521443
1.3862943611198906,1.4632649958062722
1.3862943611198906,1.655986241875136
1.791759469228055,1.681146305809778
2.1972245773362196,1.6035144645611499
1.791759469228055,1.5312360301707462
1.791759469228055,1.6115493872116777
1.3862943611198906,1.5908020012520367
2.302585092994046,1.6411923537103725
1.791759469228055,1.5591002683585646
1.3862943611198906,1.5782995560756226
1.3862943611198906,1.5989109741576095
2.1972245773362196,1.6187325776265902
1.3862943611198906,1.4913973576694477
1.9459101490553132,1.6881652889253207
2.4849066497880004,1.7162056759639512
1.3862943611198906,1.569255881123662
1.3862943611198906,1.4520841654584888
1.3862943611198906,1.7239852821616608
1.791759469228055,1.4706382826753517
1.3862943611198906,1.423400862091605
2.3978952727983707,1.785874601131614
1.791759469228055,1.5544972744608225
1.791759469228055,1.6289354283203399
0.6931471805599453,1.4801692393944705
0.6931471805599453,1.4490597790948576
1.791759469228055,1.5989109741576095
1.3862943611198906,1.5761583746093333
0.6931471805599452,1.6054289102064676
1.6094379124341003,1.6555132496811158
1.3862943611198906,1.507883724648577
1.3862943611198906,1.651781761091176
2.4849066497880004,1.6911191844448048
0.6931471805599454,1.531138485723728
1.9459101490553132,1.5874617879588886
0.6931471805599453,1.4951213727277204
1.791759469228055,1.6225743779706394
0.6931471805599454,1.6280038271208954
1.3862943611198906,1.6165952778473225
1.3862943611198906,1.610229941136558
1.9459101490553132,1.5923909052285603
1.3862943611198906,1.6442115673936435
1.3862943611198906,1.5932496854124873
2.4849066497880004,1.699218814573183
0.6931471805599454,1.4705286462785752
1.3862943611198906,1.6298793774820965
1.3862943611198906,1.6412754769908164
1.3862943611198906,1.5933443716619111
1.3862943611198906,1.6943359017435693
1.791759469228055,1.6599545761626655
1.3862943611198906,1.6913444686794075
2.4849066497880004,1.713398423719504
2.833213344056216,1.6991704042765396
1.791759469228055,1.5254758169767648
1.3862943611198906,1.5436074947534861
1.791759469228055,1.4276149068934727
1.3862943611198906,1.5959372149467217
1.3862943611198906,1.5870630547864748
1.3862943611198906,1.579806978980633
1.3862943611198906,1.4694710693100828
1.3862943611198906,1.6315413908685588
1.791759469228055,1.4912261201519166
1.791759469228055,1.5436074947534861
1.9459101490553132,1.6466640076368968
2.0794415416798357,1.6253216149451546
1.3862943611198906,1.6231058005527237
1.791759469228055,1.5556295508862785
1.791759469228055,1.8708294744291756
1.3862943611198906,1.6455648804595968
1.791759469228055,1.6998005636464115
1.791759469228055,1.5416471988537073
2.1972245773362196,1.7121193612238703
1.3862943611198906,1.5792121107877202
1.3862943611198906,1.629952261276186
2.1972245773362196,1.478096335031593
1.3862943611198906,1.6083003607079345
1.791759469228055,1.4874365230629663
1.3862943611198906,1.5540704668394856
1.3862943611198906,1.6643116953700563
1.0986122886681098,1.5701978556523049
1.9459101490553132,1.7008855920526607
1.3862943611198906,1.6741957819479698
1.3862943611198906,1.4929006404111673
1.3862943611198906,1.6427543592444156
1.791759469228055,1.4282881507940228
1.791759469228055,1.4621427164974958
1.791759469228055,1.677245268772071
1.3862943611198906,1.71495745164811
1.9459101490553132,1.6221488526365182
1.3862943611198906,1.6216277485835768
1.791759469228055,1.555567044905446
0.6931471805599452,1.6544337669777982
1.3862943611198906,1.6018655863930824
1.3862943611198906,1.639830884388837
1.3862943611198906,1.5519610210938617
1.3862943611198906,1.5575445434858575
1.791759469228055,1.6417041318245187
1.3862943611198906,1.6096941189988638
1.3862943611198906,1.5901392976408575
1.3862943611198906,1.647683717831627
1.9459101490553132,1.618831133835139
1.3862943611198906,1.5900806692764209
1.9459101490553132,1.6397688569863005
0.6931471805599452,1.631163021626382
0.6931471805599452,1.6190026827872428
1.3862943611198906,1.6447066465963616
1.6094379124341003,1.6139803904323538
1.9459101490553132,1.6803638491494512
1.6094379124341003,1.6204112444519454
