target,prediction
1.791759469228055,1.5132416395639032
1.3862943611198906,1.5491028758573604
1.3862943611198906,1.5514958718776923
1.791759469228055,1.690868251453424
1.3862943611198906,1.658004648265416
1.9459101490553132,1.6567779406310916
2.9444389791664403,1.6946999341429774
1.3862943611198906,1.6594257548875018
1.791759469228055,1.6569866297610782
2.302585092994046,1.7573688431298689
1.791759469228055,1.61056394516965
1.3862943611198906,1.8017012357626978
1.791759469228055,1.7509261216030825
1.791759469228055,1.6665825818802347
2.1972245773362196,1.4646567855945487
1.3862943611198906,1.5765406689725565
1.3862943611198906,1.6373942960572156
1.3862943611198906,1.7055005142598756
1.791759469228055,1.7849478325547192
1.791759469228055,1.6711799794267017
2.772588722239781,1.6286735011922184
1.3862943611198906,1.460843150712626
1.3862943611198906,1.6049368624736144
1.3862943611198906,1.6157954410577882
1.3862943611198906,1.6465366382799087
1.3862943611198906,1.4747029357907513
1.3862943611198906,1.5668830422442213
1.0986122886681098,1.650075080807856
1.3862943611198906,1.6510560047345186
1.791759469228055,1.6360760888984647
0.6931471805599452,1.633300025461614
1.9459101490553132,1.6178969628193631
1.3862943611198906,1.6144368502836202
1.791759469228055,1.5562997801532532
1.9459101490553132,1.6163484166314854
1.3862943611198906,1.6181954549647515
1.3862943611198906,1.6539955944508435
2.0794415416798357,1.6219298050676827
0.6931471805599452,1.6526997090443274
1.3862943611198906,1.554119659211526
1.9459101490553132,1.6601392756037636
0.6931471805599452,1.7069939574285795
1.3862943611198906,1.6321501716988256
1.9459101490553132,1.6188044535992654
1.9459101490553132,1.5986799099526774
1.9459101490553132,1.6310259121948374
1.3862943611198906,1.6083516205111852
1.791759469228055,1.635428509293282
1.6094379124341003,1.664687149726312
0.6931471805599453,1.6875715347835822
2.5649493574615367,1.64531599539273
1.3862943611198906,1.6346071611467288
1.791759469228055,1.7116106081266826
1.3862943611198906,1.4942397484330456
1.3862943611198906,1.6261939380965873
1.3862943611198906,1.6849462841571259
1.6094379124341003,1.6899083260632262
1.9459101490553132,1.6459867153399097
1.3862943611198906,1.584173715848436
1.3862943611198906,1.6228652138536102
0.6931471805599452,1.5877547790423239
1.3862943611198906,1.5739478167334393
1.3862943611198906,1.5702094145333785
1.791759469228055,1.6081522611638346
0.6931471805599453,1.546547763448846
1.3862943611198906,1.6489121803176703
1.791759469228055,1.4881691096022656
1.9459101490553132,1.6088937819423414
1.3862943611198906,1.5529470781189
1.791759469228055,1.5593330071548672
1.3862943611198906,1.6024668523932972
1.791759469228055,1.6264161941809634
1.9459101490553132,1.619140455566778
2.6390573296152584,1.7164758687364239
1.3862943611198906,1.622845674355178
1.3862943611198906,1.6206553034291795
2.1972245773362196,1.4781329975996682
1.3862943611198906,1.5828941164851802
1.3862943611198906,1.6177141803913535
0.6931471805599452,1.6542443166756946
0.6931471805599453,1.655386474559516
1.3862943611198906,1.4649907388378813
1.3862943611198906,1.6798025314499143
1.791759469228055,1.6238916668490506
1.791759469228055,1.7071571785197093
2.5649493574615367,1.6299294666471966
1.9459101490553132,1.6498119054766751
1.9459101490553132,1.7294636106185317
1.791759469228055,1.7132936658390558
2.5649493574615367,1.7402577204718515
1.3862943611198906,1.6584116325040472
1.791759469228055,1.6291852929429498
1.791759469228055,1.609352752530503
0.6931471805599453,1.6546903199655303
1.791759469228055,1.6354674583053277
2.3978952727983707,1.5200185903781178
0.6931471805599453,1.6805501883354546
1.3862943611198906,1.6539631079090467
0.6931471805599453,1.6280619489645514
1.3862943611198906,1.5937123559493056
1.3862943611198906,1.5093748060274828
2.1972245773362196,1.6299196848909565
1.791759469228055,1.4832867244133787
1.3862943611198906,1.6345553088137774
2.5649493574615367,1.6084726110344478
1.3862943611198906,1.5001489075843555
2.0794415416798357,1.6294034847492034
2.1972245773362196,1.5850554613497252
1.791759469228055,1.4411483533073728
1.9459101490553132,1.6384054638046845
1.791759469228055,1.5232768572503688
1.3862943611198906,1.6605623941964864
1.3862943611198906,1.5525256430834555
0.6931471805599452,1.5764471803321352
1.3862943611198906,1.5084666949316032
1.791759469228055,1.56529216304105
2.1972245773362196,1.626351362514636
1.9459101490553132,1.619207820806604
1.3862943611198906,1.401160083139764
1.3862943611198906,1.6531071252701552
1.3862943611198906,1.5319885521096892
2.5649493574615367,1.6836823365607145
1.3862943611198906,1.7135542239298631
0.6931471805599453,1.3765401066424998
1.3862943611198906,1.8779820421891764
1.3862943611198906,1.731097588958566
1.3862943611198906,1.6730716271313748
2.6390573296152584,1.637686999297611
1.3862943611198906,1.690759434938105
1.9459101490553132,1.6873041814939655
1.3862943611198906,1.6605349707834338
2.302585092994046,1.802681723135837
1.3862943611198906,1.6829977588220268
1.791759469228055,1.6669477714898737
1.9459101490553132,1.655945529340525
1.3862943611198906,1.5222315187232944
0.6931471805599452,1.6510889564818263
1.3862943611198906,1.5367048700565697
1.3862943611198906,1.519922796573303
1.791759469228055,1.6474079776321384
1.3862943611198906,1.6493206283209503
2.3978952727983707,1.5965718405336562
1.791759469228055,1.4596946628825396
1.3862943611198906,1.6581415763491063
1.791759469228055,1.7143075090069506
1.3862943611198906,1.4840344228802798
2.0794415416798357,1.6869229019830114
2.0794415416798357,1.669941794473202
1.3862943611198906,1.6001406168365013
1.3862943611198906,1.7542929173459885
2.302585092994046,1.7028700924246511
1.3862943611198906,1.6697439653036747
1.3862943611198906,1.6906224824667238
1.3862943611198906,1.671085320675342
1.9459101490553132,1.901418091262342
1.3862943611198906,1.545580503145445
1.3862943611198906,1.7079606417189686
1.791759469228055,1.724296864383205
1.791759469228055,1.719783076040635
1.3862943611198906,1.7602813085552187
1.791759469228055,1.826815079466697
1.6094379124341003,1.6854955626721269
1.3862943611198906,1.7442651276491208
1.3862943611198906,1.6779146137545722
2.3978952727983707,1.8625696857301108
1.791759469228055,1.5699726635752433
1.791759469228055,1.6962225880228237
1.3862943611198906,1.6722624559451635
1.3862943611198906,1.664697560573694
1.3862943611198906,1.6706795068262077
2.302585092994046,1.6523319136234944
1.791759469228055,1.6474873822975997
1.3862943611198906,1.6548554950621022
1.791759469228055,1.6517808348431227
1.3862943611198906,1.7043628637061476
1.9459101490553132,1.7175426181350084
1.9459101490553132,1.6595928719197621
1.3862943611198906,1.698597331533915
1.791759469228055,1.709500537078686
1.3862943611198906,1.7197583994647332
1.791759469228055,1.5589328802137972
1.3862943611198906,1.6998990051489309
0.6931471805599453,1.8431016010832026
1.3862943611198906,1.4017489390221975
1.3862943611198906,1.7218289579166028
1.791759469228055,1.7188559490042834
0.6931471805599453,1.662881551342668
2.3978952727983707,1.4770694209313042
1.9459101490553132,1.6545834836018412
1.791759469228055,1.6252546558657188
2.4849066497880004,1.6247471757511447
1.791759469228055,1.5271088920259384
2.6390573296152584,1.674298236351944
1.3862943611198906,1.6104592291829805
1.3862943611198906,1.5421229223645965
1.3862943611198906,1.7071259765727753
1.3862943611198906,1.6185359541138078
1.3862943611198906,1.632800218371965
1.9459101490553132,1.6035596709205369
1.3862943611198906,1.6245379076331987
1.3862943611198906,1.5616735531462473
1.3862943611198906,1.6074995405120096
1.3862943611198906,1.59620018615737
1.3862943611198906,1.635163699112819
1.791759469228055,1.5505212242242534
1.3862943611198906,1.6348785989536467
1.3862943611198906,1.5511156274937048
1.791759469228055,1.6335734222679752
2.3978952727983707,1.6536545537662724
1.9459101490553132,1.717975438895322
1.791759469228055,1.519335350501707
0.6931471805599452,1.5494590080020139
1.791759469228055,1.6638475705656932
1.791759469228055,1.4315849573913775
1.3862943611198906,1.6869034018318572
1.791759469228055,1.6680692236023056
1.3862943611198906,1.6687870641647566
1.791759469228055,1.6939130054135594
1.9459101490553132,1.6787432699103364
1.3862943611198906,1.6814360799187285
1.3862943611198906,1.6820386839458732
1.0986122886681098,1.6040952812372
0.6931471805599452,1.6520945964756948
1.3862943611198906,1.6049324660099529
1.791759469228055,1.6292274063977725
1.791759469228055,1.596669379151199
0.6931471805599452,1.6592219831725634
1.3862943611198906,1.496278951439088
1.3862943611198906,1.5328727460129998
1.3862943611198906,1.7085191170262268
1.3862943611198906,1.7146826684159686
1.3862943611198906,1.4847279130719948
1.3862943611198906,1.65631392914558
1.791759469228055,1.6835572074913552
2.1972245773362196,1.6090253281418863
1.791759469228055,1.5339335128060712
1.791759469228055,1.6164746385080484
1.3862943611198906,1.5969820342985115
2.302585092994046,1.6486289610897216
1.791759469228055,1.5586146298328905
1.3862943611198906,1.5957732871253085
1.3862943611198906,1.6318319021816703
2.1972245773362196,1.6215716958010833
1.3862943611198906,1.4996921152914469
1.9459101490553132,1.656253903665253
2.4849066497880004,1.7189378727041216
1.3862943611198906,1.5725873550687928
1.3862943611198906,1.4536588305887426
1.3862943611198906,1.7143977176138199
1.791759469228055,1.4524405116059347
1.3862943611198906,1.4317609546990002
2.3978952727983707,1.7534707168604204
1.791759469228055,1.5587453885947735
1.791759469228055,1.6398887207465265
0.6931471805599453,1.4840344228802798
0.6931471805599453,1.4377332696558502
1.791759469228055,1.5943944656869964
1.3862943611198906,1.578693012954321
0.6931471805599452,1.6033646716373258
1.6094379124341003,1.6518910054093732
1.3862943611198906,1.517831192108728
1.3862943611198906,1.6610099803776035
2.4849066497880004,1.6931963150276685
0.6931471805599454,1.5365534184807461
1.9459101490553132,1.5831429168260611
0.6931471805599453,1.5114910038633966
1.791759469228055,1.6289549371382783
0.6931471805599454,1.624738507989993
1.3862943611198906,1.602460119068558
1.3862943611198906,1.614017183824734
1.9459101490553132,1.5945402069789236
1.3862943611198906,1.640147367529572
1.3862943611198906,1.611497206217756
2.4849066497880004,1.6605263292510446
0.6931471805599454,1.461714228342356
1.3862943611198906,1.64558710090621
1.3862943611198906,1.639691969249607
1.3862943611198906,1.5940150191207296
1.3862943611198906,1.6765572950863445
1.791759469228055,1.6426769715626415
1.3862943611198906,1.6686980828800895
2.4849066497880004,1.7427505977271789
2.833213344056216,1.6902085833014666
1.791759469228055,1.5277505345321314
1.3862943611198906,1.5492382455067688
1.791759469228055,1.4508778602591772
1.3862943611198906,1.583976680354651
1.3862943611198906,1.6089616104548514
1.3862943611198906,1.5828941164851802
1.3862943611198906,1.4796560361805082
1.3862943611198906,1.625241094762764
1.791759469228055,1.4978015836371332
1.791759469228055,1.5505952185942722
1.9459101490553132,1.645041207335841
2.0794415416798357,1.6228298555686314
1.3862943611198906,1.6188159822490227
1.791759469228055,1.5638551023123919
1.791759469228055,1.9114096846390911
1.3862943611198906,1.6437285733985836
1.791759469228055,1.7182902966667462
1.791759469228055,1.544128493473462
2.1972245773362196,1.7363873019259104
1.3862943611198906,1.5866886018501796
1.3862943611198906,1.6325631014626543
2.1972245773362196,1.4812717641070443
1.3862943611198906,1.59433008718914
1.791759469228055,1.4884997692880932
1.3862943611198906,1.56008929279281
1.3862943611198906,1.6504540197571742
1.0986122886681098,1.5623873769463303
1.9459101490553132,1.6969577199040637
1.3862943611198906,1.669488989655564
1.3862943611198906,1.4925454318450075
1.3862943611198906,1.617747315063125
1.791759469228055,1.4410705129642523
1.791759469228055,1.4498172364266546
1.791759469228055,1.6460042663923067
1.3862943611198906,1.6975091577970876
1.9459101490553132,1.6238102862141337
1.3862943611198906,1.6260806721578078
1.791759469228055,1.5612139964787974
0.6931471805599452,1.6778013286624238
1.3862943611198906,1.6008929183762228
1.3862943611198906,1.638976180318069
1.3862943611198906,1.5568750427446603
1.3862943611198906,1.554028600910511
1.791759469228055,1.6330214368210128
1.3862943611198906,1.6260964410452439
1.3862943611198906,1.5693272210331661
1.3862943611198906,1.6523891876856682
1.9459101490553132,1.6251329770102005
1.3862943611198906,1.5906388877561644
1.9459101490553132,1.6359115875107526
0.6931471805599452,1.6363841159587849
0.6931471805599452,1.6188044535992654
1.3862943611198906,1.6525417698426783
1.6094379124341003,1.6157601220372586
1.9459101490553132,1.6806089155013573
1.6094379124341003,1.6244122349014942
1.3862943611198906,1.6171505272204436
1.9459101490553132,1.5895952258492134
0.6931471805599453,1.715316379323082
1.3862943611198906,1.5798424287518076
2.302585092994046,1.582107707711002
1.6094379124341003,1.7172265563568507
1.3862943611198906,1.4767627221740296
1.9459101490553132,1.7383417073443062
1.3862943611198906,1.6945899597449248
1.3862943611198906,1.4780178855719135
1.3862943611198906,1.620636598655815
1.3862943611198906,1.6149144076045088
2.5649493574615367,1.6682998981560841
1.3862943611198906,1.6855102828386888
0.6931471805599452,1.4879186486215585
3.713572066704308,1.7528099929316405
1.791759469228055,1.6888023298083485
0.6931471805599453,1.4608359596609937
1.3862943611198906,1.7289152354859596
1.791759469228055,1.6817303476006569
1.3862943611198906,1.5517455406165939
2.302585092994046,1.6563325218911
1.3862943611198906,1.6114287811046943
1.3862943611198906,1.5630675080403478
1.791759469228055,1.6526283428853132
1.9459101490553132,1.6563257536290243
1.9459101490553132,1.6426200597747636
1.9459101490553132,1.6145652028062252
1.3862943611198906,1.5406210832477945
1.3862943611198906,1.5860552610383134
2.302585092994046,1.6492169318694874
1.3862943611198906,1.7434719137308052
1.791759469228055,1.6429427700630133
1.791759469228055,1.6576576507546825
2.302585092994046,1.6020938237370002
1.3862943611198906,1.4942397484330456
2.1972245773362196,1.7042049320772454
1.9459101490553132,1.6878640220959218
1.3862943611198906,1.6478711561523323
1.3862943611198906,1.4349581488297314
1.791759469228055,1.6682806768634488
2.1972245773362196,1.6679828888258181
1.9459101490553132,1.6725375139192402
1.3862943611198906,1.6279953981428144
1.6094379124341003,1.7189913524047506
1.9459101490553132,1.7945622847573977
1.6094379124341003,1.722513538053375
1.791759469228055,1.6078161875795853
1.3862943611198906,1.7884195077308642
1.9459101490553132,1.6603823122822399
1.3862943611198906,1.7076010526924785
1.9459101490553132,1.6730459967200992
1.6094379124341003,1.693729438697292
1.3862943611198906,1.4700924444986831
1.3862943611198906,1.7251973906581417
1.3862943611198906,1.7405260634385062
1.3862943611198906,1.526582688386914
0.6931471805599453,1.586569278438803
2.302585092994046,1.729105645369367
2.302585092994046,1.7176198730723014
1.9459101490553132,1.7119126163549638
1.3862943611198906,1.713980050961896
1.9459101490553132,1.7519825749576998
1.3862943611198906,1.7846088650509295
2.1972245773362196,1.746497399228772
1.3862943611198906,1.8979444468770679
1.3862943611198906,1.5712040250241404
1.791759469228055,1.6235943751553292
2.302585092994046,1.7239452355351506
1.3862943611198906,1.667623289595096
1.9459101490553132,1.6746112883593642
1.3862943611198906,1.6955041028801694
1.791759469228055,1.719630796921149
1.3862943611198906,1.6447285322491103
1.3862943611198906,1.689598629000445
1.3862943611198906,1.7382849895683194
1.3862943611198906,1.6474666841014165
1.3862943611198906,1.6067071146490495
0.6931471805599453,1.5059669448895723
1.3862943611198906,1.5856092472253327
1.9459101490553132,1.6202396483916088
1.9459101490553132,1.6169303119398084
1.3862943611198906,1.516958077536906
1.3862943611198906,1.5846134420457665
1.3862943611198906,1.6175075129924887
1.9459101490553132,1.6787780200179148
1.3862943611198906,1.558851421602473
1.9459101490553132,1.6989177439167062
1.3862943611198906,1.6442007982221805
2.302585092994046,1.617813339085767
1.3862943611198906,1.6125143776218944
1.3862943611198906,1.4371281046820328
1.791759469228055,1.5148802900446376
1.3862943611198906,1.5904376569958103
1.3862943611198906,1.7285014215279333
0.6931471805599453,1.5084278463004073
1.3862943611198906,1.7293519741946854
1.791759469228055,1.502290110127121
1.3862943611198906,1.6057683061145016
1.9459101490553132,1.4917918110244617
1.3862943611198906,1.6465469288760841
1.3862943611198906,1.4471902299424428
1.3862943611198906,1.586736761003716
1.3862943611198906,1.628347496496117
2.772588722239781,1.7121318590600412
1.3862943611198906,1.5134160965829795
2.6390573296152584,1.7599502592670455
1.3862943611198906,1.6508811978936386
1.3862943611198906,1.6219319879941254
1.3862943611198906,1.6325988013367925
1.3862943611198906,1.4838280790363938
1.3862943611198906,1.6443948844098906
1.791759469228055,1.4483302915157836
1.3862943611198906,1.6306648901785437
1.9459101490553132,1.5743973301115046
1.3862943611198906,1.6243971753782191
1.791759469228055,1.6226398123637134
2.772588722239781,1.6203111957694614
1.3862943611198906,1.6324019510948358
2.1972245773362196,1.6416108185345613
1.3862943611198906,1.503631472321964
1.3862943611198906,1.6707252583257288
2.1972245773362196,1.675833020735334
1.3862943611198906,1.6179357202145814
2.302585092994046,1.6157978164281273
1.3862943611198906,1.5036645525314511
1.3862943611198906,1.5787400847771846
0.6931471805599453,1.5208647213904287
1.791759469228055,1.5224940529495683
1.3862943611198906,1.6968939605076692
1.3862943611198906,1.6557420581002764
1.791759469228055,1.5767850224785493
1.3862943611198906,1.6269121767044141
1.791759469228055,1.5917046366158532
1.791759469228055,1.4970721033698635
1.791759469228055,1.6211887176452218
0.6931471805599453,1.6852329873306542
1.791759469228055,1.5578095029743437
1.9459101490553132,1.623815313886316
1.3862943611198906,1.5929655428309044
1.3862943611198906,1.6225688095927429
1.3862943611198906,1.5865936679222372
1.3862943611198906,1.6484020344486239
1.791759469228055,1.5693092526724666
1.3862943611198906,1.5814689990050979
1.3862943611198906,1.5208729371748126
1.3862943611198906,1.6305801765343113
1.3862943611198906,1.6038243301989799
1.3862943611198906,1.5977648283301251
1.3862943611198906,1.614500949019044
1.3862943611198906,1.579754723569772
3.1354942159291497,1.6074521823945311
1.9459101490553132,1.6683109044168423
1.3862943611198906,1.5943333136689803
1.791759469228055,1.6427417481580826
1.791759469228055,1.6563332774810549
2.1972245773362196,1.4114145117036487
0.6931471805599454,1.5944496486245088
1.3862943611198906,1.6993826496884643
1.3862943611198906,1.6450274794998148
1.791759469228055,1.4866315248384603
1.791759469228055,1.5600742933504044
1.3862943611198906,1.5910911144342925
1.3862943611198906,1.5782774548970762
