target,prediction
1.791759469228055,1.5050274998027848
1.3862943611198906,1.556397778127443
1.3862943611198906,1.549768712420255
1.791759469228055,1.6809950939941216
1.3862943611198906,1.6552988497024688
1.9459101490553132,1.6374476611929352
2.9444389791664403,1.7074186911347753
1.3862943611198906,1.6484125709309592
1.791759469228055,1.6275098523156541
2.302585092994046,1.7781335328452388
1.791759469228055,1.62348585317924
1.3862943611198906,1.7638096796552305
1.791759469228055,1.7408795857909887
1.791759469228055,1.6376530137602314
2.1972245773362196,1.4570507631088665
1.3862943611198906,1.5688318020369683
1.3862943611198906,1.6317321855504052
1.3862943611198906,1.6885640595410656
1.791759469228055,1.8056418870242803
1.791759469228055,1.6711212511683469
2.772588722239781,1.6565330444952535
1.3862943611198906,1.4753697288323808
1.3862943611198906,1.607333622465921
1.3862943611198906,1.6150326231954621
1.3862943611198906,1.6529268489829267
1.3862943611198906,1.4740881637323358
1.3862943611198906,1.6785657068675963
1.0986122886681098,1.6470666171054436
1.3862943611198906,1.6434355538439043
1.791759469228055,1.657549726769947
0.6931471805599452,1.604709505499148
1.9459101490553132,1.6086324708022501
1.3862943611198906,1.619202362248946
1.791759469228055,1.5853567731933276
1.9459101490553132,1.6352613330024324
1.3862943611198906,1.6262169556048676
1.3862943611198906,1.6562067518226975
2.0794415416798357,1.622410996406303
0.6931471805599452,1.6672455276559206
1.3862943611198906,1.548771325652457
1.9459101490553132,1.6574552929365587
0.6931471805599452,1.711045546537996
1.3862943611198906,1.6486226979346796
1.9459101490553132,1.6358093114940118
1.9459101490553132,1.5981633318886264
1.9459101490553132,1.6294485191654644
1.3862943611198906,1.6182068706432737
1.791759469228055,1.6384078906051311
1.6094379124341003,1.6759301389939596
0.6931471805599453,1.7000261311691571
2.5649493574615367,1.6540889993333432
1.3862943611198906,1.6381544955899843
1.791759469228055,1.7151787978449957
1.3862943611198906,1.5136358787208646
1.3862943611198906,1.629813293796342
1.3862943611198906,1.6910913215949366
1.6094379124341003,1.780103763694673
1.9459101490553132,1.6422986893090057
1.3862943611198906,1.6334968821663038
1.3862943611198906,1.6333796139654635
0.6931471805599452,1.582639147279913
1.3862943611198906,1.5676707363627052
1.3862943611198906,1.5779400812614064
1.791759469228055,1.6348932571815609
0.6931471805599453,1.5458379008750225
1.3862943611198906,1.6451817856596485
1.791759469228055,1.4985721464798059
1.9459101490553132,1.6090749226657781
1.3862943611198906,1.555038506924674
1.791759469228055,1.5492222439341254
1.3862943611198906,1.5983058042737086
1.791759469228055,1.6473387221457947
1.9459101490553132,1.6179023291859793
2.6390573296152584,1.7186118108601738
1.3862943611198906,1.6392552546093384
1.3862943611198906,1.6226085722752308
2.1972245773362196,1.4833626717559523
1.3862943611198906,1.5752800159037559
1.3862943611198906,1.6131238293819015
0.6931471805599452,1.665872824990928
0.6931471805599453,1.6480882177588003
1.3862943611198906,1.4798137818982589
1.3862943611198906,1.6749412735697444
1.791759469228055,1.6228823763602158
1.791759469228055,1.7000260696138285
2.5649493574615367,1.6426293612320393
1.9459101490553132,1.6622137972330921
1.9459101490553132,1.722837294504898
1.791759469228055,1.71248722882955
2.5649493574615367,1.6925186536155579
1.3862943611198906,1.6671211729963906
1.791759469228055,1.6388796818807905
1.791759469228055,1.6558744569237973
0.6931471805599453,1.631897390658832
1.791759469228055,1.6340785631015058
2.3978952727983707,1.525954078976619
0.6931471805599453,1.6749189648467633
1.3862943611198906,1.6619769672690814
0.6931471805599453,1.63124807576025
1.3862943611198906,1.597202059887747
1.3862943611198906,1.4207095023380176
2.1972245773362196,1.6424726266889702
1.791759469228055,1.4765622236442242
1.3862943611198906,1.6164941702851823
2.5649493574615367,1.6162699750336889
1.3862943611198906,1.4985718299924164
2.0794415416798357,1.6283855499630353
2.1972245773362196,1.5891160388517982
1.791759469228055,1.4343526496570111
1.9459101490553132,1.6321418709656461
1.791759469228055,1.5492192604098052
1.3862943611198906,1.6415821352944195
1.3862943611198906,1.5329255816551262
0.6931471805599452,1.5676707363627052
1.3862943611198906,1.515395290624284
1.791759469228055,1.5702234999632951
2.1972245773362196,1.6258529400071988
1.9459101490553132,1.613481211525751
1.3862943611198906,1.2955200571494747
1.3862943611198906,1.6412492639309069
1.3862943611198906,1.5243696592231195
2.5649493574615367,1.686340256163644
1.3862943611198906,1.7181809280612281
0.6931471805599453,1.421485208931116
1.3862943611198906,1.8228309372948426
1.3862943611198906,1.7552511853119461
1.3862943611198906,1.686017245652895
2.6390573296152584,1.627173255198427
1.3862943611198906,1.697602714247496
1.9459101490553132,1.6796570764160157
1.3862943611198906,1.6620536839899047
2.302585092994046,1.8561709390070738
1.3862943611198906,1.6711583309456617
1.791759469228055,1.6798801443326692
1.9459101490553132,1.666250863802284
1.3862943611198906,1.5240901297106506
0.6931471805599452,1.6527852415356412
1.3862943611198906,1.5306887369156028
1.3862943611198906,1.5255571856854622
1.791759469228055,1.6257092670383377
1.3862943611198906,1.6314939415203455
2.3978952727983707,1.506743713553044
1.791759469228055,1.4844912529401282
1.3862943611198906,1.64058091396048
1.791759469228055,1.6967621874212133
1.3862943611198906,1.4857675130122399
2.0794415416798357,1.6816898985505966
2.0794415416798357,1.6560094392085072
1.3862943611198906,1.59948739090735
1.3862943611198906,1.6967037327057886
2.302585092994046,1.695916131936969
1.3862943611198906,1.693715740703709
1.3862943611198906,1.7025020388125065
1.3862943611198906,1.6954763606454952
1.9459101490553132,1.8344168030855195
1.3862943611198906,1.5396957900616453
1.3862943611198906,1.7046792455924644
1.791759469228055,1.7065324008943983
1.791759469228055,1.717709932138334
1.3862943611198906,1.7680331051626343
1.791759469228055,1.8520883620406925
1.6094379124341003,1.684329193758738
1.3862943611198906,1.7658658226127224
1.3862943611198906,1.6590287664264023
2.3978952727983707,1.8007874872769192
1.791759469228055,1.574169939707415
1.791759469228055,1.6759826684044694
1.3862943611198906,1.661105587050079
1.3862943611198906,1.6836275509391456
1.3862943611198906,1.6558776168765343
2.302585092994046,1.6625772614240666
1.791759469228055,1.6470476994427194
1.3862943611198906,1.658756411282921
1.791759469228055,1.6523917694494343
1.3862943611198906,1.692269282596834
1.9459101490553132,1.7064847548036743
1.9459101490553132,1.6514388750820932
1.3862943611198906,1.7109628342602048
