target,prediction
1.791759469228055,1.4696412069626275
1.3862943611198906,1.5267430082841558
1.3862943611198906,1.5054452226411683
1.791759469228055,1.6682011897483462
1.3862943611198906,1.6551752064072653
1.9459101490553132,1.6765074414445635
2.9444389791664403,1.6869060637889217
1.3862943611198906,1.637462535511163
1.791759469228055,1.5944279563727177
2.302585092994046,1.7385131778636982
1.791759469228055,1.6334145738489974
1.3862943611198906,1.7186112757023604
1.791759469228055,1.6840198048809158
1.791759469228055,1.6455468598079024
2.1972245773362196,1.4941219870817601
1.3862943611198906,1.5143913647238978
1.3862943611198906,1.6053487364416705
1.3862943611198906,1.6909084519377597
1.791759469228055,1.70794488405047
1.791759469228055,1.6767103417485025
2.772588722239781,1.6694187836491408
1.3862943611198906,1.4651993363189248
1.3862943611198906,1.6165492680724356
1.3862943611198906,1.620406361524293
1.3862943611198906,1.6419628542927978
1.3862943611198906,1.4553577863348863
1.3862943611198906,1.6086147519052405
1.0986122886681098,1.6562046676133622
1.3862943611198906,1.6107482038591652
1.791759469228055,1.678717145009238
0.6931471805599452,1.6054870835710326
1.9459101490553132,1.6290332510732117
1.3862943611198906,1.6218482170665336
1.791759469228055,1.572949058350904
1.9459101490553132,1.6301810731260697
1.3862943611198906,1.6339651533499673
1.3862943611198906,1.6509108334850113
2.0794415416798357,1.6260257277576873
0.6931471805599452,1.6505192113290887
1.3862943611198906,1.5301489826473937
1.9459101490553132,1.6608207275282643
0.6931471805599452,1.6959633772404445
1.3862943611198906,1.644954617601418
1.9459101490553132,1.6160722987543366
1.9459101490553132,1.614514547709075
1.9459101490553132,1.638958724215704
1.3862943611198906,1.6232569101626348
1.791759469228055,1.676927655481512
1.6094379124341003,1.6808361015862319
0.6931471805599453,1.7109031544872413
2.5649493574615367,1.6283175227348181
1.3862943611198906,1.6574312281724448
1.791759469228055,1.7210714693693077
1.3862943611198906,1.4831876709454486
1.3862943611198906,1.6839329063608235
1.3862943611198906,1.709085023440202
1.6094379124341003,1.6677695310783593
1.9459101490553132,1.6490907296218196
1.3862943611198906,1.577116009855271
1.3862943611198906,1.627937163548238
0.6931471805599452,1.6064042280490982
1.3862943611198906,1.5211342211014993
1.3862943611198906,1.5517226811954121
1.791759469228055,1.6270626224128084
0.6931471805599453,1.5183998149079643
1.3862943611198906,1.6419915017410394
1.791759469228055,1.4777260502797236
1.9459101490553132,1.6158488732201968
1.3862943611198906,1.5521732989783437
1.791759469228055,1.5511332119042167
1.3862943611198906,1.6278656609348703
1.791759469228055,1.6179777913801665
1.9459101490553132,1.6169020835821497
2.6390573296152584,1.7058017487507957
1.3862943611198906,1.6140259655679239
1.3862943611198906,1.6135485338091866
2.1972245773362196,1.4501270384656113
1.3862943611198906,1.5862602864685507
1.3862943611198906,1.6264558989035143
0.6931471805599452,1.6668026252534311
0.6931471805599453,1.6680275855515867
1.3862943611198906,1.4713204463236411
1.3862943611198906,1.6651396597737682
1.791759469228055,1.63084518014969
1.791759469228055,1.6998191495928054
2.5649493574615367,1.6660477253532104
1.9459101490553132,1.6740790496546278
1.9459101490553132,1.7113344957896615
1.791759469228055,1.70707075950322
2.5649493574615367,1.7234214644951118
1.3862943611198906,1.6400423720074022
1.791759469228055,1.639521687760481
1.791759469228055,1.5761434177138058
0.6931471805599453,1.621171350530381
1.791759469228055,1.6258515266178388
2.3978952727983707,1.483653914884015
0.6931471805599453,1.6377200050646652
1.3862943611198906,1.6497089112198045
0.6931471805599453,1.660049502919087
1.3862943611198906,1.6306177295757567
1.3862943611198906,1.5058704730522678
2.1972245773362196,1.6506235001379148
1.791759469228055,1.4758679506799202
1.3862943611198906,1.6405448535096474
2.5649493574615367,1.6163819506434063
1.3862943611198906,1.4800858728142345
2.0794415416798357,1.6229827774828869
2.1972245773362196,1.5989579148217985
1.791759469228055,1.4290668745763875
1.9459101490553132,1.6369518723395817
1.791759469228055,1.571059554801008
1.3862943611198906,1.6378553158057327
1.3862943611198906,1.5022000061989162
0.6931471805599452,1.556895499586788
1.3862943611198906,1.5201778901072767
1.791759469228055,1.5498705765078418
2.1972245773362196,1.6091883214927476
1.9459101490553132,1.6190696593479454
1.3862943611198906,1.394130134559267
1.3862943611198906,1.657572770280268
1.3862943611198906,1.498558757870557
2.5649493574615367,1.7354073253794238
1.3862943611198906,1.7592396372665917
0.6931471805599453,1.376442944944959
1.3862943611198906,1.8200390533061106
1.3862943611198906,1.7595488000732658
1.3862943611198906,1.7027080709876439
2.6390573296152584,1.6639025668237255
1.3862943611198906,1.701593840230345
1.9459101490553132,1.690373892751501
1.3862943611198906,1.6497268879361784
2.302585092994046,1.7570486955211586
1.3862943611198906,1.6636524729293527
1.791759469228055,1.6705782579725286
1.9459101490553132,1.6503449030490946
1.3862943611198906,1.4818939425095576
0.6931471805599452,1.682680188159173
1.3862943611198906,1.4904294970762575
1.3862943611198906,1.4984572122740678
1.791759469228055,1.6727524050911826
1.3862943611198906,1.7143836713822325
2.3978952727983707,1.601522614053969
1.791759469228055,1.4454181247241988
1.3862943611198906,1.6696886802662887
1.791759469228055,1.6904159946080681
1.3862943611198906,1.4755488271548176
2.0794415416798357,1.6942597085297073
2.0794415416798357,1.6765666013935934
1.3862943611198906,1.5353523036917889
1.3862943611198906,1.7157887039871362
2.302585092994046,1.7133984265531284
1.3862943611198906,1.719217096066598
1.3862943611198906,1.7151952333536131
1.3862943611198906,1.713186426408304
1.9459101490553132,1.7733199463693412
1.3862943611198906,1.5261136563353843
1.3862943611198906,1.7154288445234345
1.791759469228055,1.7571496804919342
1.791759469228055,1.7494107430017911
1.3862943611198906,1.7547432392872135
1.791759469228055,1.8062126295333916
1.6094379124341003,1.6822841566793618
1.3862943611198906,1.7346841984202204
1.3862943611198906,1.6541582458701247
2.3978952727983707,1.7698948669324048
1.791759469228055,1.6066197923533088
1.791759469228055,1.725484212369632
1.3862943611198906,1.698063660839616
1.3862943611198906,1.6514967307971071
1.3862943611198906,1.7035434216717347
2.302585092994046,1.6769986016178493
1.791759469228055,1.637414303679765
1.3862943611198906,1.680163706746993
1.791759469228055,1.6611121738733108
1.3862943611198906,1.7062408417682602
1.9459101490553132,1.7096098317781376
1.9459101490553132,1.6998818659913701
1.3862943611198906,1.7023933613164286
1.791759469228055,1.7134734727457388
1.3862943611198906,1.7257116877754815
1.791759469228055,1.5178747180560195
1.3862943611198906,1.751256674859793
0.6931471805599453,1.8056762671552038
1.3862943611198906,1.4704363927795188
1.3862943611198906,1.7215662162913752
1.791759469228055,1.7334801493220278
0.6931471805599453,1.6915873105215697
2.3978952727983707,1.4988208935419687
1.9459101490553132,1.6424425559247264
1.791759469228055,1.6218703396138128
2.4849066497880004,1.6498441312025345
1.791759469228055,1.4842257630975524
2.6390573296152584,1.6787971762352674
1.3862943611198906,1.6194251376240258
1.3862943611198906,1.506742242332591
1.3862943611198906,1.667835614657668
1.3862943611198906,1.6475793398556193
1.3862943611198906,1.6295694097062077
1.9459101490553132,1.6117778077741711
1.3862943611198906,1.6223966352525625
1.3862943611198906,1.5302448103097435
1.3862943611198906,1.6146489354852533
1.3862943611198906,1.634739664230208
1.3862943611198906,1.621850260281324
1.791759469228055,1.5614423430711666
1.3862943611198906,1.664489155431797
1.3862943611198906,1.5223431866909816
1.791759469228055,1.6228045272165763
2.3978952727983707,1.6553844541146303
1.9459101490553132,1.6722305012408891
1.791759469228055,1.503843476174754
0.6931471805599452,1.5254940937160129
1.791759469228055,1.6673063934683046
1.791759469228055,1.4420645523999394
1.3862943611198906,1.6725673051789105
1.791759469228055,1.6292710068407965
1.3862943611198906,1.6680155423012903
1.791759469228055,1.7054071025187598
1.9459101490553132,1.689927264262817
1.3862943611198906,1.6713937276952147
1.3862943611198906,1.6536539694310526
1.0986122886681098,1.6364206611511078
0.6931471805599452,1.6787071340794524
1.3862943611198906,1.656767829480007
1.791759469228055,1.6386480554274123
1.791759469228055,1.5842411859178775
0.6931471805599452,1.6520331017922472
1.3862943611198906,1.477870666228729
1.3862943611198906,1.5418600723112283
1.3862943611198906,1.6772750883670475
1.3862943611198906,1.6714014699826116
1.3862943611198906,1.4658851887915592
1.3862943611198906,1.6556491140365523
1.791759469228055,1.6851042901326252
2.1972245773362196,1.6030701790650994
1.791759469228055,1.5354381179195093
1.791759469228055,1.6380552763791703
1.3862943611198906,1.5767185911858563
2.302585092994046,1.6465282696977932
1.791759469228055,1.5582881275263194
1.3862943611198906,1.5947774587737924
1.3862943611198906,1.609816230956128
2.1972245773362196,1.6299180848419077
1.3862943611198906,1.5054106564467258
1.9459101490553132,1.68468167787614
2.4849066497880004,1.7001904442205562
1.3862943611198906,1.550323102816393
1.3862943611198906,1.44099791659489
1.3862943611198906,1.7006509886445629
1.791759469228055,1.466954015473087
1.3862943611198906,1.383514436288324
2.3978952727983707,1.7378668759367295
1.791759469228055,1.5252626375768636
1.791759469228055,1.6079408379072249
0.6931471805599453,1.4680021309684201
0.6931471805599453,1.4284389756986924
1.791759469228055,1.6092483819173422
1.3862943611198906,1.5892844403398538
0.6931471805599452,1.6362085893574645
1.6094379124341003,1.6550039163231738
1.3862943611198906,1.4621333074987495
1.3862943611198906,1.6192547901095835
2.4849066497880004,1.690642201437092
0.6931471805599454,1.5693683183276388
1.9459101490553132,1.6199885086984895
0.6931471805599453,1.5136045851911966
1.791759469228055,1.6320171789334343
0.6931471805599454,1.6345355066058704
1.3862943611198906,1.6235074857072225
1.3862943611198906,1.6265046486134418
1.9459101490553132,1.5981641979278765
1.3862943611198906,1.6536882348233473
1.3862943611198906,1.643512077057818
2.4849066497880004,1.6843483165565023
0.6931471805599454,1.4596067077651742
1.3862943611198906,1.6669573116920562
1.3862943611198906,1.6633278685901496
1.3862943611198906,1.5705703865740548
1.3862943611198906,1.702673860013693
1.791759469228055,1.6542308607656806
1.3862943611198906,1.711237728958504
2.4849066497880004,1.6948250989044011
2.833213344056216,1.7153742213941403
1.791759469228055,1.4961359057424999
1.3862943611198906,1.5371619802609309
1.791759469228055,1.426514668409224
1.3862943611198906,1.607963694627431
1.3862943611198906,1.5955778003132775
1.3862943611198906,1.6007447149853968
1.3862943611198906,1.4714152020517204
1.3862943611198906,1.6425203828743038
1.791759469228055,1.4735012842818576
1.791759469228055,1.5460526584299092
1.9459101490553132,1.6483332991009592
2.0794415416798357,1.6393149434888086
1.3862943611198906,1.627430461367996
1.791759469228055,1.493319635933516
1.791759469228055,1.71089639769088
