target,prediction
1.791759469228055,1.49754895259075
1.3862943611198906,1.606073019090214
1.3862943611198906,1.5004196230988909
1.791759469228055,1.7439697293238232
1.3862943611198906,1.7188741891127937
1.9459101490553132,1.67953928870395
2.9444389791664403,1.7089625024980022
1.3862943611198906,1.646628790263992
1.791759469228055,1.654513003859047
2.302585092994046,1.7084761540766351
1.791759469228055,1.6654472480521036
1.3862943611198906,1.7289911585571915
1.791759469228055,1.6895357431071087
1.791759469228055,1.6726663904182595
2.1972245773362196,1.489969652291882
1.3862943611198906,1.5408051673085315
1.3862943611198906,1.6578713094173618
1.3862943611198906,1.6820640223385568
1.791759469228055,1.7400142027407293
1.791759469228055,1.674521918084527
2.772588722239781,1.6695557576533564
1.3862943611198906,1.46278419517603
1.3862943611198906,1.6240355772864987
1.3862943611198906,1.629630719039574
1.3862943611198906,1.6607964372035011
1.3862943611198906,1.4991205179512654
1.3862943611198906,1.5489910556309578
1.0986122886681098,1.6300703659571798
1.3862943611198906,1.6544061171501896
1.791759469228055,1.6703667175567203
0.6931471805599452,1.6422999244571188
1.9459101490553132,1.6359472044868817
1.3862943611198906,1.6275381683138426
1.791759469228055,1.62953907956322
1.9459101490553132,1.6446982658554516
1.3862943611198906,1.6284028469531806
1.3862943611198906,1.6514673540875653
2.0794415416798357,1.6298308347180934
0.6931471805599452,1.650697313130223
1.3862943611198906,1.586182397114924
1.9459101490553132,1.6603063923919879
0.6931471805599452,1.672819377477463
1.3862943611198906,1.6524791181454739
1.9459101490553132,1.6239780366364112
1.9459101490553132,1.6133151860772648
1.9459101490553132,1.6412381455701326
1.3862943611198906,1.6393930552634657
1.791759469228055,1.6682359854375346
1.6094379124341003,1.667152981146993
0.6931471805599453,1.6587588548199235
2.5649493574615367,1.6280598190741769
1.3862943611198906,1.6490135825663226
1.791759469228055,1.7169918964325481
1.3862943611198906,1.4922336300431156
1.3862943611198906,1.6840226363394581
1.3862943611198906,1.6831714639250719
1.6094379124341003,1.7163532752256765
1.9459101490553132,1.6231980767024254
1.3862943611198906,1.6263292305081292
