target,prediction
1.791759469228055,1.4838584254587148
1.3862943611198906,1.5000933353860155
1.3862943611198906,1.5067371957495381
1.791759469228055,1.7047623983082225
1.3862943611198906,1.6865409297551355
1.9459101490553132,1.6724885660826623
2.9444389791664403,1.7048295411588872
1.3862943611198906,1.6666327017970068
1.791759469228055,1.668402200640657
2.302585092994046,1.6922903931628523
1.791759469228055,1.6706784555190222
1.3862943611198906,1.7019755931120064
1.791759469228055,1.6816503921493573
1.791759469228055,1.6763539354762769
2.1972245773362196,1.4837391117393555
1.3862943611198906,1.5391659661623929
1.3862943611198906,1.6865409297551355
1.3862943611198906,1.6660059424403018
1.791759469228055,1.718182686390504
1.791759469228055,1.6880975550230564
2.772588722239781,1.6779974685300747
1.3862943611198906,1.471148666839083
1.3862943611198906,1.643723701653444
1.3862943611198906,1.638824497976895
1.3862943611198906,1.6397705900730375
1.3862943611198906,1.5050120463972572
1.3862943611198906,1.545075053998687
1.0986122886681098,1.648932845033218
1.3862943611198906,1.644241823325521
1.791759469228055,1.6466968553694743
0.6931471805599452,1.6337491847378247
1.9459101490553132,1.633287501486383
1.3862943611198906,1.642546626737268
1.791759469228055,1.5502298370980545
1.9459101490553132,1.6443012428776993
1.3862943611198906,1.6382678024220827
1.3862943611198906,1.6468493408327547
2.0794415416798357,1.636377625071751
0.6931471805599452,1.6376436634808256
1.3862943611198906,1.5780209610345703
1.9459101490553132,1.651837401636736
0.6931471805599452,1.6466373679774893
1.3862943611198906,1.6452743511894827
1.9459101490553132,1.643723701653444
1.9459101490553132,1.6298416272158287
1.9459101490553132,1.636321955845849
1.3862943611198906,1.6335700427499664
1.791759469228055,1.6405610369503243
1.6094379124341003,1.6443012428776993
0.6931471805599453,1.636321955845849
2.5649493574615367,1.6388211137843718
1.3862943611198906,1.6500018174657076
1.791759469228055,1.7270486401358152
1.3862943611198906,1.4763302399069789
1.3862943611198906,1.6880975550230564
1.3862943611198906,1.7190309814098348
1.6094379124341003,1.7127126282935714
1.9459101490553132,1.6446515594867102
1.3862943611198906,1.636321955845849
1.3862943611198906,1.6438730906563
0.6931471805599452,1.6331898213774327
1.3862943611198906,1.552270877176157
1.3862943611198906,1.6278408640030173
1.791759469228055,1.636377625071751
0.6931471805599453,1.5608865665949103
1.3862943611198906,1.648932845033218
1.791759469228055,1.4854113316201891
1.9459101490553132,1.643723701653444
1.3862943611198906,1.5001862438017226
1.791759469228055,1.5972039779485239
1.3862943611198906,1.647409596892514
1.791759469228055,1.6382678024220827
1.9459101490553132,1.643723701653444
2.6390573296152584,1.646947905392388
1.3862943611198906,1.643723701653444
1.3862943611198906,1.643723701653444
2.1972245773362196,1.4962530609346711
1.3862943611198906,1.6305210595645696
1.3862943611198906,1.6363681066371147
0.6931471805599452,1.6376436634808256
0.6931471805599453,1.636377625071751
1.3862943611198906,1.4777406810684701
1.3862943611198906,1.636377625071751
1.791759469228055,1.637139112636637
1.791759469228055,1.7036522408668862
2.5649493574615367,1.6682504936137337
1.9459101490553132,1.6880975550230564
1.9459101490553132,1.7190309814098348
1.791759469228055,1.7190309814098348
2.5649493574615367,1.7107561279774879
1.3862943611198906,1.651435885133848
1.791759469228055,1.636377625071751
1.791759469228055,1.6216338348393005
0.6931471805599453,1.6347604085667407
1.791759469228055,1.638824497976895
2.3978952727983707,1.5106442135287486
0.6931471805599453,1.64775446149985
1.3862943611198906,1.6463749770842835
0.6931471805599453,1.6439303366656441
