target,prediction
1.791759469228055,1.5552654
1.3862943611198906,1.6303071
1.3862943611198906,1.5818778
1.791759469228055,1.6867511
1.3862943611198906,1.7425339
1.9459101490553132,1.7431009
2.9444389791664403,1.7341065
1.3862943611198906,1.6607268
1.791759469228055,1.6059916
2.302585092994046,1.8109698
1.791759469228055,1.6621301
1.3862943611198906,1.8525192
1.791759469228055,1.8024541
1.791759469228055,1.7542666
2.1972245773362196,1.5107616
1.3862943611198906,1.5485727
1.3862943611198906,1.6869465
1.3862943611198906,1.7465166
1.791759469228055,1.7810348
1.791759469228055,1.6726911
2.772588722239781,1.6709361
1.3862943611198906,1.487865
1.3862943611198906,1.5996424
1.3862943611198906,1.6162837
1.3862943611198906,1.6531419
1.3862943611198906,1.4476675
1.3862943611198906,1.5717438
1.0986122886681098,1.6648476
1.3862943611198906,1.6291013
1.791759469228055,1.6598258
0.6931471805599452,1.6321577
1.9459101490553132,1.6199555
1.3862943611198906,1.609085
1.791759469228055,1.5996592
1.9459101490553132,1.6459812
1.3862943611198906,1.6283791
1.3862943611198906,1.6558036
2.0794415416798357,1.6126949
0.6931471805599452,1.6678096
1.3862943611198906,1.5505859
1.9459101490553132,1.6703053
0.6931471805599452,1.6980264
1.3862943611198906,1.6432862
1.9459101490553132,1.6262507
1.9459101490553132,1.6126078
1.9459101490553132,1.6541077
1.3862943611198906,1.6315249
1.791759469228055,1.6840823
1.6094379124341003,1.6497815
0.6931471805599453,1.6955072
2.5649493574615367,1.6536956
1.3862943611198906,1.6501645
1.791759469228055,1.734363
1.3862943611198906,1.4441589
1.3862943611198906,1.6731715
1.3862943611198906,1.70198
1.6094379124341003,1.6649463
1.9459101490553132,1.6391479
1.3862943611198906,1.6327654
1.3862943611198906,1.6320646
0.6931471805599452,1.5857965
1.3862943611198906,1.530636
1.3862943611198906,1.5785787
1.791759469228055,1.6098222
0.6931471805599453,1.54609
1.3862943611198906,1.6464136
1.791759469228055,1.4705143
1.9459101490553132,1.6166527
1.3862943611198906,1.5355052
1.791759469228055,1.565089
1.3862943611198906,1.6220424
