target,prediction
1.791759469228055,1.4727719778826542
1.3862943611198906,1.5408497955322105
1.3862943611198906,1.5013066375923068
1.791759469228055,1.672076844555984
1.3862943611198906,1.6526767190339784
1.9459101490553132,1.692963231859008
2.9444389791664403,1.69347533094036
1.3862943611198906,1.6350561507907622
1.791759469228055,1.5863224265287492
2.302585092994046,1.7408452680341038
1.791759469228055,1.641921969302539
1.3862943611198906,1.7468260927649748
1.791759469228055,1.709298977073248
1.791759469228055,1.6593192453803567
2.1972245773362196,1.4537891678634542
1.3862943611198906,1.5054015212495144
1.3862943611198906,1.59911212401552
1.3862943611198906,1.702015862524727
1.791759469228055,1.7278083936782052
1.791759469228055,1.6867927534353346
2.772588722239781,1.6676324296929543
1.3862943611198906,1.4617925837661856
1.3862943611198906,1.6172729400222248
1.3862943611198906,1.6253658885114521
1.3862943611198906,1.6414201955676941
1.3862943611198906,1.495830850128581
1.3862943611198906,1.576769195585225
1.0986122886681098,1.6550071573210783
1.3862943611198906,1.6335126532615207
1.791759469228055,1.6783507287382176
0.6931471805599452,1.60298117940431
1.9459101490553132,1.6344967635061463
1.3862943611198906,1.6012703780278221
1.791759469228055,1.5776209996637336
1.9459101490553132,1.6251716777886125
1.3862943611198906,1.6362062358302072
1.3862943611198906,1.6554920173802303
2.0794415416798357,1.6212239094854057
0.6931471805599452,1.6445255117774402
1.3862943611198906,1.5281190074501432
1.9459101490553132,1.6710955614232939
0.6931471805599452,1.6885956631326333
1.3862943611198906,1.6384757411120467
1.9459101490553132,1.6211540123395665
1.9459101490553132,1.6117709721755953
1.9459101490553132,1.63889256086653
1.3862943611198906,1.6118290004464297
1.791759469228055,1.6658487963190782
1.6094379124341003,1.6638677877389287
0.6931471805599453,1.6846323436070865
2.5649493574615367,1.6282536582238674
1.3862943611198906,1.6454153058364116
1.791759469228055,1.7204115453108484
1.3862943611198906,1.5111560183918507
1.3862943611198906,1.6919564332430925
1.3862943611198906,1.712160870499178
1.6094379124341003,1.6592599748721937
1.9459101490553132,1.644815066262627
1.3862943611198906,1.583283189524997
1.3862943611198906,1.6370724158967778
0.6931471805599452,1.5980125240121243
1.3862943611198906,1.5214102517158548
1.3862943611198906,1.5633346808739625
1.791759469228055,1.6148176926191218
0.6931471805599453,1.518448018653503
1.3862943611198906,1.6474982189562928
1.791759469228055,1.492017048203053
1.9459101490553132,1.6037875166449433
1.3862943611198906,1.556837063562079
1.791759469228055,1.557909442243506
1.3862943611198906,1.603945251121
1.791759469228055,1.599055843449851
1.9459101490553132,1.607926411572752
2.6390573296152584,1.705055196161364
1.3862943611198906,1.618461703464741
1.3862943611198906,1.6194426906364738
2.1972245773362196,1.500167056375754
1.3862943611198906,1.5715951356635207
1.3862943611198906,1.6208904163429338
0.6931471805599452,1.6534022569253153
0.6931471805599453,1.6676736770095608
1.3862943611198906,1.4663594209848734
1.3862943611198906,1.6687076563787373
1.791759469228055,1.6311140897521959
