target,prediction
1.791759469228055,1.5045748584985827
1.3862943611198906,1.5573543885797096
1.3862943611198906,1.532173616807174
1.791759469228055,1.685206867041413
1.3862943611198906,1.6610196955685053
1.9459101490553132,1.7048676293536627
2.9444389791664403,1.7108111556453198
1.3862943611198906,1.6179004653013607
1.791759469228055,1.61395828779454
2.302585092994046,1.8182501516379597
1.791759469228055,1.6338191743122312
1.3862943611198906,1.7877106761386632
1.791759469228055,1.7436646748276148
1.791759469228055,1.6773095699057774
2.1972245773362196,1.4754409389427456
1.3862943611198906,1.5572925021993753
1.3862943611198906,1.6336188569945975
1.3862943611198906,1.714970191748209
1.791759469228055,1.750892825142717
1.791759469228055,1.6787199166696813
2.772588722239781,1.674893340542596
1.3862943611198906,1.4553573277221048
1.3862943611198906,1.603716341217197
1.3862943611198906,1.6163081179920988
1.3862943611198906,1.6468646563372384
1.3862943611198906,1.4655172075291305
1.3862943611198906,1.6184363916770939
1.0986122886681098,1.6482578467674835
1.3862943611198906,1.6328317080730517
1.791759469228055,1.6670149744264091
0.6931471805599452,1.6082856606770108
1.9459101490553132,1.6219177667800622
1.3862943611198906,1.6186754256385603
1.791759469228055,1.5878507354245004
1.9459101490553132,1.619069824224973
1.3862943611198906,1.6297688975679174
1.3862943611198906,1.6581590487418292
2.0794415416798357,1.6158231649450134
0.6931471805599452,1.653708325750642
1.3862943611198906,1.5604456978789656
1.9459101490553132,1.6655229148143873
0.6931471805599452,1.7167700134927584
1.3862943611198906,1.6482042809318456
1.9459101490553132,1.619374263740451
1.9459101490553132,1.6127134829644978
1.9459101490553132,1.641639446777412
1.3862943611198906,1.622722280639939
1.791759469228055,1.6603816267639502
1.6094379124341003,1.6641447017574793
0.6931471805599453,1.7067522160969686
2.5649493574615367,1.6330775384732041
1.3862943611198906,1.6484903026628586
1.791759469228055,1.7345153810362437
1.3862943611198906,1.4816302795306862
1.3862943611198906,1.688970104693794
1.3862943611198906,1.7036209940638376
1.6094379124341003,1.6602616677321502
1.9459101490553132,1.6416596018447471
1.3862943611198906,1.6051147174655838
1.3862943611198906,1.6372596469318048
0.6931471805599452,1.5883774172449419
1.3862943611198906,1.5603976481715256
1.3862943611198906,1.5564034941258977
1.791759469228055,1.6137454146125703
0.6931471805599453,1.5385763422833205
1.3862943611198906,1.6389564547572075
1.791759469228055,1.479582254589921
1.9459101490553132,1.6150579661680278
1.3862943611198906,1.5285337255596154
1.791759469228055,1.5509272191066106
1.3862943611198906,1.612365618093746
1.791759469228055,1.6101977673023329
1.9459101490553132,1.6150040839258872
2.6390573296152584,1.7049656125721404
1.3862943611198906,1.614877797386427
1.3862943611198906,1.6049176303465078
2.1972245773362196,1.4629208055752143
1.3862943611198906,1.5812705665420477
1.3862943611198906,1.6203174793557147
0.6931471805599452,1.6574035451096123
0.6931471805599453,1.6670947109214478
1.3862943611198906,1.4595184452715142
1.3862943611198906,1.6557008723283793
1.791759469228055,1.625209687750134
1.791759469228055,1.6995164724956089
2.5649493574615367,1.6618077382535483
1.9459101490553132,1.673541670910823
1.9459101490553132,1.7345392807362647
1.791759469228055,1.7247211891274037
2.5649493574615367,1.735922089465348
1.3862943611198906,1.653388061783005
1.791759469228055,1.6314740121795421
1.791759469228055,1.6126555855363462
0.6931471805599453,1.615921631930617
1.791759469228055,1.6267388102211802
2.3978952727983707,1.5170061095964595
0.6931471805599453,1.6426100007750337
1.3862943611198906,1.640736314072849
0.6931471805599453,1.6566437702436698
1.3862943611198906,1.6036544212141957
1.3862943611198906,1.538828181898415
2.1972245773362196,1.6286044849442516
1.791759469228055,1.4673304108330296
1.3862943611198906,1.622545371611063
2.5649493574615367,1.6101222021666288
1.3862943611198906,1.483055359607822
2.0794415416798357,1.6171143244263404
2.1972245773362196,1.5900364023809186
1.791759469228055,1.4172850038024851
1.9459101490553132,1.6293191827176081
1.791759469228055,1.5544155750750375
1.3862943611198906,1.64414241248739
1.3862943611198906,1.5365925609537605
0.6931471805599452,1.569808374495663
1.3862943611198906,1.51274368646334
1.791759469228055,1.5650460333891454
2.1972245773362196,1.5964425706412764
1.9459101490553132,1.6194365160261104
1.3862943611198906,1.3982598471734513
1.3862943611198906,1.6410258557335273
1.3862943611198906,1.5204261691448089
2.5649493574615367,1.710734840244102
1.3862943611198906,1.7596430972827888
0.6931471805599453,1.3991849467267523
1.3862943611198906,1.840477980080855
1.3862943611198906,1.7332806793423943
1.3862943611198906,1.6851344760948406
2.6390573296152584,1.6537082692823624
1.3862943611198906,1.709402532207011
1.9459101490553132,1.6914974332178794
1.3862943611198906,1.6701403204262952
2.302585092994046,1.8128777723399263
1.3862943611198906,1.6494061462964744
1.791759469228055,1.677548422017864
1.9459101490553132,1.6635651643113294
1.3862943611198906,1.5104645628563662
0.6931471805599452,1.660475307497245
1.3862943611198906,1.5412365193620967
1.3862943611198906,1.5191035063416927
1.791759469228055,1.6585793332924843
1.3862943611198906,1.7128453488750202
2.3978952727983707,1.6373158010905273
1.791759469228055,1.4576412364572826
1.3862943611198906,1.6553382460690769
1.791759469228055,1.6979634112173272
1.3862943611198906,1.468528512445711
2.0794415416798357,1.7025819123539372
2.0794415416798357,1.6780873111434
1.3862943611198906,1.5664055086223458
1.3862943611198906,1.7287832696724394
2.302585092994046,1.7150671307609144
1.3862943611198906,1.730277682851831
1.3862943611198906,1.72008370263905
1.3862943611198906,1.7130422635676437
1.9459101490553132,1.8421779579252728
1.3862943611198906,1.5457813200153943
1.3862943611198906,1.7200804494030664
1.791759469228055,1.7366099489303
1.791759469228055,1.7469097245456984
1.3862943611198906,1.7734864252163725
1.791759469228055,1.8323063135814275
1.6094379124341003,1.6994397854460654
1.3862943611198906,1.7287975021580422
1.3862943611198906,1.635962542185656
2.3978952727983707,1.7759449064703112
1.791759469228055,1.5627073121843316
1.791759469228055,1.7271871524840254
1.3862943611198906,1.6966219194200294
1.3862943611198906,1.6573360340829608
1.3862943611198906,1.7060450621047147
2.302585092994046,1.6512053190045448
1.791759469228055,1.645104627211247
1.3862943611198906,1.7013551902295156
1.791759469228055,1.6619834231010764
1.3862943611198906,1.704151627909937
1.9459101490553132,1.712540615605808
1.9459101490553132,1.6637222583949665
1.3862943611198906,1.7094396064711004
1.791759469228055,1.722769236305829
1.3862943611198906,1.7340621613265048
1.791759469228055,1.5479662498321503
1.3862943611198906,1.7419925647935177
0.6931471805599453,1.846502592888672
1.3862943611198906,1.443518397795085
1.3862943611198906,1.69642334874604
1.791759469228055,1.697653333865762
0.6931471805599453,1.6676367849762792
2.3978952727983707,1.4856757935215217
1.9459101490553132,1.6437212453506442
1.791759469228055,1.6182676574163943
2.4849066497880004,1.6240111738767118
1.791759469228055,1.5013185771932909
2.6390573296152584,1.6795848652065877
1.3862943611198906,1.613687522255618
1.3862943611198906,1.5289306239192666
1.3862943611198906,1.6714772341752304
1.3862943611198906,1.6665908214700564
1.3862943611198906,1.6323987797014536
1.9459101490553132,1.617685188650073
1.3862943611198906,1.6139997163088535
1.3862943611198906,1.5500847298976852
1.3862943611198906,1.603241722342412
1.3862943611198906,1.6030702607051865
1.3862943611198906,1.6296836499935166
1.791759469228055,1.5493318917639147
1.3862943611198906,1.6513050997753054
1.3862943611198906,1.541654286352898
1.791759469228055,1.628106234825799
2.3978952727983707,1.6694104200617925
1.9459101490553132,1.69694271186561
1.791759469228055,1.5144917590088873
0.6931471805599452,1.5334005560111283
1.791759469228055,1.6581601915947306
1.791759469228055,1.444156241713474
1.3862943611198906,1.6962012211701105
1.791759469228055,1.6185564128179133
1.3862943611198906,1.6814082498109586
1.791759469228055,1.7136124015402008
1.9459101490553132,1.7006678521991438
1.3862943611198906,1.6828751905716044
1.3862943611198906,1.6613172313081395
1.0986122886681098,1.6129377798164806
0.6931471805599452,1.6604042843012632
1.3862943611198906,1.6363179939245793
1.791759469228055,1.6254259405038667
1.791759469228055,1.6015992363132214
0.6931471805599452,1.6597540152259593
1.3862943611198906,1.4821436218593276
1.3862943611198906,1.5311982216815698
1.3862943611198906,1.699946154142912
1.3862943611198906,1.7036860345747868
1.3862943611198906,1.4711559638108087
1.3862943611198906,1.6652428134212078
1.791759469228055,1.6692104809798551
2.1972245773362196,1.5977730187957817
1.791759469228055,1.5371800114058654
1.791759469228055,1.6144175696002425
1.3862943611198906,1.5947244217674037
2.302585092994046,1.644689648931319
1.791759469228055,1.5536272428283011
1.3862943611198906,1.576086389252358
1.3862943611198906,1.6053517639460728
2.1972245773362196,1.6200336086181923
1.3862943611198906,1.5053514632889031
1.9459101490553132,1.6830996164950125
2.4849066497880004,1.724854081585989
1.3862943611198906,1.564141747126762
1.3862943611198906,1.442229842576105
1.3862943611198906,1.7199130602763897
1.791759469228055,1.450286411524835
1.3862943611198906,1.408351471119235
2.3978952727983707,1.7833739326404139
1.791759469228055,1.5568469732113381
1.791759469228055,1.6100991693312015
0.6931471805599453,1.4647880748578024
0.6931471805599453,1.4533590858984873
1.791759469228055,1.6034122490371143
1.3862943611198906,1.5632367421794666
0.6931471805599452,1.6068960027760804
1.6094379124341003,1.6459831794850375
1.3862943611198906,1.4752289999611714
1.3862943611198906,1.6344164164320814
2.4849066497880004,1.6810199547121298
0.6931471805599454,1.5662325167056599
1.9459101490553132,1.5865908930868422
0.6931471805599453,1.5099370816391582
1.791759469228055,1.6280400344331523
0.6931471805599454,1.6379762158197055
1.3862943611198906,1.622512957213076
1.3862943611198906,1.6146288773451647
1.9459101490553132,1.6075143547496356
1.3862943611198906,1.6509421506868232
1.3862943611198906,1.6186196228587082
2.4849066497880004,1.7060442314450226
0.6931471805599454,1.4634687253222363
1.3862943611198906,1.646529891862211
1.3862943611198906,1.6535719754405327
1.3862943611198906,1.618493529219537
1.3862943611198906,1.7054641733784233
1.791759469228055,1.6688686507680037
1.3862943611198906,1.708876402988485
2.4849066497880004,1.6985407231764988
2.833213344056216,1.7063795753341322
1.791759469228055,1.5230608503603453
1.3862943611198906,1.544828109050342
1.791759469228055,1.4198481127763878
1.3862943611198906,1.5947443137348205
1.3862943611198906,1.5817383841526593
1.3862943611198906,1.5783979280801952
1.3862943611198906,1.4645871087936113
1.3862943611198906,1.6247341734499647
1.791759469228055,1.4842451075712402
1.791759469228055,1.5513978068673369
1.9459101490553132,1.6571996853766782
2.0794415416798357,1.624478838882138
1.3862943611198906,1.6241087067899744
1.791759469228055,1.5347481068649491
1.791759469228055,1.7956798411012571
1.3862943611198906,1.6429936960731224
1.791759469228055,1.712108311024779
1.791759469228055,1.5472992232324554
2.1972245773362196,1.704252405334199
1.3862943611198906,1.5835946451992413
1.3862943611198906,1.6243930432612061
2.1972245773362196,1.470702981512911
1.3862943611198906,1.6298713389954824
1.791759469228055,1.4864303126762006
1.3862943611198906,1.5494138730730072
1.3862943611198906,1.657286207789851
1.0986122886681098,1.586087867681049
1.9459101490553132,1.7085550961014886
1.3862943611198906,1.6927825092496083
1.3862943611198906,1.4760382525129432
1.3862943611198906,1.6520883216434943
1.791759469228055,1.4407135124066714
1.791759469228055,1.4461639434328128
1.791759469228055,1.6797783386148664
1.3862943611198906,1.726375446156209
1.9459101490553132,1.6381842480816293
1.3862943611198906,1.6264730974845896
1.791759469228055,1.5596155765214066
0.6931471805599452,1.6412357841409844
1.3862943611198906,1.6107653796022066
1.3862943611198906,1.6456944105259623
1.3862943611198906,1.5375521339332905
1.3862943611198906,1.5597014895796648
1.791759469228055,1.6470134807844816
1.3862943611198906,1.601578316654748
1.3862943611198906,1.610786985765669
1.3862943611198906,1.6476239392225471
1.9459101490553132,1.6197551032194335
1.3862943611198906,1.581612838308044
1.9459101490553132,1.6296489545088957
0.6931471805599452,1.6228622522468938
0.6931471805599452,1.6180550944084233
1.3862943611198906,1.651954116167464
1.6094379124341003,1.6125352401488837
1.9459101490553132,1.691524840006189
1.6094379124341003,1.612649780780477
1.3862943611198906,1.6128326271197044
1.9459101490553132,1.5943365614205338
0.6931471805599453,1.7029927612369515
1.3862943611198906,1.6140358725422412
2.302585092994046,1.5835723275161013
1.6094379124341003,1.7214155135853992
1.3862943611198906,1.4641936768720392
1.9459101490553132,1.7793265947790453
1.3862943611198906,1.745293780926076
1.3862943611198906,1.4657707209558104
1.3862943611198906,1.6089422933254003
1.3862943611198906,1.6164315131973468
2.5649493574615367,1.7434847859560016
1.3862943611198906,1.6919546277868716
0.6931471805599452,1.4773714862716827
3.713572066704308,1.7492828179651185
1.791759469228055,1.676099704758699
0.6931471805599453,1.486774536023538
1.3862943611198906,1.7221543176292708
1.791759469228055,1.6995439879431993
1.3862943611198906,1.6026498996237755
2.302585092994046,1.6597964343007707
1.3862943611198906,1.6330342272956662
1.3862943611198906,1.608272227728051
1.791759469228055,1.724571601771022
1.9459101490553132,1.6577485399818472
1.9459101490553132,1.6573880637027294
1.9459101490553132,1.6030627130803312
1.3862943611198906,1.5489020090316379
1.3862943611198906,1.6461469577549943
2.302585092994046,1.6709379778037867
1.3862943611198906,1.7533556905876853
1.791759469228055,1.651166137088731
1.791759469228055,1.7146982096768897
2.302585092994046,1.6495841377247713
1.3862943611198906,1.4713675911144877
2.1972245773362196,1.7726864564519755
1.9459101490553132,1.6586842034798657
1.3862943611198906,1.6606185559147304
1.3862943611198906,1.407341711657474
