target,prediction
1.791759469228055,1.4989507768674977
1.3862943611198906,1.5655985419667315
1.3862943611198906,1.5494223010674129
1.791759469228055,1.7002268219094145
1.3862943611198906,1.6520593216294428
1.9459101490553132,1.7186991683174584
2.9444389791664403,1.7082815149776711
1.3862943611198906,1.6517415658383745
1.791759469228055,1.6779054578141266
2.302585092994046,1.950020337763921
1.791759469228055,1.6584517897465494
1.3862943611198906,1.8360111413371487
1.791759469228055,1.8010693667756486
1.791759469228055,1.715580838204124
2.1972245773362196,1.5242235433578653
1.3862943611198906,1.562059556873123
1.3862943611198906,1.6464012736495743
1.3862943611198906,1.68247079445619
1.791759469228055,1.804315286695683
1.791759469228055,1.6861753020322736
2.772588722239781,1.675574852443437
1.3862943611198906,1.4961932672179559
1.3862943611198906,1.6138288151424012
1.3862943611198906,1.5974169767669348
1.3862943611198906,1.6512351895944508
1.3862943611198906,1.4254654093424672
1.3862943611198906,1.5502833645089829
1.0986122886681098,1.6620362121306678
1.3862943611198906,1.6291440866457896
1.791759469228055,1.6374411269562819
0.6931471805599452,1.6189804844910485
1.9459101490553132,1.617043488051275
1.3862943611198906,1.6258252898313075
1.791759469228055,1.5709162488345438
1.9459101490553132,1.6027275320933183
1.3862943611198906,1.6396051919546477
1.3862943611198906,1.660503988476648
2.0794415416798357,1.6305119775859949
0.6931471805599452,1.647946796107128
1.3862943611198906,1.5679237212583113
1.9459101490553132,1.6732623960078037
0.6931471805599452,1.7105192361300998
1.3862943611198906,1.6353300673469526
1.9459101490553132,1.637169248569598
1.9459101490553132,1.60598326132598
1.9459101490553132,1.640663981208182
1.3862943611198906,1.6502029424280689
1.791759469228055,1.6684841862468283
1.6094379124341003,1.632524500659588
0.6931471805599453,1.7020411864196956
2.5649493574615367,1.629741092385241
1.3862943611198906,1.6601238921690866
1.791759469228055,1.7251502684309803
1.3862943611198906,1.4941152506183226
1.3862943611198906,1.6826556637219117
1.3862943611198906,1.702550890213799
1.6094379124341003,1.6628167079029805
1.9459101490553132,1.636185832500291
1.3862943611198906,1.6105494309649093
1.3862943611198906,1.643929379304683
0.6931471805599452,1.6060457401116441
1.3862943611198906,1.5568498229238037
1.3862943611198906,1.572852538352539
1.791759469228055,1.6186924585091564
0.6931471805599453,1.5499575821000349
1.3862943611198906,1.6372097541160124
1.791759469228055,1.5031221003575732
1.9459101490553132,1.604413491430529
1.3862943611198906,1.5252359939513611
1.791759469228055,1.5662373281160955
1.3862943611198906,1.5942280704072946
1.791759469228055,1.5974436274764956
1.9459101490553132,1.6091764753634439
2.6390573296152584,1.7131667493829044
1.3862943611198906,1.6340378635747865
1.3862943611198906,1.6192650378330733
2.1972245773362196,1.4895541310041218
1.3862943611198906,1.5866144029534355
1.3862943611198906,1.6193032806067278
0.6931471805599452,1.6629922809792128
0.6931471805599453,1.646980668601706
1.3862943611198906,1.4926026718386793
1.3862943611198906,1.6579846306842205
1.791759469228055,1.6215829992883952
1.791759469228055,1.702678112649296
2.5649493574615367,1.661477548268706
1.9459101490553132,1.6893388878051834
1.9459101490553132,1.7140407838025014
1.791759469228055,1.73573831283531
2.5649493574615367,1.7058733825962744
1.3862943611198906,1.6832121339539148
1.791759469228055,1.6479099016163434
1.791759469228055,1.639955911724118
0.6931471805599453,1.6070236542759806
1.791759469228055,1.6274745225756577
2.3978952727983707,1.4946151059212947
0.6931471805599453,1.6467903023828474
1.3862943611198906,1.6402085723261939
0.6931471805599453,1.6503184842190368
1.3862943611198906,1.6213026225580895
1.3862943611198906,1.5523405570579065
2.1972245773362196,1.6567513401892595
1.791759469228055,1.4998059012341007
1.3862943611198906,1.6351806439678385
2.5649493574615367,1.620355350830316
1.3862943611198906,1.5088234290887583
2.0794415416798357,1.616875685775446
2.1972245773362196,1.6044041769732986
1.791759469228055,1.429170148610561
1.9459101490553132,1.6255056895798867
1.791759469228055,1.5654338573987983
1.3862943611198906,1.636109765027939
1.3862943611198906,1.5105689977541714
0.6931471805599452,1.5637537444570238
1.3862943611198906,1.511907481408544
1.791759469228055,1.6141440933887747
2.1972245773362196,1.6277783933609276
1.9459101490553132,1.609400420540885
1.3862943611198906,1.4834413762526286
1.3862943611198906,1.629667373953151
1.3862943611198906,1.514255095031193
2.5649493574615367,1.71407247784005
1.3862943611198906,1.7497523338980616
0.6931471805599453,1.4079254772512861
1.3862943611198906,1.8530306127011753
1.3862943611198906,1.730344105164898
1.3862943611198906,1.6754973548622427
2.6390573296152584,1.6595949883990142
1.3862943611198906,1.7035791006531873
1.9459101490553132,1.6979175349047246
1.3862943611198906,1.6984119934618775
2.302585092994046,1.838003344825055
1.3862943611198906,1.6635121288647368
1.791759469228055,1.6808157728959447
1.9459101490553132,1.644051679785802
1.3862943611198906,1.501222836889172
0.6931471805599452,1.66678827898222
1.3862943611198906,1.5120272276272926
1.3862943611198906,1.5023037121209528
1.791759469228055,1.6689184173871539
1.3862943611198906,1.6944248466954026
2.3978952727983707,1.5618375732961722
1.791759469228055,1.4875446753745067
1.3862943611198906,1.6581813943242292
1.791759469228055,1.6876065891318905
1.3862943611198906,1.4921513190969684
2.0794415416798357,1.6925888738528307
2.0794415416798357,1.708903614904422
1.3862943611198906,1.5505397508720993
1.3862943611198906,1.7680737617244198
2.302585092994046,1.7003991674903522
1.3862943611198906,1.6997393842733244
1.3862943611198906,1.7146482820055056
1.3862943611198906,1.7022461576623875
1.9459101490553132,1.8079692257255633
1.3862943611198906,1.5235381733184
1.3862943611198906,1.7286688004411461
1.791759469228055,1.7341382802806748
1.791759469228055,1.7527728943262444
1.3862943611198906,1.7676554601317995
1.791759469228055,1.797751485933688
1.6094379124341003,1.7042060383282127
