target,prediction
1.791759469228055,1.4762437968539097
1.3862943611198906,1.5575111167071887
1.3862943611198906,1.4977576576645135
1.791759469228055,1.7084916183069523
1.3862943611198906,1.6720206091419336
1.9459101490553132,1.6672554542337508
2.9444389791664403,1.67825550850625
1.3862943611198906,1.6737149148791868
1.791759469228055,1.6888677873965845
2.302585092994046,1.7424836989503136
1.791759469228055,1.6801403763180631
1.3862943611198906,1.7358065853235538
1.791759469228055,1.7445764286733068
1.791759469228055,1.675291076778936
2.1972245773362196,1.4349964413302554
1.3862943611198906,1.5875022679105044
1.3862943611198906,1.6748492239307444
1.3862943611198906,1.6752982267144152
1.791759469228055,1.737302895943771
1.791759469228055,1.6949539795833428
2.772588722239781,1.7044606869207244
1.3862943611198906,1.4557555202829284
1.3862943611198906,1.6176011088553979
1.3862943611198906,1.634233120091578
1.3862943611198906,1.659776115198681
1.3862943611198906,1.4990510024682497
1.3862943611198906,1.530424445733783
1.0986122886681098,1.640361843796243
1.3862943611198906,1.650562246546727
1.791759469228055,1.6723261253698227
0.6931471805599452,1.675220346310035
1.9459101490553132,1.6317373656730951
1.3862943611198906,1.6209921848535054
1.791759469228055,1.6347058046476157
1.9459101490553132,1.6397923727210146
1.3862943611198906,1.6267546438464362
1.3862943611198906,1.6591360635848738
2.0794415416798357,1.6155633987213833
0.6931471805599452,1.668256859999662
1.3862943611198906,1.5641006508411386
1.9459101490553132,1.6530451002306181
0.6931471805599452,1.6790833044266582
1.3862943611198906,1.6526061804498084
1.9459101490553132,1.621418532149765
1.9459101490553132,1.6194353867153666
1.9459101490553132,1.6328784513042787
1.3862943611198906,1.6213010114687356
1.791759469228055,1.673204431393807
1.6094379124341003,1.665785253342727
0.6931471805599453,1.6635690731932253
2.5649493574615367,1.6358402000553907
1.3862943611198906,1.6501008082432937
1.791759469228055,1.7134246961542716
1.3862943611198906,1.4593410448972097
1.3862943611198906,1.7016737992265052
1.3862943611198906,1.7069285708670425
1.6094379124341003,1.6948984357541053
1.9459101490553132,1.6235111457854077
1.3862943611198906,1.6396856332464034
1.3862943611198906,1.647031075112547
0.6931471805599452,1.6138093757575211
1.3862943611198906,1.553158221462323
1.3862943611198906,1.6276336095248443
1.791759469228055,1.6142726059277048
0.6931471805599453,1.5481873365418963
1.3862943611198906,1.640182430320446
1.791759469228055,1.4833274912956296
1.9459101490553132,1.6387173077169854
1.3862943611198906,1.504456741089023
1.791759469228055,1.547271267262714
1.3862943611198906,1.6360110693233825
1.791759469228055,1.6203017376173212
1.9459101490553132,1.6387173077169854
2.6390573296152584,1.6595639598513996
1.3862943611198906,1.621418532149765
1.3862943611198906,1.6128655371698475
2.1972245773362196,1.465964935661232
1.3862943611198906,1.6411076182055278
1.3862943611198906,1.6376037900188833
0.6931471805599452,1.675220346310035
0.6931471805599453,1.6503619445985624
1.3862943611198906,1.4607686138191391
1.3862943611198906,1.629084940360055
1.791759469228055,1.6147251046274644
1.791759469228055,1.7129830996547797
2.5649493574615367,1.6957510148247108
1.9459101490553132,1.691338609441589
1.9459101490553132,1.7437573171509246
1.791759469228055,1.742821736257573
2.5649493574615367,1.7261980047689731
1.3862943611198906,1.6505439129058743
1.791759469228055,1.615409799611151
1.791759469228055,1.6480343144263108
0.6931471805599453,1.6161402982016257
1.791759469228055,1.637423094602175
2.3978952727983707,1.5323565724450252
0.6931471805599453,1.6576997904471529
1.3862943611198906,1.6386732292551152
0.6931471805599453,1.6728488374553199
1.3862943611198906,1.6106899142255935
1.3862943611198906,1.3768314454475084
2.1972245773362196,1.6462570714978453
1.791759469228055,1.4664199823040414
1.3862943611198906,1.6428537360316742
2.5649493574615367,1.6196004855282842
1.3862943611198906,1.4818594947921495
2.0794415416798357,1.6387619512712324
2.1972245773362196,1.6232149541480416
1.791759469228055,1.4125021684337673
1.9459101490553132,1.6473605633962356
1.791759469228055,1.570207458074172
1.3862943611198906,1.641065985023086
1.3862943611198906,1.537421094731028
0.6931471805599452,1.5621189066683188
1.3862943611198906,1.509859137009375
1.791759469228055,1.5367449217319842
2.1972245773362196,1.6202430986590872
1.9459101490553132,1.6395367861211434
1.3862943611198906,1.3790115516404653
1.3862943611198906,1.6457286170129073
1.3862943611198906,1.5294551432789623
2.5649493574615367,1.72793983378006
1.3862943611198906,1.8000267941596642
0.6931471805599453,1.3861843831424179
1.3862943611198906,1.7749882914563966
1.3862943611198906,1.7118850580086293
1.3862943611198906,1.6692010961296373
2.6390573296152584,1.7323632451898134
1.3862943611198906,1.6895730004174236
1.9459101490553132,1.6902782155654397
1.3862943611198906,1.685296827509863
2.302585092994046,1.7272077193602366
1.3862943611198906,1.6838643793392611
1.791759469228055,1.682030284848004
1.9459101490553132,1.6644714805578296
1.3862943611198906,1.5205954641262873
0.6931471805599452,1.6849156425273655
1.3862943611198906,1.5548448072631713
1.3862943611198906,1.5106827550912358
1.791759469228055,1.6867589706002828
1.3862943611198906,1.7242555600942224
2.3978952727983707,1.8001404089968216
1.791759469228055,1.4623220746440055
1.3862943611198906,1.6657620072163672
1.791759469228055,1.6978728748914598
1.3862943611198906,1.4666997710059535
2.0794415416798357,1.7274493194692244
2.0794415416798357,1.6875092260435998
1.3862943611198906,1.6047660647223763
1.3862943611198906,1.6969937306545069
2.302585092994046,1.7228163951370745
1.3862943611198906,1.7043880647795688
1.3862943611198906,1.7112025455300335
1.3862943611198906,1.7304844819764285
1.9459101490553132,1.7945845567593057
1.3862943611198906,1.5630613402654039
1.3862943611198906,1.7132428494883318
1.791759469228055,1.7455065979995734
1.791759469228055,1.745999841771054
1.3862943611198906,1.7611624522353493
1.791759469228055,1.8251281160866453
1.6094379124341003,1.6916449332278154
1.3862943611198906,1.7277214357071262
1.3862943611198906,1.6545710782912704
2.3978952727983707,1.7275059862223183
1.791759469228055,1.6346246557332762
1.791759469228055,1.7254720633925538
1.3862943611198906,1.7058868111766572
1.3862943611198906,1.6779257714369693
1.3862943611198906,1.7821803290102094
2.302585092994046,1.6779414304665112
1.791759469228055,1.6877485584726664
1.3862943611198906,1.7143738753048416
1.791759469228055,1.6734124853983048
1.3862943611198906,1.690480513953363
1.9459101490553132,1.7032710754827998
1.9459101490553132,1.6838651279319214
1.3862943611198906,1.706771884693302
1.791759469228055,1.70739171280843
1.3862943611198906,1.697917309816758
1.791759469228055,1.5454083524347704
1.3862943611198906,1.7713857064896705
0.6931471805599453,1.8126361686022878
