target,prediction
1.791759469228055,1.4976616736660606
1.3862943611198906,1.5426563507792317
1.3862943611198906,1.5004254088104068
1.791759469228055,1.7094221883402094
1.3862943611198906,1.6790439209982926
1.9459101490553132,1.680628242568056
2.9444389791664403,1.6982793225076371
1.3862943611198906,1.67181484017712
1.791759469228055,1.6689275406177222
2.302585092994046,1.7166605794713605
1.791759469228055,1.666229564300203
1.3862943611198906,1.7548212164812542
1.791759469228055,1.7365842318403553
1.791759469228055,1.667617088186173
2.1972245773362196,1.4421264757965766
1.3862943611198906,1.5872159484798436
1.3862943611198906,1.6559380760080846
1.3862943611198906,1.681186097490321
1.791759469228055,1.7111253969776172
1.791759469228055,1.6888190926554134
2.772588722239781,1.687738340306114
1.3862943611198906,1.4615645370139274
1.3862943611198906,1.6134106231971521
1.3862943611198906,1.6258181236289793
1.3862943611198906,1.6671170911719961
1.3862943611198906,1.4945017466430424
1.3862943611198906,1.5617564587881538
1.0986122886681098,1.6476371206663187
1.3862943611198906,1.6686982817802658
1.791759469228055,1.666365990772735
0.6931471805599452,1.6362241808871525
1.9459101490553132,1.6229203603208229
1.3862943611198906,1.623041316341332
1.791759469228055,1.63582372019102
1.9459101490553132,1.6337928424653043
1.3862943611198906,1.6355357484237225
1.3862943611198906,1.6599312657704313
2.0794415416798357,1.614366293710066
0.6931471805599452,1.6538685591185198
1.3862943611198906,1.5701592398214617
1.9459101490553132,1.657723385449033
0.6931471805599452,1.6865350959554124
1.3862943611198906,1.6579464297318702
1.9459101490553132,1.6356181363037003
1.9459101490553132,1.6151134624017778
1.9459101490553132,1.6456121669867307
1.3862943611198906,1.634732271605442
1.791759469228055,1.6796866363590974
1.6094379124341003,1.6643620342545957
0.6931471805599453,1.6845460549619502
2.5649493574615367,1.637503804649214
1.3862943611198906,1.6558339540374376
1.791759469228055,1.7193266042719277
1.3862943611198906,1.4681914171658643
1.3862943611198906,1.7055660252842437
1.3862943611198906,1.7109158366174988
1.6094379124341003,1.6733013935081475
1.9459101490553132,1.617528494858357
1.3862943611198906,1.6330071753153912
1.3862943611198906,1.6456486555108518
0.6931471805599452,1.608121913220472
1.3862943611198906,1.5618524030080925
1.3862943611198906,1.6098029156781677
1.791759469228055,1.6062749570078276
0.6931471805599453,1.543442810859764
1.3862943611198906,1.6444772880080778
1.791759469228055,1.4889275740025538
1.9459101490553132,1.6337919057335961
1.3862943611198906,1.5089802978080462
1.791759469228055,1.543381879106311
1.3862943611198906,1.63720602256396
1.791759469228055,1.6127904002140108
1.9459101490553132,1.6337919057335961
2.6390573296152584,1.6753877635670618
1.3862943611198906,1.6335433420918766
1.3862943611198906,1.6043704978753386
2.1972245773362196,1.4981066127512368
1.3862943611198906,1.6201416125761037
1.3862943611198906,1.6319036288518562
0.6931471805599452,1.6675385368400097
0.6931471805599453,1.649700107967628
1.3862943611198906,1.4620353213588784
1.3862943611198906,1.6402643363534586
1.791759469228055,1.6204818592035104
1.791759469228055,1.7048007664470188
2.5649493574615367,1.6720278752748583
1.9459101490553132,1.684521414249442
1.9459101490553132,1.726244095820865
1.791759469228055,1.7374515929843788
2.5649493574615367,1.7237391071589052
1.3862943611198906,1.6402743607294357
1.791759469228055,1.6172261912379058
1.791759469228055,1.5995111102148907
0.6931471805599453,1.6172289305703043
1.791759469228055,1.6319135702737528
2.3978952727983707,1.52855556054194
0.6931471805599453,1.6513207942195154
1.3862943611198906,1.6385817319356066
0.6931471805599453,1.677554051231227
1.3862943611198906,1.5964538812701639
1.3862943611198906,1.517197432988967
2.1972245773362196,1.6397230315351954
1.791759469228055,1.4642504266612535
1.3862943611198906,1.6485087323638123
2.5649493574615367,1.6194129369445283
1.3862943611198906,1.4818424336175147
2.0794415416798357,1.634654481093135
2.1972245773362196,1.6175198036003633
1.791759469228055,1.3808495517424761
1.9459101490553132,1.6375710603952158
1.791759469228055,1.5760667597592748
1.3862943611198906,1.6402953021315687
1.3862943611198906,1.5327774773609837
0.6931471805599452,1.589320535023936
1.3862943611198906,1.5024179156559239
1.791759469228055,1.5689773240522364
2.1972245773362196,1.6211730736030532
1.9459101490553132,1.6339157186502091
1.3862943611198906,1.4299880794668047
1.3862943611198906,1.6513826802585467
1.3862943611198906,1.5355526603357874
2.5649493574615367,1.7327342775564663
1.3862943611198906,1.7488456353360646
0.6931471805599453,1.3821947592783843
1.3862943611198906,1.7406403779435016
1.3862943611198906,1.7245881434660713
1.3862943611198906,1.6816647564612306
2.6390573296152584,1.7029076979443463
1.3862943611198906,1.6953943264181595
1.9459101490553132,1.6997825852960031
1.3862943611198906,1.6852574506509228
2.302585092994046,1.7659399021198794
1.3862943611198906,1.6797707299607751
1.791759469228055,1.6870588546652434
1.9459101490553132,1.6660430032885791
1.3862943611198906,1.5057912198640393
0.6931471805599452,1.6884247053123935
1.3862943611198906,1.6124432449023882
1.3862943611198906,1.5166429029927722
1.791759469228055,1.684193754811064
1.3862943611198906,1.7177347919939747
2.3978952727983707,1.778986171236963
1.791759469228055,1.451437873547811
1.3862943611198906,1.6458629917144652
1.791759469228055,1.7035112920023168
1.3862943611198906,1.4760703038318055
2.0794415416798357,1.7120907103329814
2.0794415416798357,1.678061693856848
1.3862943611198906,1.6071945974011295
1.3862943611198906,1.7169809264806755
2.302585092994046,1.7171956685279461
1.3862943611198906,1.7016942230062484
1.3862943611198906,1.7039230148007352
1.3862943611198906,1.7019234751265355
1.9459101490553132,1.7845443395886684
1.3862943611198906,1.5898272898187615
1.3862943611198906,1.7265418644771302
1.791759469228055,1.7333675575980183
1.791759469228055,1.7246785330996273
1.3862943611198906,1.7414207658654584
1.791759469228055,1.8241479701981236
1.6094379124341003,1.6929916201989634
1.3862943611198906,1.742394110749733
1.3862943611198906,1.6473189235820158
2.3978952727983707,1.7581638952498686
1.791759469228055,1.5599668069363326
1.791759469228055,1.7245230793500899
1.3862943611198906,1.7023444011249294
1.3862943611198906,1.6653622900357794
1.3862943611198906,1.744083467086946
2.302585092994046,1.6429990082705548
1.791759469228055,1.6691010104475281
1.3862943611198906,1.7249382515940492
1.791759469228055,1.6819464032219893
