target,prediction
1.791759469228055,1.4954795847591702
1.3862943611198906,1.5493115855480346
1.3862943611198906,1.5026582151295618
1.791759469228055,1.6852241096822713
1.3862943611198906,1.6566553504360189
1.9459101490553132,1.7610982253096268
2.9444389791664403,1.7278518707142885
1.3862943611198906,1.626006986363828
1.791759469228055,1.653613231565982
2.302585092994046,1.7153282505950884
1.791759469228055,1.6193736652910968
1.3862943611198906,1.8886588685006702
1.791759469228055,1.8464302360641496
1.791759469228055,1.7294650799327298
2.1972245773362196,1.4611918630862668
1.3862943611198906,1.5554963571538498
1.3862943611198906,1.7125669958445244
1.3862943611198906,1.6693027025496439
1.791759469228055,1.779382130940303
1.791759469228055,1.6545641250165204
2.772588722239781,1.6994607020815153
1.3862943611198906,1.4874422336261277
1.3862943611198906,1.606686535859498
1.3862943611198906,1.615021102981978
1.3862943611198906,1.6541445489424162
1.3862943611198906,1.4087603676152045
1.3862943611198906,1.5806566663634254
1.0986122886681098,1.6688470508284947
1.3862943611198906,1.6429058536098917
1.791759469228055,1.6585304153354414
0.6931471805599452,1.6068205089729823
1.9459101490553132,1.6366130946073838
1.3862943611198906,1.6207042587198222
1.791759469228055,1.5816520449248654
1.9459101490553132,1.608990555477252
1.3862943611198906,1.6350497815892462
1.3862943611198906,1.661424710047684
2.0794415416798357,1.5984646444290178
0.6931471805599452,1.65494693689266
1.3862943611198906,1.5683824557738508
1.9459101490553132,1.6634877768511722
0.6931471805599452,1.7120662395121908
1.3862943611198906,1.646262926742112
1.9459101490553132,1.6511718965896258
1.9459101490553132,1.6202708444069687
1.9459101490553132,1.6613702074075427
1.3862943611198906,1.6042463355327778
1.791759469228055,1.666068635633953
1.6094379124341003,1.670398749968556
0.6931471805599453,1.6874626495812182
2.5649493574615367,1.6404718033655634
1.3862943611198906,1.6674825973894125
1.791759469228055,1.7550848411672817
1.3862943611198906,1.4710146530195989
1.3862943611198906,1.7461059480799903
1.3862943611198906,1.6639457346066673
1.6094379124341003,1.67296428207895
1.9459101490553132,1.6315977826671573
1.3862943611198906,1.6230511013445266
1.3862943611198906,1.6548643277706376
0.6931471805599452,1.6025250856432707
1.3862943611198906,1.5617955830996262
1.3862943611198906,1.5562997413417639
1.791759469228055,1.5885845405648478
0.6931471805599453,1.5723800617357109
1.3862943611198906,1.6443993350928672
1.791759469228055,1.479477821449703
