target,prediction
1.791759469228055,1.4980793348278318
1.3862943611198906,1.520241548178105
1.3862943611198906,1.4663946230748846
1.791759469228055,1.6481193094021447
1.3862943611198906,1.6390955799564813
1.9459101490553132,1.637969588186893
2.9444389791664403,1.6578725041881262
1.3862943611198906,1.6195418730741773
1.791759469228055,1.581839268593967
2.302585092994046,1.6829567914170394
1.791759469228055,1.6159064244743702
1.3862943611198906,1.6797280727959853
1.791759469228055,1.6507825670445953
1.791759469228055,1.6245523644593134
2.1972245773362196,1.4416825571328848
1.3862943611198906,1.5245828994315809
1.3862943611198906,1.5910304000269846
1.3862943611198906,1.6495050787693142
1.791759469228055,1.7270370870494427
1.791759469228055,1.681840366703032
2.772588722239781,1.6722241836023435
1.3862943611198906,1.4707483703965711
1.3862943611198906,1.6199556946932863
1.3862943611198906,1.6180565530918496
1.3862943611198906,1.6375389463578491
1.3862943611198906,1.4384004242660657
1.3862943611198906,1.51366886072377
1.0986122886681098,1.6520570910566261
1.3862943611198906,1.6259511888823288
1.791759469228055,1.6632438040583546
0.6931471805599452,1.5964871915539722
1.9459101490553132,1.6308562209226454
1.3862943611198906,1.6287333838129165
1.791759469228055,1.5500483109851546
1.9459101490553132,1.6645868829633246
1.3862943611198906,1.6465610644615614
1.3862943611198906,1.6448456543880021
2.0794415416798357,1.62327837024176
0.6931471805599452,1.6456541212723865
1.3862943611198906,1.5365604514070488
1.9459101490553132,1.6669920513502938
0.6931471805599452,1.6511042098248843
1.3862943611198906,1.6425801977206893
1.9459101490553132,1.6406357795115232
1.9459101490553132,1.6242919769965873
1.9459101490553132,1.6314206058297038
1.3862943611198906,1.647418267803099
1.791759469228055,1.6650799364967372
1.6094379124341003,1.6757528193692668
0.6931471805599453,1.6655653055216535
2.5649493574615367,1.6407083434535614
1.3862943611198906,1.648672708310738
1.791759469228055,1.7185670906006862
1.3862943611198906,1.5023397847483833
1.3862943611198906,1.6859422103317825
1.3862943611198906,1.7324947707326566
1.6094379124341003,1.709859932924156
1.9459101490553132,1.6752948713867282
1.3862943611198906,1.5873896453025946
1.3862943611198906,1.6246978472848064
0.6931471805599452,1.6198333047080566
1.3862943611198906,1.5235691351319613
1.3862943611198906,1.5604292244207054
1.791759469228055,1.6431245690590617
0.6931471805599453,1.5017286591729229
1.3862943611198906,1.6337448359109499
1.791759469228055,1.5119401159256114
1.9459101490553132,1.6123718573990815
1.3862943611198906,1.5398966866202666
1.791759469228055,1.5511325974138308
1.3862943611198906,1.6097052464466273
1.791759469228055,1.6260817157287857
1.9459101490553132,1.6128093851732044
2.6390573296152584,1.6752352309704184
1.3862943611198906,1.6411271248374415
1.3862943611198906,1.6281526779754891
2.1972245773362196,1.5281334681821357
1.3862943611198906,1.566957956926824
1.3862943611198906,1.6317529718914785
0.6931471805599452,1.665276569939718
0.6931471805599453,1.6655738717210904
1.3862943611198906,1.4690157276705058
1.3862943611198906,1.6653875102259392
1.791759469228055,1.649375974019934
1.791759469228055,1.7111243593443315
2.5649493574615367,1.6668033000005213
1.9459101490553132,1.6719711893823748
1.9459101490553132,1.7366996669948331
1.791759469228055,1.7142834329937608
2.5649493574615367,1.7341457360464658
1.3862943611198906,1.6728855443263497
1.791759469228055,1.6463725011351034
1.791759469228055,1.6018817602249196
0.6931471805599453,1.6279516502369913
1.791759469228055,1.6214240023260402
2.3978952727983707,1.490753710143298
0.6931471805599453,1.611812540836838
1.3862943611198906,1.6484052451540765
0.6931471805599453,1.655516293159015
