target,prediction
1.791759469228055,1.5074188262447878
1.3862943611198906,1.554781090668575
1.3862943611198906,1.4941603783491577
1.791759469228055,1.7370104689076864
1.3862943611198906,1.6688079763472667
1.9459101490553132,1.7143215442639288
2.9444389791664403,1.7123784196403782
1.3862943611198906,1.6704650332000943
1.791759469228055,1.7025671232558994
2.302585092994046,1.743070312134699
1.791759469228055,1.6344835073797155
1.3862943611198906,1.8038722053591787
1.791759469228055,1.796545751257429
1.791759469228055,1.7092075625751224
2.1972245773362196,1.458128263136712
1.3862943611198906,1.559070726450712
1.3862943611198906,1.7076599320421957
1.3862943611198906,1.7294656538284257
1.791759469228055,1.7461392946464969
1.791759469228055,1.6883906363867534
2.772588722239781,1.6973247985185687
1.3862943611198906,1.4616831506123444
1.3862943611198906,1.61326005814854
1.3862943611198906,1.6344440672137657
1.3862943611198906,1.6547922847741774
1.3862943611198906,1.5180992646125613
1.3862943611198906,1.5651079381102897
1.0986122886681098,1.6447888098595451
1.3862943611198906,1.6561678147767918
1.791759469228055,1.6716013908903655
0.6931471805599452,1.6539451388628095
1.9459101490553132,1.626552729267065
1.3862943611198906,1.6255555491251064
1.791759469228055,1.6318901211723216
1.9459101490553132,1.6365703368506368
1.3862943611198906,1.626879569234336
1.3862943611198906,1.6605661633237765
2.0794415416798357,1.6128947404200495
0.6931471805599452,1.6493700256501551
1.3862943611198906,1.573221345995316
1.9459101490553132,1.6602429932724438
0.6931471805599452,1.692801310720356
1.3862943611198906,1.651906289125581
1.9459101490553132,1.618445091684117
1.9459101490553132,1.619757334791211
1.9459101490553132,1.643516225077777
1.3862943611198906,1.6134048483934411
1.791759469228055,1.6797327099883992
1.6094379124341003,1.6641016870386742
0.6931471805599453,1.6632469789646935
2.5649493574615367,1.6333002068948748
1.3862943611198906,1.6502395743386093
1.791759469228055,1.7216752182609425
1.3862943611198906,1.4374641704888287
1.3862943611198906,1.7299013883240872
1.3862943611198906,1.6836604513831928
1.6094379124341003,1.7109739664207193
1.9459101490553132,1.6136486789798332
1.3862943611198906,1.6472184865092734
1.3862943611198906,1.651084090859423
0.6931471805599452,1.605560231895888
1.3862943611198906,1.559754328442512
1.3862943611198906,1.6289395543474914
1.791759469228055,1.5991889462163578
0.6931471805599453,1.544374324787344
1.3862943611198906,1.6430962375816929
1.791759469228055,1.453846754481009
1.9459101490553132,1.6282798504946392
1.3862943611198906,1.5237098140938203
1.791759469228055,1.5529498500503969
1.3862943611198906,1.657963636674012
1.791759469228055,1.6103932302725237
1.9459101490553132,1.6308630987880008
2.6390573296152584,1.6902983459271181
1.3862943611198906,1.617573930099422
1.3862943611198906,1.6105473970063202
2.1972245773362196,1.4430904594564575
1.3862943611198906,1.6240512902229298
1.3862943611198906,1.6327493559901347
0.6931471805599452,1.666421335074197
0.6931471805599453,1.6543955687887653
1.3862943611198906,1.4600861788135935
1.3862943611198906,1.639598700482654
1.791759469228055,1.6154850601178807
1.791759469228055,1.7122751415883157
2.5649493574615367,1.6741436181577083
1.9459101490553132,1.6898694743841856
1.9459101490553132,1.735768189958159
1.791759469228055,1.7299873070982494
2.5649493574615367,1.7445158471396955
1.3862943611198906,1.6303887384460387
1.791759469228055,1.6128947404200495
1.791759469228055,1.657536748036846
0.6931471805599453,1.6173950735092346
1.791759469228055,1.6352935596829472
2.3978952727983707,1.5252704459461386
0.6931471805599453,1.6392958495127057
1.3862943611198906,1.6352626739589902
0.6931471805599453,1.672808693455749
1.3862943611198906,1.5961377077127608
1.3862943611198906,1.488468090816103
2.1972245773362196,1.6507674970206945
