target,prediction
1.791759469228055,1.5099454162031019
1.3862943611198906,1.5526898368899484
1.3862943611198906,1.543247638874064
1.791759469228055,1.7085176250266965
1.3862943611198906,1.6402218732862812
1.9459101490553132,1.6983150248768752
2.9444389791664403,1.689294164072076
1.3862943611198906,1.64492272451294
1.791759469228055,1.6460789737578465
2.302585092994046,1.806125333858156
1.791759469228055,1.633842804690084
1.3862943611198906,1.8417328007958635
1.791759469228055,1.7784469126127866
1.791759469228055,1.6601973238805188
2.1972245773362196,1.4526693515431568
1.3862943611198906,1.5627113342388383
1.3862943611198906,1.632647472952375
1.3862943611198906,1.7115632399495766
1.791759469228055,1.8253246854071823
1.791759469228055,1.6890044811249438
2.772588722239781,1.665016504782779
1.3862943611198906,1.4677874592342846
1.3862943611198906,1.590415916298606
1.3862943611198906,1.6193344059346308
1.3862943611198906,1.6480489666902538
1.3862943611198906,1.4627637183327051
1.3862943611198906,1.6395988799400374
1.0986122886681098,1.653467324547098
1.3862943611198906,1.6372233173305153
1.791759469228055,1.6609283312830514
0.6931471805599452,1.626762395502942
1.9459101490553132,1.6256907235832518
1.3862943611198906,1.6191517509439088
1.791759469228055,1.5807759826164949
1.9459101490553132,1.615112301212901
1.3862943611198906,1.6239791263981012
1.3862943611198906,1.6567990297001916
2.0794415416798357,1.615817498158938
0.6931471805599452,1.652932417092741
1.3862943611198906,1.5481101711106255
1.9459101490553132,1.672688781442399
0.6931471805599452,1.717240750579651
1.3862943611198906,1.6433138221603265
1.9459101490553132,1.617950845996707
1.9459101490553132,1.5999995836622967
1.9459101490553132,1.6367134108165886
1.3862943611198906,1.6193344059346308
1.791759469228055,1.6395538603846431
1.6094379124341003,1.6700400055574494
0.6931471805599453,1.697904321644353
2.5649493574615367,1.6382258974855888
1.3862943611198906,1.636704464573146
1.791759469228055,1.7069980515696228
1.3862943611198906,1.4989077115887033
1.3862943611198906,1.6727117939172667
1.3862943611198906,1.6949002269278948
1.6094379124341003,1.683752583597985
1.9459101490553132,1.6422784059170856
1.3862943611198906,1.6158322794352609
1.3862943611198906,1.6350303147894665
0.6931471805599452,1.5859961697589908
1.3862943611198906,1.567255139800407
1.3862943611198906,1.5720944519656426
1.791759469228055,1.615817498158938
0.6931471805599453,1.5450673251019043
1.3862943611198906,1.6573367470644902
1.791759469228055,1.5016914464081297
1.9459101490553132,1.6153079080429105
1.3862943611198906,1.5479312252670516
1.791759469228055,1.54588361570625
1.3862943611198906,1.6046749135448204
1.791759469228055,1.6250999834198263
1.9459101490553132,1.6180355927828778
2.6390573296152584,1.716134663861867
1.3862943611198906,1.617950845996707
1.3862943611198906,1.6142738095602192
2.1972245773362196,1.4666780134573685
1.3862943611198906,1.5753032549295973
1.3862943611198906,1.6142280157761457
0.6931471805599452,1.6610525506420328
0.6931471805599453,1.6619902662620083
1.3862943611198906,1.4736551877064763
1.3862943611198906,1.668580236906555
1.791759469228055,1.6238661167965132
1.791759469228055,1.7010678971926436
2.5649493574615367,1.6599837578891201
1.9459101490553132,1.6667379027425635
1.9459101490553132,1.726845174921512
1.791759469228055,1.7107147187646734
2.5649493574615367,1.7328033993447243
