target,prediction
1.791759469228055,1.5272754
1.3862943611198906,1.5333676
1.3862943611198906,1.5259868
1.791759469228055,1.7181537
1.3862943611198906,1.6636981
1.9459101490553132,1.6732463
2.9444389791664403,1.6874284
1.3862943611198906,1.6033422
1.791759469228055,1.5819819
2.302585092994046,1.8526524
1.791759469228055,1.6071267
1.3862943611198906,1.7119081
1.791759469228055,1.6844175
1.791759469228055,1.6390027
2.1972245773362196,1.4304578
1.3862943611198906,1.532847
1.3862943611198906,1.6325959
1.3862943611198906,1.7006016
1.791759469228055,1.756377
1.791759469228055,1.6948669
2.772588722239781,1.6847596
1.3862943611198906,1.4771922
1.3862943611198906,1.614418
1.3862943611198906,1.622103
1.3862943611198906,1.6401981
1.3862943611198906,1.4708273
1.3862943611198906,1.6484553
1.0986122886681098,1.657572
1.3862943611198906,1.6340005
1.791759469228055,1.6796157
0.6931471805599452,1.6220788
1.9459101490553132,1.6171064
1.3862943611198906,1.6224302
1.791759469228055,1.6026009
1.9459101490553132,1.6104441
1.3862943611198906,1.6649433
1.3862943611198906,1.6623979
2.0794415416798357,1.6180896
0.6931471805599452,1.6548761
1.3862943611198906,1.5192826
1.9459101490553132,1.6830288
0.6931471805599452,1.713049
1.3862943611198906,1.6485407
1.9459101490553132,1.6136333
1.9459101490553132,1.6104803
1.9459101490553132,1.6418983
1.3862943611198906,1.6238747
1.791759469228055,1.6608257
1.6094379124341003,1.6957828
0.6931471805599453,1.6967148
2.5649493574615367,1.6355526
1.3862943611198906,1.6633912
1.791759469228055,1.7183656
1.3862943611198906,1.4988923
1.3862943611198906,1.6586764
1.3862943611198906,1.7069331
1.6094379124341003,1.6303841
1.9459101490553132,1.6431106
1.3862943611198906,1.6159425
1.3862943611198906,1.6398271
0.6931471805599452,1.5886624
1.3862943611198906,1.5400969
1.3862943611198906,1.5492326
1.791759469228055,1.6136361
0.6931471805599453,1.5320426
1.3862943611198906,1.6388234
1.791759469228055,1.5112001
1.9459101490553132,1.6183215
1.3862943611198906,1.551946
1.791759469228055,1.5372472
1.3862943611198906,1.621495
1.791759469228055,1.617015
1.9459101490553132,1.6207291
2.6390573296152584,1.6960211
1.3862943611198906,1.6100118
1.3862943611198906,1.6063998
2.1972245773362196,1.4776148
1.3862943611198906,1.5723194
1.3862943611198906,1.6115327
0.6931471805599452,1.6714205
0.6931471805599453,1.6766026
1.3862943611198906,1.485808
1.3862943611198906,1.656629
1.791759469228055,1.6290516
1.791759469228055,1.6855782
2.5649493574615367,1.670553
1.9459101490553132,1.6796564
1.9459101490553132,1.7295096
1.791759469228055,1.7138915
2.5649493574615367,1.7575616
1.3862943611198906,1.6425879
1.791759469228055,1.6339152
1.791759469228055,1.6209527
0.6931471805599453,1.6075414
1.791759469228055,1.6247264
2.3978952727983707,1.515983
0.6931471805599453,1.640265
1.3862943611198906,1.6312317
0.6931471805599453,1.6596444
1.3862943611198906,1.5998322
1.3862943611198906,1.5641298
2.1972245773362196,1.6247181
1.791759469228055,1.4707288
1.3862943611198906,1.6379234
2.5649493574615367,1.6206334
1.3862943611198906,1.50479
2.0794415416798357,1.6326116
2.1972245773362196,1.5924965
1.791759469228055,1.4316814
1.9459101490553132,1.6392125
1.791759469228055,1.5464948
1.3862943611198906,1.6397289
1.3862943611198906,1.524345
0.6931471805599452,1.5586823
1.3862943611198906,1.519836
1.791759469228055,1.5406836
2.1972245773362196,1.6022565
1.9459101490553132,1.6336654
1.3862943611198906,1.3887957
1.3862943611198906,1.6343026
1.3862943611198906,1.5242264
2.5649493574615367,1.7158047
1.3862943611198906,1.7451127
0.6931471805599453,1.423092
1.3862943611198906,1.8377769
1.3862943611198906,1.7510675
1.3862943611198906,1.6954261
2.6390573296152584,1.6542488
1.3862943611198906,1.6944652
1.9459101490553132,1.6921067
1.3862943611198906,1.6603788
2.302585092994046,1.7760307
1.3862943611198906,1.625208
1.791759469228055,1.6747671
1.9459101490553132,1.6488223
1.3862943611198906,1.5083697
0.6931471805599452,1.6540456
1.3862943611198906,1.5234616
1.3862943611198906,1.5253365
1.791759469228055,1.6492316
1.3862943611198906,1.6977928
2.3978952727983707,1.7654296
1.791759469228055,1.5038234
1.3862943611198906,1.6574199
1.791759469228055,1.6975288
1.3862943611198906,1.4951042
2.0794415416798357,1.6897209
2.0794415416798357,1.6786003
1.3862943611198906,1.5645331
1.3862943611198906,1.7161825
2.302585092994046,1.6890148
1.3862943611198906,1.7558839
1.3862943611198906,1.7035277
1.3862943611198906,1.6992832
1.9459101490553132,1.820297
1.3862943611198906,1.5352271
1.3862943611198906,1.7138671
1.791759469228055,1.7457373
1.791759469228055,1.7696276
1.3862943611198906,1.7743386
1.791759469228055,1.80087
1.6094379124341003,1.6736121
1.3862943611198906,1.7192972
1.3862943611198906,1.646449
2.3978952727983707,1.7704959
1.791759469228055,1.5628365
1.791759469228055,1.7203729
1.3862943611198906,1.6683515
1.3862943611198906,1.6445727
1.3862943611198906,1.6616406
2.302585092994046,1.6553547
1.791759469228055,1.6158428
1.3862943611198906,1.6757485
1.791759469228055,1.6705644
1.3862943611198906,1.7117321
1.9459101490553132,1.7016517
1.9459101490553132,1.6639916
1.3862943611198906,1.6902683
1.791759469228055,1.7096463
1.3862943611198906,1.7226503
1.791759469228055,1.5259585
1.3862943611198906,1.7349374
0.6931471805599453,1.7875328
1.3862943611198906,1.4549774
1.3862943611198906,1.7332124
1.791759469228055,1.7172168
0.6931471805599453,1.6634883
2.3978952727983707,1.506281
1.9459101490553132,1.6418148
1.791759469228055,1.6356931
2.4849066497880004,1.6304873
1.791759469228055,1.5386462
2.6390573296152584,1.6694473
1.3862943611198906,1.6155096
1.3862943611198906,1.4973441
1.3862943611198906,1.6749451
1.3862943611198906,1.6697756
1.3862943611198906,1.6190472
1.9459101490553132,1.6013722
1.3862943611198906,1.6053398
1.3862943611198906,1.5485752
1.3862943611198906,1.6086477
1.3862943611198906,1.6174829
1.3862943611198906,1.6313206
1.791759469228055,1.5493754
1.3862943611198906,1.6554356
1.3862943611198906,1.5298989
1.791759469228055,1.6283431
2.3978952727983707,1.6566131
1.9459101490553132,1.676761
1.791759469228055,1.5089115
0.6931471805599452,1.5041224
1.791759469228055,1.6616781
1.791759469228055,1.4009323
1.3862943611198906,1.6989131
1.791759469228055,1.6080102
1.3862943611198906,1.692432
1.791759469228055,1.7075199
1.9459101490553132,1.7051609
1.3862943611198906,1.6762899
1.3862943611198906,1.6646992
1.0986122886681098,1.6331704
0.6931471805599452,1.6409054
1.3862943611198906,1.6494733
1.791759469228055,1.6268946
1.791759469228055,1.6052339
0.6931471805599452,1.6551455
1.3862943611198906,1.4899484
1.3862943611198906,1.517995
1.3862943611198906,1.6954153
1.3862943611198906,1.6916144
1.3862943611198906,1.4527649
1.3862943611198906,1.6634382
1.791759469228055,1.6685871
2.1972245773362196,1.6014283
1.791759469228055,1.4898576
1.791759469228055,1.6309844
1.3862943611198906,1.6100264
2.302585092994046,1.6251132
1.791759469228055,1.5459429
1.3862943611198906,1.5922738
1.3862943611198906,1.5950917
2.1972245773362196,1.6172404
1.3862943611198906,1.5060099
1.9459101490553132,1.6778362
2.4849066497880004,1.7092206
1.3862943611198906,1.5495782
1.3862943611198906,1.469851
1.3862943611198906,1.7201312
1.791759469228055,1.4827833
1.3862943611198906,1.3832109
2.3978952727983707,1.7264506
1.791759469228055,1.5531893
1.791759469228055,1.6105529
0.6931471805599453,1.4878972
0.6931471805599453,1.461228
1.791759469228055,1.5938655
1.3862943611198906,1.5346078
0.6931471805599452,1.5958751
1.6094379124341003,1.6447134
1.3862943611198906,1.4430585
1.3862943611198906,1.6450793
2.4849066497880004,1.6940489
0.6931471805599454,1.5757184
1.9459101490553132,1.5890069
0.6931471805599453,1.509797
1.791759469228055,1.64082
0.6931471805599454,1.616167
1.3862943611198906,1.6321626
1.3862943611198906,1.6172303
1.9459101490553132,1.6047785
1.3862943611198906,1.6501346
1.3862943611198906,1.6196553
2.4849066497880004,1.6889417
0.6931471805599454,1.46883
1.3862943611198906,1.6365993
1.3862943611198906,1.6597688
1.3862943611198906,1.574635
1.3862943611198906,1.6895785
1.791759469228055,1.6690449
1.3862943611198906,1.7155957
2.4849066497880004,1.6742194
2.833213344056216,1.6966429
1.791759469228055,1.5175171
1.3862943611198906,1.5222281
1.791759469228055,1.4151512
1.3862943611198906,1.5950763
1.3862943611198906,1.5812311
1.3862943611198906,1.5803255
1.3862943611198906,1.4680918
1.3862943611198906,1.6214496
1.791759469228055,1.4771007
1.791759469228055,1.5246546
1.9459101490553132,1.65431
2.0794415416798357,1.6268749
1.3862943611198906,1.6160523
1.791759469228055,1.5147927
1.791759469228055,1.7595044
1.3862943611198906,1.647255
1.791759469228055,1.695664
1.791759469228055,1.5340776
2.1972245773362196,1.7117016
1.3862943611198906,1.607004
1.3862943611198906,1.6345887
2.1972245773362196,1.4751364
1.3862943611198906,1.6520971
1.791759469228055,1.4913919
1.3862943611198906,1.5312192
1.3862943611198906,1.6712457
1.0986122886681098,1.6235954
1.9459101490553132,1.7046666
