target,prediction
1.791759469228055,1.5084818980410455
1.3862943611198906,1.554631593552193
1.3862943611198906,1.5374852067159526
1.791759469228055,1.7094273233401243
1.3862943611198906,1.6577235795451948
1.9459101490553132,1.713788902142791
2.9444389791664403,1.7103891392254356
1.3862943611198906,1.65364037084162
1.791759469228055,1.6423673621897854
2.302585092994046,1.8191291994504992
1.791759469228055,1.6239304205740763
1.3862943611198906,1.8450602739030997
1.791759469228055,1.8039747274576545
1.791759469228055,1.6583992323183356
2.1972245773362196,1.4599880944725836
1.3862943611198906,1.5663499654545503
1.3862943611198906,1.638329997065849
1.3862943611198906,1.7250883875002023
1.791759469228055,1.7707447009840065
1.791759469228055,1.6694405159159804
2.772588722239781,1.6681778228163828
1.3862943611198906,1.4703677656323393
1.3862943611198906,1.6001997264637933
1.3862943611198906,1.6170482928941377
1.3862943611198906,1.6484563571033775
1.3862943611198906,1.4747831342324937
1.3862943611198906,1.654876776695482
1.0986122886681098,1.6610377939989036
1.3862943611198906,1.6477426466699916
1.791759469228055,1.6663457638163715
0.6931471805599452,1.626442376681486
1.9459101490553132,1.6251730679803584
1.3862943611198906,1.6177718380739317
1.791759469228055,1.5819601280992728
1.9459101490553132,1.619487982158382
1.3862943611198906,1.6277480769158075
1.3862943611198906,1.6608512659549388
2.0794415416798357,1.6139529368199912
0.6931471805599452,1.6568187874488594
1.3862943611198906,1.5459600608106614
1.9459101490553132,1.6683205228140487
0.6931471805599452,1.7187587937073512
1.3862943611198906,1.6437233945362255
1.9459101490553132,1.6182535612928595
1.9459101490553132,1.5998893537003638
1.9459101490553132,1.6315549285921098
1.3862943611198906,1.6170482928941377
1.791759469228055,1.6093192434721664
1.6094379124341003,1.6619217974215894
0.6931471805599453,1.705789348735605
2.5649493574615367,1.642040784904814
1.3862943611198906,1.6286442156197005
1.791759469228055,1.7163648049862033
1.3862943611198906,1.482006466214823
1.3862943611198906,1.6515319916981583
1.3862943611198906,1.706425238715331
1.6094379124341003,1.650781974121297
1.9459101490553132,1.6514308052756965
1.3862943611198906,1.6029601161649456
1.3862943611198906,1.6354441807416407
0.6931471805599452,1.579288166201073
1.3862943611198906,1.5678378364908303
1.3862943611198906,1.5728806865574425
1.791759469228055,1.6230860279752473
0.6931471805599453,1.5422064576281123
1.3862943611198906,1.6537719019842136
1.791759469228055,1.4919208017765722
1.9459101490553132,1.6114033376078873
1.3862943611198906,1.5499978464205892
1.791759469228055,1.5485556045435613
1.3862943611198906,1.6003517711219308
1.791759469228055,1.6229531166842874
1.9459101490553132,1.6168406382073908
2.6390573296152584,1.71535328022721
1.3862943611198906,1.6201320545988152
1.3862943611198906,1.617546701295361
2.1972245773362196,1.467976810739221
1.3862943611198906,1.5771162622764274
1.3862943611198906,1.6140881886931135
0.6931471805599452,1.657930695862632
0.6931471805599453,1.6618018252669067
1.3862943611198906,1.4738271599564456
1.3862943611198906,1.6775168236295204
1.791759469228055,1.6272445740741173
1.791759469228055,1.704631394360282
2.5649493574615367,1.6479192059024699
1.9459101490553132,1.6634483590539169
1.9459101490553132,1.7274172201131544
1.791759469228055,1.7170162454757967
2.5649493574615367,1.7237286362282704
1.3862943611198906,1.683585549096715
1.791759469228055,1.6301868852936443
1.791759469228055,1.6243885623462295
0.6931471805599453,1.6348698405708442
1.791759469228055,1.6330831630424134
2.3978952727983707,1.5179758488536366
0.6931471805599453,1.6538429913970496
1.3862943611198906,1.6445001685694436
0.6931471805599453,1.6486910652011937
1.3862943611198906,1.6089689883081328
1.3862943611198906,1.4696933070484908
2.1972245773362196,1.628103129032409
1.791759469228055,1.4690507652921962
1.3862943611198906,1.6271567721508478
2.5649493574615367,1.615863482270117
1.3862943611198906,1.4844257141319699
2.0794415416798357,1.6265384246410726
2.1972245773362196,1.5883155176184942
1.791759469228055,1.4158511960504436
1.9459101490553132,1.6388538174650151
1.791759469228055,1.5436190703147894
1.3862943611198906,1.6532658809257232
1.3862943611198906,1.544774142838961
0.6931471805599452,1.5696226475150439
1.3862943611198906,1.5114433502513152
1.791759469228055,1.568055074325846
2.1972245773362196,1.6244634056468774
1.9459101490553132,1.6137706620522771
1.3862943611198906,1.3944035234614984
1.3862943611198906,1.6568334299453422
1.3862943611198906,1.517414032512626
2.5649493574615367,1.6782050250849876
1.3862943611198906,1.7351471705157093
0.6931471805599453,1.4101130195290452
1.3862943611198906,1.8828361902030568
1.3862943611198906,1.7448073097507348
1.3862943611198906,1.688798374228395
2.6390573296152584,1.633764219898098
1.3862943611198906,1.7120502986710018
1.9459101490553132,1.694617233263064
1.3862943611198906,1.657606834420917
2.302585092994046,1.8175824316588816
1.3862943611198906,1.675945400894714
1.791759469228055,1.6628776576414002
1.9459101490553132,1.668338200894341
1.3862943611198906,1.5251565988855535
0.6931471805599452,1.6574677694084619
1.3862943611198906,1.531355130115795
1.3862943611198906,1.519180878068193
1.791759469228055,1.6524644457308872
1.3862943611198906,1.6818769245075906
2.3978952727983707,1.6349055208461876
1.791759469228055,1.4617165389177593
1.3862943611198906,1.6532754859746583
1.791759469228055,1.698147412217288
1.3862943611198906,1.4780038769880472
2.0794415416798357,1.7011884532864583
2.0794415416798357,1.6743270061447981
1.3862943611198906,1.5994624338828611
1.3862943611198906,1.7165727462755518
2.302585092994046,1.7036237140581427
1.3862943611198906,1.7052948196950686
1.3862943611198906,1.7226730942533557
1.3862943611198906,1.7042144832943096
1.9459101490553132,1.8909733057925477
1.3862943611198906,1.5366502075959858
1.3862943611198906,1.704124910688626
1.791759469228055,1.714851184882573
1.791759469228055,1.734679530693129
1.3862943611198906,1.7554310677192837
1.791759469228055,1.8614797314739495
1.6094379124341003,1.6915684737113181
1.3862943611198906,1.7285940762678433
1.3862943611198906,1.6563356650219936
2.3978952727983707,1.7833443702784995
1.791759469228055,1.549575268980918
1.791759469228055,1.749654440948876
1.3862943611198906,1.6456394999439878
1.3862943611198906,1.6663693897656846
1.3862943611198906,1.6685896113931753
2.302585092994046,1.653628503473521
1.791759469228055,1.6737090842812277
1.3862943611198906,1.669447354769858
1.791759469228055,1.6556011748157171
1.3862943611198906,1.7010735229305673
1.9459101490553132,1.7106275251860237
1.9459101490553132,1.6223977600179365
1.3862943611198906,1.7188839512057872
1.791759469228055,1.7417957096760208
1.3862943611198906,1.7288956821841448
1.791759469228055,1.5495196726697051
1.3862943611198906,1.6964817386783086
0.6931471805599453,1.8540329662857007
1.3862943611198906,1.4159771389606375
1.3862943611198906,1.7048045015607336
1.791759469228055,1.7244498995063384
0.6931471805599453,1.6583764644240115
2.3978952727983707,1.4806125941509256
1.9459101490553132,1.6486886685134061
1.791759469228055,1.619074559957414
2.4849066497880004,1.619338659721008
1.791759469228055,1.5153026975210804
2.6390573296152584,1.6813705418692706
1.3862943611198906,1.6110941777408492
1.3862943611198906,1.5404726802558768
1.3862943611198906,1.6741557748844367
1.3862943611198906,1.6392597712149946
1.3862943611198906,1.634547490605891
1.9459101490553132,1.6098503289984747
1.3862943611198906,1.6144316971366672
1.3862943611198906,1.5574252940615736
1.3862943611198906,1.6012982110884415
1.3862943611198906,1.5843804650926787
1.3862943611198906,1.6352189169432187
1.791759469228055,1.5484925665052862
1.3862943611198906,1.6312332461807715
1.3862943611198906,1.5428651543196517
1.791759469228055,1.630820548549229
2.3978952727983707,1.6647432352525986
1.9459101490553132,1.6987433027050436
1.791759469228055,1.5120943831164466
0.6931471805599452,1.5420318414184506
1.791759469228055,1.6481094466693693
1.791759469228055,1.4346973312593276
1.3862943611198906,1.699470616141295
1.791759469228055,1.6471012165345287
1.3862943611198906,1.6688138425302488
1.791759469228055,1.72162300390083
1.9459101490553132,1.7051944818641627
1.3862943611198906,1.6778459102470047
1.3862943611198906,1.671118311869085
1.0986122886681098,1.6001799266800774
0.6931471805599452,1.6500650302197266
1.3862943611198906,1.6072854222158615
1.791759469228055,1.6182535612928595
1.791759469228055,1.6119475640804766
0.6931471805599452,1.6538774382580026
1.3862943611198906,1.4836801622888225
1.3862943611198906,1.5306885248919013
1.3862943611198906,1.7116117318995567
1.3862943611198906,1.706771510714145
1.3862943611198906,1.4670767258384834
1.3862943611198906,1.6625588243374834
1.791759469228055,1.6837233845308823
2.1972245773362196,1.60430525750612
1.791759469228055,1.531355130115795
1.791759469228055,1.6031615879765233
1.3862943611198906,1.5908385527082112
2.302585092994046,1.643125162690342
1.791759469228055,1.5583554256245071
1.3862943611198906,1.5763838557070342
1.3862943611198906,1.6070698313537226
2.1972245773362196,1.6227955228816804
1.3862943611198906,1.5007348155260356
1.9459101490553132,1.6818630259665053
2.4849066497880004,1.722503781626407
1.3862943611198906,1.5783587808604964
1.3862943611198906,1.450142416146511
1.3862943611198906,1.7027832283331994
1.791759469228055,1.4703677656323393
1.3862943611198906,1.4135323485593574
2.3978952727983707,1.7882853836016483
1.791759469228055,1.5563535181687147
1.791759469228055,1.6277613825698931
0.6931471805599453,1.4780038769880472
0.6931471805599453,1.4228595185420172
1.791759469228055,1.5922324073136864
1.3862943611198906,1.5873607678635626
0.6931471805599452,1.603218399737061
1.6094379124341003,1.6564261795361042
1.3862943611198906,1.5147940849721158
1.3862943611198906,1.634801428492981
2.4849066497880004,1.6880452918321895
0.6931471805599454,1.5365083750875785
1.9459101490553132,1.5850904882420722
0.6931471805599453,1.4994717807917997
1.791759469228055,1.622734856929568
0.6931471805599454,1.6226576499808185
1.3862943611198906,1.6224153989662058
1.3862943611198906,1.6077026940795776
1.9459101490553132,1.6125226699712698
1.3862943611198906,1.6361922740219967
1.3862943611198906,1.6005966242834087
2.4849066497880004,1.6926725045944435
0.6931471805599454,1.4541368808604924
1.3862943611198906,1.623589986429239
1.3862943611198906,1.6425113280675432
1.3862943611198906,1.589611947196822
1.3862943611198906,1.6913103795271918
1.791759469228055,1.6579319162476462
1.3862943611198906,1.6937099960616813
2.4849066497880004,1.7130026675622851
2.833213344056216,1.7120775767175453
1.791759469228055,1.5271502614363672
1.3862943611198906,1.5428651543196517
1.791759469228055,1.4158511960504436
1.3862943611198906,1.5938809123326174
1.3862943611198906,1.5848591013630586
1.3862943611198906,1.5771162622764274
1.3862943611198906,1.461798101501596
1.3862943611198906,1.630673893868484
1.791759469228055,1.4899549899857236
1.791759469228055,1.5428651543196517
1.9459101490553132,1.661654130232471
2.0794415416798357,1.6254663597121042
1.3862943611198906,1.6198099387515934
1.791759469228055,1.5403422336788655
1.791759469228055,1.880347020364333
1.3862943611198906,1.6441540668615293
1.791759469228055,1.7365342379779587
1.791759469228055,1.5451277488582944
2.1972245773362196,1.7113273608699329
1.3862943611198906,1.5811662062055218
1.3862943611198906,1.6318239148468592
2.1972245773362196,1.4757345415955863
1.3862943611198906,1.6158216975833612
1.791759469228055,1.4875506703228885
1.3862943611198906,1.5487277847527199
1.3862943611198906,1.6565802745496312
1.0986122886681098,1.5658875056990365
1.9459101490553132,1.7086176489470484
1.3862943611198906,1.6911061045920854
1.3862943611198906,1.4828628165305149
1.3862943611198906,1.6329644395911536
1.791759469228055,1.4344479965130228
1.791759469228055,1.4551813357148327
1.791759469228055,1.686205383076689
1.3862943611198906,1.717007651633804
1.9459101490553132,1.6366878860812037
1.3862943611198906,1.6209043701176828
1.791759469228055,1.5707924124858208
0.6931471805599452,1.6465392969685837
1.3862943611198906,1.6077880646298832
1.3862943611198906,1.6363358773425696
1.3862943611198906,1.563985602808206
1.3862943611198906,1.5659506273024946
1.791759469228055,1.6459996435120925
1.3862943611198906,1.6109940138029006
1.3862943611198906,1.585692694931333
1.3862943611198906,1.6519153816456322
1.9459101490553132,1.6225133603440436
1.3862943611198906,1.588161415485801
1.9459101490553132,1.6338354297861428
0.6931471805599452,1.6312119511551546
0.6931471805599452,1.6182535612928595
1.3862943611198906,1.6444883320570418
1.6094379124341003,1.6109718668390756
1.9459101490553132,1.6880881680995836
1.6094379124341003,1.6087522709964173
1.3862943611198906,1.6320148045531864
1.9459101490553132,1.5927085956827918
0.6931471805599453,1.700464990545493
1.3862943611198906,1.6026949813761113
2.302585092994046,1.5728467780008595
1.6094379124341003,1.7096014254546
1.3862943611198906,1.470516307558939
1.9459101490553132,1.7349344651801606
1.3862943611198906,1.7079731018069113
1.3862943611198906,1.4635036272510253
1.3862943611198906,1.6228744770771977
1.3862943611198906,1.6253252947620838
2.5649493574615367,1.708521247563394
1.3862943611198906,1.6995311284203944
0.6931471805599452,1.4794967154821044
3.713572066704308,1.7522480823181803
1.791759469228055,1.682936649084019
0.6931471805599453,1.460633059668716
1.3862943611198906,1.7459451788400815
1.791759469228055,1.696715795248045
1.3862943611198906,1.5825554555074774
2.302585092994046,1.6523858685844623
1.3862943611198906,1.6247953458370308
1.3862943611198906,1.572081252313641
1.791759469228055,1.6733403371781106
1.9459101490553132,1.6591469924751372
1.9459101490553132,1.6525118882849912
1.9459101490553132,1.6206026716621067
1.3862943611198906,1.5404726802558768
1.3862943611198906,1.6236852563075501
2.302585092994046,1.6403596663519333
1.3862943611198906,1.742271297013726
1.791759469228055,1.6514295514324682
1.791759469228055,1.6351050500475302
2.302585092994046,1.622967051647301
1.3862943611198906,1.4797389992995138
2.1972245773362196,1.7355277367864201
1.9459101490553132,1.6660227314718359
1.3862943611198906,1.6573676153089318
1.3862943611198906,1.4135323485593574
1.791759469228055,1.663506283560521
2.1972245773362196,1.6786490561131626
1.9459101490553132,1.645870140548546
1.3862943611198906,1.6330115772588798
1.6094379124341003,1.71211819131863
1.9459101490553132,1.8018716501690997
1.6094379124341003,1.7196147845540126
1.791759469228055,1.592069374348178
1.3862943611198906,1.7740021420909402
1.9459101490553132,1.6282677847227958
1.3862943611198906,1.7061239356457092
1.9459101490553132,1.6704060781850987
1.6094379124341003,1.710383170232056
1.3862943611198906,1.4707761078326882
1.3862943611198906,1.7290851366188755
1.3862943611198906,1.6984275442584522
1.3862943611198906,1.5206527723559984
0.6931471805599453,1.592566142365262
2.302585092994046,1.730784613542648
2.302585092994046,1.725709424774852
1.9459101490553132,1.654843085773495
1.3862943611198906,1.7175836031681433
1.9459101490553132,1.7393836601057833
1.3862943611198906,1.7940043759753501
2.1972245773362196,1.7165031229650738
1.3862943611198906,1.9379095807801296
1.3862943611198906,1.5663546552524312
1.791759469228055,1.6263000975831432
2.302585092994046,1.6918475702033535
1.3862943611198906,1.6850109690163904
1.9459101490553132,1.6664597385616842
1.3862943611198906,1.7001992977480047
1.791759469228055,1.7018924164827904
1.3862943611198906,1.6297194085156952
1.3862943611198906,1.6951144042869686
1.3862943611198906,1.7341366975814922
1.3862943611198906,1.6479128767512172
1.3862943611198906,1.620515082993469
0.6931471805599453,1.5170341686378421
1.3862943611198906,1.5896356861120946
1.9459101490553132,1.6158100779244318
1.9459101490553132,1.6138949141757544
1.3862943611198906,1.506828197132785
1.3862943611198906,1.5812945612925644
1.3862943611198906,1.6150378411659518
1.9459101490553132,1.6745163458279317
1.3862943611198906,1.5607903614091339
1.9459101490553132,1.6582690435436414
1.3862943611198906,1.6359507285846102
2.302585092994046,1.6175151633338232
1.3862943611198906,1.6140881886931135
1.3862943611198906,1.4282667633910127
1.791759469228055,1.503798875139081
1.3862943611198906,1.6071486475432506
1.3862943611198906,1.7358016087447523
0.6931471805599453,1.4996153440481206
1.3862943611198906,1.712591515796726
1.791759469228055,1.4823144363155236
1.3862943611198906,1.6177825035628348
1.9459101490553132,1.4781434207334476
1.3862943611198906,1.6505143304629428
1.3862943611198906,1.4570813099512292
1.3862943611198906,1.6324333341072534
1.3862943611198906,1.634020579984203
2.772588722239781,1.7180744282205176
1.3862943611198906,1.5055840486068042
2.6390573296152584,1.7451389902999936
1.3862943611198906,1.6537163964275108
1.3862943611198906,1.6298485933471853
1.3862943611198906,1.642605525792929
1.3862943611198906,1.4767968421542792
1.3862943611198906,1.6430881451483104
1.791759469228055,1.4370434191286505
1.3862943611198906,1.6340117587773981
1.9459101490553132,1.5749971906918083
1.3862943611198906,1.6210135681304876
1.791759469228055,1.6264622656134544
2.772588722239781,1.6351582899554642
1.3862943611198906,1.632032834830395
2.1972245773362196,1.6396170800940453
1.3862943611198906,1.5173749295885284
1.3862943611198906,1.6718896091252742
2.1972245773362196,1.6671998369428038
1.3862943611198906,1.6183278334038091
2.302585092994046,1.6128699778904856
1.3862943611198906,1.4930472723876314
1.3862943611198906,1.5672645076365792
0.6931471805599453,1.5146952591907197
1.791759469228055,1.5151390698497194
1.3862943611198906,1.6899318077069259
1.3862943611198906,1.685987722138266
1.791759469228055,1.5498433706969796
1.3862943611198906,1.6262484390934564
1.791759469228055,1.5945834382133404
1.791759469228055,1.4819869005920818
1.791759469228055,1.6311602183998661
0.6931471805599453,1.6915153812277581
1.791759469228055,1.5367737581963976
1.9459101490553132,1.617140343836319
1.3862943611198906,1.5883263019523257
1.3862943611198906,1.625897085604913
1.3862943611198906,1.576547086627517
1.3862943611198906,1.6632231080479867
1.791759469228055,1.5658604298063663
1.3862943611198906,1.575219111598691
1.3862943611198906,1.5213800352386146
1.3862943611198906,1.6072841362718084
1.3862943611198906,1.5914739898100296
1.3862943611198906,1.5953670930244035
1.3862943611198906,1.6148705701182875
1.3862943611198906,1.5782783725624028
3.1354942159291497,1.6221901435892485
1.9459101490553132,1.6627015323079308
1.3862943611198906,1.5930635280824113
1.791759469228055,1.6391152962916924
1.791759469228055,1.6724018482404577
2.1972245773362196,1.4050833762998989
0.6931471805599454,1.5883482739634913
1.3862943611198906,1.6908607245353662
1.3862943611198906,1.6468042874672775
1.791759469228055,1.4868246389181332
1.791759469228055,1.565486622439559
1.3862943611198906,1.5796538112146028
1.3862943611198906,1.579288166201073
1.3862943611198906,1.4785829866277695
1.3862943611198906,1.6248205717955695
1.6094379124341003,1.6564823007846632
1.791759469228055,1.5699138242934265
1.3862943611198906,1.727883871144007
2.3978952727983707,1.4837303681776322
1.3862943611198906,1.5577167037607258
1.791759469228055,1.7242211942411543
2.302585092994046,1.7663203398304126
2.4849066497880004,1.7448045408442434
2.302585092994046,1.7290488479731807
1.3862943611198906,1.6309872352376287
1.3862943611198906,1.585132246049227
1.9459101490553132,1.616527293845146
1.3862943611198906,1.7423190953272558
1.3862943611198906,1.632320453961871
1.791759469228055,1.4670767258384834
1.6094379124341003,1.6113041693044226
1.791759469228055,1.500278166833643
1.791759469228055,1.4617165389177593
1.3862943611198906,1.617437641361901
1.9459101490553132,1.6645701205774
0.6931471805599453,1.5007348155260356
1.9459101490553132,1.6429423581264684
1.3862943611198906,1.6259363411371643
1.791759469228055,1.4591936207494425
2.1972245773362196,1.6567271448088607
0.6931471805599452,1.666196659560022
1.3862943611198906,1.703614486109593
0.6931471805599454,1.6228187501909046
1.9459101490553132,1.7316240153716136
1.791759469228055,1.670610239338767
1.9459101490553132,1.6639599808777352
2.1972245773362196,1.6081534936445185
1.9459101490553132,1.6777481728776604
1.791759469228055,1.6881892454461902
1.9459101490553132,1.677018219964122
1.3862943611198906,1.6037801276281385
1.791759469228055,1.625825149877593
1.3862943611198906,1.6949269365035393
1.3862943611198906,1.575219111598691
1.3862943611198906,1.5811023078420576
1.9459101490553132,1.6480721223777894
1.3862943611198906,1.6549194442109072
1.791759469228055,1.6337917873777381
1.3862943611198906,1.6632703163461386
1.791759469228055,1.5463109429524595
1.791759469228055,1.5319754203748694
1.3862943611198906,1.6474634528296777
0.6931471805599453,1.6620191743506099
1.9459101490553132,1.6436917224625998
1.3862943611198906,1.6185923583231725
1.791759469228055,1.6212456048517767
1.3862943611198906,1.5691678734614545
1.3862943611198906,1.582987166642478
2.1972245773362196,1.562342118126232
2.302585092994046,1.5819006010083883
1.3862943611198906,1.7034732519694888
1.3862943611198906,1.6288800567177613
2.3978952727983707,1.6201320545988152
1.3862943611198906,1.6230865825258562
1.3862943611198906,1.6222730537554149
1.3862943611198906,1.354930863170067
1.3862943611198906,1.4507439308386196
1.791759469228055,1.4280207050817526
1.3862943611198906,1.6504333121375283
2.302585092994046,1.5887104319185612
1.3862943611198906,1.6140881886931135
1.3862943611198906,1.6177970498155254
1.791759469228055,1.6136925015230144
1.3862943611198906,1.6033905932788133
0.6931471805599452,1.6207788756869526
1.3862943611198906,1.6649079824999926
1.3862943611198906,1.4694239426295173
1.9459101490553132,1.677837825790394
1.3862943611198906,1.5994446006965153
1.3862943611198906,1.4768781383252865
1.791759469228055,1.5048632691659567
1.3862943611198906,1.6920986975844419
1.791759469228055,1.523438865898605
1.3862943611198906,1.5890883365572097
1.791759469228055,1.7089841057539192
2.5649493574615367,1.7164744079011602
1.3862943611198906,1.574023101558482
1.9459101490553132,1.6282018814496029
1.3862943611198906,1.476549570233244
1.791759469228055,1.5726483249830743
1.791759469228055,1.5584693247879537
1.9459101490553132,1.7042319018966618
1.3862943611198906,1.7028314187416198
1.791759469228055,1.6511140152499997
1.3862943611198906,1.6615258246965796
1.3862943611198906,1.438507392350876
1.3862943611198906,1.708719302372987
2.302585092994046,1.6703986272412434
1.6094379124341003,1.661114495954247
1.3862943611198906,1.7152170886720257
1.3862943611198906,1.6480280901661526
1.3862943611198906,1.6376288761181845
1.3862943611198906,1.7201192428913805
1.3862943611198906,1.6774322782475608
2.302585092994046,1.7202373512795266
1.3862943611198906,1.6889337331684549
2.5649493574615367,1.700098889559094
1.3862943611198906,1.6646624451311383
1.3862943611198906,1.4913860365636045
1.3862943611198906,1.742338797288694
1.3862943611198906,1.7424390334134665
1.3862943611198906,1.5225029234037997
2.1972245773362196,1.6452070525005889
