target,prediction
1.791759469228055,1.4758591057102282
1.3862943611198906,1.5138228024242606
1.3862943611198906,1.501553242029366
1.791759469228055,1.7126478278555177
1.3862943611198906,1.6899120004292054
1.9459101490553132,1.6962514668390527
2.9444389791664403,1.6899120004292054
1.3862943611198906,1.690906833183142
1.791759469228055,1.685736213362207
2.302585092994046,1.707816474657427
1.791759469228055,1.6906910824981158
1.3862943611198906,1.7000456271180038
1.791759469228055,1.701797265571628
1.791759469228055,1.6959745200376835
2.1972245773362196,1.4529437054501375
1.3862943611198906,1.5859513169919255
1.3862943611198906,1.6899120004292054
1.3862943611198906,1.699966872326144
1.791759469228055,1.7232694865100149
1.791759469228055,1.7110041582546336
2.772588722239781,1.7074661808479734
1.3862943611198906,1.4636709061599875
1.3862943611198906,1.6378944183721103
1.3862943611198906,1.6387743442879834
1.3862943611198906,1.6415395180545886
1.3862943611198906,1.5160517560452365
1.3862943611198906,1.4872104296550732
1.0986122886681098,1.6416667873195108
1.3862943611198906,1.6428800559800658
1.791759469228055,1.6442701607661545
0.6931471805599452,1.6391701840781046
1.9459101490553132,1.6379622339883815
1.3862943611198906,1.6384162135914135
1.791759469228055,1.6180513727765358
1.9459101490553132,1.6414325293223484
1.3862943611198906,1.637284960786984
1.3862943611198906,1.6427978918923833
2.0794415416798357,1.6372633236500287
0.6931471805599452,1.6391701840781046
1.3862943611198906,1.570662309359013
1.9459101490553132,1.6429252497214775
0.6931471805599452,1.6387431922209166
1.3862943611198906,1.6433640606446518
1.9459101490553132,1.6378944183721103
1.9459101490553132,1.6367735230545848
1.9459101490553132,1.6378869841714006
1.3862943611198906,1.6365045060448036
1.791759469228055,1.6441246840984387
1.6094379124341003,1.6434539993053185
0.6931471805599453,1.6399977463266249
2.5649493574615367,1.6403204008957328
1.3862943611198906,1.6437376658852492
1.791759469228055,1.715610518287797
1.3862943611198906,1.4672839482090938
1.3862943611198906,1.7110041582546336
1.3862943611198906,1.7194256646467407
1.6094379124341003,1.7027281837741288
1.9459101490553132,1.6372633236500287
1.3862943611198906,1.6369688990772535
1.3862943611198906,1.640455641380595
0.6931471805599452,1.6323652818563277
1.3862943611198906,1.552716826712481
1.3862943611198906,1.634817632511371
1.791759469228055,1.6372633236500287
0.6931471805599453,1.5458269490396366
1.3862943611198906,1.6416667873195108
1.791759469228055,1.4729299250488816
1.9459101490553132,1.6378944183721103
1.3862943611198906,1.5021261457775166
1.791759469228055,1.558392289973867
1.3862943611198906,1.6397340319087081
1.791759469228055,1.636439482812453
1.9459101490553132,1.6378944183721103
2.6390573296152584,1.63964649214123
1.3862943611198906,1.6378944183721103
1.3862943611198906,1.6378944183721103
2.1972245773362196,1.4904344198088415
1.3862943611198906,1.6373198833059004
1.3862943611198906,1.6379622339883815
0.6931471805599452,1.6391701840781046
0.6931471805599453,1.6372633236500287
1.3862943611198906,1.4713414144932013
1.3862943611198906,1.6372633236500287
1.791759469228055,1.6410414165293787
1.791759469228055,1.710568321641186
2.5649493574615367,1.6823280699058463
1.9459101490553132,1.7110041582546336
1.9459101490553132,1.7194256646467407
1.791759469228055,1.7194256646467407
2.5649493574615367,1.7121486990380714
1.3862943611198906,1.6402327884809267
1.791759469228055,1.6372633236500287
1.791759469228055,1.594616093765841
0.6931471805599453,1.6350619633207473
1.791759469228055,1.63897620821156
2.3978952727983707,1.5122160307964332
0.6931471805599453,1.64374102890453
1.3862943611198906,1.6387783954492172
0.6931471805599453,1.6443088761006828
1.3862943611198906,1.633951599787334
1.3862943611198906,1.4435869246953164
2.1972245773362196,1.64003280668995
1.791759469228055,1.4756436552935204
1.3862943611198906,1.6419270996884476
2.5649493574615367,1.6384162135914135
1.3862943611198906,1.4848604173869702
2.0794415416798357,1.642374381751781
2.1972245773362196,1.6378944183721103
1.791759469228055,1.4202930294105205
1.9459101490553132,1.6399837039713516
1.791759469228055,1.5673096185859632
1.3862943611198906,1.6403204008957328
1.3862943611198906,1.5143689106037994
0.6931471805599452,1.5644615911261825
1.3862943611198906,1.4945687505183285
1.791759469228055,1.5752843490252044
2.1972245773362196,1.6372633236500287
1.9459101490553132,1.6372633236500287
1.3862943611198906,1.4186920080113516
1.3862943611198906,1.6453748224430633
1.3862943611198906,1.5041091746606157
2.5649493574615367,1.7187144244845762
1.3862943611198906,1.7319314546183666
0.6931471805599453,1.432353663027241
1.3862943611198906,1.7300738604768018
1.3862943611198906,1.7183215685513193
1.3862943611198906,1.6829895699658235
2.6390573296152584,1.6970122058484627
1.3862943611198906,1.7032632046054668
1.9459101490553132,1.7023501246976738
1.3862943611198906,1.69638183195959
2.302585092994046,1.7348385352904203
1.3862943611198906,1.6975198981037944
1.791759469228055,1.7074471551793735
1.9459101490553132,1.6876980847543377
1.3862943611198906,1.512221018019253
0.6931471805599452,1.6952578294655423
1.3862943611198906,1.5164113278536429
1.3862943611198906,1.510757466891985
1.791759469228055,1.692930336956575
1.3862943611198906,1.6970122058484627
2.3978952727983707,1.6832192923515745
1.791759469228055,1.4690723525299
1.3862943611198906,1.6899120004292054
1.791759469228055,1.6979139867058777
1.3862943611198906,1.4716028543339088
2.0794415416798357,1.7597575406984807
2.0794415416798357,1.6964558305288207
1.3862943611198906,1.571692975611565
1.3862943611198906,1.7036554564395017
2.302585092994046,1.7168600272739747
1.3862943611198906,1.7043675987290723
1.3862943611198906,1.702187753306215
1.3862943611198906,1.7188489681761416
1.9459101490553132,1.7412094966672311
1.3862943611198906,1.5041091746606157
1.3862943611198906,1.7290988213858165
1.791759469228055,1.7238035066045125
1.791759469228055,1.7270451376169793
1.3862943611198906,1.7215769489987267
1.791759469228055,1.7465917248451763
1.6094379124341003,1.704728953600369
1.3862943611198906,1.704356752514732
1.3862943611198906,1.671626715814024
2.3978952727983707,1.7128529052898138
1.791759469228055,1.6997347319059775
1.791759469228055,1.7054505651327283
1.3862943611198906,1.7075154121044231
1.3862943611198906,1.6919655182959
1.3862943611198906,1.7278454691566116
2.302585092994046,1.6984149671548383
1.791759469228055,1.6984149671548383
1.3862943611198906,1.704728953600369
1.791759469228055,1.6974495235209817
1.3862943611198906,1.6952516022371669
1.9459101490553132,1.7171246090468077
1.9459101490553132,1.7398028117041746
1.3862943611198906,1.7022937039087265
1.791759469228055,1.705243197125577
1.3862943611198906,1.7012466590482664
1.791759469228055,1.53636638760308
1.3862943611198906,1.734663987470488
0.6931471805599453,1.7456506720517708
1.3862943611198906,1.4545598680348764
1.3862943611198906,1.7170663142822058
1.791759469228055,1.7195691992579807
0.6931471805599453,1.7050884977390695
2.3978952727983707,1.480136901270912
1.9459101490553132,1.6418257987223204
1.791759469228055,1.6400640461320184
2.4849066497880004,1.6403374781950097
1.791759469228055,1.4962481395820557
2.6390573296152584,1.6436152033466547
1.3862943611198906,1.6383293371378218
1.3862943611198906,1.564074600909612
1.3862943611198906,1.6391701840781046
1.3862943611198906,1.639074653213948
1.3862943611198906,1.6396390467935493
1.9459101490553132,1.6367735230545848
1.3862943611198906,1.6372633236500287
1.3862943611198906,1.567537601007252
1.3862943611198906,1.6378944183721103
1.3862943611198906,1.6384551003766534
1.3862943611198906,1.637930812671217
1.791759469228055,1.5054483073888798
1.3862943611198906,1.6404340401054167
1.3862943611198906,1.5488691201515556
1.791759469228055,1.6354479075664137
2.3978952727983707,1.641464923395934
1.9459101490553132,1.6382490042501734
1.791759469228055,1.5054962598180957
0.6931471805599452,1.5700108673920572
1.791759469228055,1.641059979849388
1.791759469228055,1.4323588831198584
1.3862943611198906,1.6387431922209166
